snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
81	4.294	78	-1	0	889370000.0	39729	28734.07477466	29854.53572518	30959.97305018	16.28	80.98	22.21	25.03	15.05	11.4862	0.14253	2.50012	29.51	40.224909000000004	32.91	0.029495999999999998	0.020887	-0.8628	0.4744	0.1749	0.821895	0.748818	0.9470430000000001	0.271588	0.17131500000000002	-0.320662	0.827938	0.460103	-0.016880000000000003	-0.490671	0.871181	176.18	25	1.0	481687000000.0	-662097000000.0	-80004500000.0	2622.26	4.15754	20.29	71.15	25.28	28.734140000000004	29.85459	30.959859	28735.67	29856.435	30960.287	4640	23023100.0	0.030286	0.001605	-0.473562	0.438688	0.763736	0.8726870000000001	0.821334	0.9604459999999999	0.250782	0.121045	-0.26871	0.7206020000000001	0.639162	0.07306499999999999	-0.646406	0.759487	15985800000.0	-14975300000.0	12	46571.6	0.004016	5e-05	0.8254610000000001	-0.36904899999999996	-0.427104	0.709428	0.406049	0.346566	0.686619	0.6390979999999999	0.8536469999999999	-0.513274	0.08853	-0.388818	-0.514882	0.7640140000000001	3597680.0	-59624000.0
80	4.339	78	-1	1	869531000.0	38662	28732.80918067	29849.33576241	30959.04523303	16.28	80.7	21.96	24.84	16.99	15.8666	0.13449	2.1998599999999997	29.16	40.090845	32.41	0.03152	0.02226	-0.8297	0.5559	0.05063	0.8223309999999999	0.735019	0.971975	0.20296199999999998	0.118622	-0.234992	0.824678	0.514476	0.006594	-0.527933	0.849261	176.22	24	1.0	456620000000.0	-630884000000.0	-85979900000.0	2660.48	3.83371	26.81	93.65	16.97	28.732867	29.849371	30.958928999999998	28734.4	29850.85	30958.917	4310	21385800.0	0.030851	0.0020469999999999998	-0.44348699999999996	0.564978	0.695787	0.8937950000000001	0.818908	0.962973	0.24065100000000003	0.12153	-0.257861	0.690611	0.6756949999999999	0.078677	-0.682014	0.7270949999999999	14975800000.0	-13437800000.0	12	46610.4	0.002522	3.2e-05	0.664975	0.163279	0.728799	0.527831	0.352109	0.8468030000000001	-0.519108	-0.115978	0.08691	-0.080079	0.992992	0.524758	0.850949	0.022696	2136120.0	-59232900.0
79	4.385	93	-1	2	744495000.0	32053	28725.18182148	29840.76140691	30955.39453886	17.98	80.41	22.56	23.6	23.42	18.27198	0.046	6.50723	26.84	37.95442	32.16	0.018407	0.008559	-0.9866	0.1047	0.1251	0.6895140000000001	0.624915	0.9186489999999999	0.34439899999999996	0.193581	-0.395059	0.7963060000000001	0.458067	0.0036079999999999997	-0.497278	0.867584	176.25	24	1.0	376765000000.0	-433496000000.0	-122294000000.0	2315.25	2.3302	8.99	82.43	23.52	28.725225	29.840754999999998	30.955409999999997	28730.487	29844.284	30956.731	3184	15799800.0	0.047699	0.004801	-0.398435	0.760655	0.512497	0.852384	0.787701	0.9595940000000001	0.261631	0.10358099999999999	-0.261365	0.692347	0.672565	0.10425	-0.672462	0.732753	11388400000.0	-8730550000.0	12	46736.9	0.076771	0.0008089999999999999	-0.520443	0.8538629999999999	-0.007608	0.086851	0.042969	0.787895	0.49240600000000007	0.369807	-0.599291	0.751264	0.2765	-0.141672	-0.439475	0.8870120000000001	5899560.0	-35003100.0
78	4.431	94	-1	1	744495000.0	31905	28725.28185802	29835.70532785	30954.04520631	17.96	80.17	22.39	23.6	23.35	22.5853	0.13327999999999998	5.39039	26.95	38.112243	31.56	0.021099	0.012107	-0.9668	0.1765	-0.1846	0.7461300000000001	0.64968	0.944634	0.271967	0.183578	-0.32756399999999997	0.748862	0.576114	0.019209999999999998	-0.604351	0.796487	176.29	24	1.0	362613000000.0	-449687000000.0	-110959000000.0	2389.44	2.34214	7.95	79.09	18.9	28.72532	29.835758000000002	30.954162	28729.517999999996	29838.767000000003	30955.363999999998	3011	14941300.0	0.043858	0.00424	-0.385329	0.7098399999999999	0.5896170000000001	0.881425	0.8038850000000001	0.9508770000000001	0.262961	0.163357	-0.304529	0.6997140000000001	0.6462680000000001	0.055639999999999995	-0.6642680000000001	0.745421	10790600000.0	-8318730000.0	12	46783.4	0.078999	0.000834	-0.621151	0.782609	0.041168	0.09841699999999999	0.049582999999999995	0.659745	0.490339	0.5694779999999999	-0.689723	0.69596	0.19980599999999998	-0.298361	-0.524602	0.797354	10675200.0	-40137400.0
77	4.478	88	-1	1	744495000.0	32546	28726.41596603	29831.48877228	30954.09852976	17.56	79.8	21.99	23.6	22.49	19.98068	0.21893	3.2885400000000002	27.32	38.558166	30.9	0.028127	0.019134	-0.8414	0.4051	-0.3577	0.8102020000000001	0.68671	0.992717	0.118059	0.023984000000000002	-0.10468	0.746794	0.6567649999999999	0.059626	-0.654492	0.753714	176.32	24	1.0	355373000000.0	-483425000000.0	-96337800000.0	2402.41	2.5428599999999997	0.43	73.43	22.37	28.726442	29.831440999999998	30.953886999999998	28728.979	29833.536	30954.339	2992	14846700.0	0.042515	0.003863	-0.370402	0.706296	0.6032810000000001	0.9075790000000001	0.8192209999999999	0.955543	0.231911	0.182082	-0.294389	0.715862	0.6331479999999999	0.016488	-0.6586029999999999	0.75231	10651200000.0	-8366210000.0	12	46821.5	0.040269	0.00047300000000000006	-0.45122299999999993	0.8438129999999999	-0.290476	0.222796	0.18124200000000001	0.019773	0.310659	0.9503159999999999	0.964578	-0.25601199999999996	0.063621	0.26305700000000004	0.9153950000000001	-0.304717	14542000.0	-52735300.0
76	4.526	94	-1	2	698753000.0	30407	28725.03236648	29826.1862379	30953.64828695	18.06	79.4	21.8	23.1	22.22	14.74143	0.24341999999999997	2.72158	26.84	37.915904	30.18	0.031657	0.02174	-0.7571	0.39799999999999996	-0.518	0.817076	0.690495	0.99785	0.042719	-0.049701	0.008243	0.670534	0.741833	-0.06501599999999999	0.740648	-0.66874	176.36	24	1.0	318280000000.0	-436711000000.0	-91527100000.0	2292.31	2.4697299999999998	34.3	85.7	21.14	28.724999	29.82605	30.953846999999996	28727.104	29827.886000000002	30953.175	2633	13065500.0	0.049137	0.004862	-0.45060600000000006	0.76261	0.464091	0.9151440000000001	0.8247680000000001	0.8922059999999999	0.335635	0.302189	-0.446246	0.758149	0.475473	-0.06951900000000001	-0.559071	0.8262	9513740000.0	-7054610000.0	12	46950.7	0.005268	7.4e-05	-0.35894000000000004	0.716865	-0.597717	0.429004	0.250066	0.836404	0.042554	-0.546459	-0.37489	0.771728	-0.513706	0.399857	0.634528	0.661429	3113560.0	-52573800.0
75	4.575	92	-1	1	691279000.0	30070	28726.98016986	29821.16006428	30951.75722087	17.11	79.09	21.67	23.02	21.34	12.304860000000001	0.15825999999999998	1.03731	26.91	37.944492	29.53	0.039417	0.025983	-0.6928	0.5628	-0.4508	0.8105100000000001	0.663417	0.982941	-0.087575	-0.161733	0.179553	0.6474310000000001	0.740672	-0.039847	0.757076	-0.6521100000000001	176.38	24	1.0	301501000000.0	-409626000000.0	-85755200000.0	2137.41	2.62046	-3.38	74.28	13.84	28.727052	29.821032000000002	30.951697999999997	28726.784	29822.166	30951.593999999997	2590	12851900.0	0.038860000000000006	0.003518	-0.392532	0.21130300000000002	0.8951370000000001	0.947293	0.833519	0.829083	0.36953	0.41960600000000003	-0.544863	0.702395	0.458002	-0.12548399999999998	-0.608349	0.783687	8764320000.0	-6724790000.0	12	47071.9	0.09135599999999999	0.000819	-0.23179699999999998	0.91871	-0.319752	0.094079	0.060496	0.9696889999999999	0.20518499999999998	-0.132672	-0.162896	0.947577	0.274888	0.18212	-0.244944	0.9522790000000001	18269300.0	-38270100.0
74	4.625	103	-1	2	603025000.0	25910	28719.61256591	29814.61843035	30950.80597834	19.54	78.51	21.15	22.0	20.26	7.54431	0.16876	3.2326799999999998	25.87	36.417414	28.82	0.049927	0.032123	-0.6328	0.353	-0.6892	0.827652	0.7225699999999999	0.921499	0.263373	0.285436	-0.384056	0.5085810000000001	0.770614	-0.057791999999999996	0.819744	-0.569807	176.41	23	1.0	250512000000.0	-333268000000.0	-65818100000.0	2026.49	2.74059	37.22	72.35	21.77	28.71978	29.8146	30.950793	28722.057	29816.731	30950.701	1856	9210070.0	0.071104	0.008457	-0.467509	0.8694	0.159932	0.868949	0.7716189999999999	0.745849	0.49813	0.44223999999999997	-0.5676770000000001	0.822677	0.030757	-0.348499	-0.273989	0.8963690000000001	7266260000.0	-4438280000.0	12	47152.4	0.002412	3.6e-05	0.6702520000000001	0.630841	-0.390898	0.653594	0.297146	0.813774	-0.48477700000000007	-0.320567	-0.07889299999999999	-0.6386149999999999	0.765472	0.575802	0.59763	0.557934	2098590.0	-45805600.0
73	4.676	106	-1	1	580145000.0	24775	28717.58442397	29808.67631076	30948.99391869	19.49	78.34	20.95	21.72	19.66	6.74988	0.06694	3.5700300000000005	25.64	36.110704999999996	28.39	0.053875	0.033495	-0.6344	0.3385	-0.6949	0.794841	0.699445	0.885517	0.310329	0.34576799999999996	-0.46165900000000004	0.504024	0.729952	-0.05225	0.806012	-0.589589	176.45	23	1.0	233776000000.0	-306874000000.0	-66222500000.0	1942.0	2.70627	35.99	79.26	15.63	28.71753	29.808707000000002	30.949019	28720.236	29811.047000000002	30949.299	1595	7914950.0	0.075237	0.009009	-0.468351	0.870626	0.150523	0.8386309999999999	0.726629	0.714372	0.520378	0.467846	-0.558128	0.826994	-0.06762699999999999	-0.422098	-0.21280700000000002	0.8812190000000001	6344190000.0	-3632700000.0	12	47234.3	0.003295	4.8e-05	0.502162	0.6193350000000001	-0.603538	0.6373310000000001	0.437454	0.863433	-0.503904	0.023744	0.404507	0.7197060000000001	0.564267	-0.301425	-0.477603	0.8252510000000001	4255590.0	-44450200.0
72	4.727	110	-1	1	556510000.0	23663	28716.10340675	29803.56628149	30948.00253799	19.32	78.11	20.57	21.42	18.77	18.30159	0.10205	3.1636	25.52	35.774863	28.01	0.055292999999999995	0.03445	-0.6114	0.3461	-0.7117	0.764379	0.671177	0.8983620000000001	0.291854	0.328278	-0.43904099999999996	0.573278	0.691806	-0.013712	0.76562	-0.643147	176.49	23	1.0	218379000000.0	-287493000000.0	-56960500000.0	1785.36	2.9913	20.08	74.71	27.47	28.716037	29.803496000000003	30.948036	28718.665	29805.42	30948.101000000002	1401	6952380.0	0.081832	0.009674	-0.439349	0.895236	0.07433200000000001	0.814058	0.7018260000000001	0.737893	0.477991	0.47648500000000005	-0.466293	0.8714559999999999	-0.152102	-0.487939	-0.109947	0.865926	5561850000.0	-3073800000.0	12	47234.3	0.007508	0.00011	0.10329100000000001	-0.6336229999999999	0.766716	0.510953	0.388761	0.709637	0.5074489999999999	0.48878599999999994	-0.6901579999999999	0.640235	0.33731500000000003	-0.141768	-0.5767100000000001	0.804554	2327100.0	-40427900.0
71	4.78	109	-1	2	530206000.0	22371	28713.81164495	29797.35479836	30945.43607659	19.43	78.08	20.67	21.08	18.56	15.128120000000001	0.16141	3.78301	25.15	35.360755	27.68	0.058226	0.034945	-0.6138	0.2834	-0.7368	0.71316	0.624109	0.8532559999999999	0.340115	0.39531900000000003	-0.52035	0.605425	0.6022430000000001	-0.034504	-0.719571	0.693561	176.48	23	1.0	203054000000.0	-262749000000.0	-55865400000.0	1780.54	2.83237	35.04	56.31	15.33	28.713746999999998	29.797420000000002	30.945303000000003	28716.662999999997	29799.627	30946.445	1117	5543010.0	0.07574600000000001	0.008695	-0.43695100000000003	0.896144	0.07746	0.782878	0.6351680000000001	0.685733	0.514891	0.5144489999999999	-0.45102600000000004	0.855342	-0.254884	-0.571267	-0.057247	0.818765	4475870000.0	-2291930000.0	12	47401.5	0.004915	7.5e-05	0.701849	0.709533	0.063023	0.619658	0.392316	0.699979	-0.423791	-0.5748310000000001	0.075682	-0.756351	0.649774	0.710142	0.498332	0.497357	2143070.0	-40666800.0
70	4.833	112	-1	2	504743000.0	21149	28711.69894355	29791.79831376	30943.68334354	19.4	78.05	20.91	20.74	19.93	8.320319999999999	0.16129000000000002	3.86016	24.75	34.949969	27.33	0.05955800000000001	0.035319	-0.6366	0.2303	-0.736	0.690295	0.6034689999999999	0.848425	0.346382	0.40024299999999996	-0.529258	0.5663229999999999	0.631795	-0.007825	-0.747862	0.663808	176.53	23	1.0	188545000000.0	-242730000000.0	-68023800000.0	1709.28	2.50928	18.92	88.42	20.79	28.711846	29.791862	30.943701	28714.771	29793.863999999998	30944.776	878	4356990.0	0.073726	0.008052	-0.37397800000000003	0.927215	0.020305	0.773242	0.601867	0.6742739999999999	0.52047	0.523895	0.451797	-0.8519	0.264849	-0.584152	-0.058113	0.809561	3541850000.0	-1703890000.0	12	47524.0	0.002512	4e-05	0.913374	0.187381	-0.36143600000000004	0.631228	0.572682	-0.52978	0.8456739999999999	-0.064567	-0.37650500000000003	-0.16628199999999999	0.9113690000000001	0.759985	0.507135	0.406493	1624900.0	-40016300.0
69	4.888	122	-1	2	463696000.0	19296	28709.83639627	29786.07441039	30941.99366815	19.57	78.43	21.66	20.16	20.15	14.56419	0.12624000000000002	3.48026	24.13	34.136419000000004	26.96	0.056951	0.033588	-0.7643	0.08697	-0.639	0.728907	0.640828	0.848765	0.365875	0.381751	-0.528552	0.566314	0.632393	0.015186000000000002	-0.738528	0.6740510000000001	176.57	23	1.0	168576000000.0	-215537000000.0	-58981200000.0	1659.74	2.3414	-0.47	96.29	31.93	28.709874	29.786194000000002	30.941978000000002	28712.665	29787.886000000002	30942.904	639	3171060.0	0.066623	0.006837	-0.401841	0.907344	0.123498	0.7999149999999999	0.584537	0.650849	0.5249739999999999	0.548451	0.386417	-0.8508899999999999	0.355905	0.653512	-0.019709	-0.756659	2576770000.0	-1154800000.0	12	47655.0	0.002091	3.4e-05	0.224937	-0.628415	-0.744646	0.833399	0.41686899999999993	-0.486187	0.825741	-0.285961	0.826433	0.328151	-0.457521	0.283956	0.458768	0.8419620000000001	2966950.0	-38818800.0
68	4.943	138	-1	2	421119000.0	17401	28708.43892885	29779.64583637	30939.73572785	19.71	78.84	22.56	19.53	18.29	15.11374	0.1882	3.20816	23.5	33.205395	26.69	0.05779	0.033571	-0.8595	-0.08887	-0.5033	0.801038	0.7026979999999999	0.818904	0.43073999999999996	0.379287	-0.5689649999999999	0.522534	0.635009	0.075333	-0.735813	0.672982	176.57	22	1.0	149957000000.0	-189124000000.0	-40437800000.0	1551.11	2.45033	6.93	74.36	30.79	28.708463000000002	29.779490000000003	30.939839000000003	28710.662	29781.69	30940.819	425	2109320.0	0.044982	0.004173	-0.384042	0.8007989999999999	0.45960100000000004	0.842109	0.575699	0.553506	0.655502	0.51376	0.48071800000000003	-0.7551939999999999	0.44563800000000003	0.680104	0.00031	-0.733115	1717610000.0	-718594000.0	12	47779.9	0.004666	8e-05	-0.07161000000000001	-0.780058	0.6215970000000001	0.559584	0.45672700000000005	0.302503	0.93253	0.197179	0.94809	-0.27310300000000004	-0.162913	0.098072	-0.236225	0.9667370000000001	2054490.0	-36069700.0
67	5.0	143	-1	2	408808000.0	16833	28706.72079732	29774.99570911	30938.50469391	19.32	78.61	22.47	19.34	16.11	8.51892	0.14174	2.68323	23.6	33.035703999999996	26.6	0.057797	0.034986	-0.8822	-0.1496	-0.4464	0.825119	0.722446	0.9202239999999999	0.315565	0.23153200000000002	-0.386305	0.637224	0.6668689999999999	0.062902	-0.70311	0.7082930000000001	176.62	22	1.0	144633000000.0	-185492000000.0	-34707000000.0	1616.13	3.07337	-7.77	79.59	38.53	28.70676	29.774867999999998	30.938551	28709.096	29776.05	30939.172000000002	338	1677590.0	0.038618	0.0032240000000000003	-0.205954	0.698658	0.685172	0.865023	0.5800270000000001	0.585495	0.591729	0.5541229999999999	0.35582600000000003	-0.801751	0.480191	0.728412	-0.083978	-0.679974	1335680000.0	-558400000.0	12	47901.3	0.0038420000000000004	6.7e-05	-0.0764	-0.0356	-0.996441	0.361966	0.174709	0.752989	-0.576603	-0.317075	0.357575	0.763042	-0.53843	0.5524020000000001	0.292054	0.780741	1889330.0	-36268200.0
66	5.058	148	-1	1	400889000.0	16462	28706.18131004	29769.42396415	30937.62295434	18.82	78.18	22.21	19.21	15.38	15.79277	0.29518	2.03987	23.79	32.972268	26.57	0.05741	0.036389	-0.8809	-0.1521	-0.4481	0.8456319999999999	0.739286	0.9568120000000001	0.28131999999999996	0.073282	-0.26400300000000004	0.735318	0.6241869999999999	0.12171099999999999	-0.616576	0.777831	176.58	22	1.0	141534000000.0	-185305000000.0	-31065000000.0	1500.86	3.5054	17.86	77.53	16.17	28.706274	29.769287	30.937378000000002	28707.995	29770.357000000004	30937.602000000003	275	1364950.0	0.036075	0.002734	-0.348806	0.46021899999999993	0.816415	0.8895219999999999	0.591428	0.559117	0.6248239999999999	0.544962	0.358245	-0.7748430000000001	0.520844	0.747696	-0.095983	-0.657068	1074820000.0	-449141000.0	12	48077.3	0.0054399999999999995	9.6e-05	-0.595121	-0.802076	-0.050054	0.24372199999999997	0.226755	-0.035572	0.380755	0.923991	-0.708494	0.642464	-0.29202	0.70482	0.66503	-0.24690900000000002	1523080.0	-35168200.0
65	5.117	146	-1	1	391083000.0	16009	28704.18072635	29763.65386552	30935.25151243	18.55	78.07	22.07	19.06	15.17	8.97203	0.10106	2.43955	23.63	32.858121999999995	26.58	0.057299	0.035716000000000005	-0.9043	-0.1869	-0.3838	0.839182	0.7269680000000001	0.9687450000000001	0.238285	0.06894600000000001	-0.23300500000000002	0.778748	0.5824600000000001	0.0851	-0.58032	0.80993	176.6	22	1.0	138117000000.0	-179127000000.0	-32372100000.0	1582.83	3.3755699999999997	3.75	82.29	20.55	28.704265999999997	29.763601	30.935240000000004	28706.402000000002	29764.545	30935.726000000002	205	1017580.0	0.036853	0.00238	-0.010745000000000001	0.402447	0.91538	0.971828	0.629432	0.6521779999999999	0.05179500000000001	0.7562939999999999	0.034985	0.9945440000000001	-0.09827999999999999	0.757258	-0.090556	-0.646807	769409000.0	-329246000.0	12	48313.6	0.00441	8.1e-05	-0.087248	-0.7630170000000001	-0.640463	0.396936	0.28422	0.880393	0.197331	-0.43123999999999996	0.45730600000000005	-0.11239	0.882179	-0.125614	0.973873	0.18918900000000002	1438650.0	-36895500.0
64	5.176	148	-1	1	381357000.0	15592	28703.04567971	29758.18081093	30934.22525797	18.17	77.79	21.71	18.9	14.87	13.14587	0.11292	2.14655	23.72	32.741222	26.63	0.0566	0.03573	-0.9051	-0.2342	-0.3549	0.843993	0.725743	0.9804430000000001	0.19580799999999998	-0.019747999999999998	-0.152616	0.819832	0.551892	0.12425499999999999	-0.538085	0.8336819999999999	176.6	22	1.0	135191000000.0	-175916000000.0	-30975400000.0	1558.68	3.6777599999999997	12.5	47.39	8.22	28.703046	29.758090000000003	30.934292	28705.097999999998	29758.798	30934.104	176	873671.0	0.039243	0.0024010000000000004	-0.171482	0.45430699999999996	0.874185	0.9855010000000001	0.6565380000000001	-0.174251	0.881707	-0.438439	0.6043810000000001	0.44728199999999996	0.659289	0.777406	-0.15010199999999999	-0.610826	663207000.0	-280554000.0	12	48688.8	0.007615	0.00014199999999999998	0.368348	-0.8903780000000001	-0.26748099999999997	0.545021	0.22671100000000002	-0.37605	-0.398152	0.8366969999999999	0.913842	-0.010039	0.405945	-0.153228	0.917265	0.367623	1696860.0	-36983800.0
63	5.238	150	-1	1	366177000.0	14963	28701.38291153	29752.18714169	30932.40317501	17.87	77.58	21.57	18.64	14.82	10.94003	0.1183	2.35337	23.68	32.466367	26.55	0.054827999999999995	0.033944999999999996	-0.899	-0.311	-0.3084	0.8314459999999999	0.689634	0.980208	0.197626	-0.011643	-0.157416	0.8137340000000001	0.559515	0.120049	-0.546608	0.8287389999999999	176.75	22	1.0	129081000000.0	-166057000000.0	-25901100000.0	1531.12	3.94115	19.2	71.09	17.38	28.701265000000003	29.752175	30.932396999999998	28703.605	29752.962000000003	30932.354	158	784146.0	0.067487	0.003803	0.035046	0.808037	0.5880890000000001	0.928536	0.623865	0.14436	0.945192	-0.29286799999999996	0.589129	0.155701	0.792896	0.795039	-0.286999	-0.534363	551457000.0	-245164000.0	12	48864.0	0.009972	0.00018700000000000002	-0.273924	0.041649	-0.960849	0.49501000000000006	0.12743	0.010463	0.9995709999999999	0.027346	0.764059	0.00965	-0.6450739999999999	0.645062	-0.027643	0.76363	2074350.0	-35985200.0
62	5.3	153	-1	1	352332000.0	14392	28700.1257241	29747.36463887	30931.42364277	17.48	77.29	21.1	18.41	14.14	2.48979	0.04755	2.2384	23.76	32.209624	26.42	0.05205800000000001	0.032045	-0.8838	-0.4004	-0.2419	0.8398559999999999	0.679217	0.9941909999999999	0.085123	-0.06587	-0.029126999999999997	0.80193	0.596707	0.10361600000000001	-0.591322	0.799751	176.76	22	1.0	122926000000.0	-157545000000.0	-21864700000.0	1538.27	4.36273	11.61	60.31	9.09	28.70008	29.747357	30.931413	28702.287999999997	29747.271	30930.851000000002	145	719597.0	0.08984	0.005069	0.12739	0.7646430000000001	0.631738	0.920579	0.606747	0.260025	0.893716	-0.36559400000000003	0.557978	0.169934	0.8122699999999999	0.7880659999999999	-0.415204	-0.454487	512656000.0	-221815000.0	12	49192.6	0.004388	8.3e-05	0.5849770000000001	0.48521000000000003	-0.649903	0.452125	0.240275	0.802948	-0.576117	0.152854	-0.39661799999999997	-0.324993	0.8585299999999999	0.444938	0.749979	0.48945	3539290.0	-36388700.0
61	5.364	156	-1	1	342291000.0	13995	28699.92794281	29741.31484152	30930.03132932	16.89	76.97	20.77	18.23	13.14	7.173610000000001	0.12047000000000001	1.48052	23.83	32.063976000000004	26.33	0.051522000000000005	0.032527	-0.8528	-0.4347	-0.2895	0.890551	0.705625	0.9905139999999999	0.135707	-0.021591	-0.084227	0.723735	0.684919	0.108574	-0.676603	0.7283	176.79	22	1.0	118627000000.0	-153677000000.0	-20130500000.0	1481.99	4.64776	3.86	67.41	1.24	28.699965000000002	29.741398999999998	30.929954	28701.212000000003	29741.412	30929.301	157	779108.0	0.078715	0.004848	0.021044	0.742424	0.6696	0.924442	0.611938	0.398569	0.8869530000000001	-0.23335999999999998	0.49444099999999996	0.006499	0.869187	0.7724449999999999	-0.46181400000000006	-0.43595600000000007	568258000.0	-234645000.0	12	49411.5	0.012862	0.000244	0.36540100000000003	0.7377729999999999	-0.567603	0.23464200000000002	0.093146	0.9120360000000001	-0.404752	-0.06608	0.289933	0.750309	-0.594118	0.29005	0.522698	0.801659	1892390.0	-33665500.0
