#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.586000	          5	        -1	        21	 2.15811e+10	   1141544	  30260.81211229	  30268.41880760	  30948.15095371	  -80.29	   46.10	  146.49	     71.97	     40.92	  36.92100	   0.12003	   1.98405	   70.89	   96.203965	   75.60	  0.040987	    0.034630	     -0.6392	     -0.7389	      0.2133	  0.775047	  0.702302	 -0.195465	  0.586427	  0.786064	  0.967847	 -0.014046	  0.251146	  0.158320	  0.809880	 -0.564826	  173.04	    34	1.000000	 6.16675e+13	 -9.7291e+13	 -1.2414e+13	     17303.1	     4.33288	  -98.32	   53.88	  185.69	       30.260732	       30.268396	       30.948064	       30259.275	       30269.661	        30947.97	    302469	 1.51676e+09	  0.070445	  0.014983	 -0.445810	 -0.879542	  0.166311	  0.707736	  0.690260	 -0.162355	  0.554184	  0.816407	  0.985646	  0.129908	  0.107828	 -0.046301	  0.822194	 -0.567320	 4.33651e+12	-6.59416e+12	     31416	 1.17493e+08	  0.016917	  0.001978	 -0.597814	 -0.594350	  0.537929	  0.564723	  0.404117	  0.014042	  0.562956	  0.826367	  0.973808	  0.179871	 -0.139083	 -0.226937	  0.806676	 -0.545686	 1.42606e+11	-8.24694e+11
2.607000	          5	        -1	        20	 2.14825e+10	   1133690	  30265.80141616	  30266.28105697	  30939.49295505	  -79.93	   46.27	  145.92	     71.87	     48.71	  31.16109	   0.10347	   2.08955	   70.73	   96.353925	   76.03	  0.041330	    0.034633	     -0.6309	     -0.7437	      0.2211	  0.762554	  0.690905	 -0.175260	  0.588938	  0.788946	  0.969809	 -0.034748	  0.241376	  0.169570	  0.807431	 -0.565067	  173.11	    34	1.000000	 6.20966e+13	-9.70687e+13	-1.24022e+13	     17310.4	     4.20529	   23.71	   -0.55	  121.89	       30.265857	       30.266272	       30.939406	       30263.943	         30267.2	       30939.749	    297656	 1.49253e+09	  0.070832	  0.013653	 -0.434362	 -0.882005	  0.182748	  0.698003	  0.665407	 -0.162507	  0.549080	  0.819819	  0.985312	  0.046133	  0.164413	  0.052455	  0.834496	 -0.548512	 4.66962e+12	-6.51996e+12	     31389	 1.17595e+08	  0.016327	  0.001910	 -0.575299	 -0.617862	  0.535983	  0.549037	  0.393021	  0.032668	  0.558647	  0.828762	  0.977860	  0.153620	 -0.142096	 -0.206696	  0.815055	 -0.541260	 1.47045e+11	-8.28663e+11
2.628000	          5	        -1	        19	 2.13694e+10	   1124182	  30270.64352636	  30264.19460395	  30930.99598653	  -79.60	   46.39	  145.32	     71.76	     43.30	  36.80414	   0.12365	   2.18898	   70.78	   96.475729	   76.57	  0.042093	    0.035009	     -0.6211	     -0.7483	      0.2329	  0.749941	  0.682554	 -0.160389	  0.591467	  0.790217	  0.973157	 -0.039113	  0.226796	  0.165050	  0.805380	 -0.569316	  173.19	    34	1.000000	 6.26448e+13	-9.69853e+13	-1.23582e+13	     17572.4	     4.18813	  -46.15	   76.79	  169.65	       30.270638	       30.264244	       30.931109	       30268.632	       30264.778	       30931.633	    291515	 1.46174e+09	  0.070560	  0.012134	 -0.436203	 -0.878516	  0.194774	  0.689530	  0.640678	 -0.160421	  0.544716	  0.823134	  0.982004	  0.003873	  0.188820	  0.099665	  0.838612	 -0.535535	 5.02884e+12	-6.49692e+12	     31360	  1.1769e+08	  0.015866	  0.001863	 -0.549113	 -0.649393	  0.526084	  0.534227	  0.384496	  0.045469	  0.551639	  0.832843	  0.979618	  0.138665	 -0.145328	 -0.195655	  0.822476	 -0.534091	 1.55998e+11	-8.40364e+11
2.649000	          5	        -1	        21	 2.12746e+10	   1116758	  30275.65126583	  30261.81849236	  30922.35111227	  -79.26	   46.48	  144.85	     71.66	     41.70	  10.75352	   0.10955	   2.59437	   70.84	   96.623168	   77.22	  0.042039	    0.034663	     -0.6132	     -0.7521	      0.2413	  0.742084	  0.675461	 -0.139657	  0.590503	  0.794860	  0.978082	 -0.042932	  0.203744	  0.154436	  0.805893	 -0.571565	  173.26	    33	1.000000	 6.34349e+13	-9.71276e+13	-1.24973e+13	     17917.6	     4.17321	 -112.58	   37.63	  107.45	       30.275599	       30.261862	       30.922437	       30273.315	       30262.226	       30923.403	    287088	  1.4396e+09	  0.069406	  0.010220	 -0.437856	 -0.875629	  0.203854	  0.679003	  0.628960	 -0.159397	  0.544846	  0.823247	  0.984971	  0.031587	  0.169805	  0.066514	  0.837941	 -0.541692	  5.4931e+12	-6.56772e+12	     31302	 1.17616e+08	  0.015810	  0.001863	 -0.510317	 -0.683534	  0.521879	  0.517396	  0.375273	  0.060163	  0.542994	  0.837578	  0.980362	  0.125732	 -0.151929	 -0.187807	  0.830270	 -0.524766	 1.69365e+11	-8.57175e+11
2.671000	          5	        -1	        17	 2.11824e+10	   1111378	  30280.49700913	  30259.31021857	  30914.02596010	  -78.93	   46.51	  144.44	     71.57	     39.86	   2.72518	   0.11354	   2.83202	   70.92	   96.765251	   77.97	  0.042124	    0.034428	        -0.6	      -0.759	      0.2529	  0.738053	  0.670087	 -0.118258	  0.585819	  0.801767	  0.982643	 -0.047180	  0.179409	  0.142928	  0.809067	 -0.570072	  173.34	    33	1.000000	 6.43832e+13	-9.74374e+13	-1.27347e+13	     18372.5	     4.16201	  -61.11	  102.34	  164.45	       30.280448	       30.259255	       30.913939	       30277.953	       30259.619	       30915.232	    285110	 1.42967e+09	  0.068949	  0.007846	 -0.426979	 -0.880302	  0.206778	  0.677644	  0.622742	 -0.156658	  0.545050	  0.823638	  0.987638	  0.081888	  0.133661	  0.005406	  0.834395	 -0.551140	 6.14267e+12	-6.78337e+12	     31227	 1.17475e+08	  0.015644	  0.001848	 -0.479166	 -0.707686	  0.519211	  0.497197	  0.366835	  0.073806	  0.537709	  0.839894	  0.980078	  0.116609	 -0.160779	 -0.184391	  0.835028	 -0.518390	 1.89798e+11	-8.80605e+11
2.692000	          5	        -1	        17	 2.11285e+10	   1115623	  30285.42096153	  30257.41723986	  30906.33012292	  -78.64	   46.39	  143.95	     71.52	     41.75	  60.31998	   0.17701	   2.94055	   70.85	   96.928597	   78.08	  0.042368	    0.035048	     -0.5767	     -0.7736	      0.2626	  0.739012	  0.667699	 -0.092221	  0.582322	  0.807711	  0.988658	 -0.043013	  0.143891	  0.118533	  0.811820	 -0.571750	  173.41	    33	1.000000	 6.43968e+13	-9.83101e+13	 -1.2656e+13	       19153	     4.04934	   50.39	   61.28	  250.91	       30.285559	       30.257306	       30.906333	       30282.662	       30257.215	       30907.327	    293338	 1.47074e+09	  0.070183	  0.011517	 -0.426564	 -0.876545	  0.222961	  0.708547	  0.624968	 -0.149926	  0.540976	  0.827567	  0.985454	  0.014022	  0.169364	  0.080018	  0.840921	 -0.535209	 6.08713e+12	-7.42161e+12	     31082	 1.17336e+08	  0.014516	  0.001731	 -0.472363	 -0.734400	  0.487370	  0.474317	  0.363721	  0.077475	  0.533907	  0.841986	  0.973250	  0.142713	 -0.180048	 -0.216291	  0.833412	 -0.508569	 2.11175e+11	-9.15658e+11
2.714000	          5	        -1	        18	 2.10679e+10	   1119609	  30289.98337864	  30255.11692769	  30897.82651990	  -77.72	   46.28	  143.56	     71.46	     44.13	  47.55926	   0.05580	   2.96887	   70.91	   97.073125	   77.19	  0.042701	    0.036357	     -0.5558	     -0.7855	      0.2721	  0.739330	  0.665239	 -0.064118	  0.579285	  0.812599	  0.992260	 -0.049765	  0.113770	  0.106344	  0.813604	 -0.571611	  173.49	    34	1.000000	 6.27704e+13	-9.87318e+13	-1.25983e+13	     20020.8	     4.00458	  -96.02	   43.44	  179.77	       30.290011	       30.255075	        30.89785	       30287.326	       30254.635	       30899.059	    302258	 1.51482e+09	  0.071677	  0.018317	 -0.403302	 -0.883931	  0.236672	  0.735622	  0.624965	 -0.132229	  0.536633	  0.833391	 -0.980647	  0.051648	 -0.188850	  0.144386	  0.842234	 -0.519418	 4.77129e+12	-8.01083e+12	     30283	 1.14833e+08	  0.015472	  0.001858	 -0.403110	 -0.766359	  0.500197	  0.453360	  0.355861	  0.100925	  0.528478	  0.842927	  0.963278	  0.159984	 -0.215638	 -0.248815	  0.833736	 -0.492925	 1.95548e+11	-9.10828e+11
2.737000	          5	        -1	        20	 2.09035e+10	   1112418	  30294.65408768	  30252.82433836	  30889.33227489	  -77.33	   46.24	  143.35	     71.29	     49.11	  55.25584	   0.08429	   3.03688	   71.03	   97.094316	   76.64	  0.042724	    0.036655	     -0.5333	     -0.7919	      0.2975	  0.738031	  0.662247	 -0.022493	  0.583254	  0.811979	  0.992296	 -0.085950	  0.089227	  0.121831	  0.807730	 -0.576827	  173.56	    33	1.000000	 6.13838e+13	-9.76344e+13	-1.22766e+13	     19529.9	     4.05681	 -108.55	   30.09	  141.28	       30.294675	       30.252761	       30.889281	       30292.035	        30252.06	       30890.666	    303189	 1.51892e+09	  0.071651	  0.020747	 -0.397607	 -0.885143	  0.241722	  0.736980	  0.628682	 -0.111666	  0.536622	  0.836401	 -0.980876	  0.075501	 -0.179395	  0.159416	  0.840438	 -0.517929	 3.86789e+12	-7.99693e+12	     28713	 1.08053e+08	  0.016503	  0.001914	 -0.412025	 -0.761708	  0.500036	  0.432658	  0.353249	  0.127867	  0.522404	  0.843057	  0.952236	  0.173002	 -0.251628	 -0.277302	  0.834964	 -0.475330	 1.73485e+11	-8.35995e+11
2.759000	          5	        -1	        20	 2.07907e+10	   1106896	  30299.20142216	  30250.81335691	  30881.49899039	  -77.09	   46.32	  142.97	     71.17	     48.79	   2.27601	   0.08291	   2.99157	   71.12	   97.197189	   76.68	  0.043265	    0.036823	     -0.5091	     -0.8002	      0.3171	  0.738059	  0.661454	  0.014929	  0.583864	  0.811714	  0.992182	 -0.109244	  0.060331	  0.123900	  0.804468	 -0.580930	  173.63	    33	1.000000	 6.11263e+13	-9.66881e+13	-1.21758e+13	     19164.6	     4.06501	  -64.25	  -19.70	  165.88	        30.29922	       30.250733	       30.881506	       30296.681	       30249.609	       30882.571	    302764	 1.51654e+09	  0.074068	  0.021136	 -0.403341	 -0.879774	  0.251623	  0.736039	  0.635008	 -0.087491	  0.536929	  0.839078	 -0.980688	  0.101478	 -0.167193	  0.174919	  0.837502	 -0.517681	 3.84091e+12	-7.83858e+12	     27954	 1.04778e+08	  0.016050	  0.001829	 -0.465592	 -0.732676	  0.496396	  0.415335	  0.358090	  0.154534	  0.516817	  0.842033	  0.912005	  0.253143	 -0.322748	 -0.379956	  0.817814	 -0.432220	 1.61547e+11	-7.99115e+11
2.782000	          5	        -1	        19	 2.06742e+10	   1101365	  30303.69469413	  30248.84606405	  30873.41042059	  -76.82	   46.42	  142.55	     71.05	     48.76	  12.83263	   0.12958	   3.15603	   71.12	   97.295384	   76.76	  0.044032	    0.037177	     -0.4886	     -0.8097	      0.3251	  0.739723	  0.663985	  0.047686	  0.579732	  0.813410	  0.992987	 -0.115711	  0.024256	  0.108183	  0.806549	 -0.581184	  173.70	    33	1.000000	 6.09133e+13	-9.57892e+13	-1.20892e+13	     18867.4	     4.02398	  -36.44	   71.37	  135.70	       30.303701	       30.248791	       30.873528	       30301.291	       30247.092	       30874.461	    301921	 1.51221e+09	  0.075901	  0.021474	 -0.393313	 -0.879053	  0.269390	  0.731907	  0.642102	 -0.059377	  0.533487	  0.843722	  0.980773	 -0.126225	  0.148834	  0.185900	  0.836337	 -0.515735	 3.71368e+12	 -7.6296e+12	     27785	 1.04293e+08	  0.015525	  0.001765	 -0.507159	 -0.699137	  0.503982	  0.400950	  0.358301	  0.188168	  0.508722	  0.840116	  0.854489	  0.336910	 -0.395399	  0.484192	 -0.792271	  0.371301	 1.51495e+11	-7.84171e+11
2.805000	          5	        -1	        18	 2.05716e+10	   1095451	  30307.89821608	  30246.40889669	  30864.76194187	  -76.51	   46.50	  142.12	     70.94	     49.47	  43.29295	   0.06614	   3.17629	   70.98	   97.424528	   76.99	  0.044754	    0.037478	     -0.4756	      -0.816	      0.3286	  0.741850	  0.669052	  0.073472	  0.573680	  0.815777	  0.992378	 -0.123203	 -0.002736	  0.098937	  0.809760	 -0.578359	  173.77	    33	1.000000	 6.09636e+13	 -9.5191e+13	-1.20459e+13	     18682.2	     3.89713	  -60.89	   16.80	  156.43	       30.307928	       30.246356	       30.864737	        30305.83	       30244.395	       30866.087	    300053	 1.50277e+09	  0.075995	  0.021019	 -0.371604	 -0.885007	  0.280487	  0.729175	  0.649181	 -0.030093	  0.530733	  0.847005	  0.977401	 -0.161763	  0.136087	  0.209240	  0.831959	 -0.513871	 3.69947e+12	-7.43329e+12	     27458	 1.02903e+08	  0.014364	  0.001623	 -0.616911	 -0.617814	  0.487572	  0.393058	  0.360209	  0.225150	  0.497973	  0.837455	  0.726338	  0.487114	 -0.484927	  0.649416	 -0.717456	  0.252023	 1.43206e+11	-7.66134e+11
2.828000	          5	        -1	        21	 2.04728e+10	   1089321	  30311.89698992	  30243.64834013	  30856.34988749	  -76.16	   46.56	  141.63	     70.84	     46.68	   1.23601	   0.02104	   2.91631	   71.10	   97.564920	   77.35	  0.045255	    0.037588	     -0.4631	      -0.821	       0.334	  0.746918	  0.675681	  0.099146	  0.564991	  0.819119	  0.989281	 -0.144650	 -0.019970	  0.107203	  0.812319	 -0.573276	  173.84	    33	1.000000	 6.12375e+13	-9.48394e+13	-1.22145e+13	     18609.1	     3.90832	  -25.01	   61.67	   82.32	       30.311909	       30.243652	       30.856333	       30310.304	       30241.622	       30857.714	    297420	 1.48959e+09	  0.074943	  0.019909	 -0.362475	 -0.888797	  0.280448	  0.728321	  0.654197	 -0.005434	  0.529136	  0.848519	  0.969860	 -0.203919	  0.133375	  0.243602	  0.823670	 -0.512080	 3.84841e+12	-7.28579e+12	     27425	 1.02905e+08	  0.014311	  0.001616	 -0.692158	 -0.544188	  0.474105	  0.384163	  0.356263	  0.251956	  0.488698	  0.835280	  0.574323	  0.619182	 -0.535506	  0.778891	 -0.614645	  0.124664	 1.42059e+11	-7.63509e+11
2.852000	          5	        -1	        20	 2.03717e+10	   1082438	  30315.87528141	  30240.64910033	  30848.18636347	  -75.79	   46.59	  141.13	     70.73	     48.47	  17.57560	   0.08407	   2.49815	   71.07	   97.712143	   77.69	  0.045831	    0.037835	     -0.4499	     -0.8247	      0.3429	  0.754077	  0.682606	  0.118262	  0.555524	  0.823047	  0.987270	 -0.154564	 -0.037534	  0.106362	  0.817008	 -0.566731	  173.91	    33	1.000000	 6.14792e+13	-9.45978e+13	-1.25702e+13	     18513.2	     3.83968	  -65.12	   37.26	  171.17	       30.315925	        30.24068	       30.848247	       30314.752	       30238.769	       30849.388	    293931	 1.47206e+09	  0.074192	  0.019076	 -0.361963	 -0.890275	  0.276394	  0.727023	  0.652106	  0.011683	  0.522718	  0.852425	  0.965678	 -0.227116	  0.126035	  0.259480	  0.821696	 -0.507431	 3.95912e+12	-7.17199e+12	     27421	  1.0306e+08	  0.014166	  0.001601	 -0.724032	 -0.506835	  0.467863	  0.375658	  0.348920	  0.267637	  0.478308	  0.836416	  0.417928	  0.724544	 -0.548063	  0.868163	 -0.496244	  0.005983	 1.42348e+11	-7.63377e+11
2.876000	          5	        -1	        18	 2.02616e+10	   1074953	  30319.46850105	  30236.75739540	  30839.06109485	  -75.36	   46.67	  140.70	     70.61	     46.15	  31.54559	   0.11477	   2.00975	   71.20	   97.840650	   77.99	  0.046653	    0.038470	     -0.4432	     -0.8249	      0.3508	  0.763503	  0.689224	  0.130145	  0.544135	  0.828842	  0.985334	 -0.164026	 -0.047034	  0.110359	  0.822808	 -0.557502	  173.97	    33	1.000000	 6.16256e+13	-9.45717e+13	-1.26693e+13	     18573.5	     3.86504	  -43.05	  -71.36	  137.05	       30.319355	       30.236768	        30.83907	       30319.102	       30235.603	       30840.665	    290219	 1.45339e+09	  0.073584	  0.018380	 -0.327240	 -0.904424	  0.273737	  0.728931	  0.655078	  0.019163	  0.528243	  0.848877	  0.960316	 -0.246017	  0.131413	  0.278256	  0.812672	 -0.511994	  4.1007e+12	 -7.1239e+12	     27348	 1.02922e+08	  0.014971	  0.001696	 -0.766387	 -0.441356	  0.466751	  0.367171	  0.344058	  0.285259	  0.462149	  0.839670	  0.272166	  0.800948	 -0.533299	  0.918996	 -0.380658	 -0.102697	 1.45801e+11	-7.67415e+11
2.900000	          5	        -1	        20	 2.00843e+10	   1064815	  30323.38512932	  30233.48488994	  30830.42617909	  -74.92	   46.96	  140.31	     70.42	     44.58	   7.33698	   0.04268	   1.89203	   71.21	   97.860287	   78.25	  0.047645	    0.039192	     -0.4538	     -0.8211	      0.3462	  0.779437	  0.698144	  0.156112	  0.523165	  0.837811	  0.984786	 -0.147984	 -0.091091	  0.076327	  0.839285	 -0.538307	  174.04	    33	1.000000	 6.14887e+13	-9.39957e+13	-1.22639e+13	       18816	     3.86355	 -101.10	   34.28	  199.89	       30.323371	       30.233513	       30.830398	       30323.565	       30232.475	       30832.016	    286610	 1.43522e+09	  0.073610	  0.017662	 -0.309384	 -0.910049	  0.275850	  0.733950	  0.661006	  0.020351	  0.535958	  0.844000	  0.963788	 -0.235022	  0.126005	  0.265892	  0.810872	 -0.521332	 4.38938e+12	-7.15515e+12	     27251	 1.02732e+08	  0.015266	  0.001741	 -0.797076	 -0.402823	  0.449893	  0.365511	  0.341401	  0.293342	  0.448578	  0.844232	  0.159085	  0.847864	 -0.505785	  0.942678	 -0.282673	 -0.177352	 1.46267e+11	-7.71053e+11
2.925000	          8	        -1	         1	 4.59989e+10	    787585	  30572.54272643	  31255.50537587	  31398.94812789	  -46.10	   74.70	   32.52	     92.83	     62.34	  46.58027	  11.37394	  12.13788	   96.27	  129.329789	  107.66	  0.078392	    0.053330	    -0.06436	       0.986	      0.1538	  0.729809	  0.667092	 -0.182464	  0.097887	  0.978328	  0.833646	  0.542957	  0.101154	 -0.521288	  0.834036	 -0.180674	  174.11	    33	0.163235	 2.66591e+14	 -3.5561e+14	-4.57544e+13	     30757.9	      4.6985	 -111.94	  -38.17	 -113.26	       30.575105	       31.256644	       31.387925	        30572.64	       31257.116	       31386.918	    417327	 2.07498e+09	  0.078416	  0.014590	  0.884277	  0.186133	  0.428261	  0.924069	  0.736715	  0.600195	  0.714509	 -0.359503	 -0.179568	  0.558356	  0.809935	  0.779437	 -0.421563	  0.463425	 1.04592e+13	-1.71182e+13	      3752	 1.44043e+07	  0.010462	  0.000307	  0.348156	 -0.641418	  0.683645	  0.433533	  0.329508	  0.678248	  0.731249	  0.072487	  0.186830	 -0.267006	  0.945411	  0.710685	 -0.627681	 -0.317715	 2.13546e+10	-1.87474e+11
2.949000	         48	        -1	         3	 1.66442e+09	     78633	  28794.47667351	  30077.46508019	  31027.99313508	   21.93	   90.50	   31.57	     30.71	     18.89	  23.91970	   0.08253	   0.52761	   32.16	   42.908171	   35.67	  0.044791	    0.034056	     -0.3812	    -0.03887	      0.9237	  0.884922	  0.791739	  0.883570	  0.419208	 -0.208733	 -0.455961	  0.871747	 -0.179320	  0.106790	  0.253616	  0.961392	  174.16	    26	1.000000	 1.05867e+12	-1.50154e+12	-1.57855e+11	     3463.94	     4.95145	   25.26	   89.71	   34.51	       28.794547	       30.077423	       31.027987	       28794.237	        30077.23	         31028.4	     14002	 6.95131e+07	  0.007498	  0.000831	 -0.016464	  0.186155	  0.982383	  0.933086	  0.879945	  0.604429	  0.696257	 -0.387160	  0.645649	 -0.712814	 -0.273924	  0.466694	  0.084402	  0.880382	 4.72696e+10	-5.66765e+10	        62	      237818	  0.028556	  0.000561	 -0.508594	  0.701588	  0.499106	  0.679093	  0.238408	  0.794033	  0.596247	 -0.118329	 -0.544359	  0.610831	 -0.574942	 -0.270528	  0.520936	  0.809592	 5.63177e+07	-3.52276e+08
2.975000	         48	        -1	         2	 1.64924e+09	     78183	  28792.86533461	  30071.96450735	  31026.00169506	   21.75	   90.34	   31.31	     30.62	     18.88	  14.27596	   0.05290	   0.49067	   32.18	   42.911411	   35.77	  0.045347	    0.034393	     -0.3657	    -0.02961	      0.9303	  0.874777	  0.783853	  0.867918	  0.459929	 -0.187574	 -0.494424	  0.836128	 -0.237559	  0.047576	  0.298923	  0.953091	  174.23	    26	1.000000	 1.05534e+12	-1.49204e+12	-1.57612e+11	     3510.69	     4.96264	   42.06	  100.57	   29.53	       28.792831	       30.071926	       31.026013	       28792.816	       30071.814	       31026.466	     14208	  7.0536e+07	  0.007911	  0.000774	  0.023051	  0.177664	  0.983821	  0.926832	  0.869326	  0.590423	  0.706950	 -0.389388	  0.666056	 -0.699264	 -0.259613	  0.455819	  0.106073	  0.883730	 4.88708e+10	-5.61416e+10	        62	      238112	  0.030971	  0.000602	 -0.480551	  0.700213	  0.527990	  0.641128	  0.213992	  0.847240	  0.531194	 -0.004028	 -0.447530	  0.709673	 -0.544134	 -0.286182	  0.462815	  0.838989	 6.83515e+07	-3.55645e+08
3.000000	         48	        -1	         1	 1.63326e+09	     77734	  28791.33059084	  30066.51946649	  31023.96204053	   21.58	   90.14	   31.04	     30.53	     17.53	  20.73473	   0.17608	   0.58711	   32.13	   42.904899	   35.76	  0.045848	    0.034576	     -0.3526	     -0.0147	      0.9357	  0.861848	  0.771134	  0.862640	  0.474829	 -0.174326	 -0.505791	  0.806210	 -0.306920	 -0.005191	  0.352934	  0.935634	  174.29	    26	1.000000	  1.0445e+12	-1.47199e+12	-1.58432e+11	     3333.51	     4.91638	   45.33	  104.94	   29.97	       28.791441	       30.066648	       31.023914	       28791.407	       30066.397	       31024.531	     14456	  7.1767e+07	  0.008668	  0.000679	  0.063150	  0.213206	  0.974964	  0.922448	  0.862347	  0.599288	  0.697449	 -0.392962	  0.671749	 -0.705127	 -0.227042	  0.435439	  0.127908	  0.891085	 5.12763e+10	-5.58853e+10	        62	      238654	  0.033169	  0.000630	 -0.464641	  0.687730	  0.557795	  0.581321	  0.201508	  0.871602	  0.485581	  0.067238	 -0.392643	  0.773643	 -0.497301	 -0.293498	  0.407049	  0.864968	 7.12328e+07	-3.42666e+08
3.025000	         45	        -1	         6	 5.12057e+09	     93272	  29311.73944923	  31288.00458126	  29950.68041862	  -72.44	   36.44	  154.76	     44.68	     44.68	  28.37946	  42.80530	   3.53014	   44.54	   63.013623	   54.16	  0.012872	    0.005758	     -0.5285	      -0.803	     -0.2755	  0.927492	  0.846668	 -0.368409	 -0.413222	  0.832780	  0.602094	  0.576481	  0.552406	  0.708348	 -0.704923	 -0.036418	  174.36	    27	0.270227	 7.50917e+12	-8.52545e+12	-3.00821e+12	     6668.19	      2.3302	  -77.18	  -14.23	  216.70	       29.299518	       31.312473	       29.917753	       29308.774	       31286.871	       29952.224	     30581	 1.51755e+08	  0.146976	  0.002690	 -0.853342	 -0.105991	  0.510463	  0.891362	  0.701526	 -0.709696	  0.643697	 -0.286331	  0.574690	  0.764041	  0.293210	 -0.407507	 -0.043539	  0.912163	 2.52409e+11	-2.50708e+11	        73	      273850	  0.005282	  0.000063	 -0.305118	  0.020984	  0.952083	  0.387427	  0.320361	  0.858667	 -0.395812	  0.325612	  0.381581	  0.917833	  0.109451	 -0.342179	  0.030265	  0.939147	 9.25857e+07	-8.16189e+08
