snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
129	2.78181815	2	-1	44	34178200000.0	1964581	30403.31077148	30928.62919475	31382.42562547	-38.02	76.75	67.27	83.97	47.74	22.92793	3.11331	4.69716	87.22	115.025478	93.98	0.024444	0.020007	-0.9386	0.1889	0.2888	0.9040450000000001	0.683103	0.098803	-0.45152700000000007	0.8867700000000001	0.236273	0.876292	0.41986599999999996	0.96665	-0.168036	-0.19326400000000002	173.7	35	0.9992700000000001	150726000000000.0	-226303000000000.0	-31816400000000.0	24789.8	5.37974	-69.38	39.75	-54.64	30.404763	30.930698	31.380608000000002	30403.58	30924.034	31383.362	680094	3403560000.0	0.10616300000000001	0.030754000000000004	-0.9675809999999999	0.095456	0.233829	0.796064	0.5762689999999999	0.21138400000000002	0.9131670000000001	-0.348485	0.420754	0.236798	0.875724	0.8822040000000001	-0.33174000000000003	-0.334163	14294800000000.0	-23762200000000.0	48590	184438000.0	0.021041999999999998	0.002482	-0.952994	0.23955700000000002	0.185514	0.8425040000000001	0.500578	0.079377	0.9468209999999999	0.311816	0.110929	-0.31925	0.941156	0.9906530000000001	-0.040117	-0.13037100000000001	325649000000.0	-1895180000000.0
128	2.804878	2	-1	42	34178200000.0	1957462	30405.50899953	30923.75703374	31378.26534973	-38.06	76.28	67.42	83.92	45.46	6.22145	1.6545400000000001	4.52436	87.77	115.303925	94.85	0.024111	0.0197	-0.9512	0.1411	0.2744	0.8900100000000001	0.675796	0.102497	-0.41602100000000003	0.90356	0.23784	0.8922469999999999	0.383832	0.965881	-0.175561	-0.190399	173.77	35	0.9993	153222000000000.0	-228726000000000.0	-32769700000000.0	25220.8	5.528969999999999	-73.65	61.29	-65.29	30.405084999999996	30.925115	31.379109999999997	30405.772	30919.48	31379.717	675090	3377900000.0	0.105314	0.030432999999999998	-0.966558	0.09037200000000001	0.23999600000000001	0.7862600000000001	0.5664020000000001	0.20904699999999998	0.9178139999999999	-0.337514	0.408099	0.231771	0.883027	0.8886809999999999	-0.322334	-0.326108	14618800000000.0	-24063000000000.0	48265	183680000.0	0.020727000000000002	0.002455	-0.946317	0.271768	0.175004	0.8580770000000001	0.511971	0.093783	0.920644	0.378972	0.094082	-0.387141	0.917208	0.991137	-0.050364	-0.122923	333924000000.0	-1920010000000.0
127	2.82822084	1	-1	46	34178200000.0	1957444	30407.64083965	30918.80741178	31374.09762209	-38.16	75.81	67.91	84.03	41.49	9.95602	4.13226	4.51964	88.63	115.799264	96.0	0.024127000000000003	0.019577	-0.9696	0.02576	0.2435	0.8672860000000001	0.6613359999999999	0.112549	-0.37247399999999997	0.921193	0.236733	0.9104389999999999	0.339202	0.9650340000000001	-0.1799	-0.190645	173.84	35	0.9993190000000001	157477000000000.0	-232818000000000.0	-36243600000000.0	25571.0	5.73118	-65.89	81.89	-68.62	30.411544	30.920112	31.373724	30408.077	30914.917	31376.356	669914	3351220000.0	0.10457799999999999	0.030057999999999998	-0.963909	0.085638	0.252083	0.7756069999999999	0.551492	0.200963	0.9208620000000001	-0.334106	0.390404	0.237519	0.8894770000000001	0.898442	-0.309188	-0.311776	15091400000000.0	-24544600000000.0	47385	180336000.0	0.0201	0.00236	-0.939981	0.299193	0.164071	0.900813	0.526609	0.111854	0.826471	0.551756	0.052215	-0.559361	0.8272780000000001	0.992352	-0.063724	-0.10572100000000001	349330000000.0	-1927420000000.0
126	2.85185194	1	-1	48	34149500000.0	1951265	30409.81338741	30913.46733705	31369.35707996	-38.24	75.4	68.29	84.02	40.74	33.580859999999994	6.65308	4.53095	89.26	116.131868	97.51	0.024708	0.019835	-0.972	-0.09121	0.2165	0.852382	0.6531859999999999	0.114035	-0.361708	0.925291	0.24453899999999998	0.9129309999999999	0.32673800000000003	0.9629110000000001	-0.18900999999999998	-0.19255799999999998	173.91	35	0.9993340000000001	162355000000000.0	-236443000000000.0	-38506300000000.0	26287.5	5.89085	-60.66	-110.31	28.91	30.405121	30.918177000000004	31.369114	30410.365	30910.337000000003	31372.586	664310	3322700000.0	0.104518	0.028074	-0.9622879999999999	0.090712	0.256463	0.77256	0.546619	0.19305999999999998	0.920911	-0.33860100000000004	0.380954	0.24766799999999997	0.890806	0.9042129999999999	-0.30096999999999996	-0.30301	16756600000000.0	-25051000000000.0	46700	177791000.0	0.0195	0.00229	-0.928759	0.337494	0.153315	0.918326	0.539837	0.126108	0.78494	0.6066010000000001	0.040398	-0.615039	0.787461	0.991194	-0.0748	-0.10927100000000001	373513000000.0	-1958720000000.0
125	2.87577629	1	-1	45	34051500000.0	1945880	30411.93005222	30908.32984371	31364.01259513	-38.37	74.86	68.6	83.95	38.23	34.37968	4.3024	5.14574	89.79	116.370075	98.85	0.025624	0.020413999999999998	-0.9623	-0.175	0.2084	0.8437709999999999	0.649933	0.10970099999999999	-0.36552399999999996	0.924315	0.25249499999999997	0.9096709999999999	0.329766	0.96136	-0.197209	-0.19208499999999998	173.97	35	0.9993709999999999	166367000000000.0	-239422000000000.0	-38761600000000.0	27397.7	6.03188	-67.03	160.8	-40.81	30.414909	30.907556	31.361006	30412.627	30905.82	31368.45	663038	3315950000.0	0.10363299999999999	0.026550999999999998	-0.9605959999999999	0.095598	0.26099	0.769722	0.560135	0.177332	0.913633	-0.365824	0.394017	0.274714	0.8770879999999999	0.901834	-0.29967699999999997	-0.311272	18205400000000.0	-25760800000000.0	46169	176060000.0	0.019112	0.002255	-0.915077	0.38011300000000003	0.134716	0.932109	0.555345	0.129842	0.7737229999999999	0.6200760000000001	0.040776	-0.629007	0.776329	0.9906959999999999	-0.075516	-0.113221	408023000000.0	-2009970000000.0
124	2.9000001	1	-1	46	33872100000.0	1941526	30414.21329746	30904.16308314	31358.92644598	-38.56	74.1	68.81	83.82	37.5	19.605929999999997	7.0376199999999995	5.93061	90.06	116.497999	99.12	0.027335	0.02197	-0.9569	-0.21	0.2005	0.8452129999999999	0.65085	0.09559400000000001	-0.393115	0.914507	0.253946	0.8979459999999999	0.359451	0.962483	-0.197874	-0.185668	174.04	35	0.999375	166380000000000.0	-240531000000000.0	-36250600000000.0	28384.2	6.09679	-53.54	-104.35	0.71	30.407535	30.903746999999996	31.361107	30414.925	30901.537999999997	31364.197	667452	3336930000.0	0.10313199999999999	0.029658999999999998	-0.958038	0.088554	0.27261799999999997	0.767472	0.568806	0.152887	0.9132440000000001	-0.377639	0.34996900000000003	0.307334	0.884911	0.924201	-0.267453	-0.272619	16989200000000.0	-26482800000000.0	45438	174457000.0	0.019389	0.002302	-0.912225	0.386461	0.135989	0.9308350000000001	0.559499	0.126224	0.728424	0.6733979999999999	0.021788	-0.6807	0.732238	0.991762	-0.07775399999999999	-0.10179099999999999	429858000000.0	-2048690000000.0
123	2.92452836	1	-1	44	33661500000.0	1937842	30416.11729118	30898.43946936	31353.22040443	-38.63	73.35	68.69	83.66	38.64	1.0096	6.15026	6.75185	89.94	116.58206200000001	99.33	0.029575	0.023750999999999998	-0.9544	-0.2174	0.2045	0.851348	0.653748	0.082855	-0.404834	0.9106290000000001	0.249288	0.8931389999999999	0.37437600000000004	0.964879	-0.19599	-0.174922	174.11	35	0.999409	166050000000000.0	-239771000000000.0	-33648700000000.0	29728.8	6.0109900000000005	11.3	-112.95	120.3	30.414472999999997	30.892682	31.351815000000002	30417.112	30896.923	31359.724	676166	3379380000.0	0.106573	0.032314999999999997	-0.955859	0.08839	0.280215	0.7853140000000001	0.559707	0.134737	0.919926	-0.368216	0.30001300000000003	0.316289	0.8999739999999999	0.944372	-0.231729	-0.23337399999999997	16279000000000.0	-26788600000000.0	42803	163517000.0	0.0178	0.002058	-0.914257	0.379795	0.14103	0.9569409999999999	0.5759310000000001	0.09724400000000001	0.269229	0.9581540000000001	0.050200999999999996	0.9601649999999999	-0.274889	0.993994	-0.074831	-0.079855	420688000000.0	-1948030000000.0
122	2.94936705	1	-1	46	33178400000.0	1913500	30418.16411001	30894.24135921	31347.47048437	-38.62	72.61	68.49	83.27	40.08	5.0460400000000005	2.3721900000000002	7.794569999999999	89.58	116.36594699999999	99.4	0.032724	0.026083	-0.9616	-0.2004	0.1878	0.86577	0.663243	0.053305	-0.444213	0.894334	0.247745	0.873489	0.41909300000000005	0.9673579999999999	-0.199227	-0.156613	174.17	35	0.999408	163902000000000.0	-235233000000000.0	-30703600000000.0	29791.1	5.92891	-7.69	-134.36	97.43	30.415853000000002	30.894002	31.346991	30419.322999999997	30892.901	31355.061	672116	3358220000.0	0.10951099999999998	0.034127	-0.9542700000000001	0.09993300000000001	0.281748	0.776217	0.541871	0.108322	0.901747	-0.418472	0.30806500000000003	0.369778	0.8765620000000001	0.9451780000000001	-0.22386799999999998	-0.23774099999999998	15412800000000.0	-26315800000000.0	40905	156100000.0	0.018359	0.0020800000000000003	-0.9132309999999999	0.371738	0.166792	0.9304100000000001	0.5646220000000001	0.04317	-0.106781	0.993345	0.077887	0.991606	0.103209	0.996027	-0.072913	-0.051124	398536000000.0	-1839040000000.0
121	2.97452235	1	-1	49	32841200000.0	1891382	30420.58197028	30889.76303585	31342.41937591	-38.59	71.94	68.52	82.99	43.2	34.765809999999995	5.49718	8.52011	88.85	116.3299	99.51	0.033628	0.026410000000000003	-0.9654	-0.1919	0.1765	0.87771	0.670285	0.026032999999999997	-0.47660399999999997	0.878733	0.235886	0.857137	0.45790200000000003	0.971432	-0.19535999999999998	-0.13473800000000002	174.23	35	0.99941	162616000000000.0	-231117000000000.0	-29202500000000.0	28941.1	5.63865	28.38	-103.69	98.43	30.417262	30.885408	31.341938	30421.683999999997	30888.845	31350.818	663233	3313330000.0	0.11121199999999999	0.034164	-0.9523299999999999	0.12276300000000001	0.279278	0.758807	0.524751	0.091445	0.8881469999999999	-0.45036899999999996	0.301687	0.406301	0.862499	0.9490120000000001	-0.214741	-0.230789	15046000000000.0	-25527000000000.0	39194	148633000.0	0.019826	0.002179	-0.909128	0.37940100000000004	0.171872	0.8949540000000001	0.537127	-0.001872	-0.259295	0.9657959999999999	0.08843	0.9619709999999999	0.25844	0.996081	-0.085889	-0.021129	348439000000.0	-1690280000000.0
120	3.0	1	-1	39	32607700000.0	1870685	30423.04638814	30886.15805365	31338.23386612	-38.51	71.41	68.52	82.81	50.26	48.3033	4.28259	8.81685	88.4	116.424755	99.7	0.034336	0.026626999999999998	-0.9667	-0.1776	0.1844	0.88341	0.675045	0.012019	-0.525352	0.8508	0.23080599999999998	0.829342	0.508842	0.9729260000000001	-0.190254	-0.131222	174.3	35	0.9994069999999999	162063000000000.0	-228477000000000.0	-29001100000000.0	27216.8	5.42675	-58.29	-127.37	54.43	30.420671000000002	30.885748	31.341773	30424.228	30884.967	31346.89	649976	3246800000.0	0.110974	0.032588	-0.948133	0.13811800000000002	0.286301	0.729171	0.505361	0.078685	0.884757	-0.459362	0.282835	0.422043	0.8613270000000001	0.955936	-0.197697	-0.217032	15151200000000.0	-24675000000000.0	38382	145307000.0	0.01989	0.0021609999999999997	-0.902598	0.388732	0.184942	0.8776299999999999	0.527145	-0.034187	-0.4045	0.913899	0.088437	0.9096219999999999	0.405915	0.995495	-0.0947	-0.004675	295898000000.0	-1600170000000.0
119	3.02515721	1	-1	41	32365600000.0	1849361	30425.61108507	30882.42890787	31334.42921467	-38.39	70.99	68.49	82.61	43.42	23.80109	11.24072	8.78894	89.13	116.493022	99.96	0.035279000000000005	0.027058999999999996	-0.9661	-0.16699999999999998	0.1968	0.8927120000000001	0.682556	-0.007012000000000001	-0.580481	0.814244	0.222939	0.792862	0.5671579999999999	0.974807	-0.185504	-0.123852	174.36	35	0.999453	161706000000000.0	-226271000000000.0	-27675000000000.0	26487.2	5.70432	-77.59	-113.35	65.0	30.424812	30.892996999999998	31.338176	30426.712000000003	30881.195	31343.061	635862	3176190000.0	0.109893	0.030548000000000002	-0.9428340000000001	0.155862	0.294569	0.699943	0.48615	0.073587	0.89023	-0.449528	0.252849	0.419368	0.871893	0.9647030000000001	-0.177823	-0.194233	15465900000000.0	-23946400000000.0	38008	143931000.0	0.019500999999999998	0.002111	-0.8973409999999999	0.38814499999999996	0.21005300000000002	0.851356	0.5104069999999999	-0.080991	-0.579064	0.811249	0.08121	0.807383	0.584412	0.993401	-0.11321300000000001	0.018365	277727000000.0	-1564250000000.0
118	3.05063295	1	-1	40	32072700000.0	1828624	30428.62510826	30878.99469896	31330.56101779	-38.31	70.47	68.34	82.38	42.86	2.6434900000000003	9.14837	8.74725	89.44	116.489857	100.02	0.036372	0.027806	-0.97	-0.1472	0.1936	0.898458	0.6909770000000001	-0.040072	-0.654783	0.754754	0.19592	0.735549	0.648524	0.979801	-0.17385899999999999	-0.09881000000000001	174.42	35	0.9994649999999999	160432000000000.0	-223998000000000.0	-25923100000000.0	26633.4	5.82967	-53.44	-106.03	4.37	30.425388	30.874883	31.338065000000004	30429.222999999998	30877.477000000003	31339.155	625000	3121680000.0	0.108528	0.029854000000000002	-0.937768	0.172281	0.301514	0.674794	0.469422	0.076806	0.8981120000000001	-0.433007	0.218493	0.408573	0.8861879999999999	0.9728110000000001	-0.162674	-0.16485	15230800000000.0	-23461000000000.0	37737	143217000.0	0.019648	0.002124	-0.893299	0.377513	0.243927	0.817982	0.48547799999999997	-0.116685	-0.6763170000000001	0.72731	0.065899	0.725426	0.685138	0.99098	-0.127874	0.040077999999999996	280070000000.0	-1550730000000.0
117	3.07643318	1	-1	35	31772800000.0	1807467	30431.35041098	30875.21365297	31327.34507808	-38.27	70.14	67.98	82.13	42.8	28.8255	8.8096	8.13608	89.7	116.483966	99.88	0.036786	0.028203	-0.972	-0.1309	0.1951	0.903186	0.699184	0.077726	0.766713	-0.6372680000000001	0.161412	0.621091	0.766937	0.983822	-0.162473	-0.07548099999999999	174.48	35	0.999468	158495000000000.0	-221827000000000.0	-24763000000000.0	26521.5	5.93935	33.12	-87.09	78.28	30.425599	30.869096999999996	31.330011	30431.676	30873.63	31335.319	614113	3066800000.0	0.106172	0.029483999999999996	-0.929951	0.189772	0.31492600000000004	0.652732	0.455845	0.082873	0.911593	-0.40265300000000004	0.20569400000000002	0.379696	0.901954	0.975101	-0.15757100000000002	-0.15604300000000002	14785800000000.0	-23094700000000.0	37334	142095000.0	0.019796	0.0021379999999999997	-0.876992	0.401326	0.264239	0.780954	0.46177799999999997	0.149884	0.771069	-0.618859	0.050628	0.619123	0.78366	0.9874059999999999	-0.14879	0.053759	281559000000.0	-1538120000000.0
116	3.1025641	1	-1	44	31413100000.0	1782106	30434.22378039	30872.78485691	31324.29675143	-38.21	69.67	67.64	81.83	43.11	29.57403	9.9696	7.5833	89.49	116.399382	99.67	0.038098	0.029269	-0.9753	-0.1064	0.1935	0.8937620000000001	0.70097	0.109774	0.8622350000000001	-0.49446899999999994	0.111577	0.483642	0.868125	0.9876739999999999	-0.150469	-0.043115	174.54	35	0.9994709999999999	156023000000000.0	-218811000000000.0	-24880500000000.0	26603.3	5.87593	3.11	-95.68	77.13	30.424483000000002	30.874625	31.325355	30434.17	30870.097999999998	31331.388	601697	3004480000.0	0.105235	0.029107	-0.9200940000000001	0.20228	0.335424	0.6380680000000001	0.44719899999999996	0.09222799999999999	0.9240010000000001	-0.371101	0.20115	0.347717	0.915769	0.975209	-0.159106	-0.153793	14504500000000.0	-22643200000000.0	36243	137642000.0	0.018846	0.002022	-0.847411	0.459355	0.26624899999999996	0.7258100000000001	0.44147	0.18248499999999998	0.82137	-0.540416	0.026858999999999997	0.545276	0.8378260000000001	0.982842	-0.167406	0.077444	269586000000.0	-1494090000000.0
115	3.12903237	1	-1	44	30953900000.0	1750085	30437.06247858	30870.21425056	31322.334046	-38.02	69.09	67.1	81.44	42.61	22.703329999999998	13.54083	6.36691	89.65	116.189917	99.19	0.038119	0.029591000000000003	-0.9722	-0.0786	0.2205	0.885921	0.704153	0.132872	0.935591	-0.32713000000000003	0.049566000000000006	0.323372	0.944973	0.989893	-0.141775	-0.003406	174.6	35	0.9994639999999999	152271000000000.0	-215219000000000.0	-23339900000000.0	26817.0	6.00725	-55.85	-89.81	-13.29	30.429375	30.870545	31.333476	30436.632999999998	30866.67	31327.606	585733	2924390000.0	0.102601	0.029517	-0.903702	0.20874099999999998	0.373832	0.643525	0.44663800000000003	0.10335499999999999	0.9422889999999999	-0.318447	0.21480500000000002	0.29146	0.9321530000000001	0.971173	-0.164746	-0.172284	13374600000000.0	-22020400000000.0	35419	134713000.0	0.019469999999999998	0.0020829999999999998	-0.839706	0.48920699999999995	0.235733	0.669888	0.425275	0.206107	0.8692049999999999	-0.44944700000000004	-0.0076170000000000005	0.46071999999999996	0.8875129999999999	0.9785	-0.179499	0.101579	270996000000.0	-1466310000000.0
114	3.15584421	1	-1	49	30356100000.0	1708657	30439.98746834	30868.03204201	31321.05706282	-37.87	68.11	66.48	80.92	45.59	12.971119999999999	10.531369999999999	5.32678	89.37	115.804666	98.69	0.037489999999999996	0.029175	-0.9585	-0.03954	0.2824	0.8904049999999999	0.713531	0.150569	0.9800909999999999	-0.129427	-0.022376	0.134265	0.990693	0.988346	-0.146271	0.042145999999999996	174.65	35	0.9994719999999999	147841000000000.0	-209473000000000.0	-21102900000000.0	26850.1	6.01322	-1.81	-80.97	114.21	30.436732	30.858096000000003	31.322315000000003	30439.102000000003	30863.62	31323.907000000003	565222	2821700000.0	0.099787	0.029276999999999997	-0.892825	0.19950199999999998	0.40381	0.6658970000000001	0.450392	0.11684100000000001	0.9627819999999999	-0.24371900000000002	0.236551	0.21135900000000002	0.9483520000000001	0.964568	-0.168459	-0.203052	12147400000000.0	-20907500000000.0	34354	130359000.0	0.018992	0.00202	-0.793992	0.5627949999999999	0.229865	0.643506	0.430471	0.245666	0.903976	-0.349965	-0.046181	0.37153400000000003	0.92727	0.9682540000000001	-0.211637	0.133019	259195000000.0	-1410030000000.0
113	3.18300653	1	-1	40	29874600000.0	1675753	30441.56265702	30864.93511271	31318.78780348	-37.82	67.66	65.84	80.5	43.93	16.25702	5.44959	5.05795	89.23	115.554249	98.22	0.038193	0.029592	-0.9474	-0.045610000000000005	0.3168	0.8906120000000001	0.711001	0.140698	0.989123	0.042881999999999997	-0.07925800000000001	-0.031921	0.996343	0.986875	-0.143582	0.073905	174.71	35	0.99949	144116000000000.0	-203982000000000.0	-20529700000000.0	26423.2	6.03412	-26.98	-101.47	108.74	30.437415	30.863660999999997	31.315490999999998	30441.376	30860.072	31320.166	549356	2742230000.0	0.097307	0.029001	-0.8906040000000001	0.158813	0.426149	0.688286	0.45236400000000004	0.115318	0.976554	-0.181783	0.238934	0.150361	0.959324	0.9641639999999999	-0.154061	-0.215993	10829400000000.0	-19687200000000.0	33412	126464000.0	0.019759	0.002065	-0.7784760000000001	0.592482	0.20721799999999999	0.631152	0.42669799999999997	0.25504499999999997	0.932533	-0.255604	-0.051306	0.277026	0.959492	0.965567	-0.2316	0.11849900000000001	253825000000.0	-1343060000000.0
112	3.21052623	1	-1	30	29458600000.0	1642335	30444.29110066	30861.68936749	31317.29718496	-37.91	67.35	65.02	80.13	40.78	16.88372	1.8922599999999998	5.305540000000001	88.13	115.38543500000002	97.79	0.038024	0.029245999999999998	-0.9448	-0.0473	0.3242	0.887755	0.6992729999999999	0.13405999999999998	0.968973	0.20765300000000003	-0.130667	-0.190431	0.972966	0.9823209999999999	-0.15756900000000001	0.10108400000000001	174.77	35	0.9994930000000001	140842000000000.0	-198848000000000.0	-21681100000000.0	26330.2	5.63194	-86.65	-111.5	97.71	30.442801	30.862254999999998	31.316278000000004	30443.79	30856.447999999997	31316.646	528979	2640660000.0	0.092722	0.027712999999999998	-0.885575	0.1444	0.44148000000000004	0.722038	0.46134	0.126109	0.987008	-0.099557	0.24392800000000003	0.066425	0.9675159999999999	0.961559	-0.146298	-0.232382	9610700000000.0	-18369900000000.0	33038	125086000.0	0.019819	0.002066	-0.783075	0.5946170000000001	0.182274	0.630887	0.428608	0.27118000000000003	0.950809	-0.14974200000000001	-0.07537999999999999	0.176073	0.9814870000000001	0.959572	-0.254872	0.11942	248783000000.0	-1313850000000.0
111	3.23841071	1	-1	42	29002800000.0	1605610	30446.38524578	30858.32082221	31315.84059652	-38.07	67.08	64.11	79.73	40.35	16.78022	9.903839999999999	6.09767	87.53	115.15988	97.29	0.037801	0.028732	-0.9429	-0.057510000000000006	0.32799999999999996	0.8865280000000001	0.686063	0.11331300000000001	0.925228	0.36209600000000003	-0.157546	-0.3431	0.925992	0.9809889999999999	-0.161974	0.10688800000000001	174.82	34	0.999505	137253000000000.0	-192803000000000.0	-24438800000000.0	25648.4	5.45361	-46.9	-94.2	80.54	30.441055	30.866239	31.313198999999997	30446.153	30852.813	31313.234	506605	2529220000.0	0.089037	0.026268	-0.8809610000000001	0.11690899999999999	0.45851899999999995	0.762321	0.47409399999999996	0.135695	0.99072	0.0077989999999999995	0.23101999999999998	-0.039295	0.9721549999999999	0.96344	-0.130114	-0.234208	8634400000000.0	-17003600000000.0	32527	122938000.0	0.020138999999999997	0.002074	-0.784752	0.602179	0.146781	0.64048	0.43493699999999996	0.273302	0.961151	-0.03865	-0.087143	0.06475299999999999	0.9940889999999999	0.957973	-0.26831900000000003	0.10145499999999999	244189000000.0	-1264150000000.0
