#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.603000	        30	        -1	         3	 2.80919e+10	    149287	  28870.83582802	  30493.51623737	  30113.12818185	  -79.37	   16.09	  168.64	     77.43	     32.53	  67.98473	   0.52831	   2.96420	   71.88	   90.134620	   76.19	  0.012824	    0.011685	      0.3472	      0.6232	      0.7007	  0.833926	  0.724003	 -0.360685	  0.784639	  0.504231	  0.701052	 -0.128501	  0.701436	  0.615168	  0.606490	 -0.503725	  166.17	    28	0.061435	 8.15331e+13	-1.28905e+14	-9.29811e+12	       19999	     7.25632	  -89.03	   23.43	  209.95	       28.870742	       30.493233	       30.112692	       28868.098	       30492.563	       30113.744	     58269	 2.89349e+08	  0.060559	  0.003581	 -0.776663	 -0.373704	  0.507090	  0.950336	  0.879744	  0.482716	  0.477576	  0.734102	  0.744457	 -0.665256	 -0.056738	 -0.461269	 -0.573896	  0.676664	 9.09503e+11	  -1.109e+12	       238	      887208	  0.001921	  0.000019	  0.904188	 -0.143832	 -0.402188	  0.752418	  0.648506	  0.321051	  0.837710	  0.441779	  0.886017	 -0.430440	  0.172321	 -0.334514	 -0.336100	  0.880419	 1.57926e+09	-7.20804e+09
1.614000	        30	        -1	         2	 2.79603e+10	    147847	  28874.73132318	  30492.56417910	  30105.33144840	  -79.27	   16.04	  168.52	     77.33	     27.73	  76.29472	   0.64535	   3.19866	   72.13	   90.168821	   76.60	  0.013064	    0.011884	      0.3419	      0.6109	      0.7141	  0.825689	  0.717943	 -0.353634	  0.793017	  0.496051	  0.713404	 -0.114332	  0.691363	  0.604978	  0.598374	 -0.525310	  166.30	    28	0.061165	 8.20233e+13	-1.29052e+14	-9.20002e+12	     20211.7	     7.37346	  -84.11	    7.54	  187.33	       28.875309	       30.492822	       30.105461	       28871.677	       30491.809	       30105.905	     57547	 2.85758e+08	  0.059623	  0.003618	 -0.784651	 -0.372930	  0.495223	  0.949792	  0.880084	  0.435008	  0.525021	  0.731520	  0.768112	 -0.640310	  0.002791	  0.469865	  0.560675	 -0.681814	 8.88446e+11	 -1.0977e+12	       238	      896416	  0.002213	  0.000022	  0.735171	 -0.342573	 -0.584951	  0.750856	  0.665907	  0.339055	  0.848705	  0.405883	  0.865476	 -0.450516	  0.219056	 -0.368771	 -0.277010	  0.887284	 1.68181e+09	-7.40379e+09
1.625000	        30	        -1	         2	 2.78624e+10	    146971	  28877.97298245	  30491.07496966	  30096.94533535	  -79.18	   16.10	  168.39	     77.26	     20.55	  23.81607	   0.82269	   2.91576	   72.67	   90.236403	   77.07	  0.013335	    0.012119	      0.4089	       0.573	      0.7103	  0.822246	  0.713286	 -0.323740	  0.787211	  0.524872	  0.725929	 -0.149123	  0.671409	  0.606811	  0.598382	 -0.523182	  166.43	    28	0.061068	  8.2756e+13	-1.29597e+14	-1.00539e+13	       20447	     7.63984	  -91.15	   30.46	  167.27	       28.877982	       30.490694	       30.096216	       28875.227	       30490.782	       30097.881	     57112	 2.83594e+08	  0.059750	  0.003602	 -0.783962	 -0.376815	  0.493370	  0.948354	  0.880588	  0.364139	  0.580076	  0.728639	 -0.792552	  0.603895	 -0.084686	  0.489146	  0.546647	 -0.679643	 8.80187e+11	-1.08632e+12	       223	      828235	  0.002408	  0.000023	  0.752179	 -0.657634	  0.041762	  0.741508	  0.665478	  0.373753	  0.847224	  0.377519	  0.824999	 -0.489668	  0.282138	 -0.423893	 -0.206003	  0.881973	 1.58759e+09	-6.82054e+09
1.636000	        30	        -1	         1	  2.7786e+10	    145619	  28881.79793570	  30489.98207501	  30089.29829035	  -79.05	   15.93	  168.13	     77.21	     17.93	  58.19933	   0.54622	   2.92030	   73.54	   90.329954	   77.33	  0.014148	    0.012862	      0.4632	      0.5539	      0.6919	  0.814485	  0.706390	 -0.329883	  0.795834	  0.507766	  0.713915	 -0.141611	  0.685763	  0.617659	  0.588723	 -0.521443	  166.56	    28	0.060622	 8.30808e+13	-1.29923e+14	-1.08407e+13	     20759.2	     8.07634	  -86.61	   13.88	  151.94	       28.882073	       30.489686	       30.088931	       28879.009	       30489.933	       30090.162	     56523	 2.80671e+08	  0.058898	  0.003466	 -0.787652	 -0.372886	  0.490469	  0.945053	  0.878401	  0.325951	  0.613444	  0.719335	 -0.801511	  0.582812	 -0.133831	  0.501334	  0.532932	 -0.681650	 8.73213e+11	-1.06955e+12	       223	      829982	  0.003101	  0.000030	  0.570835	 -0.771362	  0.281331	  0.751015	  0.656870	  0.395443	  0.855023	  0.335500	  0.815686	 -0.494833	  0.299662	 -0.422234	 -0.155164	  0.893108	 1.63313e+09	-6.95921e+09
1.647000	        30	        -1	         1	 2.75844e+10	    143901	  28885.89014528	  30488.93102272	  30081.68793043	  -79.10	   15.90	  167.86	     77.04	     13.59	  62.08069	   0.54233	   3.15002	   74.72	   90.287111	   77.53	  0.014295	    0.012991	      0.5052	      0.5065	      0.6987	  0.803452	  0.693696	 -0.334495	  0.802219	  0.494528	  0.734342	 -0.107008	  0.670292	  0.590639	  0.587362	 -0.553309	  166.69	    28	0.060293	 8.28943e+13	-1.29323e+14	-1.11273e+13	       21403	     8.75161	  -78.78	    3.74	  154.39	       28.885984	       30.489439	       30.081854	       28882.818	       30489.058	       30082.374	     55784	 2.77003e+08	  0.057548	  0.003280	 -0.797682	 -0.364316	  0.480600	  0.941870	  0.875686	  0.306548	  0.633873	  0.710094	 -0.803873	  0.571895	 -0.163475	  0.509721	  0.520713	 -0.684867	 8.66147e+11	-1.04872e+12	       223	      831225	  0.003322	  0.000032	  0.563951	 -0.765613	  0.309509	  0.760322	  0.649818	  0.378289	  0.859040	  0.344888	  0.817444	 -0.484833	  0.311003	 -0.434377	 -0.164278	  0.885624	  1.7037e+09	-7.03923e+09
1.658000	        30	        -1	         1	 2.74723e+10	    142602	  28889.72915951	  30487.54137201	  30073.90407625	  -79.08	   15.89	  167.69	     76.96	     15.21	  76.06070	   0.43136	   3.32760	   74.31	   90.342615	   77.39	  0.015639	    0.014195	      0.4679	      0.4829	      0.7402	  0.797643	  0.685585	 -0.329839	  0.801663	  0.498540	  0.758191	 -0.089682	  0.645836	  0.562453	  0.591010	 -0.578233	  166.82	    28	0.060009	 8.22764e+13	 -1.2846e+14	-1.12885e+13	     21015.8	     8.49643	 -125.84	   48.08	  175.81	       28.889498	        30.48789	       30.074008	       28886.549	       30488.172	       30074.655	     55162	 2.73916e+08	  0.056534	  0.003120	 -0.803639	 -0.353446	  0.478790	  0.938294	  0.873366	  0.283523	  0.656851	  0.698685	 -0.806342	  0.557657	 -0.197058	  0.519064	  0.507509	 -0.687755	 8.62992e+11	-1.03377e+12	       223	      832490	  0.004687	  0.000046	  0.796839	 -0.600933	  0.062674	  0.769568	  0.650682	  0.323283	  0.862047	  0.390338	  0.844347	 -0.449017	  0.292338	 -0.427278	 -0.235072	  0.873026	 1.65194e+09	 -6.9618e+09
1.669000	        30	        -1	         1	 2.72747e+10	    141102	  28893.41381121	  30486.12003927	  30065.77734070	  -79.16	   15.92	  167.51	     76.80	     13.28	  56.62091	   0.24679	   3.50940	   73.05	   90.303686	   76.57	  0.016449	    0.014988	      0.4849	       0.422	       0.766	  0.798530	  0.682908	 -0.319565	  0.802746	  0.503466	  0.772264	 -0.087242	  0.629283	  0.549077	  0.589905	 -0.592052	  166.94	    28	0.059792	 7.99513e+13	-1.26115e+14	-1.14462e+13	     21415.1	     7.81817	  -93.67	   13.63	  211.06	        28.89324	       30.485945	       30.065778	       28890.235	       30487.324	       30066.649	     54487	 2.70563e+08	  0.056033	  0.002931	 -0.808355	 -0.351013	  0.472601	  0.934974	  0.872494	  0.257763	  0.672287	  0.693966	 -0.803625	  0.547922	 -0.232311	  0.536419	  0.497807	 -0.681501	 8.68619e+11	-1.02077e+12	       223	      834290	  0.007221	  0.000068	  0.861316	 -0.496978	  0.105583	  0.774662	  0.650268	  0.233061	  0.876219	  0.421810	  0.889100	 -0.367703	  0.272573	 -0.393935	 -0.311505	  0.864743	 1.84968e+09	-6.84195e+09
1.681000	        29	        -1	         2	 2.71322e+10	    140245	  28897.01289360	  30484.96062985	  30055.95327516	  -79.19	   15.96	  167.31	     76.68	     14.49	  36.64021	   0.52473	   4.10984	   71.21	   90.326220	   75.30	  0.014686	    0.013334	      0.4186	      0.3837	      0.8231	  0.792639	  0.671584	 -0.291561	  0.807700	  0.512457	  0.788647	 -0.100201	  0.606627	  0.541321	  0.581016	 -0.607776	  167.07	    28	0.059748	 7.69158e+13	-1.22541e+14	-1.21373e+13	     20429.2	     6.81012	  -96.27	   28.65	  270.44	       28.897326	       30.484976	       30.055532	       28894.019	       30486.304	       30058.428	     54146	 2.68868e+08	  0.057077	  0.003136	 -0.805977	 -0.390181	  0.445151	  0.932342	  0.873310	  0.237662	  0.688380	  0.685310	 -0.811775	  0.528201	 -0.249048	  0.533421	  0.497128	 -0.684343	 8.50537e+11	-1.01757e+12	       222	      834091	  0.002000	  0.000019	  0.479775	 -0.856762	  0.189141	  0.784048	  0.612233	  0.111742	  0.916127	  0.385000	  0.928703	 -0.234126	  0.287569	 -0.353588	 -0.325417	  0.876972	 1.52062e+09	 -6.7495e+09
1.692000	        30	        -1	         2	 2.68093e+10	    138687	  28900.28327711	  30483.34868915	  30047.61562440	  -79.49	   16.61	  166.99	     76.40	     22.15	  48.63090	   0.34760	   3.72330	   70.24	   90.146068	   74.17	  0.011241	    0.010237	     0.09219	      0.1436	      0.9853	  0.804851	  0.668071	 -0.239792	  0.832802	  0.498940	  0.789899	 -0.131422	  0.598989	  0.564411	  0.537745	 -0.626315	  167.19	    28	0.059768	 7.37389e+13	-1.18906e+14	-1.08714e+13	       21072	      6.3669	  -36.55	   -3.84	  172.38	       28.900226	       30.483541	       30.047332	       28897.942	       30485.016	       30049.983	     53547	 2.65887e+08	  0.057285	  0.003371	 -0.798283	 -0.395832	  0.453939	  0.930439	  0.872782	  0.221075	  0.694708	  0.684476	 -0.810580	  0.521151	 -0.267136	  0.542297	  0.495765	 -0.678330	  8.2285e+11	-1.01147e+12	       214	      805782	  0.002998	  0.000028	  0.604557	 -0.691685	  0.395072	  0.797680	  0.573020	 -0.034878	  0.932432	  0.359658	  0.928326	 -0.103055	  0.357198	 -0.370127	 -0.346339	  0.862007	 1.56004e+09	-6.46272e+09
1.704000	        30	        -1	         2	 2.64338e+10	    136765	  28903.93100919	  30481.90119776	  30039.18472613	  -79.52	   16.83	  166.79	     76.06	     28.88	   1.14456	   0.80941	   4.09838	   69.53	   89.903818	   73.19	  0.012033	    0.010956	    -0.08303	    -0.07718	      0.9936	  0.803672	  0.664322	 -0.200721	  0.839986	  0.504118	  0.797737	 -0.158538	  0.581792	  0.568619	  0.518931	 -0.638266	  167.32	    28	0.059761	 7.07914e+13	-1.15074e+14	-1.01941e+13	     20005.8	     6.08933	  -51.00	   68.59	  155.29	        28.90359	       30.481174	       30.039085	       28901.684	       30484.014	       30041.884	     52840	  2.6237e+08	  0.057080	  0.003468	 -0.795690	 -0.407278	  0.448333	  0.928618	  0.873098	  0.211872	  0.700492	  0.681484	 -0.811705	  0.514485	 -0.276477	  0.544284	  0.494587	 -0.677598	 7.83713e+11	 -9.8086e+11	       196	      726838	  0.003071	  0.000028	  0.403832	 -0.877397	  0.259024	  0.799857	  0.552653	 -0.154350	  0.932311	  0.327065	  0.907485	  0.002873	  0.420075	 -0.390701	 -0.361645	  0.846502	 1.23766e+09	-5.55661e+09
1.716000	        30	        -1	         2	 2.60969e+10	    134835	  28907.54204157	  30480.24941487	  30030.87322115	  -79.63	   17.17	  166.58	     75.76	     32.54	  67.68023	   0.96451	   4.11109	   68.61	   89.699936	   72.23	  0.013750	    0.012514	     -0.1724	     -0.2367	      0.9562	  0.814965	  0.671140	 -0.167464	  0.854889	  0.491040	  0.794543	 -0.177838	  0.580582	  0.583659	  0.487379	 -0.649465	  167.43	    28	0.059712	 6.80716e+13	-1.11553e+14	-9.65117e+12	     18903.5	     5.68342	  -64.55	   26.47	  153.58	       28.908389	       30.480663	       30.031078	       28905.637	       30482.562	       30033.688	     52153	 2.58958e+08	  0.056812	  0.003452	 -0.791712	 -0.408563	  0.454167	  0.928543	  0.872638	  0.209350	  0.703892	  0.678755	 -0.813648	  0.510395	 -0.278342	  0.542355	  0.493997	 -0.679572	 7.57653e+11	-9.51445e+11	       196	      730035	  0.003489	  0.000032	  0.578902	 -0.727508	  0.368245	  0.794323	  0.542244	 -0.237040	  0.920021	  0.312047	  0.886328	  0.073281	  0.457222	 -0.397787	 -0.384956	  0.832811	 1.20411e+09	-5.49707e+09
1.727000	        30	        -1	         2	 2.58208e+10	    133321	  28910.95425497	  30478.60908061	  30022.50696194	  -79.61	   17.31	  166.37	     75.51	     36.32	  20.85620	   0.47137	   4.35658	   67.82	   89.565163	   71.37	  0.014655	    0.013320	     -0.2077	     -0.3515	      0.9128	  0.813529	  0.663766	 -0.134957	  0.858347	  0.495002	  0.787972	 -0.209911	  0.578824	  0.600738	  0.468165	 -0.648024	  167.56	    28	0.059735	 6.57565e+13	-1.08536e+14	-9.52091e+12	     18987.2	      5.3193	 -104.76	   37.23	  153.51	       28.911247	       30.478431	       30.022831	       28909.357	       30481.343	         30025.5	     51566	 2.56045e+08	  0.057048	  0.003353	 -0.783597	 -0.414859	  0.462459	  0.927408	  0.870303	  0.207546	  0.702464	  0.680786	 -0.811544	  0.512219	 -0.281120	  0.546188	  0.494142	 -0.676389	 7.49436e+11	-9.28297e+11	       193	      716873	  0.003415	  0.000031	  0.625436	 -0.696990	  0.350763	  0.788475	  0.535763	 -0.292344	  0.905532	  0.307485	  0.859144	  0.107477	  0.500320	 -0.420008	 -0.410439	  0.809403	 1.09101e+09	-5.25363e+09
1.739000	        31	        -1	         1	 2.56645e+10	    132231	  28914.40288351	  30477.17796453	  30014.39173295	  -79.57	   17.35	  166.16	     75.37	     44.71	  55.77902	   0.95050	   4.63617	   66.76	   89.566195	   70.73	  0.015905	    0.014408	     -0.2563	     -0.3518	      0.9003	  0.805082	  0.653117	 -0.103989	  0.856790	  0.505072	  0.785134	 -0.241017	  0.570505	  0.610533	  0.455875	 -0.647632	  167.69	    28	0.059693	 6.41952e+13	-1.06433e+14	-9.56859e+12	       17824	     4.74476	  -67.72	   48.08	  198.31	       28.913561	       30.476793	       30.014606	        28913.02	       30480.315	       30017.513	     51057	 2.53517e+08	  0.057077	  0.003264	 -0.779441	 -0.416628	  0.467860	  0.925226	  0.868812	  0.199626	  0.711574	  0.673656	 -0.811053	  0.505778	 -0.293906	  0.549857	  0.487700	 -0.678091	 7.42602e+11	-9.10916e+11	       191	      709548	  0.003796	  0.000034	  0.593281	 -0.738185	  0.321092	  0.781202	  0.509783	 -0.330092	  0.892945	  0.306085	  0.832850	  0.122883	  0.539685	 -0.444297	 -0.433069	  0.784252	 1.00839e+09	-5.08909e+09
1.751000	        32	        -1	         1	    2.55e+10	    131069	  28917.61939907	  30476.45652779	  30006.40130511	  -79.55	   17.23	  165.87	     75.23	     46.86	  55.42336	   0.73588	   4.39842	   66.28	   89.557799	   70.11	  0.015205	    0.013793	      -0.285	     -0.3724	      0.8832	  0.808277	  0.648454	 -0.068076	  0.848433	  0.524906	  0.792520	 -0.273605	  0.545025	  0.606035	  0.453102	 -0.653774	  167.81	    28	0.059576	 6.26794e+13	-1.04754e+14	-9.68631e+12	     17613.2	     4.48659	  -44.08	   29.39	  127.24	         28.9176	       30.475724	       30.006466	       28916.702	       30479.415	       30009.524	     50531	 2.50907e+08	  0.057549	  0.003165	 -0.775186	 -0.426680	  0.465866	  0.921865	  0.867394	  0.192911	  0.714743	  0.672256	 -0.810283	  0.502433	 -0.301667	  0.553378	  0.486522	 -0.676069	 7.39526e+11	-8.94171e+11	       191	      710804	  0.004230	  0.000037	  0.659341	 -0.669360	  0.342383	  0.780493	  0.474165	 -0.357651	  0.885815	  0.295664	  0.816154	  0.142625	  0.559956	 -0.453849	 -0.441577	  0.773971	 1.05686e+09	-5.05701e+09
1.763000	        33	        -1	         2	 2.53873e+10	    130000	  28921.05822724	  30475.31236557	  29998.30180873	  -79.54	   17.27	  165.69	     75.14	     17.24	  70.16450	   0.75605	   4.40985	   66.04	   89.609913	   69.59	  0.014692	    0.013325	     -0.3175	     -0.3733	      0.8717	  0.810041	  0.641841	 -0.023387	  0.840789	  0.540857	  0.800177	 -0.308574	  0.514294	  0.599308	  0.444809	 -0.665564	  167.93	    28	0.059378	 6.14659e+13	 -1.0339e+14	-1.00443e+13	     17659.4	      4.3299	  -89.03	   63.38	  179.34	       28.920919	        30.47582	       29.997759	        28920.31	       30478.382	       30001.379	     50031	 2.48426e+08	  0.057651	  0.003064	 -0.772051	 -0.431668	  0.466476	  0.918362	  0.865988	  0.185124	  0.721644	  0.667053	 -0.812421	  0.494289	 -0.309274	  0.552903	  0.484674	 -0.677783	 7.40181e+11	-8.84153e+11	       191	      711674	  0.004447	  0.000039	  0.705093	 -0.658140	  0.263999	  0.772820	  0.436358	 -0.377953	  0.887970	  0.262031	  0.806400	  0.176697	  0.564356	 -0.454831	 -0.424602	  0.782842	 1.13653e+09	-5.08934e+09
1.775000	        33	        -1	         1	 2.52144e+10	    128854	  28924.47698719	  30474.53375542	  29990.15983819	  -79.50	   17.10	  165.55	     74.99	     18.23	  30.00253	   0.36892	   4.28446	   65.91	   89.591252	   69.19	  0.013659	    0.012406	     -0.2786	     -0.4026	      0.8719	  0.810276	  0.645199	  0.002634	  0.839098	  0.543974	  0.791388	 -0.334287	  0.511817	  0.611308	  0.429146	 -0.664933	  168.04	    28	0.059309	 6.03538e+13	-1.02093e+14	-1.03512e+13	     17898.1	     4.26498	  -92.85	   -4.66	  130.51	        28.92437	       30.474225	       29.989988	       28923.962	       30477.408	       29993.295	     49463	 2.45608e+08	  0.058137	  0.002957	 -0.767222	 -0.441675	  0.465073	  0.913994	  0.863939	  0.183097	  0.721626	  0.667631	 -0.819399	  0.487254	 -0.301942	  0.543196	  0.491771	 -0.680514	 7.44645e+11	-8.75512e+11	       191	      712498	  0.005298	  0.000046	  0.669406	 -0.627923	  0.396999	  0.763171	  0.420440	 -0.401322	  0.890593	  0.213972	  0.799914	  0.226990	  0.555529	 -0.446181	 -0.394105	  0.803494	 1.27635e+09	-5.13773e+09
1.788000	        33	        -1	         1	 2.50126e+10	    127583	  28927.83774158	  30473.85011631	  29981.93321561	  -79.31	   17.12	  165.59	     74.81	     16.64	  12.95956	   1.13362	   4.25044	   65.61	   89.537468	   68.86	  0.014907	    0.013572	      -0.245	     -0.3966	      0.8847	  0.815226	  0.644086	  0.043990	  0.819607	  0.571235	  0.787654	 -0.380183	  0.484831	  0.614545	  0.428608	 -0.662291	  168.16	    28	0.059172	 5.93067e+13	-1.00861e+14	-1.06906e+13	     17915.4	     4.11277	  -73.82	  -11.76	  124.27	        28.92808	       30.473288	       29.982888	       28927.736	       30476.509	       29985.248	     48904	 2.42832e+08	  0.058683	  0.003082	 -0.761889	 -0.452518	  0.463414	  0.909434	  0.862006	  0.184695	  0.723656	  0.664988	  0.820700	 -0.485812	  0.300730	  0.540684	  0.490212	 -0.683632	  7.2792e+11	-8.66209e+11	       191	      715684	  0.004380	  0.000039	  0.720538	 -0.606944	  0.335326	  0.750868	  0.424619	 -0.423033	  0.889743	  0.171467	  0.794910	  0.273579	  0.541547	 -0.434928	 -0.365393	  0.822998	 1.21611e+09	 -5.2102e+09
1.800000	        33	        -1	         0	  2.4933e+10	    126748	  28931.19250358	  30472.98199062	  29973.80487117	  -79.20	   17.12	  165.57	     74.75	     16.20	  68.74203	   0.45672	   4.17064	   65.21	   89.629826	   68.58	  0.014339	    0.013054	     -0.1701	     -0.4111	      0.8956	  0.820649	  0.644655	  0.073357	  0.812229	  0.578708	  0.790402	 -0.401212	  0.462918	  0.608180	  0.423454	 -0.671419	  168.28	    28	0.059066	 5.86244e+13	-1.00129e+14	-1.13297e+13	     18208.3	     3.84266	  -34.55	  -26.20	  151.43	       28.931333	       30.473392	       29.973661	       28931.264	        30475.52	       29977.113	     48474	 2.40694e+08	  0.058835	  0.003144	 -0.760680	 -0.455857	  0.462126	  0.906870	  0.859732	  0.175829	  0.729119	  0.661415	  0.825424	 -0.475319	  0.304545	  0.536432	  0.492400	 -0.685407	 7.14366e+11	-8.57315e+11	       184	      686006	  0.003698	  0.000032	  0.574201	 -0.748414	  0.331919	  0.741772	  0.424984	 -0.438363	  0.887011	  0.145082	  0.784371	  0.298720	  0.543626	 -0.438863	 -0.352103	  0.826694	 1.10441e+09	-4.96424e+09
1.812000	        33	        -1	         0	 2.45732e+10	    125020	  28934.56719967	  30471.99274760	  29965.52345001	  -79.00	   17.25	  165.51	     74.40	     16.07	   8.79295	   0.16773	   3.92399	   65.33	   89.384124	   68.32	  0.013660	    0.012449	     -0.1838	     -0.4132	      0.8919	  0.830557	  0.644742	  0.093955	  0.806209	  0.584123	  0.791250	 -0.416558	  0.447664	  0.604231	  0.420127	 -0.677051	  168.39	    28	0.059031	 5.73434e+13	-9.81109e+13	 -1.1785e+13	     19470.8	     4.01726	  -95.06	   12.31	   95.55	       28.934457	       30.472119	       29.965528	       28935.005	       30474.238	       29968.711	     47768	  2.3719e+08	  0.059229	  0.002968	 -0.760067	 -0.459788	  0.459232	  0.904972	  0.857365	  0.177906	  0.732772	  0.656806	  0.828587	 -0.471605	  0.301716	  0.530842	  0.490544	 -0.691067	 7.14921e+11	-8.38145e+11	       184	      687523	  0.003558	  0.000031	  0.386719	 -0.832997	  0.395681	  0.739847	  0.417240	 -0.434877	  0.887271	  0.153728	  0.783975	  0.289062	  0.549388	 -0.443019	 -0.359435	  0.821304	 1.17965e+09	-4.94605e+09
1.825000	        34	        -1	         0	 2.44071e+10	    123901	  28937.92471543	  30471.37927025	  29957.35059724	  -78.88	   17.37	  165.24	     74.26	     15.40	  65.67499	   1.09189	   3.96870	   65.33	   89.370576	   67.94	  0.013239	    0.012073	     -0.1393	     -0.4794	      0.8665	  0.833695	  0.645138	  0.093791	  0.808864	  0.580467	  0.784860	 -0.418782	  0.456745	  0.612534	  0.412747	 -0.674123	  168.51	    28	0.058929	 5.63254e+13	-9.68506e+13	-1.29705e+13	     17573.6	     4.02323	  -83.93	  -79.57	  159.73	       28.938056	       30.471618	       29.958408	       28938.781	        30473.37	       29960.675	     47231	 2.34524e+08	  0.059701	  0.002921	 -0.758053	 -0.466761	  0.455510	  0.902912	  0.853828	  0.184547	  0.733517	  0.654137	  0.842315	 -0.460983	  0.279286	  0.506407	  0.499448	 -0.702925	 7.11352e+11	-8.28044e+11	       184	      689401	  0.003674	  0.000032	  0.601665	 -0.692172	  0.398618	  0.753285	  0.430307	 -0.427931	  0.886055	  0.178275	  0.791056	  0.271780	  0.548057	 -0.437157	 -0.375556	  0.817222	 1.14413e+09	-4.92527e+09
