#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
5.364000	         2	        -1	         7	 8.50979e+09	    421615	  30659.72636757	  31120.41974430	  30772.69122639	  -13.74	   61.46	  103.68	     53.21	     32.90	  31.08023	   3.08379	   0.79421	   68.73	   93.576686	   72.66	  0.051511	    0.044148	      0.7787	       0.553	      0.2965	  0.782434	  0.645181	  0.415440	 -0.594908	  0.688109	  0.414891	  0.797135	  0.438681	  0.809491	 -0.103245	 -0.577983	  176.80	    31	0.826443	 2.24614e+13	-3.61413e+13	-4.24656e+12	       16776	     4.20902	 -124.66	  -43.81	   43.95	       30.662102	       31.118503	       30.773131	       30658.938	       31120.323	       30772.678	    152271	 7.58278e+08	  0.060221	  0.018281	  0.784820	  0.409503	  0.465151	  0.617514	  0.490469	 -0.404795	  0.645878	 -0.647289	  0.204780	  0.753930	  0.624223	  0.891182	  0.120131	 -0.437450	 1.83658e+12	-3.55272e+12	      5306	 2.06758e+07	  0.016443	  0.001242	  0.830167	  0.358411	  0.427042	  0.653084	  0.585294	 -0.427374	  0.659690	 -0.618192	  0.844041	  0.536158	 -0.011361	 -0.323954	  0.526634	  0.785945	  3.0278e+10	-1.36563e+11
5.429000	         2	        -1	         7	 8.28376e+09	    410550	  30660.64682686	  31116.09979459	  30763.77750365	  -13.71	   60.78	  103.13	     52.74	     36.99	  23.14342	   6.56337	   0.88339	   67.29	   93.198026	   69.99	  0.051205	    0.043367	      0.7714	      0.5545	      0.3123	  0.757305	  0.626111	  0.418710	 -0.581876	  0.697210	  0.420719	  0.804682	  0.418907	  0.804784	 -0.117929	 -0.581735	  176.83	    31	0.830247	 2.02893e+13	-3.31912e+13	-4.29757e+12	     16260.7	     3.53226	 -118.73	  -34.98	   55.68	        30.66649	       31.113843	       30.765738	       30659.985	       31115.969	       30764.348	    147203	 7.32951e+08	  0.059266	  0.017720	  0.797565	  0.403642	  0.448289	  0.592005	  0.474141	 -0.405456	  0.620594	 -0.671169	  0.235136	  0.780328	  0.579481	  0.883355	  0.077138	 -0.462313	 1.58008e+12	-3.18809e+12	      5106	 1.98975e+07	  0.017221	  0.001257	  0.828629	  0.334536	  0.448842	  0.627355	  0.539723	 -0.429505	  0.666797	 -0.609022	  0.818020	  0.572975	  0.050433	 -0.382583	  0.476531	  0.791548	 2.79049e+10	-1.23703e+11
5.495000	         1	        -1	         9	 8.08446e+09	    399947	  30662.33020160	  31111.55470893	  30755.58311363	  -13.65	   60.25	  102.61	     52.31	     43.57	  38.82611	  14.24322	   1.27963	   66.18	   92.916506	   67.71	  0.051382	    0.043021	      0.7805	      0.5405	      0.3141	  0.727664	  0.606724	  0.410494	 -0.579355	  0.704160	  0.453283	  0.799700	  0.393718	  0.791220	 -0.157565	 -0.590885	  176.86	    31	0.833782	 1.85311e+13	-3.07635e+13	 -4.6472e+12	     16026.5	     2.89952	  -89.59	  -29.01	   55.39	        30.67434	       31.116407	       30.761508	       30661.257	        31111.45	       30756.273	    141763	 7.05728e+08	  0.057736	  0.017248	  0.800685	  0.401262	  0.444850	  0.576964	  0.467826	 -0.401201	  0.597665	 -0.694143	  0.287332	  0.801672	  0.524177	  0.869758	  0.010851	 -0.493360	 1.30337e+12	-2.86063e+12	      4842	 1.88177e+07	  0.019379	  0.001349	  0.798569	  0.379063	  0.467546	  0.598326	  0.491503	 -0.415769	  0.673113	 -0.611600	  0.831354	  0.553958	  0.044515	 -0.368765	  0.489948	  0.789914	 2.40926e+10	-1.08646e+11
5.562000	         1	        -1	         8	  7.8405e+09	    388251	  30664.54465890	  31106.70965262	  30747.98116348	  -13.62	   59.80	  102.05	     51.78	     49.58	  24.50476	  13.86876	   1.87985	   65.44	   92.447920	   66.00	  0.050542	    0.041745	      0.7829	      0.5334	      0.3202	  0.700104	  0.588161	  0.407260	 -0.563250	  0.718950	  0.473777	  0.803280	  0.360939	  0.780817	 -0.193626	 -0.593998	  176.88	    31	0.840017	 1.70771e+13	-2.85055e+13	-5.20559e+12	     14522.3	     2.45854	 -120.62	   18.92	   57.99	       30.666733	       31.094853	       30.754834	       30662.718	       31106.836	       30748.409	    135967	 6.76905e+08	  0.055329	  0.016051	  0.780759	  0.407235	  0.473894	  0.571075	  0.468914	  0.392798	 -0.573650	  0.718773	  0.348709	  0.816134	  0.460790	  0.850948	 -0.069645	 -0.520613	 1.14407e+12	-2.55388e+12	      4696	 1.81635e+07	  0.021288	  0.001444	  0.751818	  0.423121	  0.505706	  0.575928	  0.458354	 -0.412616	  0.669240	 -0.617953	  0.854220	  0.519860	 -0.007370	 -0.316316	  0.530908	  0.786181	  2.0471e+10	-9.75519e+10
5.632000	         1	        -1	         6	 7.54004e+09	    373327	  30665.78986270	  31102.34743298	  30740.11112071	  -13.49	   59.22	  101.48	     51.12	     50.89	   3.82337	  16.59840	   1.80298	   64.86	   91.729856	   64.82	  0.048505	    0.039537	      0.7808	      0.5228	       0.342	  0.683657	  0.573154	  0.402337	 -0.548836	  0.732737	  0.496837	  0.803156	  0.328775	  0.768946	 -0.231773	 -0.595822	  176.90	    31	0.845828	 1.58389e+13	-2.63769e+13	-5.84005e+12	     13658.3	     2.33319	 -115.46	    3.79	   60.97	       30.675977	       31.094002	       30.750214	       30663.999	       31102.328	       30740.321	    128773	 6.41155e+08	  0.053278	  0.014957	  0.755758	  0.398218	  0.519857	  0.577997	  0.473392	  0.392444	 -0.547501	  0.739074	  0.391923	  0.826478	  0.404141	  0.832096	 -0.131057	 -0.538925	 1.02202e+12	-2.27194e+12	      4675	 1.81188e+07	  0.022849	  0.001549	  0.736601	  0.468537	  0.487743	  0.551254	  0.416607	 -0.394474	  0.665724	 -0.633405	  0.871875	  0.488858	 -0.029188	 -0.290214	  0.563763	  0.773270	 1.93897e+10	-9.22583e+10
5.702000	         1	        -1	         9	 7.02384e+09	    349127	  30668.58813275	  31097.49744803	  30733.94729836	  -13.25	   59.00	   99.71	     49.92	     49.92	  14.89703	  15.24226	   2.57683	   63.68	   90.066723	   63.90	  0.042106	    0.034012	      0.7956	      0.4621	      0.3918	  0.695071	  0.576877	  0.394510	 -0.519042	  0.758259	  0.534589	  0.800811	  0.270032	  0.747380	 -0.298827	 -0.593402	  176.92	    30	0.853783	 1.43394e+13	-2.36321e+13	-5.89306e+12	     13377.5	     2.32946	  -95.76	    6.70	   32.53	        30.66503	        31.08289	       30.736456	       30666.098	       31097.083	       30733.431	    119066	 5.92947e+08	  0.050333	  0.013801	  0.702715	  0.379742	  0.601654	  0.616916	  0.501375	  0.381084	 -0.517647	  0.766040	  0.426457	  0.833572	  0.351130	  0.820310	 -0.192873	 -0.538415	 9.08911e+11	-1.97965e+12	      4623	 1.79636e+07	  0.022296	  0.001555	  0.705560	  0.502350	  0.499830	  0.545924	  0.385021	 -0.396342	  0.653286	 -0.645082	  0.886850	  0.454187	 -0.084923	 -0.237509	  0.605749	  0.759380	 1.91472e+10	-8.83955e+10
5.774000	         1	        -1	         6	 6.31507e+09	    315942	  30670.76721042	  31092.79431403	  30727.00741339	  -12.93	   59.04	   97.63	     48.19	     48.19	  24.44970	  11.75458	   2.90064	   61.79	   87.410423	   63.48	  0.029646	    0.023719	      0.7352	      0.3792	      0.5618	  0.743642	  0.614635	  0.409263	 -0.427586	  0.806023	  0.568656	  0.810374	  0.141156	  0.713537	 -0.400580	 -0.574805	  176.95	    30	0.859476	 1.27245e+13	-2.04416e+13	-4.71899e+12	     12657.5	      2.3302	  -94.73	    2.79	   27.56	       30.667108	       31.081796	        30.72896	       30668.153	       31091.692	       30726.403	    107797	 5.36975e+08	  0.048848	  0.012783	  0.552913	  0.327594	  0.766139	  0.682533	  0.555304	  0.358842	 -0.468652	  0.807216	  0.440245	  0.847557	  0.296366	  0.823054	 -0.249024	 -0.510460	 8.62781e+11	-1.68832e+12	      4402	 1.71452e+07	  0.008380	  0.000613	  0.197665	  0.112889	  0.973748	  0.742127	  0.459388	  0.394139	 -0.558507	  0.729879	  0.876616	  0.466991	 -0.116034	  0.276041	 -0.685558	 -0.673656	 1.65972e+10	-8.11829e+10
5.848000	         2	        -1	         7	  5.9453e+09	    299689	  30670.59378975	  31088.44348551	  30717.95081215	  -12.16	   58.60	   97.38	     47.23	     47.21	   9.45662	  11.39382	   2.28487	   60.89	   86.154028	   63.66	  0.025118	    0.020121	      0.5483	      0.3447	      0.7619	  0.780614	  0.648076	  0.425643	 -0.393332	  0.814934	  0.561832	  0.820847	  0.102738	  0.709347	 -0.414126	 -0.570374	  176.97	    30	0.861527	  1.2048e+13	-1.91194e+13	-3.90032e+12	     12165.3	      2.3302	  -96.61	  -14.87	   33.65	       30.674711	       31.082289	        30.72661	       30668.773	       31087.113	       30717.584	    103505	 5.15664e+08	  0.050725	  0.012167	  0.362952	  0.339907	  0.867600	  0.716252	  0.587848	  0.324504	 -0.467781	  0.822118	  0.496275	  0.824115	  0.273030	  0.805238	 -0.319397	 -0.499576	 9.41956e+11	-1.57602e+12	      4311	 1.68306e+07	  0.007269	  0.000549	 -0.088338	 -0.065594	  0.993929	  0.843934	  0.500099	  0.429406	 -0.537841	  0.725492	  0.866703	  0.471214	 -0.163653	 -0.253843	  0.699060	  0.668490	 1.65158e+10	-7.94016e+10
5.923000	         2	        -1	         7	 5.77843e+09	    292937	  30671.04642024	  31083.85513438	  30709.65411442	  -11.66	   58.05	   97.15	     46.79	     46.66	  42.70810	  17.66372	   1.98361	   60.65	   85.811779	   64.34	  0.025234	    0.020012	      0.3536	      0.3305	       0.875	  0.811005	  0.672417	  0.446610	 -0.367909	  0.815587	  0.555143	  0.828814	  0.069883	  0.701681	 -0.421557	 -0.574399	  176.99	    30	0.865648	 1.19607e+13	-1.86427e+13	-3.65638e+12	     12103.2	     2.35707	  -89.01	  -18.70	   47.88	       30.682172	       31.083781	       30.723374	       30669.566	       31082.561	       30709.393	    101552	 5.06011e+08	  0.054520	  0.011286	  0.233848	  0.364787	  0.901247	  0.762236	  0.640027	  0.283712	 -0.496574	  0.820318	  0.629481	  0.741784	  0.231324	  0.723368	 -0.450745	 -0.523037	 1.08678e+12	-1.54201e+12	      4287	 1.67879e+07	  0.006602	  0.000504	 -0.093150	 -0.087886	  0.991766	  0.854487	  0.520058	  0.461842	 -0.525154	  0.714783	  0.856722	  0.472762	 -0.206213	 -0.229629	  0.707608	  0.668252	 1.78273e+10	-7.97324e+10
6.000000	         2	        -1	         1	 5.70638e+09	    290428	  30671.00391790	  31079.18763908	  30700.91641265	  -11.38	   57.69	   96.68	     46.59	     44.35	   6.79290	  24.64550	   1.47017	   60.75	   85.951933	   64.87	  0.026759	    0.021107	      0.2474	      0.3076	      0.9188	  0.822820	  0.682329	  0.461767	 -0.346485	  0.816529	  0.534231	  0.843494	  0.055807	  0.708073	 -0.410446	 -0.574601	  177.02	    30	0.866779	 1.20082e+13	-1.85531e+13	-3.34693e+12	     12224.6	     2.39885	 -104.78	   20.02	   59.89	       30.685798	       31.061772	       30.710149	        30670.21	       31077.991	       30701.233	    101387	 5.05215e+08	  0.056893	  0.011109	  0.244741	  0.337795	  0.908844	  0.793437	  0.668874	  0.275788	 -0.500140	  0.820854	  0.724474	  0.669397	  0.164452	  0.631726	 -0.549334	 -0.546951	 1.14176e+12	-1.54286e+12	      4243	 1.66692e+07	  0.006423	  0.000490	 -0.063699	 -0.067515	  0.995683	  0.843007	  0.529037	  0.558679	 -0.445677	  0.699464	  0.796101	  0.524679	 -0.301556	 -0.232598	  0.725316	  0.647931	 1.83889e+10	-7.95115e+10
6.080000	         2	        -1	         4	  5.6504e+09	    289212	  30671.36328029	  31074.21283091	  30692.20697673	  -11.20	   57.25	   96.05	     46.44	     40.84	  28.33396	  29.55739	   1.42777	   61.18	   86.227968	   65.57	  0.027235	    0.021260	      0.1875	      0.2566	      0.9481	  0.831805	  0.686125	  0.482013	 -0.315702	  0.817310	  0.525657	  0.850495	  0.018511	  0.700962	 -0.420703	 -0.575901	  177.04	    30	0.865818	 1.21485e+13	-1.85267e+13	-3.22653e+12	     12454.3	      2.7764	  -96.03	   11.53	   59.53	       30.694073	       31.060503	       30.705242	       30671.081	       31073.157	       30693.126	    102594	 5.11237e+08	  0.058897	  0.011154	  0.270430	  0.339021	  0.901073	  0.817188	  0.650474	  0.284953	 -0.492992	  0.822047	  0.806457	  0.586845	  0.072389	  0.518102	 -0.642317	 -0.564800	 1.21587e+12	-1.59125e+12	      4199	 1.65755e+07	  0.005359	  0.000403	  0.133318	  0.048616	  0.989880	  0.780010	  0.517336	  0.577613	 -0.400048	  0.711565	  0.772093	  0.550733	 -0.317121	 -0.265019	  0.732567	  0.626985	  2.0762e+10	-7.98163e+10
6.163000	         2	        -1	         3	 5.61688e+09	    289935	  30674.72213450	  31069.23760440	  30687.19930476	  -11.02	   56.88	   95.38	     46.35	     39.93	  33.66302	  31.39162	   1.96590	   61.49	   86.545575	   66.27	  0.027854	    0.022077	      0.2176	      0.2373	      0.9467	  0.837594	  0.686044	  0.495378	 -0.266752	  0.826706	  0.542523	  0.838264	 -0.054609	  0.678431	 -0.475559	 -0.559977	  177.05	    30	0.870982	 1.23351e+13	-1.89204e+13	-3.07195e+12	     12762.5	     2.85102	  -86.37	    6.82	   59.52	       30.701623	       31.059762	       30.700314	       30673.135	       31068.239	        30686.61	    103919	 5.17807e+08	  0.056715	  0.011239	  0.260415	  0.314732	  0.912758	  0.830425	  0.649682	  0.293545	 -0.486366	  0.822970	  0.855385	  0.517991	  0.001020	 -0.426787	  0.703657	  0.568084	 1.33106e+12	-1.74271e+12	      4053	 1.60214e+07	  0.005571	  0.000420	 -0.142749	  0.002329	  0.989756	  0.730741	  0.505513	  0.507547	 -0.527794	  0.681050	  0.831721	  0.506544	 -0.227276	 -0.225027	  0.681797	  0.696072	 2.28449e+10	-8.25665e+10
6.247000	         2	        -1	         3	 5.59346e+09	    291861	  30674.49283887	  31065.29290639	  30678.09678459	  -11.28	   56.32	   94.93	     46.29	     39.46	  35.09104	  38.53961	   1.74137	   62.07	   86.859606	   66.77	  0.029117	    0.023170	      0.2046	      0.1869	      0.9608	  0.847796	  0.685755	  0.497190	 -0.281282	  0.820781	  0.552745	  0.831865	 -0.049746	  0.668786	 -0.478416	 -0.569072	  177.08	    30	0.872200	 1.24688e+13	-1.91382e+13	  -2.957e+12	     13855.2	     3.11217	  -77.21	    4.47	   59.71	       30.708429	       31.059304	       30.695354	       30673.864	       31063.681	       30678.292	    107126	 5.33698e+08	  0.058945	  0.011369	  0.310338	  0.320760	  0.894876	  0.763035	  0.609700	  0.344442	 -0.503291	  0.792501	  0.856969	  0.513266	 -0.046503	  0.383360	 -0.695166	 -0.608095	 1.53699e+12	-1.92882e+12	      3911	   1.552e+07	  0.004532	  0.000340	 -0.126594	 -0.335244	  0.933587	  0.611731	  0.469774	  0.523547	 -0.522554	  0.672931	  0.776416	  0.617845	 -0.124282	 -0.350823	  0.587542	  0.729190	 2.26588e+10	-8.20352e+10
6.333000	         2	        -1	         4	 5.53786e+09	    290006	  30676.83415825	  31060.28570090	  30671.62088567	  -11.22	   55.98	   94.46	     46.14	     37.93	   6.53422	  39.95736	   2.04902	   62.37	   87.048222	   65.93	  0.030372	    0.024797	      0.2492	      0.1793	      0.9517	  0.847031	  0.687453	  0.500997	 -0.248336	  0.829055	  0.574355	  0.811991	 -0.103857	 -0.647394	  0.528204	  0.549438	  177.10	    30	0.875505	 1.20342e+13	-1.90211e+13	 -2.8217e+12	     13149.7	     3.21813	  -78.16	   12.25	   51.07	        30.69157	       31.041459	       30.703636	       30675.448	       31058.875	       30671.086	    106653	 5.31159e+08	  0.060309	  0.016170	  0.321757	  0.319373	  0.891332	  0.761905	  0.612626	  0.333697	 -0.478104	  0.812443	  0.842300	  0.538216	 -0.029232	 -0.423294	  0.694075	  0.582308	 1.32919e+12	-2.08265e+12	      3812	  1.5323e+07	  0.005773	  0.000440	 -0.027697	 -0.370871	  0.928271	  0.596398	  0.434801	  0.575263	 -0.496924	  0.649722	  0.687976	  0.723592	 -0.055711	 -0.442450	  0.479042	  0.758127	  1.8064e+10	-7.89832e+10
6.422000	         2	        -1	         4	 5.45392e+09	    285836	  30677.97685587	  31054.23036767	  30665.80013222	  -11.03	   55.65	   93.75	     45.91	     35.73	   6.73421	  41.22574	   2.06659	   62.81	   87.104040	   65.26	  0.028352	    0.023657	      0.3406	     0.09122	      0.9358	  0.849218	  0.697841	  0.484548	 -0.228645	  0.844355	  0.589414	  0.798566	 -0.121999	 -0.646378	  0.556789	  0.521710	  177.12	    30	0.877369	  1.1614e+13	-1.88134e+13	-2.62246e+12	     13508.6	     3.49122	  -74.21	    8.37	   54.84	       30.697989	       31.040601	       30.699166	       30676.738	       31053.645	       30664.253	    105383	  5.2457e+08	  0.055028	  0.017571	  0.319948	  0.250203	  0.913801	  0.794789	  0.644570	  0.355997	 -0.388058	  0.850104	  0.802577	  0.592951	 -0.065422	 -0.478682	  0.705564	  0.522535	 1.05634e+12	-2.11073e+12	      3266	 1.30331e+07	  0.007471	  0.000524	 -0.305827	 -0.597150	  0.741540	  0.516993	  0.394462	  0.609928	 -0.453297	  0.650007	  0.655945	  0.749040	 -0.093140	 -0.444661	  0.483177	  0.754199	 1.36199e+10	-6.45157e+10
6.512000	         2	        -1	         4	 5.36016e+09	    280548	  30679.47948902	  31047.69269279	  30659.45038489	  -10.92	   55.40	   93.10	     45.64	     35.72	  21.46564	  43.41552	   2.86387	   63.00	   87.125369	   66.12	  0.027141	    0.022281	      0.4427	     0.07371	      0.8936	  0.857019	  0.704708	  0.465350	 -0.233991	  0.853638	  0.615521	  0.778602	 -0.122121	 -0.636069	  0.582261	  0.506349	  177.14	    30	0.877242	  1.1716e+13	-1.85687e+13	-2.40608e+12	     12634.2	     3.60091	  -69.74	    5.94	   58.09	       30.704094	       31.040003	       30.694377	       30678.005	       31048.431	       30657.109	    103313	 5.14174e+08	  0.050105	  0.015293	  0.386376	  0.183649	  0.903873	  0.802675	  0.644432	  0.373919	 -0.313879	  0.872734	  0.783522	  0.610409	 -0.116163	 -0.496263	  0.727242	  0.474175	 1.08538e+12	-2.03259e+12	      3040	 1.20675e+07	  0.006012	  0.000404	 -0.104491	 -0.782415	  0.613929	  0.443855	  0.353550	  0.590406	 -0.464322	  0.660172	  0.745576	  0.627004	 -0.225791	 -0.309091	  0.625517	  0.716374	 1.14491e+10	-5.74172e+10
6.605000	         2	        -1	         4	 5.28793e+09	    276270	  30680.96223925	  31041.86998425	  30651.89287475	  -10.81	   55.02	   92.79	     45.44	     33.51	   9.87185	   2.27300	   3.39730	   63.47	   87.260088	   67.00	  0.027037	    0.022047	       0.456	     0.09659	      0.8847	  0.874062	  0.721009	  0.459010	 -0.242167	  0.854790	  0.618261	  0.778012	 -0.111582	 -0.638015	  0.579701	  0.506837	  177.15	    30	0.876468	 1.18699e+13	-1.85615e+13	-2.30727e+12	     13026.7	     3.83968	  -66.23	  162.96	   48.80	       30.680737	       31.043816	       30.653046	       30679.163	       31043.382	        30649.44	    101633	 5.05692e+08	  0.046550	  0.015031	  0.459266	  0.158148	  0.874107	  0.793145	  0.639283	  0.398505	 -0.303394	  0.865532	  0.756819	  0.641859	 -0.123461	 -0.518092	  0.704251	  0.485398	 9.24241e+11	-1.97354e+12	      2837	 1.12506e+07	  0.005373	  0.000347	  0.752134	 -0.029132	  0.658366	  0.416916	  0.326470	  0.588592	 -0.491058	  0.642201	  0.768774	  0.585730	 -0.256722	 -0.250091	  0.644812	  0.722269	 1.11633e+10	-5.31259e+10
6.700000	         2	        -1	         3	 5.18445e+09	    270847	  30682.18702573	  31036.37678575	  30644.94448951	  -10.80	   54.69	   92.36	     45.14	     31.28	   6.86689	   2.67917	   4.11730	   63.86	   87.240640	   68.47	  0.027351	    0.021703	      0.5238	      0.1173	      0.8437	  0.879011	  0.740498	  0.452255	 -0.231792	  0.861242	  0.621049	  0.774904	 -0.117570	 -0.640128	  0.588045	  0.494408	  177.17	    30	0.877794	 1.21525e+13	-1.83602e+13	-2.21485e+12	     12699.3	     4.08964	   41.43	  139.05	   17.63	       30.680691	       31.034156	       30.644853	       30680.368	       31038.447	       30641.885	     99427	 4.94663e+08	  0.042443	  0.013089	  0.545889	  0.080286	  0.834002	  0.782448	  0.636540	  0.441136	 -0.290401	  0.849156	  0.734642	  0.660318	 -0.155826	 -0.515461	  0.692566	  0.504631	 9.20651e+11	-1.85823e+12	      2704	 1.06997e+07	  0.012582	  0.000790	  0.836972	  0.504394	  0.212285	  0.396145	  0.308648	  0.555684	 -0.511675	  0.655290	  0.819762	  0.468586	 -0.329267	 -0.138582	  0.720150	  0.679837	 1.07872e+10	-4.96442e+10
6.797000	         2	        -1	         4	 5.10363e+09	    266055	  30683.20543827	  31030.79336125	  30636.41891193	  -10.71	   54.16	   91.97	     44.91	     25.56	  18.16185	   1.45210	   4.12390	   64.75	   87.332706	   69.95	  0.027980	    0.021629	       0.534	      0.1433	      0.8332	  0.903017	  0.779453	  0.454775	 -0.227408	  0.861084	  0.613954	  0.780450	 -0.118142	 -0.645167	  0.582394	  0.494548	  177.19	    30	0.876375	 1.24864e+13	-1.82975e+13	-2.21084e+12	       13212	     4.56419	   65.70	  104.05	    5.92	       30.683295	       31.031216	       30.635033	       30681.491	       31033.549	       30633.874	     97516	 4.85095e+08	  0.041907	  0.012287	  0.680544	  0.155595	  0.715996	  0.786299	  0.663020	  0.480754	 -0.313662	  0.818836	  0.741795	  0.643428	 -0.189051	 -0.467564	  0.698295	  0.542004	 9.40072e+11	  -1.776e+12	      2619	 1.04115e+07	  0.013843	  0.000856	  0.744874	  0.604283	  0.282851	  0.408329	  0.316724	  0.541909	 -0.540375	  0.643684	  0.837665	  0.409439	 -0.361493	 -0.068207	  0.735088	  0.674532	 1.20228e+10	-4.91669e+10
6.897000	         2	        -1	         4	 5.05346e+09	    264439	  30683.08451961	  31027.56273889	  30627.60255895	  -10.56	   53.40	   91.74	     44.76	     22.12	  20.87962	   1.39410	   2.52197	   65.43	   87.585552	   71.01	  0.029636	    0.023073	      0.6001	      0.1531	      0.7851	  0.923750	  0.819815	  0.479951	 -0.097645	  0.871844	  0.598128	  0.763426	 -0.243768	 -0.641786	  0.638471	  0.424812	  177.21	    30	0.878687	 1.27412e+13	-1.86135e+13	-2.19537e+12	     13743.4	     4.83131	   64.64	  -16.14	   68.23	       30.682926	       31.028391	       30.626493	       30682.437	       31029.173	       30625.773	     97381	 4.84347e+08	  0.049625	  0.014695	  0.739380	  0.214909	  0.638068	  0.797449	  0.687711	  0.466388	 -0.343476	  0.815173	  0.772211	  0.607593	 -0.185797	  0.431476	 -0.716139	 -0.548610	 9.35376e+11	-1.78498e+12	      2524	 1.01031e+07	  0.019030	  0.001149	  0.720483	  0.651868	  0.236584	  0.504195	  0.373092	  0.524306	 -0.469940	  0.710113	  0.848281	  0.361031	 -0.387397	  0.074319	 -0.805489	 -0.587932	 1.57169e+10	-5.10348e+10
