#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.414000	        29	        -1	         2	 2.88682e+09	    161008	  29500.93620350	  29783.09252687	  30493.01633310	  -37.36	   45.00	   91.20	     36.97	     17.22	  12.76434	   0.05906	   1.38122	   41.45	   54.450738	   45.31	  0.056940	    0.047890	      0.4052	      0.2129	     -0.8891	  0.851350	  0.789472	  0.825726	  0.186359	  0.532398	 -0.562303	  0.346623	  0.750778	  0.044627	  0.919306	 -0.391006	  175.14	    28	1.000000	 2.96359e+12	-4.47679e+12	-5.61572e+11	     6480.59	     5.51852	  -50.99	   51.81	   84.55	       29.500916	         29.7831	       30.492961	       29499.747	       29782.446	       30492.743	     54486	 2.70745e+08	  0.077037	  0.023028	  0.291359	 -0.360930	 -0.885912	  0.890139	  0.729130	  0.453989	  0.223278	  0.862578	  0.200129	  0.917804	 -0.342905	  0.868241	 -0.328302	 -0.371989	 2.72996e+11	-4.64146e+11	       708	 2.77434e+06	  0.014249	  0.000737	  0.168740	 -0.561497	 -0.810091	  0.761625	  0.406855	  0.729243	 -0.053131	  0.682189	 -0.682621	 -0.125344	  0.719942	 -0.047257	  0.990690	  0.127675	 1.60073e+09	-7.31772e+09
3.444000	        29	        -1	         1	  2.8291e+09	    158040	  29503.42664821	  29780.10123950	  30488.17770511	  -37.18	   44.68	   90.35	     36.73	     19.11	   2.94125	   0.07735	   1.52946	   40.86	   54.263724	   44.43	  0.055728	    0.047020	       0.413	       0.188	     -0.8911	  0.829064	  0.763616	  0.829457	  0.170870	  0.531794	 -0.558140	  0.216131	  0.801104	 -0.021948	  0.961296	 -0.274641	  175.19	    28	1.000000	  2.7918e+12	-4.27432e+12	 -5.4168e+11	     6228.58	     5.11858	  -62.21	   72.94	   83.71	       29.503495	         29.7801	       30.488141	       29502.197	       29779.715	       30487.354	     53779	 2.67209e+08	  0.078217	  0.024171	  0.261473	 -0.382516	 -0.886179	  0.895135	  0.720686	  0.455736	  0.212607	  0.864351	  0.186972	  0.926526	 -0.326483	  0.870256	 -0.310399	 -0.382500	 2.40077e+11	-4.38942e+11	       626	 2.40458e+06	  0.013511	  0.000647	  0.201377	 -0.370055	 -0.906922	  0.586405	  0.342768	  0.826758	  0.026773	  0.561920	 -0.559202	 -0.069826	  0.826086	 -0.061353	  0.997200	  0.042758	 1.32427e+09	-6.10491e+09
3.476000	        29	        -1	         4	 2.78162e+09	    155491	  29506.10222144	  29777.22666469	  30483.07187654	  -37.18	   44.41	   89.57	     36.53	     21.47	  25.26760	   0.06641	   1.82916	   40.14	   54.144094	   43.74	  0.055931	    0.046774	      0.4181	      0.1749	     -0.8914	  0.814438	  0.749212	  0.818006	  0.190045	  0.542909	 -0.571181	  0.156844	  0.805700	 -0.067968	  0.969166	 -0.236849	  175.24	    28	1.000000	 2.66067e+12	-4.08634e+12	-5.50001e+11	     5988.48	     4.55076	   -9.89	   55.03	   95.79	       29.506145	       29.777226	       30.483123	       29504.742	       29776.971	       30481.876	     53015	 2.63408e+08	  0.079306	  0.024204	  0.239933	 -0.399640	 -0.884715	  0.898813	  0.715910	  0.444669	  0.185400	  0.876297	  0.185458	  0.938084	 -0.292582	  0.876284	 -0.292619	 -0.382753	 2.20067e+11	-4.09945e+11	       606	 2.31461e+06	  0.015158	  0.000707	  0.316674	 -0.287684	 -0.903856	  0.554704	  0.330627	  0.905396	  0.038813	  0.422790	 -0.421971	  0.192230	  0.885996	  0.046885	  0.980582	 -0.190422	 1.18562e+09	-5.62065e+09
3.507000	        30	        -1	         1	 2.72762e+09	    152718	  29508.80753000	  29774.38573343	  30477.61728717	  -37.22	   44.12	   88.80	     36.29	     17.62	  15.11435	   0.09709	   1.97078	   39.77	   53.976621	   43.25	  0.056510	    0.046752	      0.4126	      0.1674	     -0.8954	  0.800485	  0.741148	  0.812982	  0.212080	  0.542294	 -0.571387	  0.111180	  0.813115	 -0.112153	  0.970907	 -0.211568	  175.29	    28	1.000000	 2.55102e+12	-3.91084e+12	-5.73772e+11	     5762.87	     4.32094	  -30.67	   54.10	  111.49	       29.508845	       29.774297	       30.477633	       29507.331	       29774.229	       30476.321	     52281	 2.59766e+08	  0.080330	  0.023808	  0.221971	 -0.409552	 -0.884871	  0.899404	  0.716566	  0.430947	  0.188421	  0.882487	  0.164622	  0.945130	 -0.282187	  0.887234	 -0.266884	 -0.376282	 2.09343e+11	-3.83849e+11	       606	  2.3192e+06	  0.016778	  0.000783	  0.319365	 -0.159590	 -0.934097	  0.516639	  0.328180	  0.894288	  0.112959	  0.433000	 -0.446899	  0.175636	  0.877173	 -0.023034	  0.977953	 -0.207551	 1.08208e+09	-5.41214e+09
3.539000	        30	        -1	         2	 2.66663e+09	    149827	  29511.58934863	  29771.78567979	  30471.75967200	  -37.34	   43.76	   88.01	     36.03	     17.76	  13.63824	   0.10996	   1.91717	   39.68	   53.759356	   42.86	  0.056574	    0.046471	      0.4126	      0.1725	     -0.8944	  0.786719	  0.738618	  0.806201	  0.242797	  0.539527	 -0.578856	  0.135141	  0.804153	 -0.122334	  0.960618	 -0.249495	  175.34	    28	1.000000	 2.44901e+12	-3.74893e+12	-5.78591e+11	     5547.39	     4.39108	  -41.35	    8.56	  129.46	       29.511684	       29.771731	       30.471747	        29510.02	       29771.557	       30470.683	     51755	 2.57156e+08	  0.081278	  0.023474	  0.217750	 -0.411961	 -0.884801	  0.898493	  0.725749	  0.399166	  0.214005	  0.891554	  0.130250	  0.949283	 -0.286177	  0.907580	 -0.230358	 -0.351047	 2.02556e+11	-3.63257e+11	       605	 2.32078e+06	  0.017270	  0.000809	  0.251361	  0.009562	 -0.967846	  0.496683	  0.324545	  0.884898	  0.193608	  0.423641	 -0.444320	  0.077942	  0.892471	 -0.139770	  0.977978	 -0.154995	 1.00621e+09	-5.23123e+09
3.571000	        31	        -1	         2	 2.60163e+09	    146912	  29514.20198224	  29769.34423305	  30466.05670960	  -37.49	   43.36	   87.09	     35.73	     17.79	   8.88093	   0.09179	   1.72987	   39.67	   53.506454	   42.62	  0.057456	    0.046875	      0.4139	      0.1795	     -0.8924	  0.781012	  0.739815	  0.813254	  0.258746	  0.521218	 -0.554164	  0.071095	  0.829366	 -0.177539	  0.963326	 -0.201206	  175.39	    28	1.000000	 2.36266e+12	-3.60198e+12	-6.02148e+11	     5472.42	     4.55598	  -51.67	   26.14	  108.64	       29.514293	       29.769334	       30.466061	       29512.707	       29768.976	       30465.268	     51396	 2.55378e+08	  0.082517	  0.022914	  0.217439	 -0.416899	 -0.882562	  0.897287	  0.735325	  0.378672	  0.252435	  0.890440	  0.088721	  0.947755	 -0.306413	  0.921269	 -0.195031	 -0.336492	 2.04207e+11	-3.47783e+11	       610	  2.3463e+06	  0.017012	  0.000802	  0.115604	  0.072715	 -0.990630	  0.527667	  0.320073	  0.911207	  0.215413	  0.351139	 -0.389235	  0.171089	  0.905110	 -0.134897	  0.961419	 -0.239744	 9.77936e+08	-5.11957e+09
3.604000	        33	        -1	         3	 2.53832e+09	    144004	  29516.89394689	  29767.00738434	  30460.14281870	  -37.54	   42.93	   86.26	     35.45	     17.00	  29.54188	   0.08512	   1.61581	   39.61	   53.264969	   42.52	  0.057198	    0.046238	      0.4067	      0.1785	      -0.896	  0.781494	  0.742494	  0.803306	  0.290977	  0.519646	 -0.539267	 -0.014941	  0.842002	 -0.252767	  0.956613	 -0.144912	  175.44	    28	1.000000	 2.29485e+12	-3.47094e+12	-6.44507e+11	     5358.65	     4.66791	  -65.11	   28.01	   61.16	       29.516975	        29.76703	       30.460153	       29515.428	       29766.438	       30459.774	     50968	 2.53255e+08	  0.083775	  0.021964	  0.221872	 -0.439873	 -0.870221	  0.899700	  0.750187	  0.372553	  0.241049	  0.896158	  0.100913	  0.949427	 -0.297329	  0.922508	 -0.201205	 -0.329387	  2.1132e+11	-3.35024e+11	       607	 2.33803e+06	  0.015808	  0.000753	  0.094735	 -0.014474	 -0.995397	  0.488040	  0.311998	  0.885390	  0.276696	  0.373529	 -0.401906	  0.051896	  0.914209	 -0.233573	  0.959555	 -0.157153	 9.02549e+08	-4.98115e+09
3.638000	        33	        -1	         2	   2.455e+09	    139827	  29519.34166336	  29764.77394169	  30454.29343332	  -37.77	   42.40	   85.36	     35.06	     15.96	  11.35770	   0.07181	   1.27140	   39.46	   52.890344	   42.60	  0.055253	    0.044190	      0.4153	      0.1704	     -0.8936	  0.806326	  0.765127	  0.780348	  0.303629	  0.546686	 -0.525861	 -0.154486	  0.836423	 -0.338418	  0.940183	 -0.039114	  175.48	    28	1.000000	 2.22762e+12	-3.32427e+12	-5.99692e+11	      5279.4	     4.80595	  -45.16	   22.61	  117.67	        29.51937	       29.764754	        30.45423	       29518.323	       29764.026	        30454.43	     49972	 2.48308e+08	  0.084503	  0.020135	  0.246895	 -0.460559	 -0.852601	  0.906270	  0.765334	  0.379459	  0.153197	  0.912437	  0.209807	  0.946257	 -0.246128	  0.901106	 -0.284831	 -0.326924	 2.23425e+11	-3.20765e+11	       598	 2.30803e+06	  0.013180	  0.000634	  0.039270	 -0.281281	 -0.958822	  0.505664	  0.334441	  0.873998	  0.297627	  0.384117	 -0.382700	 -0.065526	  0.921546	 -0.299446	  0.952431	 -0.056633	 8.84035e+08	-4.84995e+09
3.672000	        34	        -1	         3	 2.34967e+09	    133783	  29521.66159260	  29762.70238215	  30448.11691262	  -38.10	   41.87	   84.38	     34.55	     14.10	  15.77059	   0.05434	   1.44586	   39.17	   52.363062	   42.77	  0.053029	    0.041948	      0.4212	      0.1592	     -0.8929	  0.856376	  0.807066	  0.727485	  0.278499	  0.627059	 -0.539181	 -0.333147	  0.773496	 -0.424321	  0.900806	  0.092198	  175.52	    28	1.000000	 2.14952e+12	-3.15392e+12	-5.00624e+11	     5172.78	     4.93801	  -36.91	   40.10	  105.32	       29.521683	        29.76273	       30.448076	       29521.307	        29761.73	       30449.127	     47775	 2.37389e+08	  0.086199	  0.018804	  0.283391	 -0.447282	 -0.848309	  0.902209	  0.751652	  0.340043	  0.004693	  0.940398	  0.324156	  0.938118	 -0.121895	  0.882776	 -0.346285	 -0.317479	 2.26504e+11	-3.02886e+11	       570	   2.206e+06	  0.009620	  0.000470	 -0.104978	 -0.757651	 -0.644161	  0.950806	  0.532299	 -0.186925	 -0.210250	  0.959611	  0.971573	 -0.184021	  0.148936	  0.145275	  0.960172	  0.238671	 8.41904e+08	-4.67744e+09
3.706000	        33	        -1	         1	 2.27774e+09	    129602	  29524.20755314	  29760.35286581	  30442.50960976	  -38.20	   41.55	   83.59	     34.20	     12.72	   6.56143	   0.09734	   1.77306	   39.00	   52.034054	   43.06	  0.052457	    0.041075	      0.4236	      0.1377	     -0.8953	  0.878460	  0.823441	  0.661807	  0.222479	  0.715901	  0.590650	  0.433349	 -0.680691	 -0.461675	  0.873334	  0.155386	  175.57	    28	1.000000	 2.11149e+12	-3.05267e+12	-4.55245e+11	     5181.87	     5.02532	  -21.85	    4.67	   62.95	       29.524194	       29.760373	       30.442604	       29524.095	       29759.243	       30443.888	     46191	 2.29508e+08	  0.089653	  0.017146	  0.303951	 -0.439057	 -0.845484	  0.878879	  0.739445	  0.340554	 -0.088984	  0.936005	  0.415622	  0.907214	 -0.064973	  0.843375	 -0.411151	 -0.345939	 2.38443e+11	-2.94591e+11	       566	 2.19823e+06	  0.010664	  0.000530	 -0.073930	 -0.737174	 -0.671646	  0.867611	  0.520388	 -0.267550	 -0.167036	  0.948955	  0.928284	 -0.308672	  0.207389	  0.258275	  0.936387	  0.237642	 9.02912e+08	-4.70204e+09
3.741000	        32	        -1	         2	 2.23795e+09	    128017	  29526.70690122	  29757.77868661	  30436.94566330	  -38.14	   41.30	   82.87	     34.00	     11.05	  22.65929	   0.04733	   1.99135	   38.84	   51.878147	   43.51	  0.052362	    0.040316	      0.4125	      0.1177	     -0.9033	  0.883253	  0.823669	  0.600212	  0.168517	  0.781887	  0.643460	  0.478907	 -0.597166	 -0.475083	  0.861540	  0.179012	  175.62	    28	1.000000	 2.11875e+12	-3.00889e+12	-4.47228e+11	     5304.14	     4.95891	  -24.63	   22.29	  135.80	       29.526721	       29.757755	       30.436907	       29526.811	       29756.666	       30438.594	     46231	 2.29704e+08	  0.089988	  0.011491	  0.296571	 -0.451099	 -0.841757	  0.860477	  0.747081	  0.401717	 -0.087678	  0.911557	  0.504265	  0.852081	 -0.140269	  0.764422	 -0.516014	 -0.386509	 2.77835e+11	-3.02322e+11	       559	 2.17483e+06	  0.011578	  0.000576	 -0.051053	 -0.700764	 -0.711564	  0.852418	  0.546768	 -0.006792	 -0.122552	  0.992439	  0.989577	 -0.143587	 -0.010958	  0.143844	  0.982020	  0.122250	 1.06207e+09	-4.78252e+09
3.776000	        31	        -1	         0	 2.20718e+09	    127223	  29529.36131318	  29755.08140061	  30431.71235954	  -37.76	   41.00	   82.18	     33.85	     10.94	  32.48155	   0.06375	   1.97179	   39.09	   51.788787	   43.57	  0.052017	    0.040650	      0.4002	     0.09077	     -0.9119	  0.886913	  0.819890	  0.548371	  0.117699	  0.827911	  0.657415	  0.551193	 -0.513802	 -0.516813	  0.826034	  0.224881	  175.66	    28	1.000000	 2.09538e+12	 -2.9981e+12	-4.47113e+11	     5420.18	     5.22528	  -51.57	   29.56	  128.73	       29.529419	       29.755062	       30.431732	       29529.491	       29754.051	       30433.388	     46808	 2.32568e+08	  0.089114	  0.013383	  0.302721	 -0.464456	 -0.832250	  0.846043	  0.727228	  0.442652	 -0.043848	  0.895621	  0.526262	  0.821401	 -0.219885	 -0.726022	  0.568664	  0.386671	 2.90143e+11	-3.23479e+11	       549	 2.15271e+06	  0.008863	  0.000450	 -0.057793	 -0.684215	 -0.726987	  0.692368	  0.503994	  0.189103	 -0.032220	  0.981428	  0.970744	  0.156747	 -0.181898	 -0.147975	  0.987113	  0.060919	  1.1387e+09	-4.95761e+09
3.812000	        32	        -1	         1	 2.17991e+09	    126093	  29531.67067121	  29752.46133873	  30426.52705732	  -37.44	   40.73	   81.57	     33.71	     10.82	   1.87593	   0.11372	   1.99981	   38.92	   51.739916	   42.79	  0.051447	    0.042006	      0.3699	      0.0707	     -0.9264	  0.889312	  0.814419	  0.511865	  0.084737	  0.854876	  0.658516	  0.600351	 -0.453801	 -0.551679	  0.795235	  0.251498	  175.70	    28	1.000000	 1.99528e+12	-2.96767e+12	-4.53216e+11	     5559.14	     5.08575	  -49.54	   33.10	   88.23	       29.531627	       29.752386	         30.4266	       29532.006	       29751.413	       30428.196	     46819	   2.326e+08	  0.090590	  0.024599	  0.289359	 -0.467184	 -0.835470	  0.834333	  0.706094	  0.479432	  0.003363	  0.877573	  0.515714	  0.808026	 -0.284839	 -0.710059	  0.589137	  0.385659	 2.30747e+11	-3.38295e+11	       507	 1.99548e+06	  0.010482	  0.000525	 -0.041217	 -0.728635	 -0.683661	  0.634327	  0.481234	  0.217270	 -0.000411	  0.976112	  0.930704	  0.301540	 -0.207035	 -0.294252	  0.953453	  0.065898	 9.36707e+08	-4.60129e+09
3.848000	        33	        -1	         0	  2.1593e+09	    124515	  29534.47084128	  29749.46875565	  30421.61760564	  -37.39	   40.52	   81.10	     33.61	     11.37	  20.87991	   0.02504	   1.72666	   38.48	   51.763663	   42.18	  0.051214	    0.042485	      0.3045	     0.04407	     -0.9515	  0.894467	  0.806815	  0.458236	  0.037969	  0.888019	  0.705150	  0.592686	 -0.389213	 -0.541095	  0.804538	  0.244817	  175.75	    28	1.000000	 1.92078e+12	-2.91614e+12	-4.70326e+11	     5565.65	     4.64478	  -71.47	   37.42	   60.93	       29.534465	       29.749458	        30.42164	       29534.568	       29748.755	       30423.187	     45947	 2.28237e+08	  0.089028	  0.027564	  0.293228	 -0.472202	 -0.831289	  0.821668	  0.693342	  0.515571	  0.072169	  0.853802	  0.509401	  0.775417	 -0.373146	 -0.688983	  0.627311	  0.363019	  1.9171e+11	-3.30358e+11	       449	 1.74903e+06	  0.006147	  0.000291	 -0.085846	 -0.740782	 -0.666238	  0.568945	  0.422717	  0.225949	  0.047001	  0.973004	  0.928906	  0.290437	 -0.229739	 -0.293395	  0.955739	  0.021964	 7.02015e+08	-3.93788e+09
3.885000	        32	        -1	         0	 2.14492e+09	    122985	  29537.23059816	  29746.40424688	  30416.73497363	  -37.47	   40.42	   80.74	     33.54	     20.41	  26.66964	   0.09852	   1.48758	   37.61	   51.844615	   41.85	  0.051768	    0.042562	       0.232	     0.01279	     -0.9726	  0.897406	  0.798090	  0.401639	  0.008092	  0.915762	  0.728734	  0.602795	 -0.324938	 -0.554647	  0.797855	  0.236209	  175.79	    28	1.000000	 1.87833e+12	-2.85254e+12	-4.98881e+11	     5416.54	     3.73298	  -40.61	   42.03	   70.81	       29.537326	       29.746422	       30.416719	       29537.096	       29745.997	       30418.159	     44790	  2.2248e+08	  0.087285	  0.026935	  0.303369	 -0.473001	 -0.827187	  0.810733	  0.688427	  0.541895	  0.116378	  0.832350	  0.515823	  0.735842	 -0.438707	 -0.663534	  0.667078	  0.338719	 1.77575e+11	-3.14815e+11	       420	 1.62091e+06	  0.005414	  0.000244	 -0.418830	 -0.788062	 -0.451154	  0.492837	  0.374396	  0.270275	  0.012680	  0.962700	  0.889880	  0.378396	 -0.254815	 -0.367513	  0.925557	  0.090987	 6.51359e+08	-3.58871e+09
3.923000	        32	        -1	         0	 2.12819e+09	    121248	  29540.05684358	  29743.62103211	  30411.94144883	  -37.43	   40.20	   80.21	     33.45	     23.22	  17.77151	   0.09462	   1.27187	   37.37	   51.906518	   41.58	  0.052373	    0.042477	      0.2102	   -0.007476	     -0.9776	  0.893931	  0.794961	  0.391835	  0.000117	  0.920036	  0.710894	  0.634756	 -0.302844	 -0.584033	  0.772713	  0.248636	  175.82	    28	1.000000	 1.83939e+12	-2.78217e+12	-4.90063e+11	     5380.24	     3.41138	  -29.34	   33.44	  110.30	       29.540085	       29.743647	       30.411855	        29539.67	       29743.315	       30413.114	     43479	 2.15961e+08	  0.086163	  0.025558	  0.320911	 -0.476204	 -0.818685	  0.807349	  0.691418	  0.548799	  0.132176	  0.825439	  0.539142	  0.698655	 -0.470326	 -0.638863	  0.703144	  0.312160	 1.74028e+11	-3.00134e+11	       405	 1.55752e+06	  0.006517	  0.000285	 -0.594641	 -0.741220	 -0.311441	  0.470225	  0.320218	  0.266268	 -0.005713	  0.963882	  0.817123	  0.531762	 -0.222574	 -0.511284	  0.846874	  0.146260	  6.6402e+08	-3.40725e+09
3.961000	        32	        -1	         3	 2.11941e+09	    119997	  29542.22844100	  29740.55848454	  30407.31036150	  -37.40	   39.96	   79.71	     33.41	     23.56	  24.62801	   0.08652	   0.82802	   37.30	   52.032234	   41.20	  0.052817	    0.042539	      0.2041	    -0.04014	     -0.9781	  0.886436	  0.793143	  0.389378	  0.003273	  0.921072	  0.671563	  0.683388	 -0.286328	 -0.630387	  0.730048	  0.263899	  175.87	    27	1.000000	 1.79837e+12	-2.72882e+12	-4.71054e+11	     5471.63	     3.22559	  -93.54	   28.72	   88.73	       29.542236	       29.740613	       30.407377	       29542.084	       29740.482	       30408.122	     42357	 2.10381e+08	  0.082122	  0.024080	  0.344588	 -0.475677	 -0.809315	  0.810177	  0.703788	  0.553146	  0.145691	  0.820246	  0.570930	  0.650724	 -0.500597	 -0.606686	  0.745206	  0.276766	 1.64683e+11	-2.88009e+11	       406	 1.57458e+06	  0.007917	  0.000346	 -0.594208	 -0.746991	 -0.298197	  0.460992	  0.292636	  0.282927	 -0.050576	  0.957807	  0.813506	  0.541657	 -0.211700	 -0.508096	  0.839077	  0.194393	 6.72585e+08	-3.40672e+09
4.000000	        31	        -1	         1	  2.1039e+09	    118549	  29544.58076912	  29737.86766268	  30402.48111524	  -37.38	   39.66	   79.23	     33.33	     24.28	  15.38620	   0.09618	   0.59023	   37.24	   52.103674	   40.72	  0.053114	    0.042478	      0.2275	    -0.06307	     -0.9717	  0.879676	  0.788087	  0.393100	  0.004003	  0.919487	  0.638108	  0.718804	 -0.275934	 -0.662035	  0.695202	  0.280008	  175.92	    27	1.000000	 1.74462e+12	-2.65791e+12	-4.68847e+11	     5222.06	      3.0868	   -1.21	   26.93	  144.88	       29.544516	       29.737873	        30.40241	        29544.64	       29737.752	       30403.057	     41357	 2.05413e+08	  0.078688	  0.023023	  0.359617	 -0.484404	 -0.797514	  0.825461	  0.716594	  0.533716	  0.157350	  0.830896	  0.608055	  0.611442	 -0.506367	 -0.587722	  0.775487	  0.230659	  1.4855e+11	-2.70785e+11	       380	 1.45621e+06	  0.011059	  0.000449	 -0.543494	 -0.800823	 -0.251588	  0.479908	  0.294557	  0.285768	 -0.077598	  0.955152	  0.809319	  0.553281	 -0.197187	 -0.513166	  0.829372	  0.220912	 6.44438e+08	-2.99934e+09
4.040000	        33	        -1	         0	 2.09267e+09	    117346	  29546.69893709	  29735.37999104	  30397.11181096	  -37.25	   39.36	   78.64	     33.27	     25.27	  30.96840	   0.03554	   0.81630	   37.08	   52.218266	   40.33	  0.054187	    0.042942	       0.238	    -0.08976	     -0.9671	  0.874981	  0.794574	  0.401661	  0.014924	  0.915667	  0.595066	  0.755763	 -0.273346	 -0.696107	  0.654675	  0.294680	  175.95	    27	1.000000	 1.70166e+12	-2.59743e+12	-4.81696e+11	     5090.43	     2.72641	  -57.05	   88.23	   40.72	       29.546669	       29.735395	       30.397099	         29547.1	       29735.071	       30397.752	     40421	 2.00769e+08	  0.077418	  0.022038	  0.373481	 -0.493547	 -0.785445	  0.844042	  0.729157	  0.501535	  0.151837	  0.851709	  0.633575	  0.605907	 -0.481102	 -0.589105	  0.780911	  0.207684	 1.39137e+11	-2.54722e+11	       380	 1.45882e+06	  0.011540	  0.000465	 -0.509936	 -0.817935	 -0.266360	  0.516169	  0.313541	  0.293655	 -0.092829	  0.951393	  0.799704	  0.569100	 -0.191307	 -0.523679	  0.817012	  0.241355	 6.10643e+08	-2.92706e+09
4.081000	        35	        -1	         1	 2.07535e+09	    116047	  29548.93429057	  29732.71550065	  30392.07526479	  -37.02	   39.03	   78.06	     33.18	     33.04	  14.29318	   0.13583	   0.84659	   36.97	   52.278638	   39.98	  0.053542	    0.042086	       0.256	     -0.1177	     -0.9595	  0.862376	  0.796396	  0.403119	  0.016101	  0.915006	  0.590643	  0.759143	 -0.273575	 -0.699025	  0.650725	  0.296515	  176.00	    27	1.000000	 1.65849e+12	-2.53458e+12	-5.04855e+11	     4972.79	     2.35707	  -46.62	   16.39	   66.94	       29.548829	       29.732752	       30.392153	       29549.569	       29732.404	        30392.54	     39673	 1.97058e+08	  0.075564	  0.021119	  0.383649	 -0.490562	 -0.782408	  0.864986	  0.743187	  0.475301	  0.151094	  0.866752	  0.658482	  0.592276	 -0.464338	 -0.583516	  0.791441	  0.182017	 1.30361e+11	-2.41125e+11	       380	 1.46101e+06	  0.012280	  0.000493	 -0.477701	 -0.820828	 -0.313118	  0.556845	  0.330678	  0.306564	 -0.109233	  0.945562	  0.796424	  0.573462	 -0.191964	 -0.521275	  0.811917	  0.262798	 5.60418e+08	 -2.8467e+09
