snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
175	1.958	20	-1	14	9984510000.0	303463	28911.40750728	30883.90187558	30133.21328756	-78.56	42.97	126.99	55.39	26.65	7.948339999999999	12.866060000000001	1.75657	50.07	67.112483	54.58	0.076237	0.06286599999999999	-0.1438	0.4536	0.8795	0.8211290000000001	0.812523	0.813415	-0.555968	-0.171045	0.570615	0.819751	0.049056999999999996	0.11294000000000001	-0.137504	0.9840409999999999	169.62	30	0.533616	14416400000000.0	-21825100000000.0	-2983750000000.0	8999.19	4.78431	15.79	55.84	200.32	28.901553000000003	30.877833000000003	30.138834999999997	28910.686	30882.455	30132.527000000002	91864	456581000.0	0.055164	0.012368	0.7673800000000001	0.27524	0.579113	0.7898729999999999	0.772675	-0.5412899999999999	0.8001149999999999	0.258498	0.657449	0.21108400000000002	0.723329	0.524181	0.56148	-0.640292	612451000000.0	-1160140000000.0	1024	3962610.0	0.014661000000000002	0.000492	0.277862	0.42295	0.8625	0.778069	0.5716	0.99831	-0.032906	-0.047894	0.034774	0.9986459999999999	0.038692000000000004	0.046556	-0.040292	0.9981030000000001	2760320000.0	-15006200000.0
174	1.972	20	-1	12	9984510000.0	304559	28915.99343958	30881.72934235	30126.60645051	-78.6	43.06	126.27	55.39	21.09	25.1447	16.55145	1.8280900000000002	50.15	67.285431	54.62	0.075648	0.062546	-0.1601	0.4297	0.8887	0.821102	0.817739	0.812581	-0.557449	-0.170185	0.5696140000000001	0.821393	0.029224	0.123498	-0.12068599999999999	0.984979	169.73	30	0.5342359999999999	14451500000000.0	-21946400000000.0	-3119460000000.0	9136.42	4.74998	8.93	49.37	204.41	28.900924	30.875219	30.128721000000002	28914.968999999997	30880.271	30126.199	92550	459965000.0	0.054407000000000004	0.012383	0.766019	0.272972	0.58198	0.7965810000000001	0.774918	-0.5156109999999999	0.8220780000000001	0.241521	0.725055	0.268426	0.6342260000000001	0.456553	0.50213	-0.734455	602768000000.0	-1170690000000.0	995	3846730.0	0.014249000000000001	0.000469	0.315859	0.375249	0.871448	0.814914	0.590458	0.9959049999999999	0.013797	-0.089352	-0.015805	0.9996370000000001	-0.0218	0.089019	0.023122999999999998	0.995761	2977080000.0	-14840900000.0
173	1.986	20	-1	12	9984510000.0	305228	28920.15037788	30879.85761997	30120.06479955	-78.67	43.16	125.49	55.39	20.95	22.93233	20.76843	1.91075	50.11	67.40168	54.73	0.074422	0.061634	-0.1826	0.39	0.9025	0.833226	0.826349	0.796743	-0.58062	-0.167571	0.159416	-0.065532	0.985034	0.582912	0.811533	-0.040348	169.83	30	0.5360689999999999	14484300000000.0	-22016200000000.0	-2754240000000.0	9577.72	4.65448	1.43	45.74	205.04	28.900665999999998	30.872847999999998	30.118464000000003	28919.202	30878.205	30119.921000000002	92939	461883000.0	0.053101999999999996	0.011561	0.766987	0.241979	0.594287	0.802897	0.7749729999999999	-0.488188	0.842397	0.228123	0.771037	0.29384699999999997	0.5649390000000001	0.408869	0.451687	-0.792972	664793000000.0	-1185290000000.0	980	3792540.0	0.014334999999999999	0.000472	0.31196999999999997	0.380778	0.87045	0.839685	0.595761	0.992519	0.009892	-0.12169100000000001	-0.016788	0.998302	-0.055777	0.120933	0.057402999999999996	0.991	3027730000.0	-14912900000.0
172	2.0	20	-1	11	9984510000.0	306869	28924.19683444	30877.23174089	30113.66673077	-78.63	43.22	124.77	55.39	25.25	36.825	24.969739999999998	1.42374	49.96	67.594978	54.75	0.072651	0.060400999999999996	-0.1669	0.3775	0.9108	0.83675	0.8143699999999999	0.786981	-0.600589	-0.141255	0.104872	-0.095399	0.989899	0.607999	0.793846	0.012092	169.94	30	0.537212	14517900000000.0	-22162800000000.0	-2778000000000.0	9524.72	4.443309999999999	-4.94	43.83	203.9	28.900756	30.870599	30.108190000000004	28923.366	30876.076	30113.709	93913	466685000.0	0.051926	0.011138	0.769043	0.21423899999999999	0.602225	0.8184239999999999	0.783525	-0.476706	0.8527399999999999	0.213508	0.793091	0.312448	0.522861	-0.379154	-0.41858199999999995	0.8252459999999999	697892000000.0	-1206730000000.0	969	3783710.0	0.0152	0.0004969999999999999	0.36619	0.332424	0.869137	0.8224290000000001	0.583328	0.99224	-0.0755	-0.09879099999999999	0.064454	0.9917739999999999	-0.110589	0.10632799999999999	0.10336300000000001	0.988944	3083630000.0	-14922400000.0
171	2.014	20	-1	8	9984510000.0	306505	28925.35467943	30874.56021044	30110.08801914	-78.55	43.09	124.68	55.39	18.22	11.25582	24.553379999999997	2.5068599999999996	50.38	67.68427	54.8	0.069931	0.057303	-0.1384	0.3409	0.9299	0.852044	0.8007449999999999	0.777662	-0.62357	-0.080012	0.11015799999999999	0.009854	0.993865	0.6189560000000001	0.781706	-0.07635399999999999	170.04	30	0.534613	14511100000000.0	-21940200000000.0	-2967690000000.0	9187.21	4.69925	-77.36	-41.11	217.02	28.911284000000002	30.888151	30.124927000000003	28926.853	30873.955	30108.172000000002	95289	473478000.0	0.058835000000000005	0.012659	0.748165	0.22730799999999998	0.623362	0.811295	0.783959	-0.521108	0.7934260000000001	0.314517	0.734219	0.22884899999999997	0.6391789999999999	0.43516499999999997	0.564006	-0.701804	652590000000.0	-1164790000000.0	894	3462710.0	0.032423	0.000947	0.601475	-0.081626	0.794711	0.629074	0.551813	0.8984059999999999	-0.066631	-0.43408199999999997	-0.128066	0.9057149999999999	-0.404079	0.420079	0.41861899999999996	0.8051659999999999	2641200000.0	-12081700000.0
170	2.029	20	-1	8	9984510000.0	311015	28932.14340758	30872.55800893	30101.47639208	-78.28	43.15	123.99	55.39	22.28	15.056189999999999	27.33765	1.03647	50.22	68.19929	54.57	0.070751	0.058284	-0.159	0.3713	0.9148	0.8483950000000001	0.793428	0.792141	-0.609516	-0.03165	0.05475	0.019315	0.9983129999999999	0.607877	0.792538	-0.048672	170.15	30	0.535158	14606800000000.0	-22343900000000.0	-3532720000000.0	8951.36	4.30901	-79.03	-38.88	219.83	28.915271999999998	30.8902	30.113783	28931.572999999997	30871.702	30101.345	96430	479140000.0	0.049045	0.010437	0.754637	0.149672	0.638844	0.867051	0.807639	-0.45307	0.860825	0.231748	0.8364879999999999	0.320623	0.44439700000000004	-0.308245	-0.39519699999999996	0.8653350000000001	688073000000.0	-1204360000000.0	884	3422070.0	0.018201	0.000542	0.539455	-0.111515	0.8345969999999999	0.725363	0.5748770000000001	0.9604389999999999	-0.278485	-0.00156	0.278489	0.96041	0.007567	-0.000609	-0.007702	0.99997	2642330000.0	-12741600000.0
169	2.044	21	-1	10	9984510000.0	312131	28938.94266616	30870.26016467	30094.63569014	-78.19	43.29	123.2	55.39	36.49	42.27225	30.37615	2.8203099999999997	49.77	68.387167	54.3	0.072267	0.058191	-0.1268	0.3785	0.9169	0.8415290000000001	0.787824	0.801428	-0.5967560000000001	-0.039938999999999995	-0.01625	-0.088478	0.9959459999999999	0.597871	0.797529	0.080606	170.25	30	0.536105	14484800000000.0	-21931700000000.0	-3325640000000.0	8645.2	3.8605699999999996	-80.43	-35.46	221.39	28.919352000000003	30.892106	30.102489000000002	28936.291	30869.376	30095.01	96835	481142000.0	0.044579	0.008675	0.769809	0.088154	0.632158	0.935334	0.835758	-0.351802	0.915529	0.195043	0.886016	0.25845500000000005	0.384938	-0.302012	-0.308233	0.902098	752894000000.0	-1187830000000.0	889	3452360.0	0.013604	0.000392	0.582062	-0.287029	0.7608010000000001	0.639299	0.414264	0.961333	0.092641	0.259337	-0.11123800000000002	0.9921030000000001	0.057945	-0.251921	-0.084552	0.964047	2799430000.0	-12335300000.0
168	2.059	20	-1	17	9984510000.0	311465	28945.7701424	30868.31687734	30086.90140338	-78.2	43.54	122.06	55.39	39.4	45.247679999999995	33.547979999999995	5.17133	49.75	68.41463399999999	53.82	0.07359700000000001	0.057523000000000005	-0.1276	0.3539	0.9265	0.8426549999999999	0.7896489999999999	0.815709	-0.571295	-0.090781	-0.097813	-0.290896	0.951742	0.570133	0.767465	0.293167	170.35	30	0.539032	14138200000000.0	-21108200000000.0	-3157350000000.0	8199.57	3.84564	-72.65	34.19	214.72	28.966364000000002	30.841834999999996	30.087090000000003	28941.076	30867.002	30088.627999999997	96484	479378000.0	0.042395	0.007455	0.752631	-0.003332	0.658434	0.9765440000000001	0.848504	0.576836	0.773267	0.263284	0.784591	-0.614179	0.084865	-0.227327	-0.157617	0.9609780000000001	795431000000.0	-1148220000000.0	884	3453180.0	0.018494999999999998	0.0005139999999999999	0.408996	-0.05173200000000001	0.911069	0.573383	0.37832	0.977477	0.166878	0.129193	-0.144482	0.9753620000000001	-0.166714	-0.153831	0.144293	0.977505	2503580000.0	-11317300000.0
167	2.074	20	-1	15	9984510000.0	310315	28952.10492197	30865.91180859	30079.00771505	-77.99	43.77	121.28	55.39	42.76	24.00045	31.550590000000003	7.42278	49.63	68.499762	53.58	0.075304	0.056292999999999996	-0.1329	0.3609	0.9231	0.8403579999999999	0.776051	0.842943	-0.514224	-0.158179	-0.104539	-0.444959	0.8894280000000001	0.527749	0.733201	0.428832	170.45	30	0.538979	13955000000000.0	-20317500000000.0	-3241920000000.0	7636.11	3.70835	-70.29	32.33	214.36	28.970041	30.840125	30.076041999999998	28945.5	30864.64	30082.147	96251	478198000.0	0.043604000000000004	0.006901999999999999	0.6948350000000001	-0.11406	0.710066	0.91717	0.818816	0.869243	0.477997	0.12623399999999999	-0.470762	0.878257	-0.083954	-0.15099500000000002	0.01355	0.988442	821371000000.0	-1106650000000.0	854	3335630.0	0.028118	0.000729	0.379713	0.167023	0.909902	0.49776400000000004	0.3863	0.979866	0.18011300000000002	-0.086147	-0.199648	0.8804270000000001	-0.43010200000000004	-0.001621	0.43864200000000003	0.898661	2307500000.0	-9967160000.0
166	2.089	20	-1	12	9984510000.0	307867	28958.10821053	30863.28013386	30070.95531442	-77.81	43.81	120.53	55.39	44.72	40.49473	29.82755	9.53824	49.45	68.480906	53.63	0.077651	0.054768	-0.1054	0.3665	0.9244	0.834133	0.7511439999999999	0.854824	-0.4538	-0.251675	-0.055302	-0.5619069999999999	0.82535	0.515962	0.691611	0.505428	170.56	30	0.539948	13860800000000.0	-19469300000000.0	-3215070000000.0	7084.59	3.58524	-67.93	30.33	213.43	28.973612	30.838504999999998	30.064995	28949.908	30862.263	30075.72	95278	473343000.0	0.048356	0.006589	0.627218	-0.21059499999999998	0.749831	0.864244	0.79127	0.9073379999999999	0.417682	-0.047733	-0.418704	0.887641	-0.19178299999999998	-0.037735000000000005	0.193998	0.980276	847371000000.0	-1056720000000.0	829	3239180.0	0.039589	0.0009519999999999999	0.40634899999999996	0.31546	0.857535	0.415371	0.348287	0.953156	0.126458	-0.274778	0.285466	-0.676446	0.678918	0.100018	0.725554	0.680858	2352270000.0	-8867760000.0
165	2.104	19	-1	14	9984510000.0	304189	28963.7116618	30860.40546228	30063.23951501	-77.66	43.87	119.89	55.39	45.07	15.23066	27.297109999999996	11.40259	49.28	68.51405600000001	53.81	0.08025499999999999	0.053676	-0.08321	0.3813	0.9207	0.8075720000000001	0.722684	0.854284	-0.40529899999999996	-0.325472	0.017807	-0.602954	0.7975770000000001	0.519502	0.687153	0.507876	170.66	30	0.540013	13792500000000.0	-18765400000000.0	-3256950000000.0	6726.7	3.50092	-30.75	34.03	196.15	28.976291999999997	30.861232	30.087451	28954.134	30859.966	30069.412	93917	466567000.0	0.053597000000000006	0.006372	0.567732	-0.268187	0.778303	0.820959	0.762918	0.9208200000000001	0.335279	-0.199194	-0.380816	0.8831469999999999	-0.273916	0.084079	0.328083	0.9409	857010000000.0	-1014110000000.0	819	3210430.0	0.048449	0.001088	0.444902	0.357669	0.8210569999999999	0.338469	0.290325	0.9226790000000001	0.058741999999999996	-0.38106799999999996	0.355906	-0.5099090000000001	0.78315	0.148307	0.8582200000000001	0.491389	2612080000.0	-8217420000.0
164	2.12	19	-1	12	9984510000.0	317498	28957.04441407	30856.15966018	30064.00801542	-77.51	43.35	121.01	55.39	37.8	29.38628	24.78979	1.44451	51.19	69.630895	55.16	0.06997300000000001	0.055121	-0.2243	0.3558	0.9072	0.868898	0.7822319999999999	-0.6502720000000001	0.7594890000000001	0.017975	0.048549	0.017932	0.99866	0.758149	0.650273	-0.048533	170.75	30	0.533668	15191900000000.0	-22684800000000.0	-3783700000000.0	8384.18	4.27991	-26.22	35.05	198.55	28.977776000000002	30.859440999999997	30.077198	28956.583	30857.374	30064.639	100041	496948000.0	0.052154	0.0077540000000000005	0.495011	0.129556	0.859174	0.9413459999999999	0.817176	0.752997	-0.657997	-0.00601	0.610445	0.6951109999999999	0.379706	-0.245668	-0.289586	0.9250870000000001	1031080000000.0	-1297970000000.0	802	3151660.0	0.0055130000000000005	0.000156	0.098739	-0.976633	0.190889	0.668875	0.49548000000000003	0.984656	-0.11158299999999999	0.134169	0.149954	0.934268	-0.323508	-0.089252	0.338663	0.936665	1912760000.0	-11535100000.0
163	2.136	21	-1	14	9950520000.0	315845	28959.17653668	30854.86999	30057.95677749	-77.44	42.99	120.7	55.34	39.36	23.33132	21.873479999999997	1.4596200000000001	51.43	69.722092	55.74	0.068755	0.054264	-0.2422	0.3593	0.9012	0.882309	0.78663	-0.647368	0.762022	0.01542	0.058254999999999994	0.029298	0.997872	0.759948	0.646889	-0.063358	170.85	30	0.533173	15457800000000.0	-22972600000000.0	-3413930000000.0	8902.33	4.40825	-20.96	37.17	201.09	28.979006	30.857563	30.066786999999998	28960.32	30855.607000000004	30058.486	99228	492893000.0	0.054328999999999995	0.007909999999999999	0.5001220000000001	0.155856	0.851814	0.92122	0.788203	0.698746	-0.708579	-0.098336	0.683797	0.621179	0.382829	-0.21018	-0.334742	0.9185709999999999	1078570000000.0	-1334350000000.0	787	3096010.0	0.004896	0.000138	0.349222	-0.913191	0.210064	0.6356569999999999	0.5363	0.997899	-0.060577	-0.022999000000000002	0.045909	0.911467	-0.408803	0.045727	0.406888	0.912333	2274710000.0	-11890300000.0
162	2.152	21	-1	11	9878770000.0	314724	28960.6608007	30853.67822984	30051.48980417	-77.37	42.62	120.16	55.23	40.1	27.72441	19.95039	3.37394	51.65	69.689892	56.19	0.067264	0.053069000000000005	-0.2476	0.38299999999999995	0.89	0.891733	0.797125	-0.6584760000000001	0.751985	-0.030465	0.050483999999999994	0.084521	0.995142	0.750907	0.6537390000000001	-0.09361799999999999	170.95	30	0.536183	15596200000000.0	-23051900000000.0	-3100940000000.0	9354.14	4.56419	-15.08	40.21	203.14	28.979952	30.855546	30.056219	28963.927000000003	30853.803	30052.327999999998	98491	489216000.0	0.05695599999999999	0.008355	0.46599300000000005	0.183445	0.865563	0.90091	0.75078	0.756487	-0.6455270000000001	-0.104986	0.627463	0.671099	0.394864	-0.18443900000000002	-0.364584	0.9127219999999999	1086240000000.0	-1343950000000.0	778	3070380.0	0.004764	0.000131	0.9049940000000001	-0.23255599999999998	0.35623499999999997	0.556475	0.5114920000000001	0.973701	-0.093467	-0.207775	0.092433	0.99561	-0.014700999999999999	0.20823699999999998	-0.0048909999999999995	0.978066	3199230000.0	-12323000000.0
161	2.168	21	-1	11	9870110000.0	314451	28963.80115691	30851.44796866	30045.85554921	-77.34	42.58	119.8	55.23	40.34	1.93019	16.87922	4.12817	51.89	69.81988	56.55	0.065223	0.051073	-0.2469	0.369	0.8959999999999999	0.891236	0.7958029999999999	-0.660983	0.749816	-0.029613	0.053605999999999994	0.08654400000000001	0.9948049999999999	0.748483	0.6559619999999999	-0.097398	171.05	30	0.536904	15760100000000.0	-23111200000000.0	-3056790000000.0	9829.04	4.67238	-8.33	44.05	204.01	28.980571	30.853339000000002	30.045537	28967.903	30851.593999999997	30046.293999999998	98488	489170000.0	0.058467	0.009019	0.42906700000000003	0.15478	0.889913	0.8924280000000001	0.7339319999999999	0.754935	-0.646805	-0.10824500000000001	0.618995	0.648274	0.443381	-0.216608	-0.401727	0.8897729999999999	1077780000000.0	-1363030000000.0	773	3077320.0	0.004887	0.00013000000000000002	0.874135	-0.280966	-0.396165	0.49694499999999997	0.447209	0.921017	-0.179241	-0.34583200000000003	0.11377999999999999	0.9729129999999999	-0.201232	0.372533	0.145989	0.916464	4254010000.0	-12736600000.0
160	2.184	21	-1	12	9870110000.0	316097	28967.75806943	30848.93125227	30040.01838913	-77.1	42.66	119.39	55.23	40.14	23.72404	14.199710000000001	4.25176	52.09	69.99270899999999	56.74	0.065277	0.050852999999999995	-0.2432	0.3721	0.8957	0.8919159999999999	0.797884	-0.637305	0.770592	0.005547	0.08415700000000001	0.062442	0.9944940000000001	0.766003	0.634263	-0.104645	171.14	30	0.5358069999999999	15875300000000.0	-23192900000000.0	-2941180000000.0	9217.83	4.714169999999999	-1.58	47.98	202.77	28.980825	30.850921999999997	30.034829	28971.996	30849.26	30040.124	100755	500380000.0	0.057918	0.009544	0.39462600000000003	0.143393	0.9075840000000001	0.894727	0.738678	0.673463	-0.728305	-0.126568	0.695098	0.565647	0.44371400000000005	-0.251567	-0.386802	0.887186	1092570000000.0	-1419990000000.0	724	2882080.0	0.007876000000000001	0.000195	0.6806399999999999	0.029327	-0.732031	0.47688800000000003	0.374325	0.901536	-0.279031	-0.330719	-0.003498	0.759582	-0.650402	0.432691	0.587518	0.683814	4058990000.0	-11419700000.0
159	2.2	20	-1	13	9870110000.0	318359	28974.64065193	30845.00294196	30034.08584794	-76.88	42.85	119.0	55.23	35.04	30.59173	12.06731	2.44884	52.77	70.159419	56.8	0.063998	0.050301	-0.2265	0.4159	0.8808	0.9110280000000001	0.78074	-0.5579069999999999	0.829743	-0.016296	0.050413	0.053484000000000004	0.997295	0.8283709999999999	0.5555770000000001	-0.07166900000000001	171.24	30	0.532572	15923400000000.0	-23420900000000.0	-3102210000000.0	9321.72	5.08501	3.67	51.04	198.71	28.980760999999998	30.8483	30.024221999999998	28976.472999999998	30846.626	30034.167	104478	518792000.0	0.052989	0.00985	0.415628	0.157334	0.8958229999999999	0.8969290000000001	0.7635270000000001	-0.561466	0.817666	0.127195	0.753707	0.44186800000000004	0.486496	-0.341588	-0.369019	0.864374	1056010000000.0	-1475360000000.0	697	2835330.0	0.018458000000000002	0.00042800000000000005	0.494947	0.327608	-0.8047989999999999	0.4241	0.217862	0.892484	-0.445666	-0.069671	-0.148835	-0.436749	0.887186	0.42581800000000003	0.781429	0.456122	3346230000.0	-9860780000.0
158	2.216	20	-1	10	9759350000.0	321553	28970.7471442	30846.57023445	30026.42850376	-76.66	42.56	118.27	55.04	42.25	33.79265	15.930860000000001	9.05383	51.92	70.074522	56.76	0.065398	0.046888	-0.1968	0.4415	0.8754	0.83131	0.771764	0.723229	-0.687656	0.063791	0.080996	0.17619200000000002	0.9810180000000001	0.6858420000000001	0.704334	-0.183124	171.33	30	0.5384399999999999	15718100000000.0	-21870600000000.0	-2897980000000.0	8516.15	4.54405	5.57	52.68	191.94	28.980503000000002	30.845546999999996	30.013876	28979.595	30845.285	30027.857000000004	108472	538554000.0	0.063564	0.012996	0.30175599999999997	0.233699	0.924299	0.843899	0.70611	0.6916680000000001	-0.7140029999999999	-0.10860299999999999	0.66608	0.5725279999999999	0.47806800000000005	-0.27916399999999997	-0.403003	0.871582	911766000000.0	-1412130000000.0	559	2267150.0	0.0037840000000000005	9.1e-05	0.8204020000000001	0.571766	0.004843	0.29472	0.21146399999999999	0.899338	-0.275444	-0.339591	0.209711	-0.409779	0.8877510000000001	0.383684	0.869604	0.310766	1396800000.0	-8379400000.0
157	2.233	20	-1	12	9726690000.0	321115	28973.53486445	30845.2323898	30020.10904274	-76.34	42.48	117.99	54.99	42.49	31.35303	15.643939999999999	10.30575	51.92	70.15302700000001	56.96	0.066762	0.046064	-0.1834	0.4691	0.8639	0.80771	0.756165	0.734282	-0.6764760000000001	0.056657000000000006	0.113178	0.204287	0.972347	0.6693439999999999	0.7075640000000001	-0.226566	171.42	30	0.53752	15780800000000.0	-21475500000000.0	-3067610000000.0	8572.29	4.49107	9.67	19.87	179.53	28.987842999999998	30.850689000000003	30.016911999999998	28983.499	30843.1	30021.65	109295	542558000.0	0.067849	0.015650999999999998	0.278563	0.263113	0.923674	0.822586	0.688182	0.710661	-0.699017	-0.0796	0.629566	0.581359	0.5154310000000001	-0.314019	-0.41641000000000006	0.853226	764676000000.0	-1401190000000.0	459	1893510.0	0.009168	0.00020800000000000001	0.728167	0.44323	0.522799	0.323707	0.133473	0.906435	-0.30338699999999996	-0.29382199999999997	0.218592	-0.258259	0.9410209999999999	0.36137600000000003	0.917201	0.167777	773294000.0	-6946570000.0
156	2.25	20	-1	12	9695500000.0	318463	28977.26214267	30842.92538697	30013.68741367	-75.95	42.33	117.75	54.94	41.21	30.92326	13.458160000000001	10.67052	52.02	70.250284	57.47	0.06791900000000001	0.045426999999999995	-0.1713	0.5075	0.8445	0.81162	0.759502	0.72255	-0.68792	0.068465	0.146472	0.24912399999999998	0.9573309999999999	0.675624	0.681692	-0.28076599999999996	171.52	30	0.535737	16010500000000.0	-21359700000000.0	-3055960000000.0	8187.82	4.50898	13.45	26.46	176.23	28.987225	30.849456	30.007424	28987.526	30840.665	30015.535	107981	535999000.0	0.069328	0.016206	0.262727	0.27684699999999995	0.9243	0.8219110000000001	0.6849850000000001	0.701588	-0.710124	-0.059137	0.62426	0.5724899999999999	0.531559	-0.343617	-0.40985200000000005	0.8449540000000001	713013000000.0	-1366430000000.0	325	1278400.0	0.012937	0.00023199999999999997	0.7124060000000001	0.379242	0.5904689999999999	0.359704	0.13456300000000002	0.9126770000000001	-0.318281	-0.256356	0.21156	-0.168734	0.9626889999999999	0.349662	0.932859	0.086664	512003000.0	-4344660000.0
155	2.267	20	-1	10	9643480000.0	314922	28981.52884445	30840.98827094	30006.92695379	-75.57	42.29	117.44	54.85	39.05	5.371519999999999	12.218689999999999	10.674539999999999	52.47	70.295216	58.07	0.069414	0.045258	-0.1605	0.5212	0.8382	0.8139850000000001	0.755035	-0.6931970000000001	0.716244	-0.080453	0.19813	0.29669	0.9341950000000001	0.6929810000000001	0.631641	-0.347574	171.61	30	0.533772	16258400000000.0	-21321500000000.0	-3033890000000.0	8014.43	4.799980000000001	16.56	32.62	172.27	28.986416	30.847886	29.998105	28991.552000000003	30838.251	30009.376	106125	526778000.0	0.068957	0.015901	0.260893	0.291392	0.9203399999999999	0.8212	0.684737	-0.671655	0.73995	0.036795	0.626145	0.540406	0.562053	-0.396007	-0.400545	0.826283	693585000000.0	-1326910000000.0	299	1160470.0	0.014155000000000001	0.00023999999999999998	0.7143149999999999	0.428805	0.553064	0.399864	0.13569	0.910734	-0.357101	-0.20746399999999998	0.181944	-0.10404200000000001	0.9777889999999999	0.370755	0.9282530000000001	0.029782999999999997	440219000.0	-3866030000.0
