#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.903000	        37	        -1	         4	 2.27861e+09	    105568	  28883.19273109	  30367.02805835	  31147.88442850	   30.05	   92.16	   49.59	     33.73	     16.03	  15.72005	   0.07826	   2.51569	   29.69	   41.093345	   31.73	  0.036521	    0.030914	      -0.597	      0.5026	      0.6254	  0.738802	  0.669169	  0.685242	  0.657416	 -0.313444	 -0.724178	  0.569216	 -0.389307	 -0.077520	  0.493759	  0.866137	  169.19	    27	1.000000	 1.14688e+12	-1.83532e+12	-2.74993e+11	     3375.17	     3.58001	   38.68	  101.01	   44.35	       28.883184	       30.366973	       31.147939	       28881.424	       30365.593	       31148.953	     16545	 8.21595e+07	  0.024978	  0.001523	  0.681110	 -0.616368	 -0.395196	  0.899164	  0.856773	  0.419258	  0.797959	 -0.432994	  0.807392	 -0.109632	  0.579740	  0.415138	 -0.592657	 -0.690230	 6.00551e+10	-6.36259e+10	       103	      380989	  0.005596	  0.000127	 -0.193892	  0.783882	  0.589860	  0.465097	  0.309111	  0.659672	  0.687159	 -0.304377	 -0.738455	  0.517354	 -0.432468	 -0.139704	  0.510056	  0.848720	 6.80281e+07	-5.63321e+08
1.917000	        37	        -1	         6	 2.27711e+09	    105500	  28881.76458460	  30362.49590345	  31145.45605490	   29.94	   92.24	   49.18	     33.74	     15.03	  15.04836	   0.05718	   2.53341	   29.80	   41.172069	   31.88	  0.037035	    0.031157	     -0.5893	      0.4962	      0.6375	  0.740065	  0.666292	  0.693254	  0.653522	 -0.303822	 -0.715249	  0.572171	 -0.401296	 -0.088418	  0.495508	  0.864091	  169.29	    27	1.000000	 1.15687e+12	-1.83912e+12	-2.80908e+11	     3346.52	     3.65314	   22.25	   71.35	   38.03	       28.881764	        30.36247	       31.145507	        28879.97	       30361.066	        31146.53	     16536	  8.2115e+07	  0.024274	  0.001299	  0.683803	 -0.617058	 -0.389426	  0.898432	  0.856691	  0.438146	  0.791055	 -0.426920	  0.795374	 -0.119888	  0.594144	  0.418818	 -0.599883	 -0.681713	 6.02211e+10	-6.29818e+10	       103	      381354	  0.004976	  0.000113	 -0.223724	  0.823617	  0.521154	  0.450818	  0.298591	  0.690068	  0.662398	 -0.291607	 -0.716289	  0.567388	 -0.406204	 -0.103615	  0.489183	  0.866005	 5.65975e+07	-5.55862e+08
1.930000	        37	        -1	         4	 2.27318e+09	    105354	  28880.42051777	  30357.93825755	  31143.03816251	   29.83	   92.32	   48.77	     33.72	     14.82	  28.02190	   0.08078	   2.57646	   29.92	   41.252588	   32.05	  0.037892	    0.031679	     -0.5723	      0.4941	      0.6545	  0.742529	  0.663617	  0.701274	  0.650866	 -0.290840	 -0.706388	  0.579434	 -0.406537	 -0.096079	  0.490540	  0.866106	  169.40	    27	1.000000	 1.16764e+12	-1.84249e+12	-2.89841e+11	     3337.98	     3.75685	   14.06	   92.69	   57.93	       28.880435	       30.357968	       31.142964	       28878.564	       30356.505	       31144.104	     16552	 8.21944e+07	  0.023884	  0.001063	  0.675972	 -0.621448	 -0.396061	  0.901923	  0.857654	  0.451590	  0.789358	 -0.415909	  0.781289	 -0.124736	  0.611579	  0.430876	 -0.601128	 -0.673046	 6.05348e+10	-6.24486e+10	       103	      381631	  0.004303	  0.000098	 -0.300564	  0.866056	  0.399511	  0.427857	  0.294266	  0.706620	  0.647570	 -0.285204	 -0.702600	  0.594316	 -0.391335	 -0.083915	  0.476909	  0.874938	 5.12197e+07	-5.51717e+08
1.944000	        38	        -1	         5	 2.26817e+09	    105215	  28879.06135911	  30353.38743323	  31140.67452283	   29.73	   92.40	   48.37	     33.71	     15.45	  27.03183	   0.07161	   2.56714	   30.08	   41.312739	   32.24	  0.038653	    0.032101	     -0.5558	      0.4911	      0.6708	  0.745873	  0.662828	  0.709961	  0.645633	 -0.281271	 -0.697814	  0.591103	 -0.404541	 -0.094925	  0.483483	  0.870191	  169.51	    27	1.000000	 1.17888e+12	 -1.8453e+12	-2.96187e+11	     3324.28	     3.89713	   34.28	  100.29	   35.51	        28.87904	       30.353361	       31.140611	       28877.171	       30351.978	        31141.69	     16632	 8.25917e+07	  0.023282	  0.000684	  0.673556	 -0.626392	 -0.392372	  0.901616	  0.858365	  0.462384	  0.786783	 -0.408869	  0.757570	 -0.110932	  0.643259	  0.460748	 -0.607180	 -0.647336	   6.126e+10	-6.20934e+10	       103	      381953	  0.003390	  0.000077	 -0.335609	  0.915095	  0.223533	  0.403239	  0.301224	  0.711019	  0.643538	 -0.283392	 -0.697625	  0.595056	 -0.399033	 -0.088159	  0.481422	  0.872044	 5.27505e+07	-5.53913e+08
1.958000	        38	        -1	         4	 2.26574e+09	    105182	  28877.62348499	  30348.83045225	  31138.26708086	   29.63	   92.47	   47.95	     33.70	     15.29	  29.30647	   0.09063	   2.48892	   30.24	   41.386504	   32.44	  0.039249	    0.032363	     -0.5322	      0.4875	      0.6922	  0.756021	  0.666029	  0.715326	  0.640971	 -0.278323	 -0.693863	  0.604297	 -0.391636	 -0.082838	  0.473266	  0.877016	  169.62	    27	1.000000	 1.19224e+12	 -1.8509e+12	-3.06663e+11	     3334.31	     4.03069	    8.58	   75.25	   46.54	       28.877699	       30.348809	       31.138312	        28875.82	       30347.441	       31139.273	     16714	 8.29985e+07	  0.022606	  0.000284	  0.677730	 -0.623837	 -0.389242	  0.903097	  0.859258	  0.486122	  0.774760	 -0.404267	  0.740778	 -0.119913	  0.660960	  0.463609	 -0.620779	 -0.632218	 6.20107e+10	-6.18575e+10	       103	      382382	  0.002762	  0.000063	 -0.327774	  0.937275	  0.118656	  0.391438	  0.304703	  0.710824	  0.644230	 -0.282307	 -0.688156	  0.553949	 -0.468595	 -0.145500	  0.527360	  0.837091	 5.99987e+07	-5.59294e+08
1.972000	        39	        -1	         5	 2.25565e+09	    104822	  28876.37606545	  30344.32998379	  31135.74950141	   29.52	   92.53	   47.51	     33.66	     15.46	  24.88438	   0.05419	   2.61076	   30.39	   41.422780	   32.64	  0.040258	    0.032938	     -0.5057	      0.4875	      0.7117	  0.757438	  0.665289	  0.722149	  0.635972	 -0.272103	 -0.686528	  0.610748	 -0.394546	 -0.084734	  0.471727	  0.877664	  169.73	    27	1.000000	 1.20178e+12	-1.84836e+12	-3.10865e+11	     3295.67	     4.19559	   36.92	   60.69	   53.16	        28.87636	       30.344378	        31.13573	       28874.473	       30342.906	       31136.831	     16775	 8.33011e+07	  0.022443	  0.000809	  0.659192	 -0.637476	 -0.398862	  0.903095	  0.858970	  0.497513	  0.767714	 -0.403850	  0.731312	 -0.120813	  0.671258	  0.466544	 -0.629300	 -0.621544	 6.27317e+10	-6.14776e+10	       103	      382771	  0.002381	  0.000054	 -0.409506	  0.910261	 -0.061078	  0.396763	  0.292975	  0.706554	  0.650743	 -0.278055	 -0.666655	  0.480273	 -0.570008	 -0.237387	  0.588108	  0.773160	 6.52011e+07	-5.60354e+08
1.986000	        39	        -1	         5	  2.2573e+09	    105095	  28874.86308693	  30339.59932703	  31133.58189574	   29.42	   92.61	   47.11	     33.68	     14.65	   6.65993	   0.10790	   2.49488	   30.54	   41.524296	   32.84	  0.041209	    0.033555	     -0.4925	      0.4865	      0.7217	  0.754123	  0.661850	  0.726073	  0.635488	 -0.262625	 -0.682175	  0.617761	 -0.391164	 -0.086340	  0.463170	  0.882054	  169.83	    27	1.000000	 1.21755e+12	-1.86163e+12	-3.11728e+11	     3302.51	     4.27841	   41.56	  114.33	   50.72	       28.874835	         30.3395	       31.133552	       28872.991	       30338.241	       31134.518	     17033	 8.45815e+07	  0.021482	  0.001129	  0.670074	 -0.627894	 -0.395916	  0.907720	  0.861719	  0.513700	  0.762153	 -0.393999	  0.705931	 -0.114471	  0.698969	  0.487620	 -0.637196	 -0.596831	 6.46044e+10	-6.19195e+10	       103	      383085	  0.002296	  0.000052	 -0.358999	  0.920871	 -0.152040	  0.405106	  0.285953	  0.715138	  0.651098	 -0.254260	 -0.658926	  0.506598	 -0.556036	 -0.233226	  0.565181	  0.791313	   6.336e+07	-5.64579e+08
2.000000	        40	        -1	         3	 2.24638e+09	    104816	  28873.46842733	  30334.99817993	  31131.15019341	   29.24	   92.66	   46.68	     33.63	     15.11	  27.72398	   0.09560	   2.52298	   30.65	   41.556030	   33.08	  0.042951	    0.034743	     -0.4648	        0.49	      0.7375	  0.746020	  0.661790	  0.719378	  0.641482	 -0.266451	 -0.691102	  0.622433	 -0.367361	 -0.069808	  0.448416	  0.891095	  169.94	    27	1.000000	 1.22925e+12	-1.86264e+12	-3.09419e+11	     3319.09	     4.39183	   24.10	   88.83	   51.11	        28.87346	       30.335008	       31.131245	        28871.64	       30333.615	       31132.203	     17237	 8.55942e+07	  0.021107	  0.001465	  0.662655	 -0.629762	 -0.405324	  0.907800	  0.861685	  0.516604	  0.759623	 -0.395086	  0.701165	 -0.110491	  0.704386	  0.491414	 -0.640909	 -0.589701	 6.67204e+10	-6.20562e+10	       103	      383393	  0.001878	  0.000043	 -0.203596	  0.895240	 -0.396350	  0.413417	  0.266631	  0.713920	  0.662203	 -0.227607	 -0.657031	  0.521104	 -0.544758	 -0.242133	  0.538459	  0.807114	 5.46421e+07	-5.61864e+08
2.014000	        40	        -1	         4	 2.24804e+09	    105221	  28872.00065228	  30330.22918151	  31128.99231631	   29.11	   92.69	   46.27	     33.64	     15.26	  19.21130	   0.09468	   2.48340	   30.74	   41.663686	   33.30	  0.044084	    0.035479	     -0.4598	      0.4849	       0.744	  0.741773	  0.656336	  0.722798	  0.640474	 -0.259532	 -0.686985	  0.625215	 -0.370348	 -0.074935	  0.445981	  0.891900	  170.04	    27	1.000000	  1.2463e+12	-1.87695e+12	 -3.1161e+11	     3368.94	     4.40974	   18.18	   98.87	   33.75	       28.872029	       30.330169	        31.12906	       28870.138	        30328.88	       31129.929	     17660	 8.76941e+07	  0.020623	  0.001766	  0.663938	 -0.622518	 -0.414316	  0.909718	  0.866416	  0.523216	  0.768382	 -0.368557	  0.671300	 -0.105197	  0.733682	  0.524978	 -0.631286	 -0.570856	 7.01751e+10	-6.30391e+10	       103	      383824	  0.001132	  0.000026	  0.224748	  0.724523	 -0.651579	  0.394310	  0.254863	  0.706830	  0.676677	 -0.206153	 -0.670090	  0.547124	 -0.501632	 -0.226652	  0.492710	  0.840158	 5.08781e+07	 -5.6335e+08
2.029000	        39	        -1	         2	 2.25469e+09	    105854	  28870.48795823	  30325.36529411	  31126.70132664	   28.97	   92.71	   45.92	     33.69	     15.76	  10.19705	   0.09685	   2.47571	   30.81	   41.792214	   33.53	  0.045183	    0.036090	     -0.4593	      0.4879	      0.7423	  0.739265	  0.653651	  0.731761	  0.633783	 -0.250689	 -0.676489	  0.630610	 -0.380386	 -0.082996	  0.447940	  0.890203	  170.13	    27	1.000000	 1.26737e+12	-1.89451e+12	-3.17214e+11	     3386.48	     4.37094	   32.15	   98.52	   46.00	       28.870575	       30.325327	       31.126717	       28868.573	        30324.09	       31127.615	     18115	 8.99523e+07	  0.019506	  0.001970	  0.653343	 -0.621974	 -0.431613	  0.909410	  0.869102	  0.518306	  0.778868	 -0.353162	  0.644701	 -0.084531	  0.759747	  0.561890	 -0.621465	 -0.545950	 7.42703e+10	-6.42481e+10	       103	      384272	  0.000991	  0.000023	  0.928915	  0.307637	 -0.206099	  0.364037	  0.242026	  0.690497	  0.694190	 -0.203257	 -0.683283	  0.533773	 -0.498208	 -0.237358	  0.482893	  0.842897	 5.35322e+07	-5.68981e+08
2.044000	        41	        -1	         1	 2.26012e+09	    106490	  28869.05254456	  30320.55384208	  31124.57948199	   28.82	   92.72	   45.58	     33.72	     15.13	   7.25007	   0.06850	   2.49897	   30.91	   41.921890	   33.74	  0.046284	    0.036712	     -0.4604	      0.4868	      0.7423	  0.737819	  0.650515	  0.740970	  0.628533	 -0.236455	 -0.665014	  0.637817	 -0.388516	 -0.093380	  0.445125	  0.890586	  170.24	    27	1.000000	  1.2864e+12	-1.91021e+12	-3.18143e+11	     3423.56	     4.37467	   21.64	   98.61	   40.53	       28.869061	       30.320499	       31.124539	       28867.018	       30319.311	       31125.328	     18636	  9.2538e+07	  0.018392	  0.002156	  0.651042	 -0.619892	 -0.438039	  0.903929	  0.872904	  0.501691	  0.794056	 -0.343192	  0.616769	 -0.050167	  0.785544	  0.606550	 -0.605770	 -0.514917	 7.93476e+10	-6.57276e+10	       103	      384875	  0.001447	  0.000033	  0.984799	 -0.098496	  0.143074	  0.320455	  0.241520	  0.669795	  0.711499	 -0.212473	  0.698936	 -0.507480	  0.503937	  0.250725	 -0.486039	 -0.837200	 6.59624e+07	-5.79884e+08
2.059000	        40	        -1	         3	 2.26384e+09	    107014	  28867.61902799	  30315.82714271	  31122.17023927	   28.64	   92.73	   45.24	     33.75	     14.34	  22.58688	   0.08288	   2.61496	   30.99	   42.041309	   33.96	  0.047774	    0.037601	     -0.4589	      0.4888	      0.7419	  0.736851	  0.649965	  0.751868	  0.619196	 -0.226474	 -0.653219	  0.652992	 -0.383284	 -0.089442	  0.436116	  0.895434	  170.35	    27	1.000000	 1.30544e+12	-1.92424e+12	-3.13524e+11	      3433.5	     4.36795	    3.80	   79.86	   46.55	        28.86768	       30.315861	       31.122215	       28865.481	       30314.555	       31122.977	     19102	 9.48511e+07	  0.017018	  0.002280	  0.632297	 -0.620674	 -0.463642	  0.898804	  0.876553	  0.480089	  0.812563	 -0.330539	  0.624250	 -0.051733	  0.779510	  0.616301	 -0.580573	 -0.532079	 8.50005e+10	 -6.7076e+10	       104	      389360	  0.002426	  0.000055	  0.740074	 -0.544988	  0.394053	  0.724340	  0.222090	  0.971260	  0.221482	  0.087182	 -0.158514	  0.875107	 -0.457232	 -0.177562	  0.430271	  0.885064	 8.40838e+07	-5.94329e+08
2.074000	        39	        -1	         4	 2.26586e+09	    107424	  28866.31635101	  30311.23734393	  31120.07365609	   28.44	   92.72	   44.91	     33.76	     13.40	  33.01401	   0.10039	   2.79976	   30.98	   42.150218	   34.19	  0.049428	    0.038553	     -0.4609	      0.4915	      0.7389	  0.737718	  0.648968	  0.762513	  0.611502	 -0.211279	 -0.640529	  0.667554	 -0.379598	 -0.091085	  0.424779	  0.900703	  170.45	    27	1.000000	 1.32416e+12	-1.93564e+12	-3.14866e+11	     3423.77	     4.24931	   37.84	  100.67	   43.02	       28.866357	       30.311165	        31.12013	       28863.996	       30309.797	       31120.692	     19513	 9.68907e+07	  0.015383	  0.002284	  0.609712	 -0.633846	 -0.475910	  0.892765	  0.876674	  0.468592	  0.828794	 -0.305813	  0.744630	 -0.184290	  0.641532	  0.475339	 -0.528334	 -0.703502	 9.06138e+10	 -6.8454e+10	       104	      389957	  0.002847	  0.000064	  0.704506	 -0.522816	  0.479933	  0.733602	  0.230831	  0.967560	  0.241698	  0.073546	 -0.180707	  0.865538	 -0.467107	 -0.176555	  0.438664	  0.881137	 8.74907e+07	-6.01138e+08
2.089000	        37	        -1	         3	 2.27402e+09	    108058	  28864.72503265	  30306.49863597	  31117.74330353	   28.23	   92.70	   44.56	     33.81	     14.47	   9.71074	   0.12140	   2.83918	   30.98	   42.301769	   34.41	  0.050946	    0.039435	     -0.4639	      0.4898	      0.7382	  0.739245	  0.650683	  0.773265	  0.602254	 -0.198369	 -0.627522	  0.681966	 -0.375683	 -0.090976	  0.414984	  0.905269	  170.56	    27	1.000000	  1.3465e+12	 -1.9552e+12	-3.20445e+11	     3427.03	     4.11799	   16.05	   73.26	   62.46	       28.864839	       30.306534	       31.117766	       28862.409	       30304.981	       31118.371	     19893	  9.8777e+07	  0.012431	  0.002024	  0.594210	 -0.614335	 -0.519141	  0.899103	  0.877800	  0.480501	  0.832114	 -0.276956	  0.804146	 -0.292024	  0.517756	  0.349955	 -0.471495	 -0.809459	 9.70298e+10	-7.01024e+10	       104	      390391	  0.003610	  0.000082	  0.748522	 -0.445826	  0.490870	  0.742419	  0.249047	  0.964403	  0.258693	  0.054823	 -0.201763	  0.853855	 -0.479816	 -0.170936	  0.451675	  0.875655	 8.34071e+07	-6.02035e+08
2.104000	        36	        -1	         5	 2.28399e+09	    108751	  28863.10287156	  30301.69586240	  31115.59685521	   28.00	   92.67	   44.23	     33.87	     14.17	   4.20821	   0.08205	   2.81912	   30.95	   42.455994	   34.64	  0.052293	    0.040192	     -0.4738	      0.4836	      0.7359	  0.743043	  0.652396	  0.786077	  0.590782	 -0.181826	 -0.611496	  0.700259	 -0.368389	 -0.090312	  0.400767	  0.911718	  170.65	    27	1.000000	 1.37028e+12	-1.97769e+12	-3.24637e+11	      3466.4	     3.93668	   27.37	   93.11	   58.73	       28.863097	       30.301759	       31.115545	       28860.811	       30300.131	       31116.093	     20255	 1.00574e+08	  0.009051	  0.001580	  0.594422	 -0.577514	 -0.559590	  0.907803	  0.882624	  0.494657	  0.832519	 -0.249451	  0.808558	 -0.335597	  0.483331	 -0.318667	  0.440779	  0.839146	  1.0345e+11	-7.21066e+10	       104	      391034	  0.003967	  0.000090	  0.754280	 -0.412664	  0.510657	  0.749360	  0.272938	  0.954350	  0.298211	  0.016925	 -0.248841	  0.825139	 -0.507173	 -0.165210	  0.479809	  0.861678	 7.75117e+07	-6.04508e+08
2.120000	        38	        -1	         7	 2.26184e+09	    107735	  28862.75615098	  30297.90190889	  31113.24245945	   27.78	   92.75	   43.78	     33.77	     14.20	  12.50563	   0.12847	   3.83063	   30.81	   42.434773	   34.86	  0.054123	    0.040685	     -0.4725	      0.4933	      0.7303	  0.736846	  0.647093	  0.792284	  0.585698	 -0.171009	 -0.603533	  0.711106	 -0.360660	 -0.089632	  0.388955	  0.916886	  170.76	    27	1.000000	 1.37425e+12	-1.94865e+12	-3.43355e+11	     3337.73	     3.79416	   32.63	   98.59	   57.12	       28.862817	        30.29779	       31.113228	        28859.72	       30295.626	       31113.769	     20106	 9.98336e+07	  0.008232	  0.001531	  0.629230	 -0.653689	 -0.420429	  0.894898	  0.874221	  0.519180	  0.814336	 -0.259440	  0.799733	 -0.355815	  0.483552	 -0.301461	  0.458533	  0.835983	 1.06801e+11	 -7.1634e+10	       104	      391753	  0.007860	  0.000176	  0.448837	 -0.193604	  0.872389	  0.620142	  0.251188	  0.897899	  0.436288	 -0.058570	 -0.399564	  0.751926	 -0.524362	 -0.184733	  0.494226	  0.849479	 7.23615e+07	-5.83415e+08
2.136000	        38	        -1	         4	 2.28338e+09	    108802	  28860.92466261	  30292.54469749	  31111.23674844	   27.51	   92.66	   43.51	     33.88	     14.34	  14.60112	   0.12709	   3.52356	   30.92	   42.654554	   35.02	  0.055599	    0.041895	     -0.4846	      0.4952	      0.7211	  0.749140	  0.654883	  0.810377	  0.565962	 -0.151580	 -0.580632	  0.741093	 -0.337117	 -0.078461	  0.361204	  0.929180	  170.85	    27	1.000000	 1.39981e+12	-1.98899e+12	-3.41952e+11	     3432.42	     3.71656	   62.90	  121.29	   33.54	        28.86105	        30.29254	       31.111257	       28857.999	       30290.606	       31111.543	     20350	 1.01044e+08	  0.005180	  0.000992	  0.378135	 -0.659953	 -0.649212	  0.912088	  0.899911	  0.530586	  0.822251	 -0.205871	  0.708846	 -0.297250	  0.639671	  0.464775	 -0.485331	 -0.740566	 1.12583e+11	-7.45203e+10	       104	      392662	  0.007633	  0.000172	  0.391222	 -0.165078	  0.905370	  0.620881	  0.261617	  0.900904	  0.423213	 -0.096243	 -0.401520	  0.728508	 -0.555029	 -0.164782	  0.538672	  0.826244	 7.24987e+07	-5.99063e+08
2.152000	        38	        -1	         5	 2.29253e+09	    109179	  28858.79212627	  30287.07297812	  31109.38646977	   27.32	   92.62	   43.20	     33.93	     14.26	   3.42045	   0.06861	   2.92218	   31.06	   42.817782	   35.11	  0.055966	    0.042388	     -0.4989	      0.4926	       0.713	  0.766293	  0.668855	  0.826586	  0.546571	 -0.134222	 -0.557782	  0.763754	 -0.324898	 -0.075067	  0.343423	  0.936176	  170.94	    27	1.000000	 1.41263e+12	-2.01476e+12	-3.26868e+11	     3476.73	     3.74193	   19.72	   98.33	   27.03	       28.858765	       30.287111	       31.109437	       28856.281	       30285.578	       31109.381	     20358	 1.01084e+08	  0.003665	  0.000705	  0.053653	 -0.480116	 -0.875563	  0.933332	  0.914627	  0.566385	  0.813950	 -0.129204	  0.729197	 -0.421885	  0.538782	 -0.384032	  0.399373	  0.832478	 1.15972e+11	-7.71035e+10	       104	      393252	  0.005439	  0.000123	  0.287276	 -0.141535	  0.947333	  0.654844	  0.290269	  0.865638	  0.472626	 -0.165215	 -0.478392	  0.683448	 -0.551397	 -0.147689	  0.556348	  0.817720	 7.37799e+07	-6.07445e+08
2.168000	        37	        -1	         5	 2.28742e+09	    108718	  28857.19624089	  30282.12944771	  31107.26499948	   27.10	   92.63	   42.81	     33.91	     13.62	   7.67261	   0.11328	   2.77683	   31.07	   42.893432	   35.14	  0.056890	    0.042987	     -0.5075	      0.4895	      0.7091	  0.774307	  0.678248	  0.833666	  0.536889	 -0.129426	 -0.548475	  0.777455	 -0.307798	 -0.064630	  0.327587	  0.942608	  171.03	    27	1.000000	 1.41262e+12	-2.01258e+12	 -3.1554e+11	     3417.42	      3.6897	   30.22	   86.92	   44.99	       28.857143	        30.28204	       31.107309	       28854.822	       30280.693	       31107.162	     20040	 9.95044e+07	  0.003516	  0.000662	 -0.048401	 -0.443946	 -0.894745	  0.937750	  0.919946	  0.693718	  0.718877	 -0.044400	  0.649303	 -0.597518	  0.470509	 -0.311708	  0.355230	  0.881277	 1.15606e+11	-7.83688e+10	       104	      394217	  0.003611	  0.000081	  0.173889	 -0.228986	  0.957773	  0.613743	  0.313679	  0.840315	  0.500897	 -0.207300	 -0.528463	  0.671686	 -0.519196	 -0.120823	  0.545838	  0.829134	 6.96297e+07	-6.03253e+08
