#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
9.000000	        49	        -1	         0	 2.03743e+08	      8721	  31681.74484103	  29565.76592747	  31749.18492103	  -30.81	   34.23	   24.56	     15.36	     13.91	   7.99195	   3.27260	   1.27724	   23.90	   33.781316	   25.52	  0.078647	    0.049918	     0.01036	     -0.9159	      0.4013	  0.904937	  0.816881	 -0.158600	  0.842249	  0.515231	  0.746707	 -0.239091	  0.620697	  0.645968	  0.483169	 -0.590993	  177.42	    20	0.936490	 6.63619e+10	-8.97788e+10	-2.17688e+10	     1335.65	     2.42944	  -37.35	   -2.98	   30.82	       31.682135	       29.562517	       31.749115	       31682.324	        29565.99	       31748.069	      1144	 5.67705e+06	  0.085267	  0.003771	  0.888916	 -0.442856	 -0.117081	  0.889955	  0.353919	  0.811595	  0.312517	  0.493606	 -0.296575	  0.948327	 -0.112781	 -0.503346	 -0.054858	  0.862342	 1.92533e+09	-2.03904e+09	        16	     65091.4	  0.107889	  0.002075	 -0.472483	 -0.806345	  0.355764	  0.170941	  0.091721	 -0.312490	  0.524355	  0.792087	  0.908782	 -0.077710	  0.409971	  0.276523	  0.847946	 -0.452241	  1.8347e+07	-3.98439e+07
9.154000	        52	        -1	         0	 1.83675e+08	      7526	  31684.82156595	  29563.92267772	  31749.54022112	  -31.66	   34.03	   24.36	     14.84	     14.57	   8.80012	   3.51924	   2.91678	   23.27	   32.880129	   25.29	  0.095680	    0.053702	    -0.04711	     -0.9512	       0.305	  0.859834	  0.750050	  0.148067	  0.464476	  0.873120	 -0.773260	  0.604769	 -0.190588	  0.616559	  0.646929	 -0.448707	  177.34	    20	0.939594	  5.8736e+10	-7.43746e+10	-2.20698e+10	     1381.21	     2.46451	  -37.32	   -6.54	   31.24	        31.68559	       29.562998	       31.746233	       31685.377	       29563.298	       31746.746	       590	 2.92808e+06	  0.110686	  0.003158	  0.964776	 -0.170524	  0.200322	  0.803007	  0.320151	  0.240650	  0.926560	  0.289091	  0.814470	 -0.354778	  0.459097	 -0.527945	 -0.124974	  0.840033	 9.65201e+08	  -9.248e+08	        16	       65264	  0.179122	  0.003402	 -0.534117	 -0.757208	  0.375973	  0.231376	  0.071732	  0.120682	  0.347190	  0.929997	  0.976390	 -0.210594	 -0.048082	  0.179159	  0.913843	 -0.364408	 1.63244e+07	-3.42331e+07
9.313000	        53	        -1	         0	 1.75539e+08	      6970	  31689.04835024	  29560.50806141	  31747.85161875	  -32.06	   33.73	   24.12	     14.62	     14.55	   8.85403	   4.90318	   3.11207	   23.09	   32.637775	   25.30	  0.104438	    0.054072	    -0.07069	     -0.9472	      0.3128	  0.778546	  0.690290	  0.456698	  0.262870	  0.849898	 -0.673560	  0.726267	  0.137309	  0.581158	  0.635166	 -0.508743	  177.31	    20	0.934489	 5.61676e+10	-6.86989e+10	-2.22969e+10	     1329.13	     2.41079	  -66.38	   39.32	   27.36	       31.690772	       29.555935	       31.748253	       31688.724	       29560.028	       31744.794	       328	 1.62782e+06	  0.118907	  0.001428	  0.730383	  0.088979	  0.677217	  0.631824	  0.259645	  0.208017	  0.953831	  0.216647	  0.888212	 -0.276966	  0.366565	 -0.409645	 -0.116177	  0.904817	 4.85222e+08	-4.91967e+08	        16	     65321.6	  0.155886	  0.003392	 -0.627013	 -0.642922	  0.439893	  0.299922	  0.088130	  0.354055	  0.178077	  0.918114	  0.904420	 -0.315080	 -0.287661	  0.238054	  0.932209	 -0.272613	 7.56262e+06	 -2.9701e+07
9.476000	        53	        -1	         0	 1.62199e+08	      6357	  31692.75771970	  29557.40605335	  31745.85908032	  -32.42	   33.78	   23.95	     14.23	     14.18	   1.56206	   5.09924	   3.23528	   22.67	   32.072542	   25.36	  0.114282	    0.050890	    -0.06669	     -0.9403	      0.3339	  0.708487	  0.623616	  0.577028	  0.209118	  0.789499	 -0.616614	  0.745428	  0.253226	  0.535561	  0.632935	 -0.559078	  177.44	    20	0.936719	 5.21387e+10	-6.03949e+10	-2.32444e+10	     1216.19	      2.4078	  -62.84	   20.56	   27.47	       31.689559	       29.553475	       31.746422	       31691.879	       29556.825	         31742.8	       183	      908279	  0.108759	  0.001924	  0.728131	  0.260498	  0.634008	  0.567114	  0.208520	  0.162734	  0.969870	  0.181302	  0.900104	 -0.221193	  0.375349	 -0.404142	 -0.102109	  0.908979	 2.43454e+08	 -2.5649e+08	        16	     65331.3	  0.180226	  0.004228	 -0.588202	 -0.660847	  0.466154	  0.274935	  0.076648	  0.455160	  0.096848	  0.885127	  0.845640	 -0.358262	 -0.395654	  0.278789	  0.928584	 -0.244965	  4.2921e+06	-2.72047e+07
9.645000	        47	        -1	         0	 1.40093e+08	      6831	  31689.29208836	  29553.99323349	  31733.00168884	  -26.44	   32.56	   22.82	     13.56	     13.55	   2.99452	   6.55318	   3.18010	   21.75	   30.920467	   26.31	  0.096718	    0.006577	    -0.02857	     -0.9027	      0.4294	  0.711232	  0.662957	  0.489053	 -0.026125	  0.871862	  0.683057	 -0.610154	 -0.401430	  0.542457	  0.791852	 -0.280553	  177.46	    20	0.974867	 4.84903e+10	-4.86436e+10	-2.23697e+10	     1185.72	     2.35333	  -31.07	   20.46	    5.90	       31.693329	       29.548894	       31.732199	        31690.38	       29553.548	       31735.956	      1584	 7.86144e+06	  0.108953	  0.027891	 -0.153384	 -0.666396	 -0.729650	  0.864264	  0.406107	  0.907985	  0.263422	 -0.325839	 -0.275444	  0.961269	  0.009577	  0.315742	  0.081054	  0.945377	 4.45234e+09	 -2.2805e+09	        16	     65344.1	  0.311152	  0.007033	 -0.009526	 -0.990774	  0.135191	  0.063455	  0.044430	  0.386698	  0.109414	  0.915693	 -0.528326	  0.840125	  0.122728	  0.755868	  0.531243	 -0.382681	 9.57145e+06	 -2.6505e+07
9.820000	        42	        -1	         0	  1.2787e+08	      6601	  31691.80154800	  29550.55914210	  31731.02809198	  -26.07	   32.46	   22.59	     13.15	     13.15	   2.34968	   5.60679	   2.64017	   21.27	   30.186145	   26.56	  0.090863	    0.015468	    -0.06131	     -0.8448	      0.5315	  0.715257	  0.659216	  0.555498	 -0.026260	  0.831103	  0.791157	 -0.290921	 -0.537991	  0.255913	  0.956387	 -0.140830	  177.46	    20	0.983998	 4.51112e+10	-4.42729e+10	 -1.8987e+10	     1175.57	     2.33244	  -28.81	   16.29	    2.37	       31.696186	       29.547155	        31.73182	       31692.609	        29550.39	       31733.536	      1851	 9.18668e+06	  0.087845	  0.028664	  0.049202	 -0.895906	 -0.441511	  0.944081	  0.467972	  0.931217	 -0.038823	 -0.362392	  0.009529	  0.996564	 -0.082278	  0.364341	  0.073166	  0.928387	 5.96601e+09	-2.88586e+09	        16	       66219	  0.366554	  0.008579	 -0.093200	 -0.975447	  0.199541	  0.092623	  0.030170	  0.525284	  0.120209	  0.842393	 -0.493979	  0.849159	  0.186852	  0.692864	  0.514275	 -0.505431	 9.49307e+06	-2.53379e+07
10.000000	        64	        -1	         1	 8.83562e+07	      4863	  31693.15116746	  29548.59301211	  31727.86836586	  -21.48	   30.36	   21.86	     11.63	      8.21	   6.21504	   7.39861	   1.98220	   19.46	   26.973553	   25.59	  0.054945	    0.015091	   -0.009258	     -0.5894	      0.8078	  0.851019	  0.744601	  0.025939	 -0.346063	  0.937853	  0.993705	  0.111210	  0.013552	 -0.108989	  0.931597	  0.346769	  177.35	    19	0.994088	 2.89387e+10	-2.77408e+10	-8.35925e+09	     1050.88	     3.74715	  -25.95	   13.28	    0.33	       31.698807	       29.545746	       31.731695	       31693.171	       29547.739	       31729.657	      1623	 8.05451e+06	  0.127259	  0.044144	 -0.037223	 -0.831736	 -0.553922	  0.925423	  0.651771	  0.813278	  0.368111	 -0.450636	 -0.416188	  0.909240	 -0.008377	  0.406652	  0.194362	  0.892669	   4.348e+09	-2.43718e+09	         7	     30790.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.25303e+06	-1.53512e+07
10.194000	        57	        -1	         0	 8.05953e+07	      4483	  31695.68079691	  29545.59742045	  31725.88552637	  -20.29	   29.51	   20.03	     11.28	      7.10	   5.59671	   8.20747	   1.70683	   19.28	   26.364220	   24.24	  0.051063	    0.018989	   -0.004437	     -0.2729	       0.962	  0.942914	  0.823436	 -0.242414	 -0.346930	  0.906021	  0.956752	 -0.240283	  0.163979	  0.160812	  0.906589	  0.390174	  177.34	    19	0.996748	 2.36853e+10	-2.56026e+10	-7.15705e+09	     1145.32	     4.23066	  -24.43	   11.88	   -1.02	       31.701325	       29.544497	       31.731741	       31695.177	       29544.945	        31727.38	      1530	 7.59121e+06	  0.026169	  0.002842	 -0.668749	  0.237488	 -0.704538	  0.919302	  0.746655	  0.989572	 -0.119825	 -0.079937	  0.104396	  0.978992	 -0.175145	  0.099244	  0.164974	  0.981292	 2.39489e+09	-2.55844e+09	         7	     33891.3	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.27072e+06	-1.91792e+07
10.396000	        94	        -1	         0	 5.98354e+07	      3301	  31698.04721009	  29542.47448379	  31724.09702980	  -20.04	   28.00	   17.62	      8.51	      7.34	   4.97631	   0.21803	   1.04009	   18.81	   26.249890	   22.56	  0.093153	    0.045226	      0.6208	     0.07438	      0.7804	  0.867481	  0.784297	  0.879039	 -0.323289	 -0.350393	  0.439442	  0.264422	  0.858470	  0.184882	  0.908606	 -0.374504	  306.30	    18	1.000000	 1.52299e+10	-1.76595e+10	 -5.0543e+09	     1040.35	     3.20022	  -27.04	   31.60	    9.81	       31.698003	       29.542569	       31.724288	       31697.335	       29542.463	       31724.855	      1099	 5.45239e+06	  0.009257	  0.001964	 -0.951418	 -0.230177	  0.204506	  0.842405	  0.817547	  0.913487	 -0.259520	  0.313354	 -0.170761	  0.454507	  0.874222	  0.369300	  0.852099	 -0.370870	 1.20066e+09	-1.66491e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
10.604000	        96	        -1	         0	 5.71804e+07	      3100	  31700.03525498	  29539.32286661	  31722.49485291	  -20.62	   27.98	   16.52	      8.88	      8.23	   3.15444	   0.27767	   0.94943	   18.03	   25.351684	   21.87	  0.096928	    0.045689	      0.6798	     0.03715	      0.7325	  0.821584	  0.692112	  0.812745	 -0.581645	 -0.033673	  0.467186	  0.616095	  0.634164	 -0.348112	 -0.531145	  0.772465	  257.77	    18	1.000000	 1.36697e+10	-1.57111e+10	-4.94787e+09	     900.353	     2.80327	  -24.80	   46.14	    7.82	       31.700077	       29.539477	       31.722268	        31699.48	       29539.611	       31723.209	       982	 4.87193e+06	  0.007897	  0.001349	 -0.959890	 -0.277941	 -0.036866	  0.865863	  0.728021	  0.886100	 -0.351355	  0.302285	  0.316158	  0.935096	  0.160124	 -0.338926	 -0.046317	  0.939672	 1.06803e+09	-1.33601e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
10.821000	        79	        -1	         0	 5.91223e+07	      3205	  31701.79122348	  29536.23945068	  31721.66518665	  -21.16	   27.90	   16.10	     10.18	      5.51	   4.68188	   0.24907	   0.58821	   17.41	   24.319579	   21.11	  0.085427	    0.039936	      0.7343	    0.006603	      0.6788	  0.800186	  0.582187	 -0.645051	  0.750086	 -0.145878	  0.677868	  0.649818	  0.343847	 -0.352709	 -0.122912	  0.927626	  177.11	    18	1.000000	 1.31785e+10	-1.50865e+10	 -5.1731e+09	     818.563	       3.195	  -28.66	   32.00	    9.64	       31.701694	       29.536209	       31.721438	       31701.539	       29536.757	       31721.787	      1015	 5.03565e+06	  0.010612	  0.001549	 -0.862845	 -0.487037	  0.135255	  0.889886	  0.600821	  0.884068	 -0.357776	  0.300699	  0.341518	  0.933772	  0.106937	 -0.319043	  0.008154	  0.947705	 1.06532e+09	-1.25123e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
11.046000	       125	        -1	         0	 4.42681e+07	      2371	  31704.44027327	  29532.91407658	  31720.65332516	  -21.01	   29.80	   12.81	      9.23	      4.71	   3.01250	   0.22592	   0.21322	   16.51	   22.376538	   19.43	  0.052231	    0.029213	      0.8207	     -0.3102	      0.4797	  0.874265	  0.677011	 -0.608011	  0.746441	 -0.270460	  0.699930	  0.664752	  0.261159	 -0.374728	  0.030516	  0.926632	  177.49	    17	1.000000	 8.35214e+09	-1.00716e+10	-2.58724e+09	     714.336	     4.51718	  -40.03	   33.54	    4.08	       31.704265	       29.532858	       31.720523	       31704.337	       29532.991	       31720.483	       724	 3.59193e+06	  0.008137	  0.000677	 -0.897560	 -0.302014	 -0.321208	  0.933264	  0.653620	  0.908306	 -0.303042	  0.288350	  0.288693	  0.952977	  0.092148	 -0.302716	 -0.000454	  0.953081	 7.24578e+08	-7.62643e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
11.279000	       155	        -1	         0	 3.67216e+07	      1920	  31706.53854608	  29530.40570565	  31718.87182249	  -21.12	   29.46	   11.91	      8.68	      3.65	   1.45727	   0.07715	   0.46666	   15.92	   21.144389	   18.86	  0.041069	    0.022435	      0.8051	     -0.5018	      0.3161	  0.909523	  0.733170	 -0.420240	  0.811351	 -0.406336	  0.775790	  0.553526	  0.302918	 -0.470690	  0.187933	  0.862051	  177.20	    16	1.000000	 6.53018e+09	-7.75398e+09	-1.74792e+09	     740.693	     5.12157	  -40.47	   30.27	    5.32	       31.706471	       29.530402	        31.71891	        31706.48	       29530.045	       31719.163	       542	 2.68899e+06	  0.005382	  0.000370	 -0.675837	  0.679420	 -0.285712	  0.913334	  0.730932	  0.915612	 -0.173892	  0.362515	  0.183526	  0.982982	  0.007982	 -0.357734	  0.059222	  0.931944	 5.14819e+08	-4.95408e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
11.522000	       182	        -1	         0	 2.93336e+07	      1489	  31708.92203009	  29526.61584414	  31718.26485844	  -21.19	   29.40	   10.65	      8.06	      2.92	   1.28205	   0.17662	   0.29155	   15.12	   19.824385	   17.94	  0.048459	    0.029170	      0.7301	     -0.6608	       0.174	  0.936379	  0.797171	 -0.217873	  0.867666	 -0.446864	  0.681597	  0.462979	  0.566636	  0.698539	 -0.181126	 -0.692269	  177.22	    16	1.000000	 4.72138e+09	-5.76358e+09	-1.15502e+09	     712.558	     5.61552	   -8.80	   47.30	    5.05	       31.709086	       29.526658	       31.718316	       31708.898	       29526.815	       31718.054	       377	 1.87038e+06	  0.006747	  0.000694	  0.792425	  0.590229	 -0.153926	  0.929189	  0.778047	  0.931301	 -0.192482	  0.309239	  0.199462	  0.979862	  0.009208	 -0.304784	  0.053106	  0.950940	 3.28659e+08	-2.98237e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
11.774000	       208	        -1	         0	 2.35224e+07	      1165	  31710.82706855	  29523.87727862	  31716.88839430	  -20.93	   29.05	    9.91	      7.48	      4.28	   1.52523	   0.19251	   0.18462	   14.06	   18.604636	   15.95	  0.042934	    0.027747	      0.8085	      -0.584	    -0.07299	  0.902504	  0.799916	  0.581868	 -0.093062	  0.807941	  0.534996	  0.792025	 -0.294069	 -0.612543	  0.603354	  0.510642	  177.22	    15	1.000000	 2.99305e+09	-3.84122e+09	-6.35689e+08	     529.413	     5.27528	  -24.58	   26.33	    6.86	       31.710899	       29.523699	       31.716886	       31711.007	        29523.85	       31716.859	       266	 1.31969e+06	  0.003186	  0.000423	  0.931114	  0.333723	  0.147161	  0.925268	  0.800304	  0.884343	  0.096590	  0.456736	 -0.052360	  0.992710	 -0.108555	 -0.463892	  0.072086	  0.882954	 2.10391e+08	-1.74583e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
12.037000	       221	        -1	         0	 2.02557e+07	       968	  31713.14919804	  29520.59765097	  31715.79112927	  -20.71	   28.86	    9.35	      7.12	      5.16	   3.06361	   0.58252	   0.05833	   13.13	   17.899273	   13.98	  0.047310	    0.031540	      0.7744	     -0.6045	     -0.1867	  0.845760	  0.742143	  0.712250	  0.462508	  0.528002	  0.109851	 -0.816397	  0.566946	 -0.693277	  0.345806	  0.632286	  177.46	    15	1.000000	 1.98057e+09	-2.69881e+09	-4.61168e+08	     367.675	     4.23738	  -31.93	   23.82	    9.96	       31.713313	       29.520632	       31.716349	        31713.14	       29520.604	       31715.848	       185	      917827	  0.010984	  0.001503	  0.954902	  0.277210	  0.106382	  0.933758	  0.855480	  0.844655	  0.460363	  0.273174	 -0.419821	  0.886295	 -0.195527	 -0.332126	  0.050469	  0.941884	 1.36725e+08	-1.06447e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
12.311000	       240	        -1	         0	 1.71869e+07	       795	  31716.59825846	  29518.15150158	  31715.45407800	  -21.27	   28.01	    9.11	      6.75	      5.89	   4.01497	   0.30602	   0.88143	   12.13	   17.073897	   12.62	  0.053675	    0.032457	      0.7498	     -0.6616	     -0.0132	  0.706937	  0.583564	  0.802894	  0.441583	  0.400457	 -0.233326	  0.850964	 -0.470551	 -0.548562	  0.284366	  0.786267	  176.52	    14	1.000000	 1.36812e+09	-1.82612e+09	-4.17113e+08	     308.894	     2.74357	  -32.91	   22.49	    7.83	       31.716886	       29.518107	       31.715358	       31715.868	       29517.805	       31715.104	       124	      615192	  0.012162	  0.001617	  0.885207	 -0.453650	 -0.103006	  0.842871	  0.816837	  0.887146	  0.418201	  0.195141	 -0.316976	  0.859509	 -0.400961	 -0.335408	  0.293856	  0.895070	 8.27063e+07	-6.05554e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
12.597000	       433	        -1	         0	 8.69469e+06	       400	  31715.39634740	  29511.58527934	  31712.59592432	  -16.50	   33.13	    8.55	      5.37	      4.24	   2.71000	   0.18905	   0.45542	    9.80	   13.756378	   11.00	  0.026342	    0.014880	     -0.6418	      0.4663	     -0.6089	  0.982554	  0.819209	 -0.526132	  0.313467	  0.790521	  0.611899	  0.785097	  0.095933	  0.590564	 -0.534193	  0.604874	  177.04	    12	1.000000	 5.26217e+08	-6.57479e+08	-1.64677e+08	     229.831	     2.92713	  -17.84	   18.14	   18.76	       31.715369	       29.511763	       31.712655	       31715.248	       29511.888	       31712.902	        60	      297674	  0.017574	  0.003998	  0.677788	 -0.485531	  0.552143	  0.972863	  0.902687	  0.648207	  0.719285	  0.249914	 -0.731111	  0.496154	  0.468303	  0.212848	 -0.486272	  0.847488	 4.05059e+07	-1.92136e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
12.895000	       424	        -1	         0	 7.24705e+06	       327	  31716.37595310	  29507.71927630	  31711.88140078	  -16.16	   32.99	    8.57	      5.06	      3.27	   2.30887	   0.07963	   0.35143	    9.95	   13.083390	   11.39	  0.040016	    0.022657	     -0.3995	      0.7157	     -0.5729	  0.928227	  0.784374	  0.729231	  0.117812	 -0.674049	  0.454657	  0.652755	  0.605968	 -0.511379	  0.748352	 -0.422445	  176.73	    12	1.000000	 4.69813e+08	-5.69235e+08	-1.05586e+08	     285.679	     5.48793	  -23.20	   30.85	    9.46	       31.716363	       29.507707	       31.711804	       31716.694	       29507.865	        31711.85	        42	      208372	  0.019401	  0.004129	 -0.024301	  0.854983	  0.518086	  0.921132	  0.891388	 -0.121806	  0.940270	 -0.317892	  0.289699	  0.340011	  0.894688	  0.949335	  0.016885	 -0.313811	 2.64483e+07	-1.24039e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
13.206000	       383	        -1	         0	 6.83194e+06	       303	  31718.80219199	  29504.11373702	  31711.07758609	  -16.44	   32.39	    8.28	      4.98	      2.53	   1.08379	   0.18589	   0.26461	   10.31	   12.946943	   11.57	  0.046724	    0.027004	     -0.4166	      0.7899	     -0.4501	  0.834132	  0.742853	  0.768840	  0.636614	 -0.060067	 -0.096662	  0.208566	  0.973220	 -0.632093	  0.742444	 -0.221890	  174.73	    11	1.000000	 4.57459e+08	-5.53089e+08	-8.20334e+07	     250.942	     7.21528	  -20.96	   30.97	    6.18	       31.718878	        29.50422	       31.710945	       31718.614	       29504.206	       31710.916	        33	      163721	  0.014937	  0.002869	 -0.187870	  0.618819	 -0.762737	  0.946517	  0.864597	  0.100486	  0.911980	 -0.397737	 -0.434627	  0.399837	  0.806988	  0.894987	  0.091776	  0.436549	   2.021e+07	-9.64888e+06	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
