snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
95	3.74074078	2	0	3	23678600000.0	1164355	30231.30205657	29627.15793347	31180.89384277	17.73	27.34	54.97	70.13600200545129	65.49	40.10774	0.10695	8.19673	80.57	113.94435700000001	93.58	0.09069400000000001	0.050908999999999996	-0.09422	0.9741	0.2055	0.88431	0.787072	0.9584090000000001	-0.172319	-0.22750599999999999	0.12067	0.967059	-0.22413200000000003	0.25863400000000003	0.187357	0.9476319999999999	229.03	34	1.0	91297100000000.0	-112621000000000.0	-44170000000000.0	20035.5	-1.0	33.68	12.16	61.15	30.231346000000002	29.62725	31.180927	30238.841	29628.44	31177.943	373318	1863080000.0	0.084346	0.015590999999999999	-0.069129	0.791042	0.607843	0.8480989999999999	0.623722	0.9802549999999999	0.17061199999999999	0.099954	-0.15573299999999998	0.9776219999999999	-0.14143	-0.121847	0.123071	0.9848889999999999	6800970000000.0	-9113270000000.0	26303	101180000.0	0.026019	0.002497	0.125046	0.8769809999999999	-0.46397	0.635621	0.563327	0.9979620000000001	0.031001	-0.055781	-0.005591	0.9131879999999999	0.407499	0.063571	-0.406357	0.9115	141307000000.0	-764711000000.0	3.4653079155039928
94	3.77611947	2	0	3	23678600000.0	1123604	30228.06318727	29625.42880775	31177.15582143	18.99	30.72	57.39	70.65940541178355	66.6	25.13764	0.08101	8.50504	79.3	112.15345400000001	90.72	0.08054700000000001	0.049368	-0.1118	0.9407	0.3203	0.8801899999999999	0.794475	0.9799479999999999	-0.12103	-0.158282	0.08516	0.972575	-0.216439	0.180136	0.19861900000000002	0.9633799999999999	213.02	34	1.0	83912400000000.0	-108003000000000.0	-36559600000000.0	19487.3	2.32871	40.36	44.38	61.38	30.228109000000003	29.625363	31.177167999999998	30236.105	29626.577	31174.635	345682	1725890000.0	0.076195	0.016130000000000002	-0.034692	0.5008199999999999	0.864856	0.8952559999999999	0.677623	0.975825	0.187026	0.113077	-0.164766	0.9694719999999999	-0.181595	-0.14358800000000002	0.158573	0.97685	5490190000000.0	-8364150000000.0	26145	100796000.0	0.019489	0.0018969999999999998	0.16961099999999998	0.8485860000000001	-0.5011329999999999	0.628851	0.564276	0.9988739999999999	0.044289	0.017024	-0.047445999999999995	0.9350370000000001	0.351362	-0.000357	-0.351774	0.9360850000000001	137961000000.0	-745540000000.0	3.450647368364972
93	3.81203008	2	-1	1	23678600000.0	1118396	30224.89399751	29623.36272421	31173.19020409	19.31	33.86	59.9	71.19067820898066	68.69	60.05262	0.034839999999999996	8.90555	78.32	110.76066599999999	88.55	0.068354	0.044892	-0.109	0.8589	0.5005	0.882975	0.8180689999999999	0.9895120000000001	-0.097088	-0.10696199999999999	0.07064400000000001	0.9711110000000001	-0.227931	0.126002	0.217984	0.967784	193.98	34	1.0	79815300000000.0	-106750000000000.0	-29503400000000.0	19258.9	2.32871	36.71	34.85	54.16	30.22488	29.623395000000002	31.173191	30233.443	29624.432999999997	31170.935	341072	1703310000.0	0.074378	0.016186000000000002	0.069954	0.097581	0.992766	0.9344959999999999	0.732036	0.988065	0.064968	0.139663	-0.039016	0.982691	-0.181096	-0.14901099999999998	0.173486	0.973498	5267470000000.0	-8224730000000.0	25950	100177000.0	0.011409	0.001119	0.311508	0.75027	-0.583145	0.631699	0.5933729999999999	0.9955959999999999	0.051383000000000005	0.078411	-0.077644	0.9206700000000001	0.38254299999999997	-0.052534000000000004	-0.386946	0.9206049999999999	136867000000.0	-737601000000.0	3.436178674713366
92	3.84848475	2	-1	1	23678600000.0	1153680	30221.93100305	29620.68130287	31168.76144628	18.18	36.16	61.05	71.73	71.73	69.2087	0.08796	9.86469	78.12	111.233301	87.85	0.06367300000000001	0.043649	-0.07602	0.7884	0.6104	0.879907	0.834184	0.9928379999999999	-0.078687	-0.089895	0.05515900000000001	0.969375	-0.23930900000000002	0.105972	0.232636	0.966773	175.75	34	1.0	81009700000000.0	-111116000000000.0	-29264400000000.0	19525.4	-1.0	90.73	44.99	62.85	30.221983	29.620612	31.168746000000002	30231.417999999998	29621.979	31166.391	352993	1762910000.0	0.071587	0.014641	0.185158	-0.022883	0.982442	0.9309629999999999	0.761353	0.966622	-0.22477399999999997	0.12295899999999998	0.24106599999999997	0.96045	-0.13936600000000002	-0.08677	0.164355	0.982577	5981780000000.0	-8661450000000.0	26070	100938000.0	0.008523000000000001	0.0008320000000000001	0.484612	0.760942	-0.431414	0.624073	0.6123	0.9934120000000001	0.047609	0.104236	-0.108705	0.679366	0.725703	0.036264	0.7322529999999999	-0.680066	147374000000.0	-758200000000.0	3.421907667295441
91	3.88549614	2	-1	17	23678600000.0	1124257	30219.13853009	29617.81445078	31164.10476044	17.72	37.63	62.26	71.14	71.14	4.75531	0.07637999999999999	10.00588	77.76	110.503243	86.95	0.061186000000000004	0.042685	-0.10800000000000001	0.7107	0.6952	0.875323	0.84515	0.9996379999999999	-0.01937	-0.018678	0.020284	0.9985379999999999	0.050099	0.01768	-0.050460000000000005	0.9985700000000001	175.79	34	1.0	77410500000000.0	-107543000000000.0	-26053900000000.0	19306.8	2.32871	42.55	46.14	67.87	30.219069	29.617801	31.164132000000002	30228.897999999997	29618.916	31162.193	342436	1710370000.0	0.066826	0.012625	0.303083	-0.114304	0.946084	0.9080729999999999	0.776533	0.9012819999999999	-0.421158	0.101574	0.433113	0.881459	-0.18826600000000002	-0.010243	0.21367399999999998	0.976851	6199740000000.0	-8409710000000.0	26071	101226000.0	0.006705	0.000656	0.542469	0.8293729999999999	-0.133671	0.623941	0.599507	0.989244	0.046896	0.138552	-0.13694800000000001	0.6297229999999999	0.764653	0.05139	0.775403	-0.629373	163273000000.0	-755255000000.0	3.4078402018858283
90	3.92307687	2	-1	9	23678600000.0	1107907	30216.60994834	29614.56910664	31159.36793755	16.68	38.67	63.3	70.79	70.78	50.613209999999995	0.08911000000000001	10.237739999999999	77.67	110.155699	86.86	0.058165999999999995	0.040523	-0.1348	0.6621	0.7372	0.881338	0.8423700000000001	0.998768	-0.007542	0.049038	-0.009703	0.939607	0.342118	-0.048657	-0.342172	0.938377	175.83	33	1.0	76080600000000.0	-105607000000000.0	-24774800000000.0	19299.1	2.3294599999999996	30.28	53.87	76.36	30.216665000000003	29.614535999999998	31.15943	30226.681	29615.563	31157.82	337621	1686400000.0	0.061197	0.010417000000000001	0.397621	-0.157427	0.9039440000000001	0.883274	0.7799020000000001	0.822699	-0.564632	0.06601	0.557995	0.779871	-0.283625	0.10866400000000001	0.27017199999999997	0.9566610000000001	6651040000000.0	-8413750000000.0	26007	101297000.0	0.0060609999999999995	0.000587	0.5160939999999999	0.798706	0.309379	0.6164	0.589873	0.984028	0.050237000000000004	0.17077799999999999	-0.151539	0.739784	0.655557	-0.093405	-0.670966	0.735581	183939000000.0	-754108000000.0	3.393982373091948
89	3.96124029	2	-1	12	23678600000.0	1108595	30215.59579643	29611.53565739	31154.40631044	15.34	39.84	64.14	71.20104585296006	70.75	11.063989999999999	0.11002	9.744580000000001	77.92	110.457401	87.46	0.055122000000000004	0.038468	-0.1227	0.626	0.7701	0.890791	0.856073	0.9952270000000001	-0.072268	0.065585	0.033697000000000005	0.885174	0.464038	-0.09158999999999999	-0.459613	0.8833840000000001	175.88	33	1.0	77002400000000.0	-106773000000000.0	-22916700000000.0	19770.2	2.3294599999999996	15.02	27.22	123.74	30.215575	29.61143	31.154383000000003	30225.22	29612.427000000003	31153.168999999998	340251	1699420000.0	0.05914199999999999	0.007475	0.361406	-0.137551	0.922207	0.8608899999999999	0.767632	0.7406550000000001	-0.671087	0.03275	0.6409630000000001	0.6911109999999999	-0.333963	0.201484	0.268343	0.942017	7835170000000.0	-8811600000000.0	25956	101332000.0	0.007837	0.000753	0.405547	0.822519	0.398742	0.6214649999999999	0.601301	0.977068	0.039552	0.20922399999999997	-0.20601999999999998	0.423889	0.881972	0.053803	0.90485	-0.42231599999999997	207830000000.0	-771824000000.0	3.3803402238332407
88	4.0	2	-1	16	23678600000.0	1124843	30214.72667018	29608.36754856	31149.42154618	13.95	40.67	64.72	71.75730431407915	61.58	2.51004	0.08678	9.52661	78.47	111.200243	87.96	0.052819000000000005	0.037153	-0.1237	0.5893	0.7984	0.895516	0.8639120000000001	0.9903719999999999	-0.126906	0.055295000000000004	0.079428	0.848101	0.5238470000000001	-0.113375	-0.514412	0.850016	175.92	34	1.0	78637200000000.0	-109605000000000.0	-22094600000000.0	20874.7	2.33244	32.92	-30.33	-69.62	30.214723	29.608283	31.149440999999996	30224.144	29609.352000000003	31148.374	350871	1752150000.0	0.054799	0.0062840000000000005	0.326392	-0.09147899999999999	0.9407979999999999	0.852075	0.752071	-0.6973090000000001	0.716661	0.012515	0.667909	0.656012	-0.351491	0.26011	0.23673899999999998	0.9361079999999999	8702360000000.0	-9525350000000.0	25900	101562000.0	0.009981	0.000947	0.27126300000000003	0.887299	0.37298400000000004	0.6207199999999999	0.601457	0.9682149999999999	0.036677999999999995	0.247414	-0.248939	0.04537	0.967456	-0.02426	0.998297	-0.053059	235546000000.0	-798631000000.0	3.3669199324061996
87	4.03999996	2	-1	16	23678600000.0	1165386	30214.69377145	29605.8490476	31144.53556636	12.57	41.48	64.54	72.33136217453335	71.6	70.2385	0.10740999999999999	9.05608	79.47	112.55623899999999	88.15	0.050845	0.036726999999999996	-0.09802000000000001	0.5547	0.8263	0.907119	0.872359	0.977666	-0.209161	-0.020495	0.183857	0.803977	0.565524	-0.10180800000000001	-0.556662	0.824477	175.96	34	1.0	81068000000000.0	-115449000000000.0	-23201600000000.0	22304.9	2.3294599999999996	-15.78	3.76	76.64	30.214615999999996	29.605776000000002	31.144548999999998	30223.659	29606.507	31143.44	374607	1870210000.0	0.047917	0.007315	0.308867	-0.009365	0.951059	0.85546	0.756546	-0.6583289999999999	0.746163	0.099219	0.690279	0.6510100000000001	-0.315755	0.300197	0.139382	0.9436389999999999	9202040000000.0	-10737700000000.0	25709	101697000.0	0.011203	0.0010609999999999999	0.272985	0.914953	0.297219	0.626981	0.59249	0.959277	0.052019	0.277636	-0.273798	-0.070398	0.9592069999999999	-0.06944199999999999	0.9961620000000001	0.053288	251564000000.0	-842155000000.0	3.3535202196196203
86	4.08064508	2	-1	16	23678600000.0	1217504	30215.22053419	29603.0908857	31139.89361988	11.09	42.27	64.2	72.9146790234778	72.49	61.47166	0.08598	8.599969999999999	80.76	114.299811	87.9	0.051368	0.038455	-0.040139999999999995	0.5309	0.8465	0.914745	0.8707520000000001	0.929322	-0.317076	-0.189272	0.368797	0.770988	0.519197	-0.018699	-0.552304	0.833433	176.0	34	1.0	83586000000000.0	-123127000000000.0	-25612900000000.0	22807.6	2.3294599999999996	-67.81	8.16	83.18	30.215259999999997	29.603164000000003	31.139916999999997	30223.678	29603.597999999998	31138.42	402123	2006820000.0	0.040562	0.009111	0.28996900000000003	0.020916999999999998	0.956808	0.864448	0.7615689999999999	-0.5824189999999999	0.793205	0.177803	0.751868	0.6088	-0.25309299999999996	0.309001	0.013722	0.9509629999999999	8550090000000.0	-12110100000000.0	24451	97059000.0	0.01261	0.00116	0.329198	0.942944	0.049856	0.647173	0.600003	0.9546049999999999	0.109298	0.2771	-0.273729	-0.045021	0.960752	-0.11748299999999999	0.9929889999999999	0.013059999999999999	236939000000.0	-834294000000.0	3.3403625044396446
85	4.1219511	2	-1	23	23678600000.0	1267731	30217.12758439	29600.71937074	31135.88809134	10.03	42.75	63.64	73.5074807529065	71.65	25.48406	0.14007999999999998	7.515610000000001	82.17	116.212848	88.41	0.052927999999999996	0.040279	0.0226	0.5394	0.8417	0.910264	0.851952	0.802662	-0.486746	-0.34469	0.593282	0.71092	0.377636	0.061234000000000004	-0.507613	0.859406	176.04	34	1.0	87885100000000.0	-131808000000000.0	-27641200000000.0	22642.6	2.39661	-15.24	33.54	34.21	30.217015999999997	29.600762	31.135815	30224.29	29600.725	31133.611	423433	2112340000.0	0.040535	0.009476	0.320454	0.10693599999999999	0.941209	0.8636959999999999	0.753371	-0.519127	0.803912	0.290227	0.8134170000000001	0.5689529999999999	-0.12101300000000001	0.26241	-0.173254	0.949276	8822300000000.0	-12966600000000.0	22985	91231800.0	0.01676	0.001468	0.314738	0.9206989999999999	-0.23076799999999997	0.667641	0.632776	0.940343	0.188048	0.283538	-0.326416	0.26359	0.9077290000000001	-0.095958	0.9461280000000001	-0.309247	200470000000.0	-782240000000.0	3.327453482354157
84	4.16393423	2	-1	19	23678600000.0	1302409	30218.99266453	29597.9081076	31132.29673608	9.19	43.39	63.05	74.11	70.27	50.747820000000004	0.06432	6.63877	83.49	117.78096599999999	89.7	0.052453	0.039695999999999995	0.06641	0.5674	0.8208	0.902217	0.824486	0.677726	-0.615572	-0.402192	0.7327560000000001	0.610977	0.299626	0.061288	-0.49777299999999997	0.865139	176.07	34	1.0	92951300000000.0	-138766000000000.0	-28108500000000.0	22757.5	2.65478	-30.67	43.78	72.71	30.218953999999997	29.597871	31.132332	30224.86	29597.683999999997	31129.199	436782	2178630000.0	0.040902999999999995	0.008558	0.35696700000000003	0.190348	0.914517	0.8604200000000001	0.723952	-0.420221	0.837872	0.348404	0.886926	0.460392	-0.037443000000000004	0.191774	-0.293274	0.9365959999999999	9827700000000.0	-13329400000000.0	21727	85623100.0	0.022907	0.001913	0.354503	0.791516	-0.497825	0.701462	0.6363840000000001	0.91394	0.259687	0.31189	-0.401518	0.690521	0.601635	-0.059129999999999995	-0.675088	0.735364	172355000000.0	-730382000000.0	3.314799948545048
83	4.20661163	1	-1	20	23678600000.0	1322747	30220.62446327	29594.68782359	31128.98927179	8.17	43.91	62.5	74.49	68.1	27.017979999999998	0.07057999999999999	6.17491	84.74	118.87740500000001	91.31	0.05220399999999999	0.039113	0.1036	0.5839	0.8052	0.884934	0.801342	0.591384	-0.6885140000000001	-0.419778	0.805455	0.529411	0.266395	0.038818	-0.495654	0.8676520000000001	176.11	34	1.0	97790400000000.0	-144213000000000.0	-26432000000000.0	22909.6	2.99801	-27.04	40.52	55.93	30.220667	29.594647	31.129028	30225.262000000002	29594.496	31124.917	444694	2217960000.0	0.041152	0.007654	0.363016	0.273826	0.890639	0.86272	0.6941430000000001	-0.41632700000000006	0.8339639999999999	0.362181	0.897307	0.44112700000000005	0.015707	0.146669	-0.331527	0.931975	10754400000000.0	-13615400000000.0	21536	85098500.0	0.025949	0.002137	0.39666999999999997	0.746526	-0.534183	0.736414	0.646267	0.870877	0.34694200000000003	0.348144	-0.480576	0.7495850000000001	0.455157	-0.10305	-0.563696	0.8195290000000001	171280000000.0	-732182000000.0	3.302408669612843
82	4.25	0	-1	27	23678600000.0	1335490	30221.51521476	29591.2894958	31125.35221584	7.07	44.38	62.0	74.68	64.55	49.56282	0.029560000000000003	6.05969	85.91	119.66246100000001	93.2	0.053025	0.039213	0.1301	0.5953	0.7929	0.8697889999999999	0.779918	-0.516496	0.743676	0.42447399999999996	0.856201	0.441403	0.268484	-0.012301000000000001	-0.502106	0.864719	176.15	34	1.0	102646000000000.0	-148816000000000.0	-25005100000000.0	23499.7	3.33751	-29.16	28.07	53.88	30.221515000000004	29.59126	31.125351000000002	30225.347999999998	29591.341	31120.659	452078	2254570000.0	0.040879	0.006662	0.35375700000000004	0.298821	0.8863190000000001	0.8481420000000001	0.666279	-0.397762	0.842047	0.36433699999999997	0.912219	0.40546	0.058816999999999994	0.098197	-0.35575	0.929408	11875500000000.0	-14117500000000.0	21228	84127100.0	0.027205	0.0022140000000000003	0.443221	0.714638	-0.541154	0.792139	0.654646	0.801144	0.453442	0.390588	-0.587448	0.720507	0.368476	-0.11433900000000001	-0.524652	0.8436030000000001	179950000000.0	-739182000000.0	3.2902868054687318
81	4.29411745	0	-1	29	23678600000.0	1342853	30223.02448379	29588.19435168	31122.15927585	6.1	44.7	61.36	74.74	60.51	25.569860000000002	0.0681	6.20565	87.07	120.22158400000001	95.06	0.05384	0.039249	0.1668	0.5991	0.7831	0.851301	0.759127	-0.44070600000000004	0.785044	0.43529799999999996	0.8877450000000001	0.309319	0.340928	-0.132997	-0.536682	0.8332370000000001	176.18	34	1.0	106989000000000.0	-152375000000000.0	-24129800000000.0	23614.8	3.6949199999999998	-27.12	52.29	53.7	30.223074	29.588181	31.122203999999996	30225.471	29588.22	31116.456000000002	459450	2291030000.0	0.041951	0.005777	0.34115100000000004	0.332471	0.879249	0.819186	0.6435770000000001	-0.339661	0.8633569999999999	0.373155	0.94053	0.309347	0.14038299999999998	-0.005767	-0.398646	0.9170870000000001	13171000000000.0	-14790500000000.0	20755	82654300.0	0.026162	0.0021149999999999997	0.48900600000000005	0.713679	-0.501533	0.83815	0.632095	0.6616270000000001	0.587716	0.465661	-0.739522	0.614082	0.27569899999999997	-0.123921	-0.526776	0.840922	181267000000.0	-739232000000.0	3.2784413773174115
80	4.33898306	0	-1	21	23493200000.0	1338884	30224.55467163	29584.97029742	31119.37620454	5.5	44.77	60.84	74.55	56.76	37.07845	0.055189999999999996	7.04027	88.25	120.416503	96.37	0.05524400000000001	0.040097	0.2151	0.6002	0.7704	0.8461200000000001	0.743275	-0.388058	0.809064	0.441391	0.868885	0.161462	0.46793999999999997	0.30732600000000004	0.565107	-0.765641	176.22	34	1.0	109091000000000.0	-153870000000000.0	-21654500000000.0	23574.6	4.15828	-12.61	36.15	64.3	30.224504	29.584953000000002	31.119360999999998	30225.479	29585.156000000003	31112.398999999998	464665	2316410000.0	0.048644	0.007922	0.311731	0.307546	0.899021	0.797636	0.6161949999999999	-0.337665	0.8693120000000001	0.360942	0.929091	0.24634099999999998	0.275873	-0.15090499999999998	-0.428501	0.8908510000000001	13283300000000.0	-15537900000000.0	20017	80475700.0	0.021052	0.001697	0.670385	0.688177	-0.277482	0.8639479999999999	0.625792	0.494816	0.674329	0.548122	-0.8557889999999999	0.48768999999999996	0.172579	-0.15093900000000002	-0.5544720000000001	0.8184	179259000000.0	-731439000000.0	3.2675656025241624
79	4.38461542	0	-1	19	23137800000.0	1325436	30225.32927519	29581.87197509	31115.90141934	5.34	44.83	60.33	74.18	53.23	9.55813	0.0485	7.5373399999999995	89.78	120.31613	97.15	0.057941	0.042535	0.2649	0.615	0.7427	0.8628450000000001	0.730192	-0.374204	0.819469	0.4341	0.8208290000000001	0.074866	0.566246	0.431522	0.568213	-0.700659	176.26	34	1.0	109180000000000.0	-154216000000000.0	-19025900000000.0	23520.7	4.82236	-1.38	43.82	68.14	30.225377	29.581878000000003	31.115896000000003	30225.352000000003	29582.304	31108.376	467526	2329520000.0	0.058889	0.013129	0.330084	0.172399	0.928075	0.791828	0.598459	-0.385803	0.8529979999999999	0.35149600000000003	0.89171	0.24703699999999998	0.379243	-0.236661	-0.459746	0.855935	12105400000000.0	-16259000000000.0	18384	74421600.0	0.014294	0.00115	0.630637	0.725583	0.275366	0.912378	0.629548	0.472467	0.697239	0.539104	-0.8677090000000001	0.475182	0.145887	-0.154454	-0.536712	0.829508	151290000000.0	-691996000000.0	3.2575350053804657
78	4.43103456	0	-1	25	22765100000.0	1308789	30226.12010997	29578.59741757	31111.57603099	4.76	44.81	59.92	73.78	50.46	28.38904	0.0957	7.281	91.44	120.12626599999999	98.88	0.060926999999999995	0.044581	0.3025	0.6337	0.7120000000000001	0.889383	0.718513	-0.385886	0.8401860000000001	0.381025	0.770929	0.066826	0.633406	0.5067159999999999	0.538165	-0.673511	176.29	34	1.0	111295000000000.0	-155215000000000.0	-16709500000000.0	24043.9	5.53195	-53.71	43.83	69.07	30.226103000000002	29.578615999999997	31.111667999999998	30225.139	29579.485	31104.416	468140	2331300000.0	0.06462799999999999	0.015344	0.3621	0.10126399999999999	0.926622	0.8066	0.602087	-0.392922	0.856843	0.33381500000000003	0.866976	0.22416999999999998	0.44508400000000004	-0.30653600000000003	-0.464293	0.830944	12425700000000.0	-17049700000000.0	15858	63859800.0	0.017244	0.0013	0.388782	0.670772	0.631596	0.9450790000000001	0.624408	0.8617819999999999	0.35729099999999997	0.360105	-0.47711899999999996	0.812012	0.336146	-0.172307	-0.46149700000000005	0.8702479999999999	150654000000.0	-616652000000.0	3.2477622044467127
77	4.47826099	0	-1	22	22430700000.0	1294024	30225.38267693	29575.73605693	31106.2963147	4.18	44.75	60.06	73.42	46.87	63.64643	0.09078	6.15154	93.12	120.012732	100.9	0.06324500000000001	0.046814	0.3059	0.648	0.6975	0.9110950000000001	0.712475	-0.43483599999999994	0.853743	0.286426	0.722928	0.141307	0.676319	0.536928	0.501153	-0.6786409999999999	176.33	34	1.0	114172000000000.0	-158400000000000.0	-15609300000000.0	25776.5	6.2214	-23.3	9.52	40.89	30.225395000000002	29.575805	31.106354	30224.665	29576.738999999998	31100.27	468392	2331720000.0	0.064374	0.016641999999999997	0.34274499999999997	0.090277	0.9350809999999999	0.813933	0.584803	-0.3706	0.8703129999999999	0.324363	0.878492	0.21509	0.426601	-0.301509	-0.44304799999999994	0.844275	12796100000000.0	-18191300000000.0	14109	56693900.0	0.022574	0.001643	0.229042	0.822401	0.5207649999999999	0.9601700000000001	0.55742	0.9213819999999999	0.263923	0.28530500000000003	-0.354996	0.8703200000000001	0.341353	-0.158216	-0.415799	0.895589	155018000000.0	-582755000000.0	3.2380553005456174
76	4.52631569	0	-1	16	22140700000.0	1277391	30223.36238652	29572.86987809	31099.63074632	3.71	44.71	60.4	73.11	43.28	11.97408	0.06772	4.01131	94.25	119.98883400000001	101.64	0.064427	0.05014	0.2838	0.6613	0.6943	0.923465	0.707856	-0.508965	0.847517	0.150563	0.6648069999999999	0.275916	0.694192	0.546796	0.45341499999999996	-0.703867	176.36	34	1.0	114361000000000.0	-162620000000000.0	-15486200000000.0	27653.8	6.67581	7.79	67.2	85.38	30.223371000000004	29.57283	31.099577000000004	30224.042	29573.877	31095.807999999997	463607	2306530000.0	0.061042	0.02062	0.351912	0.097438	0.930948	0.8319350000000001	0.5605829999999999	-0.373262	0.873633	0.312154	0.8855190000000001	0.235173	0.400687	-0.276643	-0.42598	0.8614	10063600000000.0	-19155900000000.0	12808	52355400.0	0.021414	0.0016	0.21946	0.8018270000000001	0.5557979999999999	0.926048	0.45015	0.941783	0.142176	0.304681	-0.24796500000000002	0.905698	0.34383800000000003	-0.22706300000000001	-0.399371	0.8882260000000001	125621000000.0	-570545000000.0	3.2284110031585156
