#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.216000	        10	        -1	        20	 7.05322e+10	    668767	  30529.17881749	  28497.09941037	  31790.25821617	  -48.53	   44.06	   34.35	    106.41	     53.35	  14.05901	   4.68993	  10.80118	   99.44	  135.418450	  108.74	  0.016501	    0.013293	     -0.9827	    -0.07769	      0.1679	  0.919021	  0.834519	 -0.414726	  0.826752	  0.380109	 -0.216384	 -0.495349	  0.841313	  0.883844	  0.266665	  0.384330	  171.33	    32	0.110161	 4.16993e+14	-6.26826e+14	-1.01062e+14	     38771.7	     4.19335	   25.34	   70.11	  226.87	       30.533642	       28.497486	       31.788869	       30533.238	       28491.181	       31782.186	    258262	 1.29269e+09	  0.100201	  0.013976	 -0.320262	 -0.125178	 -0.939022	  0.761238	  0.678440	  0.207182	  0.976338	 -0.061964	  0.910346	 -0.215598	 -0.353254	  0.358254	 -0.016779	  0.933473	 7.63592e+12	-1.39271e+13	     11600	  4.4562e+07	  0.003146	  0.000147	 -0.089523	 -0.922728	 -0.374912	  0.805177	  0.559301	 -0.305793	  0.632319	  0.711803	 -0.017488	  0.743759	 -0.668219	  0.951937	  0.216785	  0.216378	 7.57975e+10	-7.83169e+11
2.233000	        10	        -1	        17	 7.04381e+10	    665009	  30531.57489241	  28495.34045941	  31788.08206282	  -48.29	   43.65	   33.81	    106.38	     50.48	  81.41728	   3.70227	  11.15722	   99.93	  135.696683	  109.64	  0.016005	    0.012775	     -0.9748	    -0.05139	      0.2172	  0.913590	  0.827914	 -0.426141	  0.806891	  0.409061	 -0.247514	 -0.538912	  0.805178	  0.870138	  0.241871	  0.429369	  171.42	    32	0.109625	 4.23383e+14	-6.29955e+14	-1.00994e+14	     38200.6	      4.3008	  -53.23	  190.64	   46.10	       30.530291	       28.494285	       31.784774	       30535.979	       28489.255	       31779.833	    256206	 1.28228e+09	  0.099867	  0.013699	 -0.309723	 -0.121966	 -0.942972	  0.751633	  0.667363	  0.214920	  0.974572	 -0.063395	  0.906140	 -0.223200	 -0.359294	  0.364308	 -0.019775	  0.931069	 7.67418e+12	-1.37747e+13	     11305	 4.33185e+07	  0.003143	  0.000144	 -0.123487	 -0.913388	 -0.387909	  0.784595	  0.548039	 -0.301433	  0.638457	  0.708174	 -0.011958	  0.740131	 -0.672357	  0.953412	  0.211139	  0.215466	 7.52654e+10	-7.59812e+11
2.250000	        10	        -1	        16	 7.04654e+10	    661378	  30534.54488638	  28493.15668469	  31785.79715110	  -48.12	   43.28	   33.22	    106.42	     49.09	  57.35129	   4.83645	  11.28022	  100.48	  136.051703	  110.68	  0.015669	    0.012420	     -0.9788	   -0.007892	      0.2047	  0.912979	  0.821936	 -0.415430	  0.807208	  0.419324	 -0.291019	 -0.554702	  0.779496	  0.861815	  0.201795	  0.465353	  171.52	    32	0.108992	 4.31564e+14	-6.36437e+14	-9.96441e+13	     38306.8	     4.40974	   79.45	   66.43	  189.44	       30.538377	       28.492992	       31.788744	       30538.881	       28487.021	       31777.383	    253887	  1.2706e+09	  0.098314	  0.013192	 -0.297825	 -0.121488	 -0.946858	  0.740210	  0.657205	  0.232668	  0.969999	 -0.070479	  0.903121	 -0.242380	 -0.354435	  0.360884	 -0.018815	  0.932421	 7.84782e+12	-1.37191e+13	     11209	 4.30027e+07	  0.003212	  0.000147	 -0.114887	 -0.904894	 -0.409840	  0.773436	  0.548401	 -0.311204	  0.640432	  0.702139	  0.024008	  0.743889	 -0.667871	  0.950040	  0.190987	  0.246877	 7.31545e+10	-7.55735e+11
2.267000	        10	        -1	        15	 7.01335e+10	    656420	  30537.48762602	  28490.29321955	  31783.35565141	  -47.86	   42.71	   32.45	    106.27	     46.28	  31.91453	   1.20747	  10.69280	  101.01	  136.183390	  111.85	  0.015238	    0.012044	     -0.9841	   -0.008898	      0.1772	  0.913014	  0.821149	 -0.442392	  0.780830	  0.441128	 -0.287592	 -0.589419	  0.754901	  0.849459	  0.207098	  0.485315	  171.61	    32	0.108811	 4.38672e+14	-6.41823e+14	-9.27929e+13	     38395.5	     4.56568	  -96.41	  189.59	   48.99	       30.538445	       28.489732	       31.782879	       30541.712	       28484.878	       31775.161	    250748	 1.25478e+09	  0.096368	  0.012835	 -0.280238	 -0.118632	 -0.952572	  0.730381	  0.650010	  0.257529	  0.962592	 -0.084237	  0.905091	 -0.270832	 -0.327813	  0.338364	 -0.008179	  0.940980	  7.9563e+12	-1.37238e+13	     11133	 4.28316e+07	  0.003235	  0.000149	 -0.042215	 -0.917305	 -0.395942	  0.768957	  0.547271	 -0.309082	  0.668359	  0.676584	 -0.052536	 -0.722331	  0.689550	  0.949583	  0.177582	  0.258372	 6.61558e+10	-7.54099e+11
2.284000	        10	        -1	        17	 6.93972e+10	    649878	  30540.53491685	  28488.42249072	  31781.71112104	  -47.64	   42.19	   31.95	    105.92	     46.46	   7.28980	   4.72527	  10.89107	  101.73	  136.049058	  113.21	  0.013946	    0.010949	      -0.989	     0.01809	      0.1467	  0.905504	  0.817687	 -0.419039	  0.800274	  0.428914	 -0.327709	 -0.573851	  0.750535	  0.846766	  0.173944	  0.502723	  171.70	    32	0.108820	 4.44705e+14	-6.42643e+14	-8.43703e+13	     38372.4	      4.8634	  134.50	   19.70	  109.38	       30.544835	       28.489965	       31.782918	       30544.384	       28483.029	       31773.067	    247764	 1.23967e+09	  0.095856	  0.012944	 -0.282010	 -0.104653	 -0.953686	  0.721715	  0.643759	  0.273478	  0.957933	 -0.087035	  0.899866	 -0.286760	 -0.328649	  0.339782	 -0.011558	  0.940433	 7.92856e+12	-1.37838e+13	     10942	 4.21394e+07	  0.003277	  0.000151	 -0.030433	 -0.902587	 -0.429431	  0.766695	  0.538185	 -0.309642	  0.666184	  0.678470	 -0.053836	 -0.724676	  0.686984	  0.949328	  0.176193	  0.260255	 6.49546e+10	-7.46822e+11
2.302000	        10	        -1	        17	 6.80916e+10	    642332	  30543.32302551	  28486.04194723	  31779.81662132	  -47.65	   41.26	   31.39	    105.27	     47.24	  10.74843	   3.56081	  10.35734	  102.58	  135.534021	  114.85	  0.011692	    0.009146	     -0.9988	     0.03866	        0.03	  0.907143	  0.831509	 -0.465829	  0.740079	  0.485063	 -0.254151	 -0.636975	  0.727785	  0.847591	  0.215744	  0.484813	  171.79	    32	0.109457	 4.49073e+14	-6.40401e+14	-7.18373e+13	     39188.1	     5.30065	   55.22	  -65.31	   17.10	       30.546259	       28.487592	       31.781105	       30546.952	       28481.705	       31771.139	    244875	 1.22498e+09	  0.095673	  0.013523	 -0.279874	 -0.096207	 -0.955204	  0.714846	  0.639294	  0.288319	  0.952945	 -0.093636	  0.898085	 -0.303042	 -0.318761	  0.332137	 -0.007812	  0.943199	  7.6999e+12	-1.39468e+13	     10767	 4.16318e+07	  0.003415	  0.000160	  0.052065	 -0.909727	 -0.411930	  0.753724	  0.532058	 -0.322586	  0.661108	  0.677403	 -0.000888	 -0.715873	  0.698230	  0.946540	  0.224638	  0.231518	 6.88936e+10	 -7.5177e+11
2.319000	        10	        -1	        17	 6.70603e+10	    635140	  30546.51624374	  28483.05961537	  31777.68513324	  -47.68	   40.80	   31.05	    104.76	     43.89	  36.65912	   2.19063	   9.43242	  103.93	  135.187210	  116.46	  0.010124	    0.007932	     -0.9975	     0.03568	    -0.06108	  0.911021	  0.848970	 -0.480681	  0.738350	  0.473059	 -0.195575	 -0.616151	  0.762961	  0.854808	  0.274222	  0.440575	  171.88	    32	0.109558	 4.54758e+14	-6.42872e+14	-6.10588e+13	     40402.5	     5.87295	  130.39	   65.77	  137.86	       30.547349	       28.483865	       31.775826	       30549.486	       28479.859	       31769.324	    242854	 1.21456e+09	  0.093960	  0.014170	 -0.277010	 -0.088266	 -0.956804	  0.704741	  0.636627	  0.304433	  0.946900	 -0.103442	  0.902928	 -0.321461	 -0.285280	  0.303384	  0.006552	  0.952846	 7.37855e+12	-1.43464e+13	     10358	 4.01133e+07	  0.003470	  0.000163	  0.094396	 -0.942021	 -0.322003	  0.735889	  0.526309	 -0.346793	  0.638271	  0.687273	 -0.035589	 -0.741173	  0.670370	  0.937266	  0.208020	  0.279749	 7.33878e+10	-7.45725e+11
2.337000	        10	        -1	        16	 6.62864e+10	    628558	  30549.68459609	  28479.92173839	  31775.49135016	  -47.61	   40.55	   30.85	    104.37	     40.57	  64.58361	   3.59253	   8.58965	  104.71	  135.011233	  118.12	  0.009872	    0.007725	     -0.9923	     0.01312	      -0.123	  0.924873	  0.872455	 -0.477450	  0.774916	  0.414182	 -0.185949	 -0.549814	  0.814326	  0.858758	  0.311783	  0.406604	  171.96	    32	0.109701	 4.62418e+14	-6.47375e+14	-5.58747e+13	     41980.9	     6.19678	 -201.37	  -65.55	  -94.60	       30.549706	       28.481578	       31.772304	       30552.007	         28477.8	       31767.498	    240149	 1.20059e+09	  0.092588	  0.014503	 -0.274388	 -0.078748	 -0.958389	  0.695163	  0.634574	  0.316920	  0.941809	 -0.112059	  0.911873	 -0.335059	 -0.237113	  0.260862	  0.027038	  0.964998	 7.18939e+12	-1.46015e+13	      9896	  3.8445e+07	  0.003416	  0.000159	  0.169225	 -0.978556	 -0.117434	  0.731010	  0.520253	 -0.370859	  0.627884	  0.684270	 -0.027555	 -0.743928	  0.667691	  0.928280	  0.228764	  0.293194	 7.21304e+10	-7.30452e+11
2.355000	        10	        -1	        11	 6.56164e+10	    622292	  30553.06270019	  28476.39108962	  31772.49326315	  -47.56	   40.54	   30.71	    104.04	     36.42	  11.06017	   3.10814	   7.15619	  105.45	  134.903683	  119.75	  0.010721	    0.008402	     -0.9926	     0.05338	     -0.1089	  0.929219	  0.891969	 -0.469595	  0.842212	  0.264879	 -0.240292	 -0.410611	  0.879578	  0.849553	  0.349397	  0.395198	  172.05	    32	0.109825	 4.70439e+14	-6.53805e+14	-5.60621e+13	     42297.3	     6.48927	  -26.28	 -108.77	    3.71	        30.55324	       28.474174	       31.774664	       30554.617	       28475.328	       31765.589	    237829	  1.1886e+09	  0.090307	  0.014527	 -0.259627	 -0.070878	 -0.963104	  0.685190	  0.629656	  0.329782	  0.935768	 -0.124826	  0.927827	 -0.345679	 -0.140152	  0.174300	  0.069598	  0.982230	 6.92655e+12	-1.46516e+13	      9063	 3.48299e+07	  0.003325	  0.000149	  0.217162	 -0.970069	 -0.108663	  0.752193	  0.528444	 -0.396610	  0.672695	  0.624646	 -0.008485	 -0.683109	  0.730267	  0.917948	  0.284331	  0.276635	 7.42673e+10	-6.75331e+11
2.373000	        10	        -1	        12	 6.48512e+10	    613609	  30555.91610510	  28473.39533319	  31770.18378066	  -47.52	   40.41	   30.63	    103.65	     58.92	  45.50633	   3.96381	   6.60505	  106.45	  134.727415	  121.27	  0.009973	    0.007801	      -0.993	      0.1103	    -0.04113	  0.929699	  0.908478	 -0.470434	  0.872251	  0.133677	 -0.247650	 -0.275899	  0.928735	  0.846972	  0.403804	  0.345805	  172.14	    32	0.109237	 4.76838e+14	-6.56899e+14	-5.23832e+13	     43622.3	     6.89742	  -29.61	 -111.64	   40.89	       30.555135	       28.476666	       31.772282	       30557.222	       28473.215	       31763.712	    234991	 1.17424e+09	  0.089711	  0.014508	 -0.255661	 -0.063435	 -0.964683	  0.680210	  0.628348	  0.335741	  0.932823	 -0.130841	  0.933378	 -0.348160	 -0.087121	  0.126822	  0.092874	  0.987568	  6.8259e+12	-1.45223e+13	      8675	 3.31897e+07	  0.003255	  0.000145	  0.148322	 -0.978488	 -0.143397	  0.782850	  0.566137	 -0.433549	  0.757742	  0.487710	 -0.069481	 -0.567719	  0.820285	  0.898447	  0.321747	  0.298783	 7.37893e+10	-6.55412e+11
2.391000	        10	        -1	        11	 6.41698e+10	    606024	  30558.93076801	  28471.12197123	  31767.11969180	  -47.45	   40.50	   30.67	    103.31	     54.69	  30.00127	   1.97448	   5.50075	  108.20	  134.605957	  122.35	  0.009730	    0.007623	     -0.9839	      0.1781	     0.01465	  0.914650	  0.911735	 -0.439452	  0.898210	 -0.010061	  0.486579	  0.247445	  0.837862	  0.755065	  0.363304	 -0.545790	  172.23	    32	0.108827	  4.8027e+14	-6.58677e+14	-5.26022e+13	       44122	     7.56373	  -12.40	 -111.56	   18.80	       30.557374	       28.472305	       31.767393	       30559.796	       28470.855	       31761.694	    232133	 1.15985e+09	  0.089300	  0.014309	 -0.250140	 -0.061872	 -0.966231	  0.675338	  0.624574	  0.336782	  0.931851	 -0.135026	  0.937998	 -0.344533	 -0.038161	  0.082082	  0.113803	  0.990107	 6.84112e+12	-1.43045e+13	      8498	 3.25147e+07	  0.003149	  0.000141	  0.287682	 -0.948781	 -0.130589	  0.773712	  0.583405	 -0.453168	  0.818029	  0.354213	 -0.193582	 -0.478181	  0.856662	  0.870152	  0.319643	  0.375052	 6.85028e+10	-6.48263e+11
2.410000	        10	        -1	        12	 6.36438e+10	    599299	  30561.10509012	  28468.97693378	  31763.79116948	  -47.29	   40.58	   30.75	    103.04	     46.93	  86.30184	   2.29828	   4.32561	  109.58	  134.590664	  122.74	  0.008773	    0.006892	     -0.9255	       0.361	      0.1145	  0.913531	  0.894012	 -0.340657	  0.938186	 -0.061312	  0.870762	  0.339425	  0.355758	 -0.354578	 -0.067803	  0.932565	  172.31	    32	0.108418	 4.79402e+14	-6.57274e+14	-5.28267e+13	     43523.2	      8.0756	 -146.09	 -117.44	 -112.28	       30.563221	       28.469444	       31.764557	       30562.223	       28468.686	       31759.623	    229514	  1.1466e+09	  0.089079	  0.014162	 -0.242360	 -0.066039	 -0.967936	  0.673878	  0.621826	  0.332911	  0.932827	 -0.137852	  0.939007	 -0.341323	 -0.041998	  0.086229	  0.115462	  0.989562	 6.74911e+12	-1.40344e+13	      8332	 3.19638e+07	  0.003134	  0.000139	  0.091854	 -0.993412	  0.068520	  0.821084	  0.574409	 -0.292327	  0.956039	  0.023117	 -0.488078	 -0.169940	  0.856096	  0.822390	  0.238976	  0.516300	 7.07358e+10	-6.35098e+11
2.429000	        11	        -1	        12	 6.31828e+10	    593779	  30563.76298470	  28465.47176662	  31760.66571928	  -47.22	   40.66	   30.79	    102.81	     42.63	  25.05527	   4.24876	   3.29140	  110.14	  134.620888	  122.70	  0.009026	    0.007114	      -0.893	      0.4104	      0.1849	  0.906662	  0.872108	 -0.299480	  0.948068	 -0.107140	  0.861381	  0.316955	  0.396941	 -0.410285	 -0.026588	  0.911570	  172.39	    32	0.108310	 4.75626e+14	-6.53421e+14	-5.32656e+13	       42899	     8.27407	   47.56	  -18.06	  194.85	       30.564637	       28.461447	       31.761711	       30564.837	        28466.19	       31757.639	    226911	  1.1334e+09	  0.088164	  0.014033	 -0.229092	 -0.061293	 -0.971473	  0.673116	  0.623879	  0.337099	  0.930533	 -0.143085	  0.940403	 -0.340037	  0.004142	  0.044800	  0.135954	  0.989702	 6.48863e+12	-1.37414e+13	      8021	 3.07189e+07	  0.003191	  0.000138	  0.272307	 -0.951754	  0.141469	  0.744269	  0.573154	 -0.256351	  0.964873	 -0.057481	 -0.568769	 -0.102495	  0.816086	  0.781528	  0.241898	  0.575065	 6.57453e+10	-6.00523e+11
2.448000	        12	        -1	        11	 6.25744e+10	    588154	  30566.79457990	  28461.48810251	  31756.66448220	  -47.15	   40.78	   30.89	    102.50	     39.63	  65.59018	   1.35365	   2.44394	  109.78	  134.545897	  122.57	  0.010279	    0.008154	     -0.8838	      0.4247	      0.1963	  0.902181	  0.858495	 -0.269379	  0.954407	 -0.128617	  0.814122	  0.297027	  0.498980	 -0.514433	 -0.029705	  0.857016	  172.48	    32	0.108531	 4.70043e+14	-6.48221e+14	-5.23688e+13	     43225.2	     8.16588	  -34.46	 -110.79	   67.70	       30.567205	       28.462778	       31.756636	       30567.382	       28463.523	       31755.445	    224104	 1.11933e+09	  0.087307	  0.013858	 -0.213376	 -0.057618	 -0.975270	  0.670632	  0.624284	  0.346544	  0.925417	 -0.153330	  0.937767	 -0.337885	  0.080170	 -0.022383	  0.171570	  0.984918	 6.43168e+12	-1.35665e+13	      7750	 2.95405e+07	  0.003056	  0.000130	  0.152955	 -0.979207	  0.133263	  0.671877	  0.581927	 -0.198358	  0.972867	 -0.119097	 -0.716556	 -0.061035	  0.694854	  0.668732	  0.223169	  0.709220	 6.28015e+10	-5.76225e+11
2.467000	        12	        -1	        13	  6.2124e+10	    583369	  30569.93966799	  28456.71454347	  31752.57839348	  -47.05	   40.92	   30.98	    102.27	     39.25	  43.38441	   2.47079	   4.13151	  108.46	  134.582606	  121.92	  0.010711	    0.008469	     -0.8872	      0.4243	      0.1809	  0.895110	  0.846772	 -0.268436	  0.958538	 -0.095638	  0.732285	  0.267556	  0.626237	 -0.625860	 -0.098070	  0.773745	  172.56	    32	0.108834	 4.61709e+14	-6.37593e+14	-5.43672e+13	       42394	      7.6682	   96.39	  176.63	 -119.16	       30.570824	       28.455686	       31.750513	           30570	       28460.776	       31753.333	    221023	 1.10388e+09	  0.085466	  0.013511	 -0.191791	 -0.058762	 -0.979675	  0.666885	  0.629261	  0.359794	  0.918834	 -0.162149	  0.930351	 -0.340136	  0.136947	 -0.070678	  0.200128	  0.977217	 6.32316e+12	-1.33531e+13	      7629	  2.9123e+07	  0.002595	  0.000110	  0.300310	 -0.941791	 -0.151143	  0.641443	  0.557726	 -0.175879	  0.972314	 -0.153856	  0.875497	  0.083040	 -0.476036	  0.450080	  0.218425	  0.865863	 5.71076e+10	-5.65113e+11
2.486000	        12	        -1	        13	 6.15087e+10	    578566	  30573.19681528	  28451.95782558	  31747.97446482	  -47.07	   41.08	   31.12	    101.95	     46.41	  96.72321	   3.77351	   6.74678	  106.55	  134.499128	  120.53	  0.012064	    0.009334	     -0.9279	      0.3554	      0.1127	  0.891009	  0.837736	 -0.251668	  0.967681	 -0.016018	  0.594260	  0.167572	  0.786622	  0.763883	  0.188449	 -0.617227	  172.64	    32	0.109466	 4.46807e+14	-6.13323e+14	-5.76836e+13	       41189	     6.99516	 -197.39	  142.61	   96.96	       30.571818	       28.455439	       31.748443	       30572.712	       28457.942	       31751.052	    217951	 1.08844e+09	  0.083038	  0.012941	 -0.152482	 -0.073364	 -0.985579	  0.663031	  0.640464	  0.371621	  0.912883	 -0.168943	  0.926213	 -0.352124	  0.134675	 -0.063454	  0.206526	  0.976381	 6.21809e+12	-1.29742e+13	      7446	 2.84306e+07	  0.002703	  0.000112	  0.489582	 -0.839164	 -0.236881	  0.569838	  0.531943	 -0.190936	  0.967293	 -0.166999	  0.956444	  0.145060	 -0.253322	  0.220812	  0.208093	  0.952859	 5.15557e+10	 -5.3124e+11
2.506000	        11	        -1	        14	 6.11549e+10	    574192	  30576.48734113	  28449.32682953	  31743.98865549	  -47.17	   41.07	   31.31	    101.77	     50.76	  64.27409	   3.06958	   8.01512	  104.98	  134.605384	  117.91	  0.012371	    0.009494	     -0.9372	      0.3486	     0.01016	  0.892891	  0.836321	 -0.260348	  0.963065	  0.068743	  0.503914	  0.074801	  0.860509	  0.823583	  0.258672	 -0.504776	  172.72	    32	0.109573	 4.25146e+14	-5.88304e+14	-6.43449e+13	     38863.2	     6.40346	   48.93	  165.40	  156.32	       30.579436	       28.449415	       31.744838	       30575.367	       28455.651	       31748.784	    215385	 1.07542e+09	  0.081759	  0.012404	 -0.123956	 -0.079473	 -0.989100	  0.661153	  0.651296	  0.374496	  0.910686	 -0.174368	  0.802189	 -0.412525	 -0.431642	  0.465022	 -0.021772	  0.885032	 6.05942e+12	-1.24356e+13	      7322	 2.81285e+07	  0.002485	  0.000101	  0.279077	 -0.917890	 -0.282125	  0.552132	  0.541537	 -0.225723	  0.954680	 -0.193998	 -0.428112	  0.081670	  0.900028	  0.875082	  0.286210	  0.390275	 4.57505e+10	-5.03836e+11
2.525000	        11	        -1	        12	 6.07246e+10	    568841	  30580.19071673	  28447.12512031	  31739.86157492	  -47.57	   41.13	   31.61	    101.55	     52.83	  22.89756	   5.47359	   9.22596	  103.57	  134.656060	  114.98	  0.013129	    0.010034	     -0.9357	      0.3503	    -0.04253	  0.904412	  0.841133	 -0.309058	  0.942611	  0.126359	  0.348542	 -0.011359	  0.937224	  0.884874	  0.333698	 -0.325029	  172.80	    32	0.109546	 4.01386e+14	-5.62176e+14	-7.14334e+13	     37779.8	     5.89085	 -206.80	 -103.98	   -1.79	       30.576575	       28.451031	       31.738586	       30578.091	       28453.421	       31746.271	    212969	 1.06316e+09	  0.079883	  0.011911	 -0.086365	 -0.083188	 -0.992784	  0.673895	  0.646599	  0.380761	  0.905616	 -0.186763	 -0.452085	  0.358513	  0.816754	  0.806623	 -0.226556	  0.545924	 5.73422e+12	 -1.1854e+13	      6874	 2.61777e+07	  0.001870	  0.000072	 -0.046170	 -0.819664	 -0.570981	  0.576200	  0.524013	 -0.254098	  0.947896	 -0.192167	 -0.322386	  0.104317	  0.940843	  0.911867	  0.301018	  0.279082	 4.34408e+10	-4.52125e+11
2.545000	        11	        -1	         9	 6.02552e+10	    562586	  30583.11164495	  28445.59931171	  31736.67665816	  -48.23	   41.26	   32.02	    101.31	     57.54	  54.99496	   1.34754	   9.30745	  102.12	  134.678319	  112.29	  0.012258	    0.009432	     -0.9213	      0.3887	    -0.01298	  0.920899	  0.845085	 -0.356801	  0.930323	  0.084812	  0.236095	  0.001962	  0.971728	  0.903854	  0.366737	 -0.220344	  172.88	    32	0.109264	 3.79905e+14	-5.41681e+14	-7.55997e+13	     37544.4	      5.3678	 -120.50	  -38.69	 -127.90	        30.58342	       28.444322	       31.736977	       30580.692	        28451.27	       31743.649	    210208	 1.04934e+09	  0.079300	  0.011529	 -0.060372	 -0.084630	 -0.994582	  0.689086	  0.640215	  0.385814	  0.901030	 -0.198222	 -0.406281	  0.358837	  0.840340	  0.828301	 -0.243681	  0.504516	 5.61762e+12	-1.13927e+13	      6732	 2.56033e+07	  0.001804	  0.000068	 -0.156121	 -0.897633	 -0.412168	  0.603565	  0.499367	 -0.241969	  0.950364	 -0.195602	 -0.226565	  0.140680	  0.963783	  0.943462	  0.277522	  0.181279	 4.32902e+10	 -4.3233e+11
2.566000	        11	        -1	        12	 5.94278e+10	    554175	  30586.16970771	  28444.29618448	  31733.20301567	  -49.19	   41.52	   32.70	    100.86	     59.19	  97.32763	   3.46379	   9.27317	  100.39	  134.430052	  109.99	  0.011441	    0.008867	     -0.9162	      0.3853	        0.11	  0.937601	  0.844167	 -0.402678	  0.915155	 -0.018482	  0.105548	  0.066480	  0.992190	  0.909236	  0.397582	 -0.123362	  172.96	    32	0.109193	 3.59447e+14	-5.20696e+14	-7.40864e+13	     36259.9	     4.81415	 -268.00	   88.75	  -50.24	       30.588806	       28.444696	       31.735414	       30583.615	       28449.082	       31740.724	    206924	 1.03291e+09	  0.078931	  0.011298	 -0.023285	 -0.093522	 -0.995345	  0.703129	  0.634533	  0.398736	  0.890423	 -0.219447	 -0.375289	  0.376771	  0.846878	  0.836760	 -0.255325	  0.484398	 5.41859e+12	-1.09193e+13	      6590	 2.50321e+07	  0.001844	  0.000068	 -0.196683	 -0.886092	 -0.419711	  0.626719	  0.464425	 -0.240215	  0.952381	 -0.187797	 -0.249976	  0.126246	  0.959986	  0.937981	  0.277548	  0.207746	 4.36246e+10	-4.13319e+11
