snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
225	1.39543724	27	-1	1	31013800000.0	183481	28795.02870354	30511.21098314	30272.36514293	-78.73	18.24	171.82	79.52	25.12	40.81375	38.9107	2.77509	67.74	89.642925	71.04	0.010825	0.010144	-0.001718	0.6803	0.7329	0.926732	0.704631	-0.25889	0.926125	0.27435	0.719592	-0.004543999999999999	0.6943819999999999	0.644331	0.377189	-0.6652560000000001	163.25	29	0.068371	78251700000000.0	-132971000000000.0	-10485800000000.0	19835.9	5.244680000000001	-39.93	34.03	268.02	28.828884999999996	30.49917	30.257438	28792.732999999997	30509.832000000002	30273.091	74317	369072000.0	0.076524	0.0032700000000000003	-0.688458	-0.369892	0.6238630000000001	0.908494	0.837922	0.598636	0.376209	0.707179	-0.6936939999999999	0.684929	0.222848	-0.40053	-0.62397	0.670996	1195370000000.0	-1309160000000.0	329	1228490.0	0.001966	2.2e-05	0.966875	-0.253386	0.030789999999999998	0.762023	0.620254	-0.10358699999999998	0.9040159999999999	0.414759	0.937865	-0.050071	0.343368	-0.331177	-0.42455699999999996	0.842658	1920460000.0	-9737230000.0
224	1.40458024	27	-1	0	30966400000.0	182233	28798.39201718	30510.46219054	30264.79347767	-78.78	18.08	171.72	79.5	26.68	19.04116	39.37683	2.81035	67.63	89.753264	70.93	0.011207	0.010497	0.01128	0.6792	0.7338	0.923262	0.704499	-0.256905	0.921054	0.29267600000000005	0.720766	-0.019142	0.692914	0.643814	0.388964	-0.6589470000000001	163.4	29	0.068121	77896800000000.0	-132614000000000.0	-10402000000000.0	19253.5	5.137980000000001	-35.29	33.25	266.47	28.830509000000003	30.497718	30.245908	28796.158	30508.943	30265.567000000003	73598	365500000.0	0.076001	0.003246	-0.691491	-0.37089	0.619904	0.909175	0.838087	0.5999979999999999	0.366641	0.7110390000000001	-0.692442	0.683138	0.23205100000000004	-0.400658	-0.631583	0.663759	1200730000000.0	-1314480000000.0	329	1232610.0	0.0016920000000000001	1.9e-05	0.968607	-0.247571	0.02256	0.748834	0.612795	-0.07752200000000001	0.90302	0.422545	0.953391	-0.056817999999999994	0.29633899999999996	-0.291608	-0.425824	0.856527	1957200000.0	-9765260000.0
223	1.41379309	27	-1	1	30905700000.0	180924	28801.88231471	30509.82455794	30257.32688869	-78.8	17.98	171.53	79.48	25.95	1.79772	40.14093	3.04129	67.5	89.851902	70.8	0.011478	0.01075	0.05112	0.7018	0.7106	0.925315	0.709959	-0.255209	0.91963	0.298577	0.721651	-0.024349000000000003	0.691829	0.643497	0.392029	-0.657438	163.54	29	0.067852	77462600000000.0	-132176000000000.0	-10424800000000.0	19049.6	5.0283	-30.91	32.51	264.57	28.831939000000002	30.496294	30.234417999999998	28799.507999999998	30508.105	30258.134	72885	361949000.0	0.0755	0.004256	-0.694012	-0.371282	0.616845	0.9092	0.838939	0.604366	0.360099	0.710683	-0.693137	0.677465	0.246177	-0.392815	-0.641382	0.659034	1119850000000.0	-1318040000000.0	329	1247360.0	0.001349	1.4999999999999999e-05	0.9958600000000001	0.083386	-0.036189	0.732334	0.602558	-0.073517	0.9054120000000001	0.41811899999999996	0.965269	-0.040793	0.25805500000000003	-0.250703	-0.422569	0.870967	1888030000.0	-9885090000.0
222	1.42307687	30	-1	1	30855700000.0	179525	28805.42366759	30509.30455861	30249.92766272	-78.81	17.8	171.5	79.46	33.37	28.31138	41.28962	3.3208300000000004	67.73	89.962057	70.8	0.011337999999999999	0.010611	0.04303	0.6903	0.7222	0.9220370000000001	0.715245	-0.24710500000000002	0.916759	0.313835	0.711014	-0.048498	0.701504	0.65833	0.396486	-0.639844	163.69	29	0.06758099999999999	77337200000000.0	-132016000000000.0	-10603500000000.0	19651.4	5.10963	-26.79	31.95	262.28	28.833189	30.494896	30.222977	28802.939	30507.21	30250.612999999998	72065	357869000.0	0.074912	0.004453	-0.699138	-0.37037800000000004	0.611576	0.910226	0.8410790000000001	0.603063	0.354063	0.714811	-0.691064	0.679473	0.246469	-0.39843	-0.642616	0.6544449999999999	1093400000000.0	-1313990000000.0	307	1146640.0	0.001221	1.3000000000000001e-05	0.9537530000000001	0.21963200000000002	-0.205224	0.7186670000000001	0.587739	-0.095457	0.906068	0.41222299999999995	0.9661420000000001	-0.015390000000000001	0.257552	-0.23970300000000003	-0.42285100000000003	0.873922	1913090000.0	-8996130000.0
221	1.43243241	30	-1	2	30783900000.0	178281	28808.92769298	30508.60597205	30242.42490575	-78.83	17.61	171.43	79.42000000000002	33.25	68.65512	42.65255	3.4452300000000005	67.84	90.044326	70.95	0.011245	0.010517	0.06941	0.7039	0.7069	0.9193389999999999	0.7204430000000001	-0.258317	0.911533	0.319969	0.704388	-0.048952999999999997	0.708125	0.661142	0.408304	-0.6294270000000001	163.83	29	0.067349	77471800000000.0	-132045000000000.0	-10624700000000.0	20132.7	5.13425	-23.23	31.25	259.57	28.834278	30.493519	30.211619	28806.43	30506.319	30243.057999999997	71415	354637000.0	0.07442	0.0046890000000000005	-0.702249	-0.372783	0.606531	0.911983	0.843067	0.6094069999999999	0.341781	0.715408	-0.6840470000000001	0.682869	0.256457	-0.400878	-0.645659	0.649939	1067200000000.0	-1314840000000.0	301	1125230.0	0.000857	9e-06	0.9710110000000001	0.12829000000000002	0.20169	0.7182270000000001	0.579209	-0.101064	0.906625	0.409656	0.965885	-0.009271	0.258805	-0.23843699999999998	-0.421836	0.874758	1811230000.0	-8853730000.0
220	1.44186056	30	-1	3	30783900000.0	177358	28812.09882151	30508.10664157	30235.168562	-78.82	17.48	171.3	79.45	34.91	34.64048	44.728190000000005	3.4672099999999997	68.0	90.21191	71.07	0.011217	0.010464	0.04634	0.7097	0.7029	0.916366	0.722222	-0.256254	0.906193	0.336376	0.6976220000000001	-0.067493	0.71328	0.669072	0.417444	-0.614885	163.98	29	0.067054	77739800000000.0	-132242000000000.0	-11123900000000.0	19201.3	5.15216	-20.07	30.7	256.63	28.83522	30.492171000000003	30.200353999999997	28809.857999999997	30505.491	30235.567000000003	70914	352147000.0	0.074291	0.004898	-0.704713	-0.373553	0.6031890000000001	0.91333	0.844231	0.6144970000000001	0.33217399999999997	0.71558	-0.674279	0.6920189999999999	0.257793	-0.409563	-0.640914	0.649221	1040070000000.0	-1312310000000.0	299	1126410.0	0.001126	1.2e-05	0.928097	0.141166	-0.344541	0.722892	0.524096	-0.39047	0.8055359999999999	0.445697	0.724993	-0.029311	0.688132	0.5673779999999999	0.5918220000000001	-0.572563	1680100000.0	-8859860000.0
219	1.45136189	29	-1	3	30707200000.0	175521	28816.02554129	30507.38627191	30227.99784625	-78.78	17.38	171.19	79.41	33.45	37.48616	46.69211	3.9047699999999996	68.13	90.297926	71.07	0.011476	0.01069	0.05728	0.6459	0.7613	0.914768	0.7268720000000001	-0.262154	0.8997430000000001	0.348909	0.691763	-0.076883	0.71802	0.672859	0.429594	-0.602254	164.12	29	0.06653099999999999	77539300000000.0	-131851000000000.0	-11632600000000.0	19920.4	5.1879800000000005	-17.2	30.25	253.33	28.836036	30.490837	30.189192	28813.338	30504.554	30228.063	70023	347719000.0	0.073273	0.00485	-0.7101729999999999	-0.369313	0.5993850000000001	0.9146620000000001	0.844424	0.621988	0.319662	0.714806	-0.6693720000000001	0.690729	0.273559	-0.40629099999999996	-0.648621	0.643598	1024900000000.0	-1299120000000.0	283	1053570.0	0.001367	1.4000000000000001e-05	0.8887729999999999	0.341464	0.305752	0.7284970000000001	0.5297430000000001	-0.367586	0.810968	0.455205	0.718608	-0.063015	0.692554	0.590324	0.581688	-0.559605	1715430000.0	-8159360000.0
218	1.4609375	29	-1	1	30619400000.0	173967	28819.55355585	30506.56173048	30220.5624683	-78.78	17.22	171.12	79.35	32.17	22.8093	48.832679999999996	3.90858	68.25	90.374544	71.1	0.011444	0.010629000000000001	0.0512	0.6293	0.7755	0.9055209999999999	0.7299979999999999	-0.24931599999999998	0.893048	0.374577	0.6968810000000001	-0.10313699999999999	0.7097319999999999	0.672457	0.437983	-0.596634	164.26	28	0.066147	77390000000000.0	-131319000000000.0	-11495000000000.0	18970.3	5.22081	-14.89	29.73	249.94	28.836738	30.489521000000003	30.178148999999998	28816.922000000002	30503.675	30220.438	69288	344069000.0	0.072651	0.00485	-0.713549	-0.36706500000000003	0.596751	0.916026	0.8458389999999999	0.6238520000000001	0.31912199999999996	0.713421	-0.6687489999999999	0.6903699999999999	0.275977	-0.404454	-0.649269	0.6441020000000001	1005510000000.0	-1284120000000.0	283	1058060.0	0.0017109999999999998	1.7e-05	0.916458	0.038977	0.398229	0.739664	0.543317	-0.35715	0.818876	0.449317	0.703447	-0.080661	0.706155	0.614496	0.568275	-0.5472279999999999	1617800000.0	-8132560000.0
217	1.47058821	28	-1	3	30535300000.0	172530	28822.90392212	30506.05805856	30212.94570326	-78.79	17.07	170.98	79.31	33.09	69.69946	51.1613	4.12838	68.39	90.45443900000001	71.15	0.011978	0.011105	0.08262	0.6295	0.7726	0.905882	0.734903	-0.23721	0.8835569999999999	0.403804	0.701671	-0.131643	0.700234	0.671855	0.44943999999999995	-0.5887399999999999	164.41	28	0.065785	77298400000000.0	-130977000000000.0	-11818900000000.0	18386.9	5.26259	-12.91	29.2	246.57	28.837348	30.488226	30.16722	28820.362999999998	30502.806	30212.832000000002	68626	340780000.0	0.07194400000000001	0.00479	-0.716586	-0.37146999999999997	0.5903510000000001	0.919992	0.8497389999999999	0.626107	0.316606	0.712566	-0.66914	0.687322	0.28256	-0.400302	-0.6537189999999999	0.642191	997174000000.0	-1274080000000.0	278	1038280.0	0.002157	2.2e-05	0.808513	-0.092601	0.5811470000000001	0.749179	0.5568770000000001	-0.34333400000000003	0.833267	0.433345	0.685616	-0.092984	0.722001	0.641913	0.544996	-0.539376	1564780000.0	-7935330000.0
216	1.48031497	29	-1	3	30420800000.0	171282	28825.73753864	30505.19390801	30205.01045071	-78.75	16.82	170.83	79.23	34.38	42.563959999999994	53.319230000000005	3.77441	68.67	90.50497	71.34	0.011973000000000001	0.011086	0.1433	0.6262	0.7664	0.9072479999999999	0.740613	-0.252381	0.880389	0.401521	0.68045	-0.133546	0.7205229999999999	0.687962	0.455061	-0.565357	164.55	28	0.065584	77409000000000.0	-130814000000000.0	-11732100000000.0	19292.6	5.39018	-11.27	28.7	243.21	28.837881	30.486946000000003	30.156405	28823.72	30502.01	30205.201	68042	337877000.0	0.072248	0.00471	-0.713568	-0.376985	0.590511	0.923178	0.8530120000000001	0.619129	0.31795300000000004	0.718043	-0.675457	0.682001	0.280415	-0.400547	-0.65862	0.6370100000000001	1003380000000.0	-1268180000000.0	275	1028280.0	0.001782	1.8e-05	0.843706	0.09706000000000001	0.527958	0.761041	0.569696	-0.370676	0.8463790000000001	0.382416	0.6175619999999999	-0.082926	0.782139	0.6936979999999999	0.5260859999999999	-0.49195200000000006	1573770000.0	-7873210000.0
215	1.49011862	29	-1	1	30191700000.0	169521	28829.72422203	30501.58172519	30195.7009713	-78.84	16.89	170.8	79.06	34.08	73.6749	53.15956	2.90563	68.93	90.441701	71.62	0.012213	0.011235	0.183	0.6529	0.735	0.90917	0.743282	-0.272282	0.8571790000000001	0.43715699999999996	0.677707	-0.151678	0.719518	0.683063	0.492176	-0.539618	164.69	28	0.065295	77442500000000.0	-129690000000000.0	-10980400000000.0	18319.9	5.5521	-9.92	28.28	239.89	28.83835	30.485687	30.145712	28827.522999999997	30500.552000000003	30197.292999999998	67400	334684000.0	0.069125	0.0045060000000000005	-0.721925	-0.367744	0.586164	0.929393	0.856966	0.618278	0.31093200000000004	0.721841	-0.6864319999999999	0.660948	0.303247	-0.38281	-0.6829850000000001	0.6220829999999999	980207000000.0	-1242600000000.0	265	985411.0	0.0019089999999999999	1.8e-05	0.294649	0.7257020000000001	-0.621722	0.735345	0.634868	-0.047356999999999996	0.9441930000000001	0.325972	0.8964209999999999	-0.103795	0.430879	-0.44066700000000003	-0.31261300000000003	0.8414780000000001	1562270000.0	-7298330000.0
214	1.5	29	-1	1	30015400000.0	167435	28833.55652308	30501.30389057	30188.6592524	-78.85	16.75	170.67	78.93	33.27	74.22773000000001	56.3611	2.9750799999999997	69.02	90.430657	71.97	0.012819	0.011826	0.2039	0.6098	0.7659	0.9144	0.748081	-0.266938	0.854065	0.446449	0.684625	-0.15798199999999998	0.711569	0.678257	0.495595	-0.5425439999999999	164.83	28	0.064842	77732100000000.0	-129962000000000.0	-10976200000000.0	18729.1	5.60508	-8.8	27.92	236.61	28.838764	30.484439000000002	30.135133000000003	28831.172000000002	30499.951	30189.814	66440	329918000.0	0.068214	0.004468	-0.729067	-0.366279	0.578188	0.930924	0.859972	0.623124	0.310556	0.717824	-0.682862	0.663501	0.305722	-0.381333	-0.6806770000000001	0.62551	971862000000.0	-1235100000000.0	260	963934.0	0.001219	1.2e-05	0.538623	0.623761	-0.566399	0.774383	0.648309	-0.02484	0.960968	0.275543	0.907697	-0.093813	0.409005	-0.41889	-0.26026900000000003	0.8699370000000001	1484300000.0	-7245810000.0
213	1.50996017	30	-1	1	29820200000.0	165069	28837.84792222	30500.76358182	30181.67207833	-78.89	16.7	170.6	78.78	31.23	47.0283	59.657430000000005	3.4171	69.17	90.40042199999999	72.28	0.013149000000000001	0.012123	0.1903	0.5944	0.7814	0.913817	0.753391	-0.23185999999999998	0.8330870000000001	0.502202	0.7107359999999999	-0.207402	0.67219	0.66415	0.512787	-0.5440159999999999	164.96	28	0.064206	77901600000000.0	-129685000000000.0	-10591900000000.0	18664.1	5.6976	-7.82	27.63	233.22	28.839135	30.483202000000002	30.124672999999998	28834.907000000003	30499.139	30182.297000000002	65458	325044000.0	0.06652899999999999	0.004242	-0.738588	-0.359806	0.570112	0.9334790000000001	0.86224	0.629896	0.313251	0.710707	-0.683818	0.65756	0.316239	-0.368271	-0.685192	0.628401	967356000000.0	-1215090000000.0	260	966574.0	0.000897	9e-06	0.759007	0.380484	-0.528338	0.8294860000000001	0.644863	0.015144999999999999	0.96924	0.24564899999999998	0.934981	-0.1008	0.340073	-0.35437399999999997	-0.224527	0.907748	1532330000.0	-7273920000.0
212	1.51999998	30	-1	1	29687200000.0	162875	28841.58797573	30500.6858633	30174.67859031	-78.86	16.53	170.39	78.68	31.83	34.32652	63.213640000000005	3.7711300000000003	69.37	90.432577	72.55	0.013687999999999999	0.012614	0.1635	0.6118	0.7739	0.9133959999999999	0.752021	-0.21132800000000002	0.812944	0.5426449999999999	0.730749	-0.237294	0.640076	0.649112	0.531803	-0.5439109999999999	165.1	28	0.06349500000000001	78131100000000.0	-129677000000000.0	-10022800000000.0	18512.0	5.78863	-7.22	27.24	229.86	28.839469	30.481979	30.114334000000003	28838.453999999998	30498.591	30174.769	64550	320538000.0	0.065873	0.00412	-0.743294	-0.36022600000000005	0.5636939999999999	0.933975	0.86366	0.6305569999999999	0.310799	0.711198	-0.679501	0.66387	0.312338	-0.375069	-0.680207	0.629796	961175000000.0	-1198640000000.0	257	954463.0	0.000681	7.000000000000001e-06	0.5553140000000001	0.758968	0.33999	0.868725	0.640192	-0.6292409999999999	0.777112	0.012337	0.534687	0.42131599999999997	0.732532	0.564062	0.46753500000000003	-0.680621	1525370000.0	-7223500000.0
211	1.53012049	30	-1	1	29458000000.0	160704	28845.50067491	30500.21783889	30167.50143269	-79.02	16.55	170.19	78.51	31.62	75.54959000000001	66.55334	4.1214699999999995	69.62	90.36598199999999	72.82	0.012719	0.011706999999999999	0.1473	0.5626	0.8135	0.9145690000000001	0.753215	-0.23442399999999997	0.8187260000000001	0.52415	0.735456	-0.20323	0.6463760000000001	0.635728	0.5370149999999999	-0.554495	165.23	28	0.063064	78096900000000.0	-129046000000000.0	-10673600000000.0	18512.2	5.95204	-6.81	26.85	226.65	28.839782	30.480763	30.104113	28842.134	30497.868	30167.138	63591	315778000.0	0.065053	0.003918	-0.749091	-0.357646	0.5576300000000001	0.937092	0.8669879999999999	0.633207	0.31864499999999996	0.7053470000000001	-0.678307	0.667365	0.307446	-0.372758	-0.6731189999999999	0.6387189999999999	961195000000.0	-1179310000000.0	257	956437.0	0.00072	7.000000000000001e-06	-0.43463199999999996	0.336077	0.8355520000000001	0.895215	0.6359630000000001	-0.710929	0.695425	-0.10471	0.43295900000000004	0.55013	0.714075	0.55419	0.462322	-0.692194	1504930000.0	-7214640000.0
210	1.54032254	32	-1	1	29284400000.0	158874	28849.1568807	30499.81938452	30160.10489719	-79.1	16.48	169.92	78.37	32.06	6.11881	69.72478000000001	4.257	69.79	90.357107	73.15	0.012185	0.011176	0.2506	0.4969	0.8308	0.906025	0.7539859999999999	-0.263998	0.813254	0.518578	0.723212	-0.188833	0.664309	0.638177	0.5504180000000001	-0.538303	165.37	28	0.06271	78345000000000.0	-128626000000000.0	-10721800000000.0	18336.1	6.040830000000001	-6.54	26.4	223.62	28.84008	30.479568	30.094006	28845.847999999998	30497.182999999997	30159.638	62715	311428000.0	0.064442	0.0038229999999999996	-0.754322	-0.36286199999999996	0.54711	0.939102	0.868674	0.6227659999999999	0.331523	0.7087	-0.683182	0.6718970000000001	0.286035	-0.381346	-0.662304	0.644925	955515000000.0	-1165900000000.0	257	960570.0	0.000513	5e-06	-0.24923499999999998	-0.9644440000000001	0.087918	0.9249780000000001	0.646282	-0.731912	0.657895	-0.177425	0.354074	0.589672	0.725892	0.582183	0.468467	-0.6645310000000001	1479810000.0	-7259640000.0
209	1.55060732	30	-1	1	29122500000.0	156951	28852.93664603	30499.62309738	30152.99238596	-79.13	16.38	169.71	78.25	32.61	6.82337	73.27545	4.64569	69.72	90.359774	73.51	0.012274	0.011174	0.2714	0.4648	0.8428	0.896804	0.749448	-0.263915	0.808253	0.5263800000000001	0.7290770000000001	-0.190134	0.657492	0.6315029999999999	0.557293	-0.539099	165.51	28	0.062287999999999996	78683900000000.0	-127960000000000.0	-10516000000000.0	17787.1	6.00352	-6.38	26.01	220.84	28.840372	30.478388	30.083996000000003	28849.582000000002	30496.535	30152.102000000003	61790	306835000.0	0.063641	0.003781	-0.760733	-0.36761900000000003	0.534922	0.939584	0.868891	0.61253	0.343573	0.711874	-0.685938	0.678583	0.262707	-0.392806	-0.649217	0.6513220000000001	943987000000.0	-1153790000000.0	252	939309.0	0.0006259999999999999	6e-06	0.51034	-0.298525	-0.806496	0.9757440000000001	0.66098	-0.790963	0.454215	-0.409958	0.108576	0.763576	0.636524	0.6021529999999999	0.458955	-0.653278	1470340000.0	-7084830000.0
208	1.56097555	30	-1	2	29054400000.0	155644	28856.06981204	30499.09854527	30145.6536865	-79.16	16.4	169.36	78.21	31.1	21.483729999999998	76.41686999999999	4.31993	69.78	90.45998900000001	73.79	0.011434999999999999	0.010401	0.3041	0.4252	0.8525	0.8820790000000001	0.739847	-0.281562	0.804196	0.523442	0.71625	-0.186861	0.672361	0.638521	0.564226	-0.523392	165.64	28	0.061958000000000006	79102700000000.0	-128278000000000.0	-10885100000000.0	18467.3	5.99755	-6.34	25.66	218.29	28.840658	30.477221999999998	30.074075	28853.257	30495.996	30144.592999999997	61127	303539000.0	0.06346	0.003956	-0.760893	-0.368261	0.534253	0.939544	0.8708959999999999	0.595439	0.359076	0.718691	-0.6909770000000001	0.685279	0.230095	-0.409883	-0.633606	0.656155	920235000000.0	-1151230000000.0	253	950254.0	0.001036	1e-05	0.297946	0.33373800000000003	-0.894342	0.781725	0.618316	0.349938	0.846153	0.401957	0.76034	-0.507197	0.40575100000000003	-0.547198	-0.163636	0.820852	1690170000.0	-7343750000.0
207	1.57142866	30	-1	2	28707400000.0	154186	28859.07244855	30497.40892673	30137.4416279	-79.34	16.18	169.11	77.92	27.69	33.485009999999996	0.66647	3.12799	70.37	90.268192	74.34	0.01253	0.011476	0.3324	0.6058	0.7229	0.866842	0.739449	-0.34231	0.811973	0.472783	0.708146	-0.10776199999999998	0.6977939999999999	0.617538	0.573661	-0.538107	165.77	28	0.062161	79329900000000.0	-128382000000000.0	-9593720000000.0	19421.7	6.3863	-165.98	-0.31	176.7	28.859362	30.497682	30.136907	28856.804	30495.283	30137.096	60447	300161000.0	0.063722	0.00399	-0.758983	-0.367491	0.537489	0.943436	0.8729389999999999	0.566968	0.383869	0.728829	-0.704353	0.684693	0.187305	-0.427123	-0.619549	0.658578	912088000000.0	-1141340000000.0	240	890320.0	0.000989	1e-05	0.230929	0.12148099999999999	-0.965357	0.7801130000000001	0.648618	0.31183	0.8536450000000001	0.417196	0.802172	-0.47184899999999996	0.365894	-0.509197	-0.22056599999999998	0.831907	1530950000.0	-7010380000.0
206	1.58196723	30	-1	3	28473600000.0	152404	28862.97806117	30496.44092837	30129.59583845	-79.35	16.17	168.98	77.73	30.56	36.04685	1.29043	3.20905	70.42	90.194453	74.97	0.012411	0.011351	0.3725	0.6316	0.6799	0.8540459999999999	0.733628	-0.352956	0.804262	0.47810600000000003	0.709016	-0.10351400000000001	0.697553	0.610506	0.585191	-0.5336989999999999	165.91	28	0.061904999999999995	80022000000000.0	-128459000000000.0	-9618450000000.0	19266.0	6.44376	-46.26	9.81	178.82	28.862237	30.496565999999998	30.130645	28860.542	30494.362999999998	30129.382	59665	296280000.0	0.06263300000000001	0.0038689999999999996	-0.765361	-0.36939299999999997	0.527041	0.945934	0.876052	0.548819	0.407031	0.7301529999999999	-0.711029	0.686606	0.15168900000000002	-0.439586	-0.60241	0.666233	906129000000.0	-1127130000000.0	240	891733.0	0.0013800000000000002	1.3000000000000001e-05	0.570226	-0.41552799999999995	-0.708646	0.7693840000000001	0.649417	0.340787	0.8337549999999999	0.43441499999999994	0.848441	-0.471793	0.23991500000000002	-0.404984	-0.28681599999999996	0.868173	1613830000.0	-7147770000.0
205	1.5925926	30	-1	2	28324600000.0	150938	28866.85571649	30495.02023839	30121.29062072	-79.35	16.1	168.78	77.62	34.98	63.80059	1.10685	3.01702	71.34	90.208892	75.59	0.012693000000000001	0.011593000000000001	0.3551	0.6496	0.6723	0.841044	0.7276239999999999	-0.370123	0.798176	0.475315	0.695304	-0.101303	0.71154	0.616085	0.593846	-0.51748	166.04	28	0.06163300000000001	80914200000000.0	-128986000000000.0	-9324900000000.0	19616.7	6.9287600000000005	-43.8	9.26	221.26	28.866112	30.494220000000002	30.121111	28864.234	30493.567000000003	30121.636000000002	58990	292930000.0	0.061674	0.003735	-0.771175	-0.372714	0.516113	0.9480860000000001	0.878473	0.5191359999999999	0.439191	0.733218	-0.725119	0.6804439999999999	0.105822	-0.452437	-0.586607	0.671709	906866000000.0	-1118210000000.0	240	893282.0	0.001355	1.3000000000000001e-05	0.8212370000000001	-0.535065	-0.19818	0.7630640000000001	0.6467390000000001	0.343213	0.8258049999999999	0.447495	0.8730680000000001	-0.456175	0.172211	-0.34634899999999996	-0.331588	0.877549	1691740000.0	-7251160000.0
