#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.923000	        33	        -1	         4	  2.0407e+09	    117590	  30586.71775234	  30534.08898735	  30549.72457371	  -70.20	   46.42	  133.21	     32.99	     20.67	  15.01955	   0.11250	   1.34337	   37.27	   51.181941	   45.46	  0.031077	    0.016509	     -0.4634	     -0.8289	      0.3132	  0.919023	  0.864336	  0.405419	 -0.138835	  0.903526	 -0.282267	  0.921086	  0.268189	  0.869460	  0.363765	 -0.334238	  175.83	    27	1.000000	 2.10862e+12	-2.48578e+12	-4.76748e+11	     4830.11	     3.87251	  -57.10	   52.94	  139.18	       30.586731	       30.534056	       30.549831	       30586.938	       30534.013	       30551.048	     43590	 2.16342e+08	  0.040295	  0.009816	  0.490971	 -0.856544	  0.158994	  0.766456	  0.683195	 -0.016632	  0.776781	  0.629551	 -0.271835	 -0.609434	  0.744779	  0.962200	 -0.158747	  0.221293	 1.96881e+11	-2.76185e+11	       155	      600816	  0.018492	  0.000504	 -0.223137	 -0.827150	 -0.515784	  0.679382	  0.487551	 -0.335980	  0.902994	 -0.267803	  0.929455	  0.363879	  0.060875	 -0.152418	  0.228458	  0.961549	 2.13725e+08	-1.20486e+09
3.961000	        35	        -1	         3	 1.96412e+09	    112537	  30590.48254332	  30531.73778130	  30540.39781677	  -69.52	   46.06	  132.66	     32.57	     19.95	   5.60641	   0.06232	   1.80997	   36.80	   50.726118	   44.98	  0.031579	    0.016258	     -0.4629	     -0.8378	      0.2894	  0.920889	  0.879982	  0.332630	 -0.111318	  0.936464	 -0.105739	  0.982345	  0.154330	  0.937111	  0.150355	 -0.314987	  175.86	    27	1.000000	 1.98729e+12	-2.32221e+12	-4.78601e+11	     4675.78	     3.73148	  -47.74	   47.06	  142.29	        30.59044	        30.53171	       30.540361	       30591.177	       30531.111	       30541.948	     41150	 2.04233e+08	  0.042357	  0.010005	  0.575252	 -0.798682	  0.176614	  0.787419	  0.709750	 -0.005127	  0.758460	  0.651700	 -0.002746	 -0.651717	  0.758458	  0.999983	  0.002099	  0.005424	 1.75195e+11	-2.45687e+11	       152	      587434	  0.019532	  0.000535	 -0.170181	 -0.815461	 -0.553228	  0.586369	  0.532610	 -0.161765	  0.915706	 -0.367852	  0.986174	  0.163584	 -0.026462	 -0.035943	  0.367047	  0.929508	 1.73599e+08	-1.12314e+09
4.000000	        40	        -1	         3	 1.86286e+09	    106325	  30594.07734464	  30529.62929312	  30531.08340003	  -68.69	   45.59	  132.27	     32.01	     20.11	  20.72850	   0.06469	   2.37620	   35.86	   50.031600	   44.46	  0.032306	    0.015887	     -0.4418	     -0.8705	       0.217	  0.956631	  0.919327	  0.198834	 -0.144691	  0.969293	  0.141007	  0.982974	  0.117808	  0.969836	 -0.113253	 -0.215851	  175.91	    27	1.000000	 1.84124e+12	-2.12316e+12	-4.47502e+11	     4539.72	     3.21141	  -54.27	   33.60	  126.94	       30.594038	       30.529665	        30.53112	       30595.261	       30528.307	       30532.664	     38507	 1.91117e+08	  0.047119	  0.010512	  0.683635	 -0.712438	  0.158351	  0.829210	  0.727667	  0.030653	  0.730667	  0.682046	  0.305045	 -0.656651	  0.689752	  0.951844	  0.186912	 -0.243015	 1.56396e+11	-2.14423e+11	       152	      588075	  0.020011	  0.000562	 -0.164971	 -0.812625	 -0.558950	  0.553192	  0.465547	 -0.087628	  0.877983	 -0.470604	  0.165407	  0.478687	  0.862264	  0.982325	 -0.002282	 -0.187171	 1.65166e+08	-1.08548e+09
4.040000	        38	        -1	         1	 1.77562e+09	    100746	  30597.49663768	  30527.45392943	  30521.88746811	  -67.74	   45.24	  131.31	     31.50	     19.77	  28.45739	   0.11988	   3.24819	   35.04	   49.434532	   43.76	  0.032535	    0.015275	      -0.464	     -0.8776	      0.1201	  0.953734	  0.906043	  0.230533	 -0.341582	  0.911140	  0.104399	  0.939639	  0.325852	  0.967448	 -0.020002	 -0.252278	  175.96	    27	1.000000	 1.70042e+12	-1.93953e+12	-4.93525e+11	     4299.75	     2.57942	  -86.70	   59.08	  133.50	       30.597439	       30.527351	       30.521908	       30599.287	       30525.395	       30523.651	     35946	 1.78409e+08	  0.051630	  0.010600	  0.763434	 -0.635546	  0.115106	  0.883403	  0.737376	  0.107176	  0.679456	  0.725846	 -0.497885	  0.668596	 -0.552349	  0.860595	  0.302190	 -0.409949	 1.41374e+11	-1.87101e+11	       152	      588586	  0.021088	  0.000600	 -0.179325	 -0.803734	 -0.567321	  0.542932	  0.327939	 -0.099376	  0.822790	 -0.559590	  0.296730	  0.561291	  0.772595	  0.949777	 -0.089270	 -0.299925	 1.73028e+08	-1.05108e+09
4.081000	        42	        -1	         2	 1.65982e+09	     93807	  30600.91296832	  30524.96417133	  30512.70729294	  -66.26	   44.94	  129.77	     30.80	     20.06	  15.12236	   0.06337	   3.95912	   34.21	   48.526765	   42.78	  0.029332	    0.013433	     -0.5336	     -0.8451	    -0.03403	  0.921817	  0.811204	  0.359662	 -0.525517	  0.771022	  0.143694	  0.847655	  0.510719	  0.921952	  0.072895	 -0.380383	  175.99	    27	1.000000	 1.51888e+12	-1.72381e+12	-4.28858e+11	     4154.33	          -1	  -50.51	   31.80	  144.08	       30.600893	       30.524908	       30.512685	       30602.871	       30522.326	       30514.916	     33130	 1.64435e+08	  0.056245	  0.010402	  0.797304	 -0.599447	  0.070497	  0.923224	  0.734612	  0.296990	  0.489532	  0.819851	 -0.535829	  0.796106	 -0.281251	  0.790370	  0.355771	 -0.498741	  1.2716e+11	-1.60582e+11	       152	      589271	  0.022052	  0.000634	 -0.194935	 -0.812508	 -0.549392	  0.532618	  0.231811	 -0.178228	  0.770375	 -0.612175	  0.395973	  0.625690	  0.672099	  0.900800	 -0.122618	 -0.416563	 2.01856e+08	-1.01057e+09
4.122000	        43	        -1	         1	 1.57235e+09	     88005	  30604.40903325	  30522.40553873	  30503.63253783	  -65.08	   44.53	  128.73	     30.25	     29.94	  27.13951	   0.10237	   4.49813	   33.84	   47.853285	   41.83	  0.026153	    0.011644	     -0.5549	     -0.8052	      -0.209	  0.883003	  0.746431	  0.425054	 -0.578908	  0.695841	  0.170749	  0.806222	  0.566437	  0.888917	  0.121952	 -0.441536	  176.04	    27	1.000000	 1.37579e+12	-1.55418e+12	-4.19477e+11	     3996.91	     2.33841	  -55.16	   20.82	  134.53	        30.60443	       30.522355	       30.503719	       30606.666	       30519.358	       30506.051	     30301	 1.50397e+08	  0.059477	  0.009878	  0.829347	 -0.556464	  0.050304	  0.919337	  0.724647	  0.476131	  0.292965	  0.829138	 -0.481566	  0.875792	 -0.032912	  0.735795	  0.383614	 -0.558074	 1.13975e+11	-1.38797e+11	       152	      590159	  0.023675	  0.000678	 -0.170802	 -0.818276	 -0.548863	  0.510045	  0.187618	 -0.310667	  0.700175	 -0.642838	  0.478134	  0.699624	  0.530955	  0.821507	 -0.142413	 -0.552128	 2.38248e+08	-9.75762e+08
4.164000	        48	        -1	         2	 1.47943e+09	     81592	  30607.97568855	  30519.56654470	  30494.52226315	  -63.63	   43.95	  128.02	     29.65	     29.61	  16.96503	   0.07259	   4.66410	   33.29	   47.106421	   40.88	  0.019568	    0.008726	     -0.5949	     -0.7203	     -0.3569	  0.857890	  0.708316	 -0.482890	  0.575389	 -0.660110	  0.193253	  0.805262	  0.560541	  0.854091	  0.143111	 -0.500048	  176.07	    26	1.000000	 1.23591e+12	-1.39891e+12	-4.81593e+11	      3840.6	     2.33244	  -52.00	   44.22	  148.65	        30.60796	       30.519501	       30.494549	       30610.415	        30516.44	       30496.979	     26984	 1.33936e+08	  0.061099	  0.009020	  0.882937	 -0.456803	  0.108411	  0.890240	  0.721547	  0.467539	  0.411143	  0.782540	 -0.590592	  0.803968	 -0.069545	  0.657730	  0.429647	 -0.618705	 1.00333e+11	-1.18197e+11	       152	      591397	  0.025156	  0.000733	 -0.150062	 -0.825797	 -0.543637	  0.465724	  0.164420	 -0.441410	  0.623792	 -0.645013	  0.485880	  0.770490	  0.412632	  0.754373	 -0.131259	 -0.643190	 2.46724e+08	-9.42983e+08
4.207000	        50	        -1	         1	  1.3532e+09	     73755	  30611.67286553	  30516.76540744	  30485.50707693	  -61.14	   42.85	  127.97	     28.78	     28.78	  12.85249	   0.07715	   4.11008	   32.45	   45.983623	   39.46	  0.006968	    0.003437	     -0.8899	      0.3749	       -0.26	  0.891430	  0.735011	 -0.500081	  0.648891	 -0.573463	  0.273537	  0.746672	  0.606348	  0.821642	  0.146359	 -0.550892	  176.11	    26	1.000000	 1.05373e+12	-1.22705e+12	-4.08015e+11	      3744.6	     2.32871	  -36.13	   70.85	  141.71	       30.611748	       30.516783	       30.485516	       30613.889	       30513.882	       30487.423	     23581	 1.17048e+08	  0.065115	  0.008442	  0.923924	 -0.320255	  0.209287	  0.843578	  0.717703	  0.408371	  0.552831	  0.726369	  0.754367	 -0.652442	  0.072454	  0.513968	  0.518360	 -0.683476	 8.64195e+10	-9.83926e+10	       144	      560040	  0.003437	  0.000108	 -0.614450	  0.513496	  0.598977	  0.596359	  0.354617	 -0.285781	  0.816435	 -0.501760	  0.674988	  0.543165	  0.499363	  0.680236	 -0.195973	 -0.706310	 1.66417e+08	-8.73909e+08
4.250000	        53	        -1	         2	 1.26547e+09	     68237	  30615.54016257	  30513.58578115	  30476.56692424	  -59.17	   42.07	  127.66	     28.15	     28.15	  14.20771	   0.05204	   3.39354	   31.86	   45.122661	   38.33	  0.018530	    0.010013	     -0.1689	      0.9597	      0.2245	  0.919854	  0.767789	 -0.486733	  0.714198	 -0.503003	  0.347493	  0.686595	  0.638620	  0.801461	  0.136048	 -0.582367	  176.15	    26	1.000000	 9.29454e+11	-1.11699e+12	-3.54732e+11	     3705.24	          -1	  -65.72	   34.20	  131.77	       30.615506	       30.513546	       30.476564	       30617.423	       30511.188	       30478.057	     21121	  1.0484e+08	  0.066538	  0.007300	  0.928132	 -0.224596	  0.296863	  0.829767	  0.701884	  0.414072	  0.596176	  0.687836	  0.837368	 -0.545756	 -0.031061	 -0.356873	 -0.588834	  0.725201	 7.71744e+10	-8.49045e+10	       144	      560758	  0.004231	  0.000141	 -0.780650	  0.301956	  0.547182	  0.559862	  0.338365	 -0.268941	  0.807615	 -0.524814	  0.620072	  0.562131	  0.547285	  0.737009	 -0.178235	 -0.651959	 1.22316e+08	 -8.3384e+08
4.294000	        56	        -1	         1	  1.2122e+09	     64514	  30619.44430364	  30510.27103459	  30467.72524503	  -57.64	   41.50	  127.16	     27.75	     27.75	   5.65241	   0.05556	   2.86510	   31.54	   44.659998	   37.45	  0.028179	    0.016311	    -0.08304	      0.9567	       0.279	  0.925529	  0.775404	 -0.496882	  0.659995	 -0.563484	  0.319757	  0.742866	  0.588137	  0.806761	  0.112057	 -0.580155	  176.18	    26	1.000000	 8.50219e+11	-1.05219e+12	-3.43852e+11	     3647.95	     2.32946	  -53.47	   43.61	  135.37	       30.619451	       30.510228	       30.467759	       30621.051	       30508.343	       30469.107	     19161	 9.51115e+07	  0.066275	  0.006620	  0.914928	 -0.128366	  0.382661	  0.825349	  0.674765	  0.394916	  0.653955	  0.645278	 -0.890784	  0.444438	  0.094754	 -0.224821	 -0.612224	  0.758049	 6.90936e+10	-7.51079e+10	       144	      561667	  0.005211	  0.000178	 -0.869246	  0.161895	  0.467120	  0.536509	  0.332500	 -0.206574	  0.823827	 -0.527861	  0.613192	  0.529410	  0.586277	  0.762445	 -0.202570	 -0.614526	 1.06714e+08	-8.11463e+08
4.339000	        56	        -1	         2	 1.17481e+09	     61655	  30623.42198332	  30506.88584671	  30458.78760071	  -56.20	   40.98	  126.78	     27.46	     27.45	   2.96258	   0.12142	   2.43091	   31.34	   44.352131	   36.78	  0.034665	    0.021081	      -0.131	      0.9282	      0.3483	  0.926746	  0.780802	  0.500792	 -0.438104	  0.746507	  0.214601	  0.898364	  0.383260	  0.838543	  0.031732	 -0.543911	  176.22	    26	1.000000	 7.94457e+11	-1.00782e+12	-3.17877e+11	     3548.54	     2.33244	  -75.67	   55.06	  147.28	       30.623335	       30.506909	       30.458869	       30624.676	       30505.495	       30460.338	     17478	 8.67584e+07	  0.067930	  0.006645	  0.892088	 -0.020073	  0.451416	  0.824283	  0.643216	  0.335721	  0.718854	  0.608720	  0.932469	 -0.345133	 -0.106699	 -0.133388	 -0.603434	  0.786178	 6.14346e+10	-6.69547e+10	       144	      562703	  0.006626	  0.000229	 -0.866697	  0.220651	  0.447380	  0.513758	  0.323057	 -0.132254	  0.842929	 -0.521517	  0.555609	  0.498755	  0.665239	  0.820858	 -0.201778	 -0.534301	 1.18128e+08	-8.04375e+08
4.385000	        55	        -1	         2	 1.16121e+09	     60148	  30627.39597086	  30503.34680825	  30450.20281392	  -55.01	   40.80	  126.36	     27.36	     27.36	  24.16834	   0.11224	   2.14170	   31.35	   44.345598	   36.39	  0.040836	    0.025492	     -0.2095	      0.8995	      0.3833	  0.906526	  0.770197	  0.494939	 -0.224977	  0.839298	  0.133178	  0.974129	  0.182584	  0.858661	 -0.021408	 -0.512096	  176.25	    26	1.000000	 7.69068e+11	-9.91436e+11	-3.08012e+11	     3511.49	          -1	  -37.93	   56.38	  129.52	       30.627387	       30.503258	       30.450135	       30628.458	       30502.521	        30451.87	     16280	 8.08124e+07	  0.065486	  0.006857	  0.843664	  0.066018	  0.532797	  0.822452	  0.609300	  0.269196	  0.785139	  0.557754	  0.959848	 -0.266166	 -0.088586	 -0.078903	 -0.559206	  0.825265	 5.51181e+10	-6.13747e+10	       145	      568057	  0.007850	  0.000269	 -0.819516	  0.244810	  0.518133	  0.504887	  0.268056	  0.044428	  0.961483	 -0.271252	  0.462015	  0.220964	  0.858905	  0.885759	 -0.163482	 -0.434402	 1.47409e+08	-8.16382e+08
4.431000	        57	        -1	         2	 1.15851e+09	     59249	  30631.53604818	  30499.85131235	  30441.46999755	  -54.00	   40.84	  125.97	     27.34	     27.28	  12.37007	   0.09482	   2.15945	   31.46	   44.490929	   36.24	  0.047711	    0.030083	     -0.2474	      0.8802	      0.4049	  0.881740	  0.752963	  0.486861	 -0.150843	  0.860356	  0.098901	  0.988161	  0.117285	  0.867862	 -0.027988	 -0.496016	  176.29	    26	1.000000	 7.60725e+11	-9.88642e+11	-2.95114e+11	     3486.27	     2.33244	  -73.91	   33.93	  126.11	       30.631574	       30.499824	       30.441552	       30632.329	       30499.445	       30443.437	     15292	  7.5909e+07	  0.066506	  0.007652	  0.780499	  0.126658	  0.612192	  0.812852	  0.571403	  0.187904	  0.833593	  0.519437	  0.981429	 -0.180125	 -0.065963	 -0.038577	 -0.522186	  0.851959	  4.9012e+10	-5.66014e+10	       145	      569230	  0.007338	  0.000248	 -0.705476	  0.408916	  0.578870	  0.461643	  0.278609	  0.090162	  0.970665	 -0.222891	  0.464145	  0.157058	  0.871723	  0.881158	 -0.182050	 -0.436369	 1.69081e+08	-8.24423e+08
4.478000	        57	        -1	         2	 1.15473e+09	     58416	  30635.41781588	  30496.25094947	  30432.92107053	  -53.20	   40.83	  125.54	     27.31	     27.04	  17.85010	   0.12135	   2.11446	   31.56	   44.637814	   36.23	  0.053706	    0.034064	     -0.2506	      0.8843	       0.394	  0.882556	  0.758131	  0.462715	 -0.099592	  0.880895	  0.053151	  0.994999	  0.084573	  0.884912	 -0.007688	 -0.465694	  176.33	    26	1.000000	 7.57945e+11	-9.89296e+11	-2.71288e+11	     3508.35	          -1	  -52.40	   43.50	  118.45	       30.635365	       30.496259	       30.432812	       30636.028	       30496.297	       30434.945	     14441	 7.16838e+07	  0.063421	  0.008081	  0.712928	  0.173629	  0.679402	  0.794706	  0.537900	  0.128142	  0.871673	  0.473039	  0.991441	 -0.124606	 -0.038960	 -0.024983	 -0.473983	  0.880180	 4.29154e+10	-5.22514e+10	       145	      570556	  0.007164	  0.000243	 -0.749858	  0.416425	  0.514105	  0.456494	  0.276375	  0.096919	  0.976192	 -0.194050	  0.588037	  0.101138	  0.802485	  0.803006	 -0.191885	 -0.564235	 1.71499e+08	-8.33727e+08
4.526000	        58	        -1	         2	 1.13896e+09	     57191	  30639.29614991	  30492.87916212	  30424.10759788	  -52.74	   40.82	  124.92	     27.19	     25.01	  14.93378	   0.11593	   2.11893	   31.55	   44.622842	   36.25	  0.056313	    0.035804	      -0.219	      0.8927	      0.3939	  0.906674	  0.778398	  0.430526	 -0.035021	  0.901899	 -0.005938	  0.999115	  0.041631	  0.902559	  0.023279	 -0.429937	  176.35	    25	1.000000	 7.48358e+11	 -9.7754e+11	-2.32401e+11	     3539.98	          -1	  -47.87	   35.88	  112.98	        30.63922	       30.492958	       30.424147	       30639.684	       30493.277	       30426.152	     13707	 6.80403e+07	  0.062600	  0.008545	  0.649691	  0.173351	  0.740170	  0.770823	  0.513209	  0.087340	  0.889027	  0.449448	  0.996072	 -0.084530	 -0.026360	 -0.014557	 -0.449985	  0.892918	 3.72877e+10	-4.78514e+10	       145	      572040	  0.006751	  0.000232	 -0.768594	  0.464210	  0.440195	  0.484140	  0.293815	  0.065162	  0.977086	 -0.202623	  0.603988	  0.123016	  0.787442	  0.794325	 -0.173693	 -0.582132	 1.54351e+08	-8.26246e+08
4.575000	        59	        -1	         2	 1.12021e+09	     55946	  30642.92648839	  30489.32819768	  30415.37251190	  -52.47	   40.87	  124.20	     27.04	     24.55	  19.57561	   0.09145	   2.16761	   31.56	   44.568776	   36.26	  0.056938	    0.036133	     -0.1751	      0.9094	      0.3772	  0.939539	  0.799886	  0.409194	  0.127479	  0.903498	 -0.094414	  0.990793	 -0.097036	  0.907550	  0.045596	 -0.417462	  176.37	    25	1.000000	 7.36305e+11	 -9.6034e+11	-2.06908e+11	     3511.51	     2.49361	  -48.33	   55.65	  135.18	        30.64299	       30.489264	        30.41536	       30643.335	       30490.181	       30417.323	     13099	  6.5022e+07	  0.059358	  0.008281	  0.543489	  0.179408	  0.820020	  0.745798	  0.494867	  0.075214	  0.902539	  0.423988	  0.997095	 -0.073201	 -0.021059	 -0.012030	 -0.424340	  0.905423	 3.31328e+10	-4.39592e+10	       145	      573321	  0.004460	  0.000156	 -0.831788	  0.417725	  0.365561	  0.485191	  0.309271	  0.054502	  0.971261	 -0.231694	  0.588574	  0.156193	  0.793212	  0.806604	 -0.179601	 -0.563146	 1.31837e+08	-8.12536e+08
4.625000	        59	        -1	         2	 1.10734e+09	     55278	  30646.90716823	  30486.16480332	  30406.42579488	  -52.33	   40.94	  123.39	     26.94	     23.86	  14.47984	   0.08586	   2.31511	   31.51	   44.596912	   36.21	  0.057640	    0.036505	     -0.1344	      0.9121	      0.3873	  0.963748	  0.819826	  0.306344	  0.470695	  0.827405	 -0.255561	  0.877953	 -0.404830	  0.916974	  0.087435	 -0.389247	  176.42	    25	1.000000	 7.25944e+11	-9.46757e+11	-2.09532e+11	     3469.18	          -1	  -42.37	   56.88	  135.43	       30.646902	       30.486217	       30.406494	       30647.113	       30487.155	       30408.508	     12914	 6.41036e+07	  0.059099	  0.008181	  0.390403	  0.135115	  0.910675	  0.742888	  0.493798	  0.066817	  0.901812	  0.426931	  0.997765	 -0.060550	 -0.028254	 -0.000371	 -0.427865	  0.903843	 3.15032e+10	-4.20521e+10	       146	      579101	  0.008998	  0.000314	 -0.873447	  0.237146	  0.425266	  0.491514	  0.299313	  0.128523	  0.986810	 -0.098427	  0.554820	  0.010716	  0.831901	  0.821983	 -0.161527	 -0.546125	 1.42226e+08	-8.14219e+08
4.676000	        60	        -1	         3	  1.0859e+09	     54293	  30650.77832978	  30482.66092760	  30397.45089642	  -52.17	   41.13	  122.48	     26.77	     23.57	  24.42572	   0.05336	   2.57020	   31.42	   44.509554	   36.15	  0.058177	    0.036545	     -0.1207	      0.9158	       0.383	  0.947427	  0.817667	  0.110613	  0.847700	  0.518816	  0.397616	 -0.516167	  0.758599	  0.910860	  0.122379	 -0.394154	  176.46	    25	1.000000	 7.09412e+11	-9.21559e+11	-2.11324e+11	     3424.06	          -1	  -64.19	   30.45	  116.87	       30.650725	       30.482665	       30.397446	       30650.842	       30483.998	       30399.645	     12768	 6.33796e+07	  0.059801	  0.007643	  0.184946	  0.081673	  0.979349	  0.739964	  0.500745	  0.065719	  0.900526	  0.429808	  0.997597	 -0.049820	 -0.048152	  0.021949	 -0.431939	  0.901636	 3.14448e+10	-4.02271e+10	       146	      581197	  0.012673	  0.000450	 -0.910682	  0.117631	  0.396007	  0.464381	  0.284547	  0.142418	  0.983416	 -0.112297	  0.490372	  0.028450	  0.871049	  0.859798	 -0.179120	 -0.478187	 1.09834e+08	-7.87298e+08
4.727000	        57	        -1	         0	 1.07118e+09	     54124	  30654.81643823	  30479.54383999	  30388.81467245	  -51.99	   41.29	  121.62	     26.65	     24.61	   8.51504	   0.11298	   2.59909	   31.42	   44.504975	   36.18	  0.057317	    0.035883	    -0.08545	      0.9196	      0.3836	  0.918150	  0.812159	  0.017000	  0.930856	  0.364991	  0.441795	 -0.334468	  0.832435	  0.896955	  0.147100	 -0.416933	  176.49	    25	1.000000	 7.01072e+11	-9.08906e+11	 -2.1508e+11	     3414.96	          -1	  -63.88	   19.83	  102.25	       30.654917	       30.479593	       30.388799	       30654.673	       30480.949	       30390.997	     13303	 6.60379e+07	  0.061640	  0.006308	 -0.051588	  0.033424	  0.998109	  0.760604	  0.532273	  0.097953	  0.890453	  0.444407	  0.994138	 -0.067012	 -0.084848	  0.045772	 -0.450113	  0.891798	  3.5726e+10	 -4.1279e+10	       146	      584020	  0.012932	  0.000463	 -0.911591	  0.133142	  0.388940	  0.484773	  0.270798	  0.144138	  0.978603	 -0.146837	  0.475692	  0.061595	  0.877453	  0.867722	 -0.196323	 -0.456635	  1.1078e+08	 -7.8926e+08
4.780000	        58	        -1	         2	 1.05613e+09	     54026	  30659.00997106	  30476.14708543	  30380.03023547	  -51.78	   41.59	  120.70	     26.52	     26.52	   1.09207	   0.07927	   2.77916	   31.46	   44.507302	   36.25	  0.056369	    0.034746	    -0.05435	      0.9297	      0.3644	  0.884230	  0.802771	 -0.014285	  0.937481	  0.347742	  0.496587	 -0.295205	  0.816245	  0.867869	  0.184345	 -0.461324	  176.52	    25	1.000000	 6.93933e+11	-8.92516e+11	-2.24862e+11	     3357.22	      2.3302	  -64.13	   38.50	  122.07	       30.659004	       30.476121	       30.380105	       30658.563	        30477.69	       30382.298	     13943	 6.92197e+07	  0.065580	  0.004756	 -0.237450	 -0.015894	  0.971270	  0.765978	  0.568732	  0.152274	  0.864357	  0.479270	  0.985069	 -0.093318	 -0.144678	  0.080329	 -0.494144	  0.865661	 4.56997e+10	-4.29514e+10	       146	      585856	  0.015084	  0.000539	 -0.925991	  0.091442	  0.366305	  0.534216	  0.292440	  0.123455	  0.982701	 -0.138050	  0.546618	  0.048765	  0.835961	  0.828231	 -0.178664	 -0.531142	 1.31625e+08	-7.98864e+08
