#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.250000	         5	        -1	        11	 1.12202e+10	    723245	  30914.14396632	  28857.05620255	  31624.75183640	  -79.91	   34.29	    4.01	     58.26	     35.01	  35.54789	  21.93236	   3.53721	   68.71	   93.379301	   75.39	  0.069739	    0.052302	       0.848	     -0.2708	     -0.4557	  0.858001	  0.771082	 -0.386281	  0.849247	 -0.359953	 -0.203371	  0.302224	  0.931290	  0.899682	  0.432944	  0.055968	  176.15	    32	0.996495	 3.18819e+13	-4.56023e+13	-7.10892e+12	     14192.9	     4.31796	  -71.39	   64.64	   63.26	       30.901283	       28.869274	       31.611854	       30913.882	       28860.564	       31625.126	    330702	  1.6457e+09	  0.062745	  0.016835	  0.750590	 -0.495825	 -0.436775	  0.747610	  0.597002	 -0.186795	  0.945215	 -0.267724	  0.772882	  0.309622	  0.553884	 -0.606432	  0.103456	  0.788376	 5.24501e+12	-7.00106e+12	      7260	 2.91403e+07	  0.055002	  0.003963	  0.914487	  0.247745	 -0.319899	  0.654348	  0.382250	 -0.125225	  0.864704	  0.486421	  0.416529	 -0.399157	  0.816809	  0.900457	  0.304894	 -0.310190	 4.06034e+10	-1.67242e+11
4.294000	         4	        -1	        22	 1.08077e+10	    704578	  30920.71780098	  28861.64835229	  31628.24920014	  -78.87	   32.37	    4.79	     57.54	     32.36	   7.28041	  25.19068	   3.38710	   68.32	   92.539684	   74.11	  0.068048	    0.054721	       0.849	     -0.2379	     -0.4717	  0.914988	  0.826869	 -0.315943	  0.719485	 -0.618483	 -0.262535	  0.560124	  0.785708	  0.911732	  0.410612	  0.011922	  176.19	    32	0.996835	 2.96791e+13	-4.46223e+13	-6.12418e+12	     15283.3	     4.41944	  -82.73	   70.12	   59.84	       30.906626	       28.864612	        31.60758	       30918.957	       28860.348	       31625.664	    328609	 1.63476e+09	  0.068949	  0.022262	  0.794402	 -0.460108	 -0.396517	  0.808802	  0.646841	 -0.149617	  0.945332	 -0.289763	  0.656091	  0.314167	  0.686180	  0.739702	 -0.087447	 -0.667228	 4.76289e+12	-7.17198e+12	      6713	 2.74359e+07	  0.062304	  0.004511	  0.934861	  0.217876	 -0.280295	  0.831379	  0.471837	 -0.033956	  0.915992	  0.399756	  0.510663	 -0.327930	  0.794787	  0.859110	  0.231128	 -0.456628	 4.37233e+10	-1.64846e+11
4.339000	         4	        -1	        21	 1.05565e+10	    686772	  30925.18152062	  28858.02266052	  31629.77253360	  -78.20	   32.15	    4.89	     57.10	     37.46	  43.41321	  29.01811	   4.00514	   67.31	   92.185858	   72.37	  0.069803	    0.057091	      0.8658	     -0.2035	     -0.4571	  0.939430	  0.823320	  0.235928	 -0.559334	  0.794659	 -0.309845	  0.731765	  0.607055	  0.921051	  0.389442	  0.000662	  176.22	    32	0.997081	 2.76426e+13	-4.26313e+13	-5.76703e+12	     15539.5	     3.99935	  -91.66	   75.28	   53.70	       30.912706	       28.859548	       31.603618	       30924.159	       28857.722	       31625.912	    320336	 1.59307e+09	  0.070254	  0.025466	  0.819599	 -0.437375	 -0.370082	  0.828619	  0.657338	 -0.154341	  0.947218	 -0.280993	  0.574432	  0.317422	  0.754500	  0.803870	 -0.044961	 -0.593104	 3.94186e+12	-6.88599e+12	      5314	 2.13508e+07	  0.071300	  0.004352	  0.935443	  0.226526	 -0.271353	  0.985782	  0.444176	  0.329707	  0.429249	  0.840856	 -0.298326	  0.892392	 -0.338582	  0.895709	  0.139217	 -0.422284	 4.08571e+10	-1.24322e+11
4.385000	         4	        -1	        18	 1.03259e+10	    669396	  30929.58481037	  28852.41428723	  31631.09638536	  -77.80	   32.25	    4.83	     56.68	     45.97	  43.68424	  32.36992	   5.44642	   66.12	   91.886534	   71.05	  0.073042	    0.058324	      0.8927	     -0.1685	     -0.4179	  0.933581	  0.800214	  0.140759	 -0.462209	  0.875528	 -0.314139	  0.817785	  0.482229	  0.938884	  0.342915	  0.030087	  176.26	    32	0.997184	 2.60637e+13	-3.99503e+13	-5.70473e+12	       14862	     3.40616	 -150.42	  138.69	   -2.44	       30.922251	       28.846598	       31.600109	       30929.344	       28854.643	       31626.132	    310876	 1.54571e+09	  0.074277	  0.026630	  0.851257	 -0.415742	 -0.320188	  0.831302	  0.668998	 -0.158207	  0.942530	 -0.294292	  0.484412	  0.333801	  0.808655	  0.860416	 -0.014624	 -0.509382	 3.57523e+12	-6.37475e+12	      4651	 1.85084e+07	  0.068188	  0.003862	  0.913999	  0.196311	 -0.355061	  0.845124	  0.430317	  0.330407	 -0.265488	  0.905730	  0.125235	  0.963471	  0.236728	  0.935493	 -0.035212	 -0.351586	 3.58286e+10	-1.05687e+11
4.431000	         4	        -1	        16	 1.00688e+10	    652431	  30934.85418031	  28849.65948174	  31632.76493555	  -77.34	   31.75	    4.85	     56.21	     46.30	  38.77247	  33.01539	   6.89660	   65.31	   91.486754	   69.23	  0.075376	    0.059326	      0.9038	     -0.1387	     -0.4049	  0.921021	  0.779728	  0.063838	 -0.277526	  0.958595	 -0.305764	  0.908918	  0.283507	  0.949965	  0.311203	  0.026834	  176.29	    32	0.997279	 2.41318e+13	-3.71789e+13	-6.02984e+12	     13973.2	      3.0286	  -93.27	  133.84	   29.61	       30.919064	       28.861375	       31.606243	       30934.627	       28852.354	       31626.421	    302996	 1.50634e+09	  0.077126	  0.027728	  0.876046	 -0.370328	 -0.308868	  0.852391	  0.685115	 -0.157164	  0.944922	 -0.287093	  0.366873	  0.325765	  0.871367	  0.916899	  0.031621	 -0.397865	 3.15332e+12	-5.87557e+12	      4265	 1.69101e+07	  0.070988	  0.003862	  0.910881	  0.213483	 -0.353159	  0.809623	  0.408067	  0.257835	 -0.127392	  0.957754	  0.129320	  0.986901	  0.096455	  0.957495	 -0.098987	 -0.270932	 2.78395e+10	-9.01751e+10
4.478000	         4	        -1	        16	 9.73199e+09	    629530	  30940.50251246	  28850.27834139	  31634.06742097	  -76.78	   30.52	    5.00	     55.58	     47.99	  44.99269	  33.09631	   7.46399	   64.59	   90.839012	   67.52	  0.077548	    0.060975	      0.8876	     -0.1181	     -0.4453	  0.886573	  0.766583	  0.002232	  0.023023	  0.999732	 -0.354670	  0.934762	 -0.020735	  0.934989	  0.354528	 -0.010252	  176.33	    32	0.997474	 2.21844e+13	-3.45939e+13	-6.07487e+12	     13133.4	     2.80625	 -100.76	  133.78	   22.45	       30.925909	       28.851929	       31.604408	       30939.881	        28851.15	       31626.681	    291659	 1.44991e+09	  0.081597	  0.029342	  0.877086	 -0.293957	 -0.379880	  0.912782	  0.721896	 -0.159370	  0.969803	 -0.184619	  0.286019	  0.224347	  0.931591	  0.944878	  0.095663	 -0.313136	 2.77013e+12	-5.36576e+12	      3904	 1.53607e+07	  0.077880	  0.004059	  0.917355	  0.225092	 -0.328319	  0.736279	  0.396793	  0.193973	  0.185489	  0.963311	 -0.007353	  0.982209	 -0.187647	  0.980979	 -0.029315	 -0.191886	 2.09987e+10	-7.55354e+10
4.526000	         4	        -1	        17	 9.40082e+09	    606906	  30944.92519473	  28850.89828044	  31634.63448446	  -75.88	   29.35	    5.05	     54.95	     50.54	  42.72654	  33.46962	   7.69104	   63.91	   90.185853	   66.24	  0.076371	    0.059357	      0.8728	     -0.1336	     -0.4694	  0.873228	  0.760290	 -0.062782	  0.183837	  0.980950	 -0.456613	  0.868695	 -0.192024	  0.887447	  0.459970	 -0.029404	  176.36	    32	0.997774	  2.0626e+13	-3.21709e+13	-6.08025e+12	     12228.9	     2.57942	  -88.68	  137.56	   21.30	       30.935515	       28.858264	       31.603371	       30944.749	       28850.017	       31626.996	    280132	 1.39262e+09	  0.086787	  0.030141	  0.874834	 -0.245263	 -0.417745	  0.946892	  0.761892	 -0.138673	  0.956647	  0.256118	  0.289631	 -0.208134	  0.934235	  0.947039	  0.203733	 -0.248212	 2.57379e+12	  -4.879e+12	      3762	  1.4798e+07	  0.077524	  0.004004	  0.917585	  0.233697	 -0.321595	  0.687358	  0.411273	  0.072612	  0.390916	  0.917558	 -0.077022	  0.919437	 -0.385622	  0.994382	  0.042672	 -0.096871	  1.7019e+10	-6.80029e+10
4.575000	         4	        -1	        13	 9.06006e+09	    586364	  30949.17320467	  28851.72372629	  31635.02082957	  -74.71	   28.25	    5.16	     54.28	     53.73	  22.63772	  33.74299	   8.17706	   63.28	   89.468959	   65.09	  0.075294	    0.057654	      0.8617	     -0.1704	     -0.4779	  0.868692	  0.747276	 -0.123186	  0.331593	  0.935346	 -0.561471	  0.753876	 -0.341205	  0.818276	  0.567201	 -0.093313	  176.40	    32	0.997996	 1.91933e+13	-2.98225e+13	-6.58665e+12	     11543.1	     2.37348	  -94.70	  138.23	   11.52	       30.942038	       28.848436	       31.602205	       30949.405	           28849	       31627.314	    271667	 1.35058e+09	  0.088872	  0.030329	  0.873430	 -0.219276	 -0.434784	  0.903080	  0.753097	 -0.181028	  0.843997	  0.504875	  0.364194	 -0.419331	  0.831579	  0.913560	  0.334412	 -0.231468	 2.34865e+12	-4.45997e+12	      3683	 1.45198e+07	  0.076999	  0.003988	  0.924578	  0.222749	 -0.309093	  0.613974	  0.397268	 -0.040865	  0.542595	  0.839000	 -0.134206	  0.829112	 -0.542736	  0.990111	  0.134778	 -0.038938	 1.43002e+10	-6.29267e+10
4.625000	         4	        -1	        12	 8.64828e+09	    561988	  30952.87533418	  28851.89438262	  31634.93906591	  -73.57	   26.89	    5.44	     53.45	     53.45	  44.72998	  34.94545	   8.25913	   62.56	   88.489979	   64.36	  0.071325	    0.053681	      0.8325	     -0.2276	     -0.5051	  0.874214	  0.738531	 -0.212344	  0.411880	  0.886152	 -0.642719	  0.624218	 -0.444145	  0.736086	  0.663858	 -0.132174	  176.43	    32	0.998544	 1.79099e+13	 -2.7497e+13	-6.63922e+12	     11056.1	     2.32946	  -93.63	  135.18	    0.99	        30.95065	       28.843178	       31.601171	       30953.862	       28848.152	       31627.643	    261962	 1.30239e+09	  0.086786	  0.029019	  0.858277	 -0.245554	 -0.450627	  0.871352	  0.752497	 -0.284769	  0.792194	  0.539755	  0.439558	 -0.392471	  0.807933	  0.851878	  0.467328	 -0.236451	 2.18511e+12	-4.07744e+12	      3540	 1.39767e+07	  0.067992	  0.003543	  0.927183	  0.201274	 -0.315945	  0.598621	  0.409387	 -0.156523	  0.591258	  0.791147	 -0.167027	  0.773637	 -0.611218	  0.973449	  0.227813	  0.022336	 1.24695e+10	 -5.8434e+10
4.676000	         4	        -1	        13	 8.66186e+09	    559284	  30962.18331689	  28833.03158905	  31633.75185262	  -74.86	   30.37	    5.16	     53.48	     53.48	  53.08530	  32.65752	  10.97762	   62.87	   88.944631	   64.69	  0.082584	    0.054161	      0.9123	    -0.02806	     -0.4086	  0.959694	  0.715960	 -0.336813	  0.873745	  0.350895	  0.116715	 -0.331053	  0.936366	  0.934310	  0.356335	  0.009524	  176.46	    32	0.997036	 1.81238e+13	-2.54878e+13	-6.46118e+12	      9709.4	     2.32871	  -99.13	  130.89	   -7.49	       30.957581	       28.833607	       31.601425	       30960.363	       28840.707	       31626.118	    258353	 1.28431e+09	  0.086720	  0.025618	  0.966234	 -0.226807	 -0.122273	  0.802993	  0.692977	 -0.263786	  0.964288	 -0.023786	  0.168515	  0.070350	  0.983186	  0.949747	  0.255342	 -0.181054	 2.26652e+12	-3.76066e+12	      3575	 1.41555e+07	  0.103716	  0.004456	  0.712962	  0.164421	 -0.681654	  0.697056	  0.315033	 -0.260120	  0.958457	  0.117040	  0.058464	 -0.105356	  0.992714	  0.963805	  0.265067	 -0.028630	 1.44617e+10	-4.60667e+10
4.727000	         4	        -1	         8	 7.58368e+09	    497227	  30959.66861676	  28851.64103995	  31634.31520549	  -69.97	   23.20	    6.83	     51.17	     43.06	  24.21664	  42.48552	   7.95836	   60.99	   85.472804	   64.22	  0.059618	    0.042881	      0.6933	     -0.3617	     -0.6233	  0.894656	  0.718892	 -0.436434	  0.464674	  0.770456	  0.695003	 -0.369713	  0.616672	  0.571399	  0.804606	 -0.161594	  176.49	    31	0.999704	  1.5638e+13	-2.27994e+13	-4.82872e+12	     10521.9	     3.01443	 -103.15	  125.98	  -12.90	       30.964887	       28.824348	       31.602176	       30961.836	       28847.175	       31628.095	    234805	 1.16753e+09	  0.073609	  0.022141	  0.729692	 -0.476279	 -0.490620	  0.879736	  0.771159	 -0.471105	  0.604052	  0.642791	  0.628014	 -0.282023	  0.725301	  0.619402	  0.745375	 -0.246491	 2.09907e+12	-3.35141e+12	      3213	 1.27417e+07	  0.038397	  0.002088	  0.931274	  0.057386	 -0.359773	  0.590086	  0.391380	 -0.383183	  0.442235	  0.810925	 -0.518282	  0.623762	 -0.585068	  0.764561	  0.644476	  0.009813	 1.04672e+10	-5.14009e+10
4.780000	         5	        -1	         6	 7.23057e+09	    474494	  30963.17064769	  28851.22820762	  31633.87517549	  -68.68	   22.11	    7.40	     50.36	     42.81	  29.32600	  48.08443	   8.28287	   60.32	   84.541381	   64.76	  0.058788	    0.041222	      0.6128	     -0.3974	     -0.6831	  0.869403	  0.697162	  0.497149	 -0.494957	 -0.712644	  0.676957	 -0.292501	  0.675405	  0.542746	  0.818206	 -0.189648	  176.52	    31	0.999922	 1.51604e+13	-2.15038e+13	-4.46036e+12	     10557.4	     3.02786	 -106.07	  122.47	  -16.28	       30.972472	       28.815351	       31.603242	       30966.053	        28846.24	       31627.924	    224220	 1.11493e+09	  0.072653	  0.020185	  0.648318	 -0.530181	 -0.546435	  0.853558	  0.749793	  0.520847	 -0.580437	 -0.625948	  0.610743	 -0.258928	  0.748298	  0.596415	  0.772042	 -0.219636	 2.15503e+12	-3.15081e+12	      3178	 1.26635e+07	  0.042348	  0.002340	  0.950201	  0.114744	 -0.289745	  0.501680	  0.322648	 -0.428609	  0.485411	  0.762018	 -0.570935	  0.508158	 -0.644832	  0.700234	  0.711443	 -0.059337	 1.14452e+10	 -5.0846e+10
4.833000	         5	        -1	         5	 6.75395e+09	    441947	  30967.21576787	  28851.07262340	  31635.25856073	  -67.65	   20.77	    7.70	     49.24	     35.65	  14.02746	   0.17344	   9.27461	   58.76	   83.067832	   65.70	  0.060070	    0.040070	      0.5246	     -0.3974	     -0.7529	  0.846398	  0.680369	  0.470709	 -0.521077	 -0.711977	  0.716788	 -0.244668	  0.652956	  0.514439	  0.817689	 -0.258335	  176.55	    31	1.000000	 1.45755e+13	-1.97466e+13	-4.50124e+12	     10616.2	     2.52346	   -1.13	   26.45	    7.20	       30.967351	       28.851049	       31.635364	        30970.13	       28845.418	        31628.51	    207705	 1.03281e+09	  0.071146	  0.017380	  0.540578	 -0.565611	 -0.622785	  0.836701	  0.723718	  0.502418	 -0.521827	 -0.689400	  0.638492	 -0.313724	  0.702784	  0.583013	  0.793268	 -0.175563	 2.19196e+12	-2.88548e+12	      3090	 1.23519e+07	  0.045497	  0.002572	  0.953669	  0.072349	 -0.292030	  0.450340	  0.272471	 -0.442165	  0.508181	  0.739082	 -0.644123	  0.393520	 -0.655932	  0.624176	  0.766090	 -0.153331	 1.20535e+10	-4.91947e+10
4.888000	         5	        -1	         9	 6.41125e+09	    420253	  30970.46841736	  28850.23502017	  31633.21804262	  -66.44	   20.03	    8.35	     48.39	     30.75	  28.81013	   0.14075	   8.46161	   59.21	   82.017999	   66.89	  0.060071	    0.039644	      0.4018	     -0.4382	     -0.8041	  0.828569	  0.689835	  0.550417	 -0.579675	 -0.600848	  0.592327	 -0.236050	  0.770344	  0.588379	  0.779909	 -0.213431	  176.58	    31	1.000000	 1.43417e+13	-1.90254e+13	-3.91676e+12	     10828.4	     3.58374	  -58.64	    1.69	  -12.61	       30.970505	       28.850268	       31.633086	       30974.019	       28844.464	        31628.15	    198079	 9.84892e+08	  0.074530	  0.016767	  0.412491	 -0.593344	 -0.691226	  0.817636	  0.732862	  0.571780	 -0.571568	 -0.588538	  0.434651	 -0.397374	  0.808191	  0.695806	  0.717916	 -0.021222	 2.30446e+12	 -2.8487e+12	      2935	 1.17919e+07	  0.034447	  0.002035	  0.921676	 -0.013833	 -0.387713	  0.435846	  0.254012	 -0.520676	  0.547244	  0.655302	  0.561395	 -0.358817	  0.745711	  0.643219	  0.756158	 -0.120392	 1.19384e+10	-4.94792e+10
4.943000	         5	        -1	         9	 5.83382e+09	    384376	  30974.49825394	  28850.14994667	  31633.73120407	  -65.85	   17.76	    9.12	     46.90	     31.23	  15.24190	   0.07435	   7.74491	   59.07	   79.821202	   67.62	  0.069558	    0.045039	      0.1453	     -0.4914	     -0.8587	  0.888348	  0.769050	  0.668964	 -0.657865	 -0.345978	  0.483795	  0.031998	  0.874596	  0.564296	  0.752456	 -0.339677	  176.61	    31	1.000000	 1.33392e+13	-1.72277e+13	-3.01734e+12	     10780.9	      4.5142	  -49.70	   97.40	   -4.73	       30.974525	       28.850153	       31.633662	       30977.678	       28844.496	       31629.499	    182843	 9.09029e+08	  0.087530	  0.024202	  0.154343	 -0.641995	 -0.751013	  0.864522	  0.787608	  0.682392	 -0.631819	 -0.367622	  0.200552	 -0.321793	  0.925326	  0.702937	  0.705162	  0.092877	 1.98636e+12	-2.69542e+12	      2548	 1.04335e+07	  0.035595	  0.002239	  0.109145	 -0.229288	 -0.967220	  0.565418	  0.464455	  0.740232	 -0.670203	 -0.053702	  0.103586	  0.034762	  0.994013	  0.664324	  0.741363	 -0.095156	 8.94447e+09	-4.56479e+10
5.000000	         4	        -1	         7	 5.61799e+09	    372234	  30978.71667685	  28848.43080419	  31632.58537352	  -65.68	   17.12	   10.22	     46.31	     27.90	  25.94319	   0.04936	   6.93332	   59.70	   79.172647	   67.71	  0.070484	    0.048477	      0.1266	     -0.5063	      -0.853	  0.886012	  0.788988	  0.663806	 -0.651622	 -0.367084	  0.529712	  0.063130	  0.845825	  0.527984	  0.755912	 -0.387079	  176.64	    31	1.000000	 1.28764e+13	-1.70354e+13	-2.69598e+12	     11343.3	     5.18947	  -80.64	   19.15	   -1.73	       30.978763	       28.848447	       31.632582	       30982.101	       28843.611	       31628.928	    178843	 8.88935e+08	  0.089615	  0.031967	  0.144454	 -0.658734	 -0.738378	  0.856789	  0.790840	  0.711961	 -0.645079	 -0.277460	  0.068873	 -0.329068	  0.941791	  0.698833	  0.689628	  0.189856	 1.64569e+12	-2.76446e+12	      2298	 9.61095e+06	  0.041487	  0.002599	  0.127814	 -0.173266	 -0.976546	  0.557290	  0.500196	  0.765797	 -0.635755	  0.096802	 -0.387643	 -0.336247	  0.858296	  0.513117	  0.694805	  0.503943	 8.93393e+09	-4.34464e+10
5.058000	         4	        -1	         9	 5.46674e+09	    361510	  30983.21681214	  28845.59677164	  31631.26574236	  -65.69	   17.53	   11.39	     45.90	     25.34	  18.99400	   0.06302	   5.85797	   60.80	   78.821510	   68.47	  0.071091	    0.050136	      0.1012	     -0.5041	     -0.8577	  0.879873	  0.802490	  0.614350	 -0.638712	 -0.463273	  0.558886	 -0.062207	  0.826908	  0.556975	  0.766927	 -0.318750	  176.67	    30	1.000000	 1.28133e+13	-1.70318e+13	-2.57639e+12	     11579.9	     6.01621	  -79.41	   62.01	   -0.55	       30.983226	       28.845645	       31.631227	       30986.804	       28842.208	       31628.109	    173593	 8.62656e+08	  0.087524	  0.031667	  0.182395	 -0.682225	 -0.708026	  0.858121	  0.795511	  0.733329	 -0.630207	 -0.255083	  0.038462	 -0.336134	  0.941028	  0.678785	  0.699895	  0.222258	 1.67974e+12	-2.79008e+12	      1793	 7.36271e+06	  0.045098	  0.002516	  0.116429	 -0.089456	 -0.989162	  0.547226	  0.527361	  0.777342	 -0.572091	  0.261631	  0.229151	  0.644829	  0.729168	  0.585857	  0.506860	 -0.632348	 7.03243e+09	-3.34407e+10
5.117000	         4	        -1	         6	 5.38415e+09	    355075	  30988.85541999	  28842.09439407	  31629.40413534	  -65.97	   18.33	   12.63	     45.67	     21.34	  14.91641	   0.07540	   4.32160	   62.04	   78.793726	   68.43	  0.069784	    0.050956	      0.1301	     -0.4915	     -0.8611	  0.860711	  0.794640	 -0.488545	  0.644571	  0.588091	  0.560240	 -0.284984	  0.777763	  0.668920	  0.709445	 -0.221887	  176.70	    30	1.000000	 1.26046e+13	-1.70562e+13	-2.53643e+12	     11257.9	     6.78102	  -70.14	   54.10	    8.82	        30.98883	       28.842165	       31.629406	       30991.931	       28840.378	         31626.9	    170047	 8.44883e+08	  0.083095	  0.030514	  0.255953	 -0.690994	 -0.676029	  0.852288	  0.802488	  0.699402	 -0.678524	 -0.224592	  0.030935	 -0.285201	  0.957968	  0.714058	  0.676953	  0.178480	 1.66818e+12	-2.79399e+12	      1472	 5.97024e+06	  0.053462	  0.002697	  0.066243	 -0.110660	 -0.991648	  0.702039	  0.532685	  0.789728	 -0.540498	  0.290158	  0.307843	  0.758289	  0.574657	 -0.530625	 -0.364500	  0.765230	 5.52688e+09	 -2.6775e+10
5.176000	         4	        -1	        12	 5.27917e+09	    347609	  30994.56609717	  28838.34380865	  31627.64752802	  -66.26	   19.28	   13.90	     45.37	     20.66	   4.14270	   0.09299	   3.28726	   61.87	   78.652895	   68.13	  0.068720	    0.050035	      0.2184	     -0.4443	     -0.8688	  0.841450	  0.762302	 -0.401166	  0.663527	  0.631505	  0.418821	 -0.480263	  0.770673	  0.814650	  0.573655	 -0.085234	  176.73	    30	1.000000	 1.22515e+13	-1.65763e+13	-2.26214e+12	     11210.5	     6.73998	 -120.50	   25.51	  -31.30	       30.994509	       28.838323	       31.627718	       30997.153	       28838.303	        31625.62	    166127	 8.25302e+08	  0.080559	  0.028372	  0.334949	 -0.683142	 -0.648942	  0.830705	  0.795884	 -0.639595	  0.742415	  0.199341	  0.131460	 -0.149861	  0.979929	  0.757388	  0.652963	 -0.001747	 1.70103e+12	-2.71295e+12	      1369	 5.59682e+06	  0.055385	  0.002688	  0.080984	 -0.079405	 -0.993547	  0.827472	  0.498903	 -0.628287	  0.774367	  0.074907	  0.582574	  0.404480	  0.704985	  0.515619	  0.486572	 -0.705255	 5.99466e+09	-2.52101e+10
5.238000	         4	        -1	        11	 5.23712e+09	    343317	  31000.73500589	  28834.77258588	  31625.79744270	  -66.64	   20.21	   14.66	     45.25	     23.26	  13.87417	   0.10595	   2.82236	   60.26	   78.812094	   67.07	  0.067929	    0.048149	      0.3139	     -0.4016	     -0.8603	  0.821387	  0.698162	 -0.392773	  0.721911	  0.569715	  0.308705	 -0.480055	  0.821126	  0.866274	  0.498390	 -0.034305	  176.75	    30	1.000000	 1.17808e+13	-1.58652e+13	-2.23978e+12	     11079.6	     5.68119	 -109.61	   39.28	   -2.49	         31.0007	       28.834684	       31.625751	       31002.543	       28836.102	       31624.085	    163067	 8.09955e+08	  0.079071	  0.027797	  0.410275	 -0.671345	 -0.617228	  0.795123	  0.756574	 -0.575798	  0.801486	  0.161482	  0.320878	  0.039868	  0.946281	  0.751993	  0.596683	 -0.280135	 1.58188e+12	-2.58653e+12	      1189	 4.87959e+06	  0.052275	  0.002300	  0.284412	 -0.076089	 -0.955678	  0.504666	  0.379532	 -0.460946	  0.754386	  0.467367	  0.780686	  0.094288	  0.617769	  0.421969	  0.649625	 -0.632400	 5.32961e+09	  -2.106e+10
