snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
138	2.58620691	12	-1	11	58681600000.0	545599	30588.95011906	28443.53898503	31730.19269648	-49.29	41.66	33.18	100.45	62.74	28.860570000000003	2.8044700000000002	8.942960000000001	98.65	134.237643	108.07	0.011039	0.008641	-0.7926	0.5717	0.2121	0.9534290000000001	0.8408969999999999	-0.40471999999999997	0.9144329999999999	-0.003725	-0.039577	-0.013447	0.9991260000000001	0.9135840000000001	0.404513	0.041632	173.04	32	0.108726	342674000000000.0	-504625000000000.0	-74175000000000.0	35934.6	4.22544	0.3	255.69	95.53	30.588158	28.441045000000003	31.729184000000004	30586.412	28447.051	31738.016	203686	1016740000.0	0.079542	0.011233	0.001439	-0.10557000000000001	-0.994411	0.713438	0.628339	0.41000299999999995	0.87933	-0.242233	-0.363998	0.401265	0.8405309999999999	0.836303	-0.256448	0.48459399999999997	5248410000000.0	-10520400000000.0	6501	24701300.0	0.0022489999999999997	8.3e-05	-0.163627	-0.761505	-0.627166	0.642728	0.44041800000000003	-0.25711	0.947795	-0.188625	-0.256506	0.121253	0.958907	0.931718	0.294928	0.21194000000000002	41573700000.0	-402067000000.0
137	2.60693645	12	-1	10	57873700000.0	537403	30592.41083034	28442.03896547	31727.70506529	-49.53	41.71	33.61	100.0	66.93	4.6674	1.2875299999999998	8.60807	96.85	133.99307199999998	106.44	0.009569	0.007540000000000001	-0.7753	0.5983	0.2024	0.9705	0.8392940000000001	-0.43718900000000005	0.8770700000000001	0.199033	-0.059274	-0.24891999999999997	0.966709	0.8974139999999999	0.410837	0.160813	173.11	32	0.10864000000000001	327815000000000.0	-489111000000000.0	-74302100000000.0	35286.2	3.5792699999999997	-97.55	172.95	28.6	30.592421	28.442813	31.728734000000003	30589.505	28444.748	31735.342	200097	998797000.0	0.078827	0.011076	0.011337999999999999	-0.123856	-0.9922350000000001	0.7207680000000001	0.619313	0.42765600000000004	0.864898	-0.262797	-0.365018	0.43119799999999997	0.825124	0.826966	-0.256943	0.500107	5055410000000.0	-10184000000000.0	6435	24495600.0	0.002328	8.6e-05	-0.401235	-0.6551739999999999	-0.6401220000000001	0.689718	0.44702600000000003	-0.273452	0.946852	-0.169396	-0.316849	0.077611	0.9452950000000001	0.9082020000000001	0.312166	0.278787	35807700000.0	-390876000000.0
136	2.62790704	11	-1	8	57225900000.0	529954	30596.20667598	28441.23865146	31725.14556329	-50.0	41.72	34.16	99.65	80.0	96.53748	8.04691	8.3595	95.8	133.87270900000001	105.04	0.007298999999999999	0.005783	-0.7727	0.5746	0.2697	0.980722	0.8385790000000001	-0.478965	0.801002	0.359148	-0.032213	-0.424892	0.9046709999999999	0.877243	0.421737	0.22931100000000001	173.19	31	0.108453	315675000000000.0	-476574000000000.0	-82586100000000.0	34782.5	3.14202	-96.45	151.37	54.26	30.597965000000002	28.433459000000003	31.726215999999997	30592.72	28442.685	31732.604	196757	982072000.0	0.077814	0.010895	0.016641999999999997	-0.15093399999999998	-0.9884040000000001	0.720625	0.61015	0.439816	0.851669	-0.284994	-0.369831	0.460933	0.806701	0.818405	-0.2494	0.5177	4918040000000.0	-9943720000000.0	6318	24049600.0	0.002391	8.8e-05	-0.647163	-0.615496	-0.44982700000000003	0.7214	0.43223100000000003	-0.27882199999999996	0.948369	-0.151177	-0.371159	0.03877	0.927759	0.885719	0.314791	0.341186	34947600000.0	-379117000000.0
135	2.64912271	11	-1	9	56103500000.0	520542	30599.6810798	28440.56393269	31722.57369238	-50.65	41.47	35.1	99.01	82.78	68.91263000000001	7.88662	7.799989999999999	94.73	133.364264	104.0	0.005914	0.0047090000000000005	-0.501	0.5849	0.6378	0.9808879999999999	0.837542	-0.485212	0.711292	0.50856	0.005187	-0.5792609999999999	0.815126	0.874381	0.398147	0.27737399999999995	173.26	31	0.108753	303388000000000.0	-461531000000000.0	-88189700000000.0	35028.4	2.74059	-175.16	-37.1	174.57	30.601401	28.442379	31.730053	30596.146	28440.845	31729.521	193083	963701000.0	0.07824500000000001	0.010926	0.012112000000000001	-0.18235	-0.983159	0.715385	0.602313	0.44663	0.8435010000000001	-0.29837600000000003	-0.385806	0.48245299999999997	0.78638	0.807264	-0.23610599999999998	0.540906	4872950000000.0	-9737670000000.0	6172	23451900.0	0.002408	8.8e-05	-0.775395	-0.544209	-0.320312	0.76042	0.409453	-0.296032	0.950089	-0.098473	-0.406564	-0.032043	0.91306	0.864332	0.31033	0.395758	36675100000.0	-369251000000.0
134	2.67058825	11	-1	9	54439200000.0	507081	30602.36571475	28440.42465091	31719.87076686	-51.91	41.32	36.64	98.03	57.26	29.2768	1.8248900000000001	6.3654	94.02	132.411816	103.08	0.005424	0.004354	-0.2324	0.4711	0.8509	0.96851	0.838252	-0.45153000000000004	0.8583059999999999	0.243785	-0.124018	-0.330942	0.935466	0.883595	0.39215700000000003	0.25587600000000005	173.34	31	0.10898900000000002	289205000000000.0	-443019000000000.0	-92066000000000.0	34740.2	2.71746	-132.57	145.08	71.14	30.601598	28.43877	31.719811	30599.779	28439.382999999998	31725.592999999997	188903	942768000.0	0.081204	0.011488	0.009415999999999999	-0.207594	-0.9781700000000001	0.7036319999999999	0.598052	0.442522	0.845551	-0.298695	-0.41344200000000003	0.48794099999999996	0.768752	0.795764	-0.216696	0.565511	4756780000000.0	-9532310000000.0	6133	23474200.0	0.002781	0.000103	-0.737009	-0.578221	-0.34996900000000003	0.836254	0.377504	-0.41135	0.796387	0.443349	-0.339403	-0.58526	0.736394	0.84593	0.152442	0.511043	41790900000.0	-370592000000.0
133	2.69230771	11	-1	6	52737900000.0	493506	30605.30202148	28439.89334543	31717.55358888	-53.22	41.23	38.12	97.02	59.56	67.25338	2.60007	5.22196	94.04	131.392748	102.2	0.005307	0.004299	-0.05973	0.2025	0.9774	0.9353030000000001	0.833857	-0.35988200000000004	0.9327690000000001	-0.020666	-0.204679	-0.05732	0.9771489999999999	0.91027	0.355889	0.211546	173.41	31	0.10970099999999999	275442000000000.0	-424789000000000.0	-83619700000000.0	34964.7	3.14948	-14.57	224.81	158.78	30.603740000000002	28.438834999999997	31.719341999999997	30603.402000000002	28437.59	31721.838	184591	921078000.0	0.084338	0.012378	-0.009498000000000001	-0.233708	-0.97226	0.684624	0.597499	0.431356	0.8568879999999999	-0.282267	-0.45645	0.477157	0.7509819999999999	0.7781939999999999	-0.195099	0.596951	4311910000000.0	-9214900000000.0	5746	21845600.0	0.003006	0.000109	-0.8582629999999999	-0.407632	-0.311803	0.854706	0.369607	-0.46191800000000005	0.689345	0.558063	-0.268806	-0.708429	0.6525880000000001	0.8452069999999999	0.15143099999999998	0.512536	41647500000.0	-342224000000.0
132	2.71428561	12	-1	7	50328300000.0	476732	30608.20299376	28439.36358569	31715.12802298	-55.19	41.24	40.28	95.53	55.27	4.81604	4.01621	4.32138	93.96	129.73408500000002	101.36	0.00521	0.00428	0.02201	-0.4489	0.8933	0.862188	0.807848	-0.272406	0.9533469999999999	-0.130092	0.128137	0.169945	0.977087	0.9536120000000001	0.249495	-0.168453	173.49	31	0.111448	258519000000000.0	-401460000000000.0	-66596300000000.0	33907.1	3.66134	-149.97	-22.27	-113.05	30.610996000000004	28.436728000000002	31.713953000000004	30607.605	28435.597999999998	31717.162	179445	895446000.0	0.088784	0.013175	-0.02259	-0.25604499999999997	-0.9664010000000001	0.650323	0.599508	0.411282	0.8765950000000001	-0.24985700000000002	-0.5628529999999999	0.45984899999999995	0.68683	0.716968	-0.141848	0.6825220000000001	4100430000000.0	-8763420000000.0	5608	21295800.0	0.0032840000000000005	0.000121	-0.776037	-0.573754	-0.261864	0.43781099999999995	0.376266	-0.175288	0.9844930000000001	0.006958	0.032293	-0.001315	0.9994780000000001	0.9839870000000001	0.175421	-0.031562	36554100000.0	-325561000000.0
131	2.73652697	13	-1	10	49842700000.0	465525	30610.87409391	28438.76890756	31712.12805789	-55.88	41.05	41.15	94.7	50.72	88.79599	5.25397	4.9741	93.89	128.954552	100.92	0.0062380000000000005	0.005143	0.1752	-0.5602	0.8096	0.8374729999999999	0.77674	-0.236804	0.9661870000000001	-0.102009	0.438277	0.199939	0.8763200000000001	0.867085	0.16280799999999998	-0.470804	173.55	31	0.111759	249534000000000.0	-387977000000000.0	-57874400000000.0	33065.6	3.8702699999999997	-152.47	88.12	-12.37	30.614404999999998	28.436061	31.714921999999998	30611.29	28433.97	31713.367000000002	175861	877568000.0	0.092521	0.01381	-0.023985	-0.268914	-0.962866	0.631721	0.598982	0.39616	0.887438	-0.235607	-0.717921	0.45935200000000004	0.523053	0.572404	-0.038066	0.819088	3850770000000.0	-8389350000000.0	5485	20805400.0	0.003311	0.000122	-0.765601	-0.577942	-0.282557	0.40023000000000003	0.339919	-0.211952	0.977139	0.016618	0.312969	0.051758000000000005	0.9483520000000001	0.925811	0.206206	-0.316785	31113900000.0	-308581000000.0
130	2.75903606	14	-1	9	49842700000.0	455774	30612.83411414	28439.39055874	31709.62594926	-55.82	40.76	41.13	94.13	61.0	83.66625	3.16506	6.40557	93.49	128.545837	101.08	0.007837	0.006375	0.4213	-0.5176	0.7447	0.829571	0.760901	-0.212529	0.973613	-0.083122	0.520061	0.184719	0.833916	0.827266	0.134003	-0.545596	173.63	31	0.11121700000000001	245753000000000.0	-377241000000000.0	-53276100000000.0	31802.1	3.8269900000000003	71.51	215.22	24.42	30.610120000000002	28.440564000000002	31.710756	30614.256	28433.18	31710.292999999998	173246	864529000.0	0.098084	0.014371	-0.042877	-0.27276999999999996	-0.961123	0.6296069999999999	0.590521	0.376822	0.8986780000000001	-0.22446100000000002	0.835399	-0.4344	-0.336756	0.400142	0.060618	0.9144459999999999	3804970000000.0	-8071460000000.0	5426	20593900.0	0.002781	0.000103	-0.711996	-0.660891	-0.23724299999999998	0.5166310000000001	0.43242700000000006	-0.196989	0.980136	0.022993	0.275751	0.032885000000000005	0.960666	0.9408280000000001	0.195581	-0.276752	26832500000.0	-297669000000.0
129	2.78181815	14	-1	9	49842700000.0	450478	30615.71182986	28436.72775404	31707.09751336	-55.61	40.76	40.9	93.81	59.11	17.3276	1.86545	5.8441	93.86	128.464369	101.38	0.008695	0.007084	0.5854	-0.4829	0.6513	0.825174	0.754045	-0.185658	0.9809459999999999	-0.057239	0.555528	0.152834	0.817331	0.8105060000000001	0.119946	-0.573318	173.7	31	0.111421	244614000000000.0	-374963000000000.0	-51102400000000.0	31875.4	4.005319999999999	-6.71	248.2	12.02	30.615857000000002	28.438443	31.706378000000004	30617.369	28431.125	31707.228	170471	850702000.0	0.09939500000000001	0.014566999999999998	-0.050694	-0.279114	-0.9589190000000001	0.6307550000000001	0.587884	0.38122	0.8982889999999999	-0.21851199999999998	0.879684	-0.425155	-0.21306999999999998	0.2843	0.11099500000000001	0.9522889999999999	3639550000000.0	-7857560000000.0	5385	20460700.0	0.0028899999999999998	0.00010700000000000001	-0.758354	-0.631029	-0.163405	0.556507	0.452024	-0.199714	0.9743629999999999	0.10359000000000002	0.294352	-0.041178	0.954809	0.9345969999999999	0.221181	-0.278582	24627200000.0	-294366000000.0
128	2.804878	14	-1	10	49842700000.0	444898	30618.30153809	28435.85482515	31705.2207403	-55.26	40.68	40.56	93.66	61.05	51.0724	3.72053	6.5406699999999995	93.8	128.61049	101.79	0.00953	0.007678	0.7291	-0.3511	0.5875	0.8174640000000001	0.7499640000000001	-0.165425	0.9861770000000001	-0.00944	0.598504	0.107994	0.793808	0.783854	0.125666	-0.608096	173.77	31	0.110346	245210000000000.0	-372268000000000.0	-50728500000000.0	31627.0	3.9381699999999995	72.9	214.58	14.59	30.617641	28.43951	31.705427	30620.402000000002	28429.682	31704.711	168436	840555000.0	0.101974	0.014724000000000001	-0.074941	-0.278235	-0.957585	0.635803	0.580609	0.377717	0.902278	-0.207904	0.8882690000000001	-0.41648500000000005	-0.193698	0.261358	0.11151199999999999	0.958779	3644050000000.0	-7725130000000.0	5373	20447200.0	0.002718	0.000101	-0.714847	-0.6991890000000001	-0.011328	0.631225	0.494425	-0.203294	0.977356	0.058704	0.21833699999999998	-0.013193999999999999	0.975784	0.954464	0.21118800000000001	-0.210711	26274000000.0	-295235000000.0
127	2.82822084	13	-1	9	49842700000.0	440673	30621.35507126	28434.76844362	31703.71196149	-55.08	40.42	40.13	93.56	63.78	70.31051	2.8397799999999997	6.97566	93.74	128.843538	102.12	0.010904	0.008703	0.846	-0.2591	0.466	0.816357	0.744631	-0.14377	0.988883	0.037957	0.637624	0.063233	0.767748	0.756813	0.134581	-0.6396270000000001	173.84	31	0.10958	245972000000000.0	-370686000000000.0	-50078100000000.0	31811.4	3.8396800000000004	-153.64	-59.34	-90.8	30.618786	28.435903999999997	31.703296	30623.611	28428.291	31702.442000000003	166560	831170000.0	0.103682	0.014537000000000001	-0.095729	-0.27322199999999996	-0.957176	0.638475	0.574846	0.379144	0.9042870000000001	-0.19625	0.8814	-0.41750200000000004	-0.220966	0.281752	0.089197	0.955332	3844700000000.0	-7692790000000.0	5358	20448100.0	0.002671	9.9e-05	-0.664864	-0.7468670000000001	0.012104	0.6642319999999999	0.519759	-0.2284	0.972067	0.054026	0.278211	0.01199	0.9604450000000001	0.932969	0.23439699999999997	-0.27317800000000003	30217600000.0	-299548000000.0
126	2.85185194	14	-1	8	49842700000.0	436351	30623.84030174	28433.48996575	31701.51207565	-54.97	40.58	39.9	93.53	61.93	14.695110000000001	3.95735	7.475569999999999	93.57	129.165766	102.28	0.012073	0.009552	0.8724	-0.17800000000000002	0.4552	0.8093130000000001	0.736883	-0.15323299999999998	0.9866729999999999	0.054738	0.680859	0.06526799999999999	0.7295	0.716205	0.149052	-0.681787	173.9	31	0.10845899999999999	246370000000000.0	-369325000000000.0	-49648000000000.0	32347.1	3.6688099999999997	-47.52	-114.27	168.73	30.623875	28.436890999999996	31.703535	30626.587000000003	28426.706000000002	31699.988999999998	164799	822274000.0	0.105993	0.014700999999999999	-0.099095	-0.27019499999999996	-0.957692	0.638325	0.567318	0.37604899999999997	0.9064620000000001	-0.19213	0.877976	-0.414858	-0.23885399999999998	0.296219	0.078865	0.951859	3940400000000.0	-7719350000000.0	5304	20334400.0	0.002517	9.300000000000001e-05	-0.514763	-0.788036	0.33766599999999997	0.644183	0.531612	-0.208317	0.975867	0.06547599999999999	0.158746	-0.032320999999999996	0.98679	0.9650920000000001	0.215959	-0.14818199999999998	30536200000.0	-299571000000.0
125	2.87577629	13	-1	7	49842700000.0	432105	30626.81104032	28431.10514139	31699.52597548	-54.85	40.67	39.62	93.39	63.55	12.17254	5.55516	7.4809399999999995	93.61	129.348979	102.5	0.013016999999999999	0.010292	0.8707	-0.2065	0.4463	0.812906	0.731805	-0.15546500000000002	0.9859	0.0619	0.679211	0.061183	0.731388	0.7172890000000001	0.155748	-0.679146	173.97	31	0.107674	246200000000000.0	-368764000000000.0	-49870700000000.0	32888.1	3.6322400000000004	-138.93	-71.35	-81.48	30.624601000000002	28.426816	31.696772999999997	30629.882	28424.601000000002	31697.47	163241	814338000.0	0.106602	0.014987	-0.102397	-0.267277	-0.9581639999999999	0.635549	0.564749	0.380422	0.90501	-0.190355	0.8701030000000001	-0.419998	-0.257918	0.313367	0.067511	0.9472290000000001	3923380000000.0	-7798070000000.0	5149	19808700.0	0.002725	0.0001	-0.475206	-0.750827	0.45873500000000006	0.616146	0.5060479999999999	-0.18007599999999999	0.979201	0.093473	0.172018	-0.062213	0.9831270000000001	0.9684950000000001	0.193117	-0.157237	30766300000.0	-294553000000.0
124	2.9000001	14	-1	8	49842700000.0	430446	30630.47996621	28427.57542009	31697.24269676	-54.52	40.81	39.35	93.43	59.43	59.536	6.17866	6.63115	93.93	129.785989	102.64	0.012685	0.010116	0.8634	-0.1513	0.4814	0.8161069999999999	0.730116	-0.139998	0.988059	0.064337	0.683025	0.049328	0.728727	0.716852	0.145964	-0.681775	174.04	31	0.107422	247143000000000.0	-372806000000000.0	-50185700000000.0	34019.0	3.63001	-138.71	-65.75	-59.34	30.633309000000004	28.431178000000003	31.701390000000004	30633.214	28421.94	31695.067000000003	162093	808419000.0	0.10561	0.015011000000000002	-0.10619100000000001	-0.265298	-0.9583010000000001	0.62632	0.564561	0.394086	0.898642	-0.192716	0.8617	-0.434196	-0.26257600000000003	0.31963800000000003	0.062586	0.94547	3914380000000.0	-7905640000000.0	4825	18437000.0	0.002742	9.7e-05	-0.415685	-0.8004640000000001	0.43181400000000003	0.6343979999999999	0.49587299999999995	-0.098975	0.9854809999999999	0.137956	0.33522399999999997	-0.097513	0.9370780000000001	0.936925	0.138994	-0.320706	29481600000.0	-276769000000.0
123	2.92452836	14	-1	8	49842700000.0	430343	30634.02624246	28422.73787176	31694.36724333	-54.19	40.77	39.07	93.37	55.43	36.77797	3.05687	5.04906	94.23	130.072115	102.79	0.01267	0.010227	0.8129	-0.1415	0.565	0.822741	0.7327020000000001	-0.140092	0.988541	0.056227	0.685761	0.055908000000000006	0.725676	0.714217	0.14022	-0.685735	174.11	31	0.10824500000000001	247224000000000.0	-376177000000000.0	-49798500000000.0	33457.1	3.67328	-133.94	-113.25	-26.13	30.633663000000002	28.422815999999997	31.691333	30636.529	28418.799	31692.441000000003	160887	802349000.0	0.10395499999999999	0.014780000000000001	-0.10461300000000001	-0.265395	-0.958448	0.617589	0.5689609999999999	0.406543	0.891876	-0.198192	0.8665450000000001	-0.445151	-0.225698	0.28952	0.079986	0.953824	3892650000000.0	-7893630000000.0	4690	17876400.0	0.002794	9.8e-05	-0.442454	-0.822032	0.358466	0.6802630000000001	0.5547449999999999	-0.052135	0.993506	0.101137	0.42278699999999997	-0.06979199999999999	0.903538	0.9047280000000001	0.089865	-0.41640299999999997	28348800000.0	-271886000000.0
122	2.94936705	13	-1	8	49842700000.0	430460	30636.78432428	28418.44768631	31691.2469008	-53.97	40.8	38.6	93.37	51.56	13.249229999999999	5.89217	4.2166	94.27	130.455569	102.87	0.012606000000000001	0.010191	0.726	-0.1534	0.6704	0.833076	0.736829	-0.136971	0.989899	0.036588	0.705982	0.071643	0.704597	-0.694858	-0.12234	0.7086640000000001	174.17	31	0.108778	247512000000000.0	-377567000000000.0	-51201300000000.0	33800.9	3.5695699999999997	-93.26	-107.03	-4.9	30.632683	28.422368	31.689656	30639.748	28415.86	31689.73	159992	797792000.0	0.10342799999999999	0.01484	-0.094856	-0.268502	-0.9585969999999999	0.6132529999999999	0.572383	0.404817	0.8923639999999999	-0.199522	0.8806950000000001	-0.43919600000000003	-0.17743499999999998	0.245966	0.10388900000000001	0.9636950000000001	3709870000000.0	-7806780000000.0	4588	17519400.0	0.002389	8.3e-05	-0.5218149999999999	-0.796525	0.305381	0.673714	0.561766	-0.062092999999999995	0.995818	0.067012	0.258447	-0.048809	0.964792	0.9640280000000001	0.077226	-0.254336	27976900000.0	-268328000000.0
121	2.97452235	13	-1	8	49842700000.0	432286	30639.8383057	28414.11274158	31688.38333109	-53.63	40.78	38.25	93.47	49.91	7.07972	7.71773	3.59855	94.3	130.98136399999999	102.82	0.013434	0.010865000000000001	0.6272	-0.1722	0.7596	0.8448610000000001	0.740128	-0.107545	0.993476	0.037929000000000004	0.739097	0.054375	0.671401	-0.664959	-0.100239	0.740123	174.23	31	0.10957	247952000000000.0	-379551000000000.0	-53333400000000.0	34135.7	3.41437	-45.79	-114.77	26.88	30.638579999999997	28.406593	31.687188	30643.006	28412.946	31687.138	159653	796064000.0	0.101997	0.014393000000000001	-0.086505	-0.272291	-0.958319	0.611676	0.575862	0.396654	0.896718	-0.196373	0.8997430000000001	-0.42219399999999996	-0.11052000000000001	0.182013	0.132847	0.974281	3779110000000.0	-7785230000000.0	4471	17015600.0	0.0023420000000000003	8e-05	-0.490781	-0.7986850000000001	0.34818899999999997	0.642529	0.525588	-0.06515	0.994926	0.076663	0.28381999999999996	-0.055177	0.957289	0.9566620000000001	0.08412599999999999	-0.278785	28104200000.0	-261457000000.0
120	3.0	12	-1	11	49842700000.0	436125	30643.33006283	28409.62383723	31685.4530945	-53.21	40.73	37.9	93.64	52.34	51.25031	2.20802	3.13944	94.34	131.61235	102.8	0.014438	0.011655	0.5057	-0.1709	0.8456	0.856189	0.747476	-0.07974099999999999	0.99579	0.04521	0.74979	0.030032	0.660994	-0.656853	-0.08660599999999999	0.749028	174.3	31	0.11103800000000001	249095000000000.0	-382107000000000.0	-57803300000000.0	33949.8	3.21738	-32.6	-108.01	-17.93	30.642525	28.411672999999997	31.685282	30646.315	28409.979	31684.546000000002	159400	794752000.0	0.099277	0.013692	-0.077471	-0.275949	-0.958045	0.615751	0.5823649999999999	0.383833	0.903401	-0.19115	0.917549	-0.39641	-0.031027	0.103804	0.16348	0.9810700000000001	3930680000000.0	-7814010000000.0	4438	16942200.0	0.002711	9.2e-05	-0.421592	-0.75139	0.5076149999999999	0.602033	0.411419	-0.15848099999999998	0.9868389999999999	-0.032125	0.30488200000000004	0.07985700000000001	0.9490360000000001	0.9391120000000001	0.14060999999999998	-0.313525	25883700000.0	-258933000000.0
119	3.02515721	11	-1	11	49842700000.0	438070	30646.64262992	28407.39242649	31682.93973861	-52.83	40.94	37.64	93.86	57.76	84.29045	4.5458300000000005	3.13082	94.31	132.315216	102.52	0.01574	0.012692	0.4734	-0.10300000000000001	0.8748	0.8567389999999999	0.753553	-0.045233999999999996	0.997725	0.049991	0.751734	0.001039	0.659466	-0.657913	-0.067411	0.75007	174.36	31	0.111161	249420000000000.0	-384497000000000.0	-61320300000000.0	33386.0	2.9413	-79.23	-94.38	17.29	30.642507000000002	28.406857000000002	31.68113	30649.535	28408.166	31682.022999999997	159558	795456000.0	0.099262	0.013413	-0.084583	-0.269463	-0.959289	0.62434	0.585229	0.36430500000000005	0.913267	-0.182278	0.926433	-0.375342	-0.028988	0.09489	0.158308	0.98282	4029120000000.0	-7822030000000.0	4338	16552500.0	0.0017980000000000001	5.9e-05	-0.428939	-0.803977	0.411864	0.5614439999999999	0.367388	-0.163993	0.954267	-0.249962	0.28486999999999996	0.28841	0.914149	0.944434	0.078707	-0.319139	24307200000.0	-251159000000.0
