#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.671000	        32	        -1	         9	 4.44049e+09	    156737	  29095.06702023	  30766.21378886	  29892.94839069	  -68.00	   54.30	   96.73	     42.52	     42.51	  11.59368	   5.21319	  10.81587	   40.61	   58.355107	   47.96	  0.078836	    0.034132	     -0.2451	      0.6709	      0.6998	  0.667327	  0.589183	  0.617109	 -0.375930	  0.691270	 -0.457052	  0.543864	  0.703786	  0.640531	  0.750259	 -0.163804	  173.34	    28	0.597274	 5.10748e+12	-5.79363e+12	-3.25185e+12	     5256.06	     2.33393	  -53.47	   95.89	  139.49	        29.09832	       30.769912	        29.89124	       29087.417	       30771.533	       29887.455	     49741	 2.46893e+08	  0.042468	  0.004893	 -0.232135	 -0.051305	  0.971330	  0.829594	  0.744587	 -0.620292	  0.605484	 -0.498625	 -0.256097	  0.444526	  0.858377	  0.741385	  0.660141	 -0.120673	 2.71033e+11	-3.19634e+11	       156	      614091	  0.048993	  0.000788	 -0.021107	  0.968899	  0.246553	  0.135393	  0.060969	  0.611238	 -0.230360	  0.757181	  0.760146	 -0.095519	 -0.642692	  0.220375	  0.968406	  0.116722	 3.32762e+08	-1.27915e+09
2.692000	        36	        -1	         6	  3.3676e+09	    126208	  29099.45739965	  30762.68317377	  29888.23297560	  -68.69	   57.27	   89.02	     38.78	     38.77	  35.38801	   5.37737	   6.19546	   37.14	   53.259267	   45.24	  0.050611	    0.025754	     -0.4968	     0.08469	      0.8637	  0.851087	  0.738199	  0.631258	 -0.485448	  0.604858	 -0.415082	  0.447327	  0.792216	  0.655149	  0.751158	 -0.080878	  173.41	    28	0.631603	 3.44672e+12	-4.04797e+12	-1.43609e+12	     4895.73	     2.32946	  -45.10	  100.59	  133.71	       29.101145	       30.764251	       29.883374	       29094.929	       30766.485	       29886.383	     41400	 2.05499e+08	  0.036176	  0.002945	 -0.015493	 -0.285652	  0.958208	  0.879436	  0.787322	 -0.651432	  0.692585	 -0.309777	 -0.162642	  0.271329	  0.948646	  0.741069	  0.668361	 -0.064109	 2.19501e+11	-2.34885e+11	       114	      447123	  0.009391	  0.000177	 -0.695745	 -0.631635	 -0.342016	  0.481703	  0.244962	  0.713815	 -0.280720	  0.641611	 -0.605518	  0.212924	  0.766819	  0.351875	  0.935874	  0.017993	 1.52154e+08	-9.80043e+08
2.714000	        38	        -1	         6	 3.11529e+09	    118748	  29103.24578757	  30759.58529339	  29883.56072551	  -68.01	   57.67	   87.42	     37.79	     20.26	  36.27176	   5.30768	   4.90314	   36.04	   51.642859	   44.54	  0.048945	    0.026385	     -0.5283	     -0.3156	      0.7882	  0.920471	  0.777823	  0.647274	 -0.561202	  0.515838	 -0.400539	  0.325360	  0.856569	  0.648541	  0.761047	  0.014187	  173.49	    27	0.641649	 3.08987e+12	-3.68595e+12	-1.07616e+12	     4859.85	          -1	  -42.40	   66.33	  154.10	        29.10457	       30.764455	       29.881915	       29099.633	        30762.76	       29882.605	     39274	 1.94949e+08	  0.033127	  0.000962	  0.145516	 -0.455951	  0.878028	  0.912215	  0.809373	 -0.648584	  0.665378	 -0.369609	 -0.130465	  0.381226	  0.915230	  0.749878	  0.641825	 -0.160448	 2.16587e+11	-2.14858e+11	       113	      444481	  0.012961	  0.000258	 -0.499145	 -0.789334	 -0.357500	  0.895382	  0.530681	  0.237841	 -0.041739	  0.970407	  0.904370	 -0.354940	 -0.236923	  0.354325	  0.933957	 -0.046671	 1.41931e+08	 -9.5656e+08
2.737000	        38	        -1	         6	 3.00169e+09	    115153	  29106.87722341	  30756.42433026	  29878.86590309	  -67.33	   57.68	   87.10	     37.33	     16.95	  15.40366	   6.50969	   4.23126	   36.24	   50.908409	   44.49	  0.047687	    0.026000	     -0.5411	     -0.4857	      0.6865	  0.957803	  0.790576	  0.615463	 -0.551419	  0.563153	 -0.466608	  0.320924	  0.824187	  0.635202	  0.770029	  0.059780	  173.55	    27	0.646858	 2.97092e+12	-3.54742e+12	-9.62299e+11	     4776.64	      2.9428	  -57.61	  130.51	   99.41	       29.111645	       30.760431	        29.88076	       29103.802	       30759.255	       29878.207	     38031	  1.8878e+08	  0.031473	  0.002733	  0.271523	 -0.635783	  0.722534	  0.937662	  0.835523	 -0.653858	  0.557388	 -0.511652	 -0.173303	  0.547929	  0.818377	  0.736503	  0.623773	 -0.261671	 2.20442e+11	 -2.0582e+11	       113	      446079	  0.012890	  0.000265	 -0.482875	 -0.806413	 -0.341365	  0.912217	  0.451947	  0.864533	 -0.411794	 -0.288111	  0.292150	 -0.054681	  0.954808	  0.408938	  0.909635	 -0.073032	 1.31219e+08	-9.48061e+08
2.759000	        39	        -1	         5	 2.89008e+09	    111876	  29110.38547890	  30753.70612929	  29874.23588113	  -66.58	   57.41	   86.67	     36.87	     12.26	  33.75622	   4.43967	   3.30692	   36.46	   50.416495	   44.54	  0.050779	    0.028831	     -0.5705	     -0.6055	      0.5549	  0.974388	  0.801049	  0.118212	 -0.209098	  0.970724	  0.784383	 -0.579796	 -0.220410	  0.608909	  0.787474	  0.095474	  173.63	    27	0.654744	 2.86617e+12	 -3.4565e+12	-8.52884e+11	     4832.34	     3.65612	  -46.18	  130.01	   99.68	       29.114674	       30.752842	       29.874991	       29107.882	       30755.803	       29873.714	     36802	  1.8268e+08	  0.033786	  0.003881	  0.277402	 -0.724763	  0.630688	  0.945689	  0.859291	  0.661477	 -0.447907	  0.601521	 -0.207041	  0.661832	  0.720494	  0.720821	  0.601130	 -0.345052	  2.2311e+11	-1.98942e+11	       113	      447793	  0.013832	  0.000295	 -0.472304	 -0.838425	 -0.271979	  0.742868	  0.370490	  0.782908	 -0.293288	 -0.548669	  0.535956	 -0.129883	  0.834195	  0.315923	  0.947160	 -0.055503	 1.25023e+08	-9.56058e+08
2.782000	        40	        -1	         2	 2.81692e+09	    109406	  29113.69914665	  30751.01852937	  29869.41141964	  -65.84	   56.99	   86.48	     36.56	     10.04	   5.68047	   4.20347	   2.48014	   36.86	   50.110068	   44.56	  0.052356	    0.030841	     -0.5526	     -0.6701	      0.4955	  0.953010	  0.794153	  0.018235	 -0.178018	  0.983858	  0.785064	 -0.606805	 -0.124345	  0.619146	  0.774660	  0.128690	  173.69	    27	0.658863	 2.79663e+12	-3.40909e+12	 -7.4652e+11	      4845.7	      4.2911	  -28.63	  119.11	  109.59	       29.117498	       30.752757	       29.869879	       29111.752	       30752.491	       29868.974	     35795	  1.7768e+08	  0.034204	  0.004545	  0.248775	 -0.730880	  0.635551	  0.944581	  0.874637	 -0.658232	  0.421751	 -0.623583	 -0.152179	  0.736690	  0.658885	  0.737273	  0.528596	 -0.420732	 2.26199e+11	-1.95028e+11	       113	      449268	  0.014876	  0.000326	 -0.365171	 -0.908131	 -0.204812	  0.619861	  0.344148	  0.721600	 -0.169841	 -0.671154	  0.660917	 -0.119621	  0.740864	  0.206113	  0.978184	 -0.025933	 1.14117e+08	-9.62018e+08
2.805000	        41	        -1	         4	 2.72127e+09	    106430	  29116.90614670	  30748.57466118	  29864.98570681	  -65.31	   56.46	   86.03	     36.15	      9.75	  16.48368	   3.58905	   1.51267	   37.06	   49.704560	   44.43	  0.054911	    0.033527	     -0.5525	     -0.7369	      0.3895	  0.939165	  0.791441	 -0.094542	 -0.141877	  0.985359	  0.740772	 -0.671270	 -0.025578	  0.665070	  0.727508	  0.168562	  173.77	    27	0.665551	 2.68547e+12	-3.31034e+12	-6.20849e+11	     4915.15	     4.80893	  -18.42	  113.80	  104.09	       29.118837	       30.745876	       29.863619	       29115.669	       30749.274	       29864.468	     34621	 1.71851e+08	  0.035188	  0.005276	  0.245769	 -0.734791	  0.632203	  0.948485	  0.879712	 -0.641630	  0.450053	 -0.621099	 -0.027050	  0.795980	  0.604718	  0.766537	  0.404806	 -0.498550	 2.28422e+11	-1.90733e+11	       113	      450162	  0.014238	  0.000318	 -0.337131	 -0.897341	 -0.284820	  0.602413	  0.353319	 -0.618944	  0.022276	  0.785119	  0.783753	 -0.047879	  0.619225	  0.051385	  0.998605	  0.012176	 1.22625e+08	-9.60054e+08
2.828000	        42	        -1	         6	 2.63849e+09	    103869	  29120.25826781	  30746.05156222	  29860.75082389	  -64.69	   56.02	   85.74	     35.78	     11.09	  30.89978	   3.47386	   1.07255	   36.87	   49.320808	   43.99	  0.057516	    0.035087	     -0.5596	      -0.755	      0.3417	  0.934722	  0.803694	 -0.182909	 -0.055628	  0.981555	 -0.659475	  0.747401	 -0.080533	  0.729135	  0.662041	  0.173392	  173.84	    27	0.669122	 2.55268e+12	 -3.1487e+12	-5.77967e+11	     4640.49	     4.88653	  -62.06	   92.23	  146.70	       29.120117	       30.742718	       29.861718	       29119.518	       30745.924	       29859.985	     33927	 1.68407e+08	  0.033884	  0.005333	  0.245772	 -0.751657	  0.612052	  0.951231	  0.879621	 -0.686919	  0.435096	 -0.582094	  0.072156	  0.837848	  0.541114	  0.723143	  0.329700	 -0.606928	 2.30646e+11	-1.90965e+11	       113	      453221	  0.011746	  0.000268	 -0.269773	 -0.890531	 -0.366302	  0.637364	  0.343627	 -0.487871	 -0.078321	  0.869395	  0.872850	 -0.056052	  0.484759	  0.010765	  0.995351	  0.095709	 1.00092e+08	-9.34622e+08
2.852000	        42	        -1	         5	 2.58251e+09	    102077	  29124.04181334	  30743.32497879	  29855.81704839	  -64.00	   55.58	   85.71	     35.53	     11.51	  25.64771	   2.62244	   1.17195	   36.38	   49.115710	   43.09	  0.059948	    0.037837	     -0.5404	     -0.7948	      0.2762	  0.926254	  0.805364	 -0.225053	  0.039095	  0.973562	 -0.538144	  0.827978	 -0.157648	  0.812252	  0.559395	  0.165300	  173.90	    27	0.671428	 2.39747e+12	 -3.0168e+12	 -5.5634e+11	     4567.59	      4.5433	  -61.04	   85.50	  156.27	       29.126156	       30.742593	       29.854449	       29123.445	       30742.644	       29855.074	     33413	 1.65854e+08	  0.035913	  0.004033	  0.269557	 -0.777234	  0.568548	  0.954531	  0.874195	 -0.749571	  0.455848	 -0.479944	  0.151476	  0.823963	  0.546022	  0.644359	  0.336582	 -0.686669	 2.14931e+11	-1.95328e+11	       113	      460850	  0.012711	  0.000290	 -0.100885	 -0.977746	 -0.183945	  0.716406	  0.352852	 -0.118723	 -0.125908	  0.984912	  0.986796	 -0.125029	  0.102967	  0.110179	  0.984131	  0.139090	 1.40376e+08	-9.47053e+08
2.876000	        41	        -1	         5	 2.51853e+09	    100141	  29128.33433213	  30740.67874761	  29850.70784743	  -63.50	   55.15	   85.61	     35.24	     18.49	   9.58722	   4.82937	   1.66117	   35.52	   48.829728	   42.17	  0.062845	    0.041103	     -0.5196	     -0.8272	       0.214	  0.929568	  0.811019	 -0.208018	  0.139105	  0.968183	 -0.331909	  0.921067	 -0.203648	  0.920090	  0.363711	  0.145429	  173.97	    27	0.676270	  2.2393e+12	-2.88098e+12	-5.03917e+11	     4625.63	     3.85012	  -27.96	   88.16	  122.52	       29.131102	       30.744513	       29.849728	        29127.51	       30739.346	       29850.155	     32750	 1.62554e+08	  0.038381	  0.001165	  0.257238	 -0.760715	  0.595937	  0.952133	  0.872882	  0.797523	 -0.445837	  0.406430	  0.214290	  0.839110	  0.499975	 -0.563947	 -0.311647	  0.764748	 1.96037e+11	-1.97419e+11	        95	      386801	  0.014557	  0.000307	 -0.053103	 -0.966018	 -0.252961	  0.673504	  0.339313	  0.222174	 -0.137724	  0.965231	  0.932785	 -0.258147	 -0.251540	  0.283814	  0.956239	  0.071113	 1.36367e+08	-8.02965e+08
2.900000	        42	        -1	         5	  2.4659e+09	     98290	  29131.84739898	  30737.79464349	  29846.50490406	  -62.95	   54.67	   85.57	     35.00	     21.35	  27.41204	   3.78125	   2.10313	   35.17	   48.626488	   41.34	  0.064592	    0.043232	      -0.513	     -0.8392	      0.1805	  0.929513	  0.801974	 -0.191644	  0.383339	  0.903507	 -0.168263	  0.894108	 -0.415041	  0.966933	  0.231566	  0.106849	  174.03	    27	0.678933	 2.10696e+12	-2.75965e+12	-4.68507e+11	     4606.72	      3.6121	  -14.83	  100.94	  115.25	       29.129934	       30.740429	       29.844582	       29131.289	       30736.035	       29845.497	     32074	 1.59192e+08	  0.040156	  0.004668	  0.204981	 -0.780196	  0.590997	  0.952187	  0.871083	 -0.756302	  0.548490	 -0.356602	  0.335138	  0.792943	  0.508846	 -0.561863	 -0.265331	  0.783524	 1.75282e+11	-1.94973e+11	        76	      303791	  0.015755	  0.000295	 -0.001916	 -0.972135	 -0.234414	  0.799641	  0.363645	  0.966692	 -0.081171	 -0.242732	  0.252231	  0.141169	  0.957314	  0.043439	  0.986652	 -0.156941	 1.16417e+08	-6.27734e+08
2.925000	        41	        -1	         4	 2.41623e+09	     96663	  29135.66946504	  30735.25061310	  29841.73224905	  -62.51	   54.02	   85.55	     34.77	     24.60	  16.40764	   6.06057	   2.63147	   34.63	   48.444702	   40.75	  0.066854	    0.045040	     -0.5286	     -0.8367	       0.143	  0.918335	  0.781461	 -0.130146	  0.551605	  0.823889	 -0.076689	  0.822867	 -0.563035	  0.988525	  0.136460	  0.064791	  174.09	    27	0.683839	 2.00589e+12	-2.64906e+12	-4.61749e+11	     4564.37	     3.10397	  -23.69	  103.32	  109.85	       29.131082	       30.734292	       29.837889	       29135.118	       30732.967	       29840.547	     31338	 1.55536e+08	  0.040758	  0.005033	  0.187299	 -0.762638	  0.619115	  0.949972	  0.869089	 -0.714696	  0.621017	 -0.321788	  0.426324	  0.751512	  0.503466	 -0.554488	 -0.222639	  0.801857	  1.7016e+11	-1.91772e+11	        75	      303942	  0.016700	  0.000318	 -0.013959	 -0.976210	 -0.216378	  0.641794	  0.338506	 -0.659964	 -0.004420	  0.751284	  0.749925	 -0.064300	  0.658391	  0.045397	  0.997921	  0.045750	  9.1946e+07	 -6.0672e+08
2.949000	        41	        -1	         4	 2.37409e+09	     95480	  29139.10447827	  30732.65694822	  29837.30480925	  -62.05	   53.47	   85.48	     34.57	     34.41	   4.69277	   9.71063	   3.15177	   34.16	   48.306376	   39.87	  0.067710	    0.046715	     -0.5224	     -0.8387	       0.154	  0.892475	  0.758992	 -0.077014	  0.689788	  0.719903	 -0.034135	  0.719800	 -0.693341	  0.996446	  0.077970	  0.031889	  174.17	    27	0.688504	 1.88651e+12	-2.54561e+12	-4.73883e+11	     4424.65	     2.37199	  -24.98	   91.44	  100.10	       29.135175	       30.727705	       29.829934	       29138.769	       30729.918	       29835.782	     30925	 1.53475e+08	  0.041240	  0.008302	  0.179634	 -0.771321	  0.610571	  0.944922	  0.863499	 -0.682643	  0.659410	 -0.314923	  0.452722	  0.719919	  0.526079	 -0.573621	 -0.216552	  0.789978	 1.32111e+11	-1.88226e+11	        63	      259523	  0.012695	  0.000227	  0.143301	 -0.960819	 -0.237261	  0.616483	  0.323909	 -0.230131	 -0.065867	  0.970928	  0.957569	 -0.193201	  0.213858	  0.173498	  0.978946	  0.107533	 5.87261e+07	-5.02383e+08
2.975000	        43	        -1	         4	 2.33809e+09	     94079	  29143.29364749	  30729.99934905	  29831.79001911	  -61.73	   52.84	   85.40	     34.40	     34.32	  30.73967	   7.23086	   3.38619	   34.09	   48.207888	   39.17	  0.068420	    0.047720	     -0.5608	     -0.8184	      0.1258	  0.866170	  0.735252	 -0.009273	  0.765259	  0.643656	  0.057217	 -0.642223	  0.764379	  0.998319	  0.043916	 -0.037830	  174.23	    27	0.693557	  1.7938e+12	-2.45451e+12	-5.07444e+11	     4450.56	     2.34289	  -21.69	   60.47	  129.15	       29.143842	       30.735862	       29.835986	       29142.637	       30726.904	       29830.585	     30038	 1.49069e+08	  0.041090	  0.008723	  0.207851	 -0.750548	  0.627277	  0.936287	  0.867344	 -0.695574	  0.662063	 -0.279014	  0.482778	  0.718323	  0.500936	 -0.532074	 -0.213737	  0.819277	 1.17825e+11	 -1.7903e+11	        47	      186043	  0.004674	  0.000072	 -0.208368	 -0.940024	 -0.270070	  0.620694	  0.348962	 -0.146024	  0.072918	  0.986590	  0.983346	 -0.098383	  0.152815	  0.108206	  0.992474	 -0.057337	  3.5818e+07	-3.57738e+08
3.000000	        44	        -1	         4	 2.28126e+09	     92542	  29146.33720069	  30727.52497880	  29827.05755443	  -61.59	   51.98	   85.28	     34.12	     34.09	  20.71593	   4.73141	   3.49780	   33.92	   47.962665	   38.58	  0.067010	    0.046542	     -0.5525	     -0.8269	      0.1049	  0.856345	  0.726513	 -0.006203	  0.781565	  0.623794	  0.105411	 -0.619819	  0.777633	  0.994409	  0.070578	 -0.078541	  174.30	    27	0.704347	 1.69787e+12	-2.33073e+12	-6.01561e+11	     4277.41	     2.33841	  -21.29	   69.11	  133.53	        29.14511	       30.731978	       29.828081	       29146.177	       30724.276	       29825.771	     29173	 1.44776e+08	  0.039506	  0.008213	  0.212082	 -0.734152	  0.645013	  0.932851	  0.858905	 -0.658329	  0.693926	 -0.291668	  0.481007	  0.685865	  0.546097	 -0.578995	 -0.219217	  0.785308	 1.15242e+11	-1.71939e+11	        47	      187066	  0.008398	  0.000128	 -0.350432	 -0.924636	 -0.149150	  0.728777	  0.409062	 -0.294889	  0.161860	  0.941723	  0.944216	 -0.101862	  0.313178	  0.146617	  0.981542	 -0.122793	 4.53598e+07	-3.48295e+08
3.025000	        47	        -1	         4	 2.19722e+09	     90319	  29149.99908948	  30724.80073535	  29822.05881752	  -61.59	   50.98	   84.85	     33.70	     33.70	  12.92006	   4.88338	   3.25629	   33.59	   47.512845	   37.95	  0.065980	    0.046399	     -0.5317	     -0.8459	     0.04109	  0.869126	  0.737494	 -0.025098	  0.781908	  0.622888	  0.140378	 -0.614154	  0.776601	  0.989780	  0.106931	 -0.094349	  174.36	    27	0.719293	 1.58182e+12	-2.19498e+12	-6.18965e+11	     4303.91	     2.32946	  -26.77	   77.90	  133.84	       29.146496	       30.727644	        29.82019	        29149.95	       30721.712	       29821.028	     28150	 1.39695e+08	  0.039866	  0.008220	  0.214798	 -0.733135	  0.645271	  0.925842	  0.857925	 -0.675694	  0.679833	 -0.285069	  0.464337	  0.692845	  0.551686	 -0.572563	 -0.240403	  0.783823	 1.11009e+11	-1.63716e+11	        47	      190930	  0.008964	  0.000140	 -0.451523	 -0.867885	 -0.207128	  0.724219	  0.434727	 -0.277814	  0.175318	  0.944501	  0.957513	 -0.028669	  0.286963	  0.077388	  0.984094	 -0.159904	 4.73546e+07	-3.51918e+08
3.051000	        47	        -1	         6	 2.06143e+09	     87336	  29153.33436381	  30722.17307912	  29817.20168117	  -61.92	   49.57	   84.00	     33.00	     33.00	   6.91737	   6.98475	   2.57093	   32.99	   46.654098	   37.24	  0.065552	    0.047178	     -0.4874	       -0.87	    -0.07421	  0.932355	  0.778622	 -0.174803	  0.747140	  0.641269	  0.209327	 -0.608207	  0.765680	  0.962095	  0.268078	 -0.050080	  174.41	    27	0.747822	  1.4292e+12	-2.01021e+12	-5.08951e+11	     4183.59	     2.33095	  -34.72	   81.49	  129.91	       29.148315	       30.722909	       29.812401	       29153.848	       30719.708	       29816.685	     27080	 1.34382e+08	  0.040756	  0.008974	  0.212480	 -0.742133	  0.635681	  0.917492	  0.857245	 -0.688899	  0.664940	 -0.288570	  0.457020	  0.707451	  0.539115	 -0.562629	 -0.239513	  0.791253	 9.91135e+10	-1.53503e+11	        37	      148319	  0.010481	  0.000145	 -0.539887	 -0.836321	 -0.095339	  0.821971	  0.429959	 -0.124598	  0.157284	  0.979662	  0.981966	 -0.121951	  0.144470	  0.142194	  0.979995	 -0.139253	 4.67516e+07	-2.61115e+08
3.076000	        49	        -1	         5	 1.98598e+09	     85512	  29156.67863372	  30719.48261866	  29812.03604438	  -61.89	   48.47	   83.59	     32.59	     32.58	   9.89648	   9.56188	   2.26123	   32.68	   46.222994	   36.79	  0.065307	    0.047357	     -0.4473	      -0.882	     -0.1487	  0.981655	  0.796025	 -0.374511	  0.751482	  0.543154	  0.221254	 -0.496436	  0.839403	  0.900438	  0.434541	  0.019652	  174.48	    27	0.767082	 1.34389e+12	-1.90165e+12	-4.56142e+11	     4092.03	     2.33244	  -40.30	   81.22	  125.65	        29.15055	       30.718081	       29.804832	       29157.616	       30717.425	       29811.998	     26163	  1.2983e+08	  0.041874	  0.009056	  0.218877	 -0.744031	  0.631277	  0.912566	  0.858719	 -0.695989	  0.665188	 -0.270414	  0.458646	  0.701586	  0.545363	 -0.552488	 -0.255543	  0.793382	 9.49435e+10	-1.44559e+11	        34	      135911	  0.010649	  0.000143	 -0.598865	 -0.788773	 -0.138557	  0.942480	  0.433435	  0.042705	  0.112394	  0.992746	  0.976008	 -0.217036	 -0.017413	  0.213504	  0.969672	 -0.118966	 4.08107e+07	-2.31346e+08
3.103000	        51	        -1	         6	 1.95456e+09	     84435	  29160.35437462	  30716.77441341	  29807.56047640	  -61.64	   47.84	   83.47	     32.42	     32.42	   5.41894	  12.58405	   2.15376	   32.61	   46.120473	   36.33	  0.062206	    0.045605	     -0.4028	     -0.8956	     -0.1891	  0.989195	  0.790545	 -0.504466	  0.819347	  0.272368	  0.076416	 -0.271844	  0.959303	  0.860043	  0.504749	  0.074525	  174.54	    27	0.776045	 1.28956e+12	-1.84822e+12	  -4.715e+11	     4048.95	     2.32946	    5.71	   38.60	   89.79	       29.151263	       30.725191	       29.809769	       29161.316	       30714.854	       29807.392	     25358	 1.25834e+08	  0.041950	  0.008991	  0.196121	 -0.749961	  0.631740	  0.908826	  0.855700	  0.724213	 -0.628224	  0.284342	  0.450929	  0.743407	  0.493974	 -0.521708	 -0.229524	  0.821669	 8.99274e+10	-1.37669e+11	        32	      128088	  0.010480	  0.000136	 -0.466236	 -0.883343	 -0.048256	  0.920581	  0.316423	 -0.276001	  0.203635	  0.939338	  0.931935	 -0.182455	  0.313380	  0.235202	  0.961896	 -0.139417	 3.61252e+07	-2.10529e+08
