#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.525000	        31	        -1	         7	 1.02682e+10	    180822	  29970.35077857	  31904.88037953	  30827.01790386	  -42.16	   56.79	  188.03	     56.16	     22.96	   4.21988	  22.64164	   1.90656	   56.09	   74.491191	   58.84	  0.016200	    0.014321	      0.7775	     -0.5649	      0.2765	  0.868822	  0.783214	 -0.230758	  0.959294	  0.162808	  0.009457	 -0.165104	  0.986231	  0.972965	  0.229120	  0.029027	  172.80	    29	0.225878	 1.77732e+13	-2.88966e+13	-4.03541e+12	       11222	      5.1253	   -3.37	   83.12	  249.15	       29.970158	       31.925622	       30.817941	       29970.497	       31906.318	       30828.262	     75874	 3.77283e+08	  0.096942	  0.017010	  0.409374	 -0.373795	 -0.832280	  0.973741	  0.810679	  0.240387	  0.964473	 -0.109569	  0.724559	 -0.103175	  0.681446	 -0.645932	  0.243200	  0.723620	 8.09846e+11	-1.24807e+12	       989	 3.90848e+06	  0.005850	  0.000196	  0.282923	 -0.939207	 -0.194537	  0.496051	  0.391126	 -0.101854	  0.608591	  0.786919	  0.617279	  0.658995	 -0.429759	  0.780123	 -0.441976	  0.442792	 3.19767e+09	 -1.9246e+10
2.545000	        31	        -1	         5	 1.02037e+10	    181766	  29972.21721638	  31901.72563060	  30817.03114701	  -41.95	   56.74	  187.52	     56.05	     27.52	  32.05802	  23.10306	   1.88527	   56.03	   74.528437	   59.18	  0.014449	    0.012820	      0.8528	     -0.4362	      0.2873	  0.888742	  0.786821	 -0.188459	  0.970465	  0.150603	 -0.049137	 -0.162477	  0.985488	  0.980851	  0.178324	  0.078306	  172.87	    29	0.228986	 1.78652e+13	-2.90148e+13	-3.88903e+12	     11843.2	     5.06785	   -2.71	   89.77	  244.58	       29.970324	       31.920766	       30.804083	       29972.532	       31903.362	       30817.913	     76384	 3.79747e+08	  0.095780	  0.018521	  0.433383	 -0.364242	 -0.824322	  0.973706	  0.817609	  0.325278	  0.944562	 -0.044691	  0.732273	 -0.221706	  0.643913	 -0.598307	  0.242177	  0.763793	 7.63682e+11	-1.29324e+12	       845	 3.27659e+06	  0.006585	  0.000202	  0.329992	 -0.919188	 -0.214941	  0.488480	  0.386653	 -0.052263	  0.662894	  0.746887	  0.665154	  0.580969	 -0.469091	  0.744875	 -0.472278	  0.471290	  3.1345e+09	 -1.6504e+10
2.566000	        31	        -1	         6	  1.0088e+10	    182115	  29974.24118997	  31898.77337283	  30807.10357434	  -41.80	   56.50	  187.08	     55.85	     26.66	  54.83051	  19.70624	   1.76964	   56.11	   74.489080	   59.57	  0.012435	    0.011051	      0.7955	     -0.5952	      0.1133	  0.903375	  0.801405	 -0.164527	  0.972586	  0.164338	 -0.007792	 -0.167884	  0.985776	  0.986342	  0.160906	  0.035199	  172.96	    29	0.231633	 1.78975e+13	-2.89334e+13	-3.81734e+12	     12353.9	     5.15664	   25.46	   87.15	  212.01	       29.985704	        31.91263	       30.815163	       29974.674	       31900.393	       30807.671	     76880	 3.82183e+08	  0.095867	  0.018757	  0.458204	 -0.332008	 -0.824512	  0.969925	  0.820023	  0.591241	  0.792289	  0.150706	  0.613552	 -0.563152	  0.553546	 -0.523439	  0.234813	  0.819069	  7.8176e+11	-1.31662e+12	       832	 3.23617e+06	  0.006580	  0.000203	  0.199231	 -0.901738	 -0.383635	  0.525831	  0.379619	 -0.039658	  0.681109	  0.731107	  0.631763	  0.583967	 -0.509763	  0.774146	 -0.441670	  0.453458	 3.52223e+09	-1.68224e+10
2.586000	        30	        -1	         5	 1.00519e+10	    182989	  29976.57480399	  31895.82900515	  30797.68710767	  -41.80	   56.23	  186.75	     55.79	     26.38	  23.24216	  14.89194	   1.71080	   56.05	   74.564937	   59.75	  0.011402	    0.010106	       0.674	     -0.7385	     -0.0174	  0.923056	  0.813181	 -0.161820	  0.971957	  0.170630	  0.044364	 -0.165569	  0.985200	  0.985823	  0.166995	 -0.016328	  173.04	    29	0.232125	 1.79438e+13	-2.89172e+13	-3.94908e+12	     12211.5	     5.05815	   33.51	   94.17	  215.34	       29.984043	       31.907523	       30.803096	        29977.12	       31897.414	       30797.344	     78026	  3.8784e+08	  0.095369	  0.019324	  0.475882	 -0.327995	 -0.816061	  0.964060	  0.812802	  0.619521	  0.769159	  0.156807	  0.614735	 -0.599606	  0.512419	 -0.488154	  0.221059	  0.844298	 7.70997e+11	-1.34441e+12	       808	 3.15515e+06	  0.007030	  0.000214	 -0.225699	 -0.717872	 -0.658574	  0.577061	  0.355782	 -0.073464	  0.658751	  0.748765	  0.438747	  0.695583	 -0.568916	  0.895603	 -0.286724	  0.340126	 3.38703e+09	-1.63319e+10
2.607000	        30	        -1	         5	 1.00143e+10	    183196	  29979.06443207	  31892.93987980	  30787.26304620	  -41.75	   56.06	  186.35	     55.73	     27.60	  50.65045	  10.02921	   1.72804	   56.14	   74.680785	   59.50	  0.011129	    0.009872	      0.5842	     -0.7886	     -0.1919	  0.941313	  0.830323	 -0.125243	  0.965831	  0.226903	  0.053844	 -0.221750	  0.973616	  0.990664	  0.134156	 -0.024231	  173.11	    29	0.232661	  1.7727e+13	-2.87092e+13	-3.89579e+12	     11906.7	     5.06337	   41.92	  105.72	  218.81	       29.981904	        31.90189	       30.790787	       29979.436	       31894.565	       30786.807	     78475	 3.90017e+08	  0.095971	  0.020479	  0.479369	 -0.325420	 -0.815051	  0.957366	  0.809080	  0.554026	  0.821932	  0.132222	  0.668124	 -0.533743	  0.518390	 -0.496654	  0.198861	  0.844860	 7.28942e+11	-1.36447e+12	       754	 2.95224e+06	  0.006282	  0.000184	 -0.487300	 -0.559273	 -0.670635	  0.492327	  0.322683	 -0.053378	  0.640558	  0.766052	  0.301893	  0.741599	 -0.599075	  0.951846	 -0.199289	  0.232965	 3.12939e+09	 -1.5041e+10
2.628000	        30	        -1	         6	 9.92502e+09	    182610	  29981.27415650	  31889.98307897	  30776.96543629	  -41.81	   55.97	  186.17	     55.57	     29.93	  11.80341	   5.83046	   1.78474	   56.09	   74.655639	   59.20	  0.012009	    0.010638	      0.5387	     -0.7917	     -0.2881	  0.967342	  0.851817	 -0.074734	  0.955741	  0.284561	  0.036446	 -0.282550	  0.958560	  0.996537	  0.082008	 -0.013717	  173.19	    29	0.233766	   1.739e+13	-2.82421e+13	-3.77337e+12	     11632.6	     5.03203	   42.40	  126.05	  219.26	       29.979401	       31.895335	       30.778323	       29981.816	       31891.573	       30776.363	     78412	 3.89657e+08	  0.097018	  0.021639	  0.491985	 -0.321104	 -0.809224	  0.949184	  0.805189	  0.517639	  0.848605	  0.109176	  0.694499	 -0.491266	  0.525670	 -0.499720	  0.196285	  0.843654	 6.68145e+11	-1.35612e+12	       690	 2.68876e+06	  0.004241	  0.000119	 -0.489188	 -0.493654	 -0.719028	  0.439607	  0.297757	 -0.027155	  0.625943	  0.779396	  0.274442	  0.754392	 -0.596301	  0.961220	 -0.197706	  0.192271	 2.26764e+09	-1.32431e+10
2.649000	        28	        -1	         4	 1.02623e+10	    182068	  29985.83216209	  31882.94006624	  30764.12753253	  -41.07	   56.27	  184.83	     56.20	     30.55	  14.91069	   9.70092	   3.11165	   55.44	   75.706463	   58.50	  0.017997	    0.015030	       0.923	     -0.2447	      0.2969	  0.870609	  0.770249	 -0.186384	  0.978205	  0.091520	  0.068395	 -0.080008	  0.994445	  0.980094	  0.191608	 -0.051992	  173.26	    29	0.225099	 1.75588e+13	-2.78143e+13	-4.36694e+12	     10059.2	     4.09188	   21.92	  139.88	  220.27	       29.977518	        31.88766	       30.765771	       29985.108	        31885.73	       30765.301	     78009	 3.87623e+08	  0.091415	  0.019021	  0.438607	 -0.362937	 -0.822132	  0.908755	  0.814472	  0.254878	  0.948850	  0.186336	  0.835471	 -0.313110	  0.451608	 -0.486852	 -0.040574	  0.872542	 6.13523e+11	-1.25015e+12	       640	 2.48215e+06	  0.019118	  0.000457	 -0.769065	 -0.154061	 -0.620326	  0.332446	  0.261714	 -0.169926	  0.713003	  0.680259	  0.238374	 -0.640059	  0.730413	  0.956192	  0.286273	 -0.061199	 1.95374e+09	-1.03705e+10
2.671000	        29	        -1	         8	 9.84055e+09	    180971	  29990.18046688	  31882.89072856	  30751.23069923	  -41.40	   55.90	  185.06	     55.43	     30.50	  49.52613	  13.89524	   4.48491	   55.62	   74.875609	   58.18	  0.009362	    0.007823	       0.577	     -0.7895	     -0.2093	  0.937079	  0.853864	 -0.109233	  0.823953	  0.556031	  0.008831	 -0.558551	  0.829423	  0.993977	  0.095511	  0.053736	  173.34	    29	0.233508	 1.66535e+13	-2.62823e+13	-3.73708e+12	     9426.53	     4.62612	    3.77	  138.67	  217.64	       29.976819	       31.879646	       30.753232	       29987.512	       31885.142	       30754.046	     77783	 3.86469e+08	  0.099464	  0.020533	  0.491288	 -0.385603	 -0.780990	  0.932169	  0.913930	  0.317907	  0.914790	  0.249187	  0.845587	 -0.392439	  0.361903	 -0.428856	 -0.095658	  0.898294	 6.01144e+11	-1.18879e+12	       600	  2.3242e+06	  0.018257	  0.000415	 -0.570029	 -0.688117	 -0.448958	  0.401023	  0.223150	 -0.318142	  0.432301	  0.843743	  0.728674	  0.680842	 -0.074083	 -0.606481	  0.591245	 -0.531611	 1.82656e+09	-8.94778e+09
2.692000	        30	        -1	         8	 9.79108e+09	    181401	  29988.51202814	  31881.11172161	  30745.56411380	  -41.57	   55.55	  184.51	     55.35	     25.69	  14.85856	  14.81763	   1.70563	   56.30	   74.955684	   58.15	  0.014135	    0.012409	      0.8017	     -0.4662	     -0.3739	  0.972254	  0.854980	  0.100089	  0.941007	  0.323245	 -0.071060	 -0.317286	  0.945664	  0.992438	 -0.117620	  0.035111	  173.41	    29	0.235131	 1.65567e+13	-2.71549e+13	-3.83267e+12	     11265.9	     5.02382	  -37.08	   38.73	  280.05	       29.988679	       31.887567	       30.758901	       29988.815	       31882.636	       30744.862	     78172	 3.88382e+08	  0.099592	  0.022853	  0.508838	 -0.312458	 -0.802156	  0.927654	  0.796532	  0.445386	  0.893776	  0.052866	  0.711287	 -0.389074	  0.585399	 -0.543785	  0.223125	  0.809020	 5.84937e+11	-1.30908e+12	       577	 2.23347e+06	  0.005508	  0.000138	 -0.650629	 -0.017613	 -0.759192	  0.402692	  0.232196	  0.000528	  0.598542	  0.801091	  0.403163	  0.732974	 -0.547913	  0.915128	 -0.323260	  0.240923	 1.43295e+09	-1.00799e+10
2.714000	        29	        -1	         9	 9.73887e+09	    180268	  29990.58136896	  31877.83720894	  30736.44219892	  -41.47	   55.34	  184.15	     55.26	     25.34	   9.66405	   9.47788	   2.33737	   56.27	   75.038510	   58.08	  0.014086	    0.012230	       0.779	     -0.5145	     -0.3585	  0.996036	  0.865313	  0.139136	  0.764542	  0.629378	 -0.106069	 -0.620398	  0.777082	  0.984576	 -0.174877	 -0.005225	  173.48	    29	0.234613	 1.64282e+13	-2.67628e+13	-3.89944e+12	     10928.8	     4.96264	  -35.54	   46.00	  287.91	       29.990761	       31.885175	       30.742439	       29991.205	       31879.408	       30734.828	     77766	 3.86355e+08	  0.099264	  0.022468	  0.507017	 -0.315480	 -0.802126	  0.915960	  0.784035	  0.418627	  0.908156	  0.001990	  0.731868	 -0.338661	  0.591336	 -0.537699	  0.246093	  0.806423	 5.85085e+11	-1.28746e+12	       552	 2.12519e+06	  0.004542	  0.000110	 -0.565530	  0.045210	 -0.823488	  0.408503	  0.228902	  0.023996	  0.639153	  0.768705	  0.326392	  0.721782	 -0.610327	  0.944930	 -0.265545	  0.191294	 1.31779e+09	-9.38745e+09
2.737000	        29	        -1	         6	 9.72515e+09	    179646	  29992.93377472	  31875.93818349	  30728.20250414	  -41.35	   54.96	  183.58	     55.24	     24.91	   4.62756	   6.71895	   3.34412	   55.65	   75.223037	   58.01	  0.016891	    0.014379	      0.8411	     -0.3931	     -0.3714	  0.974054	  0.844206	  0.053886	  0.118636	  0.991475	  0.181543	  0.975206	 -0.126556	  0.981906	 -0.186815	 -0.031013	  173.56	    29	0.233806	 1.63648e+13	 -2.6334e+13	-4.01597e+12	      9928.3	     4.46868	  -37.11	   58.43	  289.46	       29.992855	       31.882181	        30.72572	       29993.555	       31876.679	       30725.001	     77672	 3.85878e+08	  0.098824	  0.021750	  0.507342	 -0.329828	 -0.796126	  0.913842	  0.784641	  0.376562	  0.922171	 -0.088330	  0.761103	 -0.253608	  0.596997	 -0.528132	  0.292034	  0.797366	 5.95235e+11	-1.26162e+12	       550	  2.1276e+06	  0.003528	  0.000084	 -0.617840	 -0.128980	 -0.775653	  0.457594	  0.285484	  0.069039	  0.624709	  0.777800	  0.138623	  0.766089	 -0.627607	  0.987936	 -0.151150	  0.033709	 1.41501e+09	-9.14465e+09
2.759000	        30	        -1	         5	 9.60751e+09	    178255	  29994.63298799	  31873.04233937	  30718.64153026	  -41.19	   54.85	  183.13	     55.02	     29.49	  46.05765	  11.00692	   4.08653	   55.01	   75.136390	   58.18	  0.015151	    0.012723	       0.724	     -0.5478	     -0.4192	  0.968858	  0.840550	  0.037798	  0.240815	  0.969835	  0.144234	  0.959051	 -0.243758	  0.988821	 -0.149096	 -0.001516	  173.62	    29	0.234503	 1.62603e+13	-2.58225e+13	-3.94967e+12	     9834.37	     4.08143	  -38.33	   72.02	  284.94	       29.995041	       31.878383	       30.709026	       29995.692	       31873.565	        30714.73	     77189	 3.83466e+08	  0.099950	  0.021920	  0.503102	 -0.346290	 -0.791816	  0.907485	  0.787784	  0.365953	  0.921554	 -0.129678	  0.761055	 -0.216154	  0.611615	 -0.535606	  0.322514	  0.780456	 5.80751e+11	-1.23296e+12	       535	 2.06962e+06	  0.004938	  0.000114	 -0.903635	 -0.212233	 -0.372022	  0.484710	  0.299251	  0.078424	  0.606444	  0.791250	  0.126640	  0.781204	 -0.611296	  0.988844	 -0.148144	  0.015535	 1.72784e+09	-8.98949e+09
2.782000	        29	        -1	         7	 9.53434e+09	    177069	  29996.77246815	  31870.06097666	  30708.09543098	  -41.13	   54.55	  182.54	     54.89	     31.42	  50.75984	  15.91803	   4.19290	   54.76	   75.167711	   58.51	  0.015587	    0.013022	      0.7856	     -0.5158	     -0.3417	  0.955950	  0.838386	  0.037484	  0.297341	  0.954035	  0.159593	  0.940671	 -0.299446	  0.986471	 -0.163481	  0.012193	  173.70	    29	0.234694	 1.63187e+13	-2.57181e+13	-3.97669e+12	     10182.2	     3.89265	  -39.44	   81.22	  277.42	       29.997312	       31.873902	       30.692657	       29998.005	       31870.565	       30704.119	     76675	 3.80905e+08	  0.100556	  0.021579	  0.494092	 -0.351131	 -0.795349	  0.902879	  0.788952	  0.345155	  0.925876	 -0.153691	  0.765450	 -0.182940	  0.616944	 -0.543097	  0.330584	  0.771855	 6.06621e+11	-1.22682e+12	       522	 2.01649e+06	  0.006849	  0.000156	 -0.907049	 -0.372360	 -0.196497	  0.522221	  0.315702	  0.093393	  0.576362	  0.811841	  0.131439	  0.801130	 -0.583878	  0.986915	 -0.161238	  0.000936	 2.15219e+09	 -9.1469e+09
2.805000	        30	        -1	         4	 9.44157e+09	    175869	  29999.19369811	  31867.20361001	  30697.36535908	  -41.16	   54.43	  182.13	     54.72	     32.08	  20.21656	  20.76656	   4.25712	   54.54	   75.146145	   58.88	  0.016058	    0.013394	       0.743	     -0.4609	     -0.4853	  0.954807	  0.832208	  0.036779	  0.401847	  0.914968	  0.123403	  0.906753	 -0.403200	  0.991675	 -0.127739	  0.016239	  173.77	    29	0.235719	  1.6367e+13	 -2.5639e+13	-3.84155e+12	     10877.5	     3.74491	  -39.97	   87.70	  269.06	       29.999632	       31.868967	       30.676678	        30000.35	       31867.518	        30693.28	     76038	 3.77724e+08	  0.101527	  0.021123	  0.485708	 -0.349050	 -0.801406	  0.896446	  0.788809	  0.323435	  0.932803	 -0.158961	  0.762362	 -0.157365	  0.627726	 -0.560530	  0.324214	  0.762031	  6.5085e+11	-1.22777e+12	       510	 1.97682e+06	  0.006299	  0.000145	 -0.873584	 -0.481296	 -0.072144	  0.549123	  0.302244	  0.130754	  0.538843	  0.832197	  0.098917	  0.828124	 -0.551747	  0.986468	 -0.154461	 -0.054980	 2.49973e+09	-9.53856e+09
2.828000	        29	        -1	         5	 9.40962e+09	    174987	  30001.81239152	  31864.46709722	  30686.50762155	  -41.13	   54.33	  181.57	     54.67	     33.83	   7.03667	  22.89632	   4.18638	   54.40	   75.284730	   59.08	  0.017319	    0.014464	      0.7124	     -0.5198	     -0.4715	  0.953630	  0.830114	  0.070874	  0.482847	  0.872832	  0.083936	  0.869042	 -0.487566	  0.993948	 -0.107818	 -0.021064	  173.83	    29	0.235666	 1.64201e+13	-2.57192e+13	-3.95418e+12	     11985.8	     3.56584	   13.76	  -24.72	  156.29	       29.982507	       31.855881	       30.695329	       30002.889	       31864.533	       30682.463	     75498	 3.75011e+08	  0.101842	  0.020757	  0.473374	 -0.347663	 -0.809350	  0.891479	  0.787523	  0.288937	  0.944602	 -0.155701	  0.752227	 -0.123406	  0.647244	 -0.592174	  0.304135	  0.746212	 6.76656e+11	-1.23052e+12	       495	 1.93545e+06	  0.007058	  0.000161	 -0.893060	 -0.443702	 -0.074645	  0.543518	  0.281000	  0.168206	  0.535359	  0.827706	  0.080011	  0.829484	 -0.552769	  0.982499	 -0.159205	 -0.096689	 2.86737e+09	-9.77247e+09
2.852000	        30	        -1	         4	 9.37294e+09	    173629	  30004.04389212	  31860.97865095	  30675.28111287	  -40.98	   54.52	  181.19	     54.60	     39.71	  18.16702	  24.93536	   4.05866	   54.27	   75.412379	   58.84	  0.016560	    0.013880	      0.6124	     -0.5921	     -0.5238	  0.951294	  0.822986	  0.075473	  0.587861	  0.805434	  0.065877	  0.803033	 -0.592282	  0.994969	 -0.097761	 -0.021880	  173.90	    28	0.234842	 1.62243e+13	-2.55864e+13	-4.11814e+12	     11125.7	      3.3987	    8.69	  -26.24	  158.67	       29.981849	       31.857387	       30.686063	       30005.374	       31861.233	       30671.455	     74806	 3.71537e+08	  0.103212	  0.020988	  0.463260	 -0.337684	 -0.819366	  0.885158	  0.784579	  0.266164	  0.952974	 -0.144902	  0.732866	 -0.102414	  0.672621	 -0.626151	  0.285221	  0.725661	 6.52696e+11	-1.20375e+12	       442	 1.71194e+06	  0.006958	  0.000145	 -0.824984	 -0.534804	  0.182721	  0.509968	  0.257675	  0.149786	  0.542638	  0.826503	  0.068598	  0.828216	 -0.556195	  0.986336	 -0.140007	 -0.086831	  2.3512e+09	-8.13133e+09
2.876000	        29	        -1	         5	 9.35365e+09	    172802	  30006.86386854	  31857.47855845	  30663.29149360	  -40.77	   54.69	  180.57	     54.57	     40.00	   6.74997	  28.71528	   3.15737	   54.34	   75.588930	   58.52	  0.016155	    0.013694	      0.5212	      -0.646	     -0.5577	  0.938637	  0.818314	  0.098441	  0.703961	  0.703384	  0.001423	 -0.706916	  0.707296	  0.995142	 -0.068626	 -0.070591	  173.97	    28	0.234595	 1.60164e+13	-2.56168e+13	-4.08047e+12	     10579.8	     3.35318	    4.00	  -26.84	  160.82	       29.981477	       31.858957	       30.676628	       30007.808	       31857.914	        30660.31	     74224	 3.68633e+08	  0.104254	  0.021146	  0.450490	 -0.313546	 -0.835911	  0.884533	  0.780904	  0.236239	  0.963387	 -0.126794	  0.695254	 -0.076426	  0.714690	  0.678832	 -0.256992	 -0.687853	  6.3118e+11	-1.18084e+12	       407	 1.55635e+06	  0.012031	  0.000232	 -0.852907	 -0.447516	  0.268848	  0.456813	  0.227731	  0.142883	  0.589380	  0.795120	 -0.036077	  0.805930	 -0.590910	  0.989082	 -0.055745	 -0.136416	 1.96999e+09	-6.93834e+09
2.900000	        31	        -1	         4	 9.17265e+09	    171345	  30009.59595450	  31856.90508596	  30654.41942911	  -40.69	   54.41	  180.03	     54.23	     38.51	  17.50712	  27.56908	   4.37881	   54.29	   75.326845	   58.33	  0.017202	    0.014378	      0.3957	     -0.7349	     -0.5507	  0.920979	  0.810841	  0.105597	  0.591461	  0.799390	  0.001405	  0.803795	 -0.594905	  0.994408	 -0.063944	 -0.084047	  174.04	    28	0.237028	 1.56063e+13	-2.46961e+13	-3.79235e+12	     11060.2	     3.45615	   -3.28	   24.43	  217.25	       30.014817	       31.882803	       30.662298	       30010.415	       31855.796	       30650.263	     73781	 3.66425e+08	  0.103746	  0.020752	  0.415374	 -0.327782	 -0.848542	  0.888602	  0.793941	  0.160902	  0.977924	 -0.133325	  0.629318	  0.002408	  0.777144	  0.760309	 -0.208948	 -0.615037	 6.07653e+11	-1.12825e+12	       401	 1.53869e+06	  0.023183	  0.000453	 -0.889352	 -0.355020	  0.288122	  0.345603	  0.177574	  0.107131	  0.615273	  0.781001	 -0.133177	  0.787323	 -0.601985	  0.985285	  0.039520	 -0.166287	 1.54463e+09	-6.51537e+09
2.925000	        30	        -1	         4	 9.12455e+09	    170026	  30012.75034436	  31853.93261579	  30643.03793902	  -40.39	   54.36	  179.31	     54.14	     38.57	  26.27142	  28.04351	   3.86001	   54.31	   75.425272	   58.06	  0.017276	    0.014554	      0.3869	     -0.7634	     -0.5173	  0.914717	  0.814352	  0.105582	  0.561548	  0.820681	  0.055234	  0.820708	 -0.568672	  0.992875	 -0.105371	 -0.055635	  174.10	    28	0.236280	 1.53816e+13	-2.45914e+13	-3.75993e+12	     10967.4	     3.42034	   -1.49	   30.29	  218.40	        30.01496	       31.881169	       30.649341	       30013.045	       31852.737	        30639.38	     73165	 3.63359e+08	  0.104254	  0.020969	  0.393965	 -0.302195	 -0.868026	  0.892672	  0.788186	  0.116310	  0.982624	 -0.144645	  0.603916	  0.045651	  0.795739	  0.788516	 -0.179906	 -0.588113	 5.82828e+11	-1.10784e+12	       386	 1.47675e+06	  0.029292	  0.000569	 -0.932050	 -0.232474	  0.277917	  0.316779	  0.165229	  0.143737	  0.612653	  0.777172	 -0.181422	  0.788330	 -0.587896	  0.972844	  0.056494	 -0.224461	 1.23843e+09	-6.14157e+09
2.949000	        30	        -1	         5	 9.19751e+09	    169204	  30015.39498175	  31851.45282556	  30631.63892310	  -40.33	   54.20	  178.85	     54.29	     35.06	  10.04568	  28.13177	   3.70139	   54.52	   75.860678	   57.88	  0.016737	    0.013996	      0.2901	     -0.8162	     -0.4996	  0.904438	  0.812933	  0.123886	  0.596565	  0.792945	  0.063279	  0.792725	 -0.606286	  0.990277	 -0.125287	 -0.060457	  174.17	    28	0.233625	 1.54085e+13	 -2.4661e+13	-4.06658e+12	     10734.1	     3.33602	   -0.01	   35.99	  219.83	       30.014999	       31.879199	       30.636266	       30015.505	       31849.592	       30628.441	     72533	 3.60214e+08	  0.103870	  0.020792	  0.371350	 -0.295479	 -0.880222	  0.893383	  0.784575	  0.055968	  0.985472	 -0.160353	  0.591482	  0.096663	  0.800503	  0.804374	 -0.139648	 -0.577478	 5.58395e+11	-1.08861e+12	       374	 1.42463e+06	  0.039230	  0.000735	 -0.935487	 -0.189114	  0.298497	  0.285860	  0.163804	  0.159452	  0.624442	  0.764622	 -0.169926	  0.780332	 -0.601836	  0.972471	  0.033965	 -0.230535	 1.05872e+09	-5.70853e+09
