#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.324000	        29	        -1	         2	 2.71597e+09	    169797	  29192.30508189	  29657.97518013	  30318.03678348	  -46.10	   33.10	   82.77	     36.22	     15.82	  10.74688	   0.15394	   1.61606	   39.47	   52.869889	   43.74	  0.035227	    0.027693	      0.8046	       0.294	       0.516	  0.931113	  0.838594	  0.937899	 -0.027640	  0.345806	 -0.189959	  0.793177	  0.578606	 -0.290278	 -0.608363	  0.738670	  174.98	    28	1.000000	 2.59843e+12	-3.76883e+12	-6.35001e+11	     5652.43	     4.84176	  -47.46	   18.88	   60.37	       29.192263	       29.658045	       30.317906	       29191.487	       29659.317	       30318.413	     74357	 3.69286e+08	  0.048764	  0.015681	 -0.774351	  0.555434	  0.303107	  0.933641	  0.833170	  0.222197	  0.936219	 -0.272255	  0.904222	 -0.093420	  0.416720	 -0.364707	  0.338773	  0.867307	 3.33616e+11	-5.29444e+11	       503	 2.01296e+06	  0.013756	  0.000623	 -0.226378	  0.743538	 -0.629210	  0.779562	  0.574532	  0.936693	  0.336076	  0.098285	 -0.318763	  0.934600	 -0.157838	 -0.144903	  0.116516	  0.982562	 8.13469e+08	-4.69178e+09
3.354000	        29	        -1	         1	 2.60934e+09	    163398	  29194.22365884	  29655.48249441	  30312.79790128	  -46.08	   33.35	   83.25	     35.74	     16.32	   5.32619	   0.09111	   1.32549	   39.24	   52.366929	   43.27	  0.033198	    0.025959	      0.7628	      0.3116	      0.5666	  0.902460	  0.840068	  0.956484	  0.006659	  0.291707	 -0.101135	  0.945331	  0.310033	 -0.273695	 -0.326044	  0.904868	  175.04	    28	1.000000	 2.44291e+12	-3.53331e+12	-5.43862e+11	     5355.39	     4.99472	  -32.94	   27.66	   89.41	       29.194146	       29.655529	        30.31281	       29194.101	       29656.794	       30312.947	     71795	 3.56557e+08	  0.048259	  0.013539	 -0.791880	  0.539734	  0.285681	  0.926029	  0.823633	  0.398233	  0.871869	 -0.285054	  0.834738	 -0.215617	  0.506677	 -0.380294	  0.439720	  0.813648	 3.60225e+11	-5.00587e+11	       460	 1.81447e+06	  0.012801	  0.000552	 -0.354751	  0.802022	 -0.480533	  0.731287	  0.503601	  0.974817	  0.121449	  0.187035	 -0.124331	  0.992234	  0.003710	 -0.185132	 -0.026871	  0.982346	 7.01554e+08	-4.01243e+09
3.384000	        30	        -1	         4	 2.54514e+09	    159376	  29196.61005576	  29652.97935343	  30307.21983970	  -45.98	   33.36	   83.49	     35.45	     18.69	  18.13866	   0.05051	   1.47510	   38.51	   52.102982	   42.65	  0.032882	    0.025715	      0.7402	      0.2845	      0.6092	  0.895775	  0.829556	  0.961927	  0.068649	  0.264543	 -0.083821	  0.995396	  0.046484	 -0.260134	 -0.066889	  0.963253	  175.09	    28	1.000000	 2.31536e+12	-3.36872e+12	-5.20354e+11	     5235.12	     4.49331	  -61.31	   42.15	   84.30	         29.1966	       29.653024	       30.307199	       29196.849	       29654.383	       30307.606	     70028	 3.47764e+08	  0.048005	  0.013312	 -0.799050	  0.497374	  0.337843	  0.917557	  0.803264	  0.499762	  0.826715	 -0.258416	  0.766158	 -0.282763	  0.577102	 -0.404029	  0.486402	  0.774709	 3.50778e+11	-4.83223e+11	       447	 1.77524e+06	  0.013761	  0.000578	 -0.445472	  0.795855	 -0.410085	  0.667283	  0.430029	  0.966934	 -0.068382	  0.245688	 -0.012909	  0.949022	  0.314944	 -0.254700	 -0.307702	  0.916759	 8.20783e+08	-3.86015e+09
3.414000	        31	        -1	         7	 2.48669e+09	    155813	  29199.25455223	  29650.93021062	  30302.19508225	  -45.83	   33.08	   83.63	     35.18	     17.38	   8.90774	   0.12124	   1.36606	   38.16	   51.880857	   41.59	  0.031743	    0.025626	      0.7134	      0.2945	      0.6359	  0.886224	  0.812816	  0.968821	  0.110336	  0.221837	 -0.079159	  0.986283	 -0.144841	 -0.234775	  0.122764	  0.964266	  175.14	    28	1.000000	 2.15063e+12	-3.23782e+12	-4.85876e+11	     5104.39	     4.30901	  -38.64	   36.67	   65.60	       29.199269	       29.650853	       30.302103	       29199.655	       29652.191	       30302.535	     68545	 3.40373e+08	  0.049820	  0.016282	 -0.821180	  0.473654	  0.318302	  0.910059	  0.784499	  0.559913	  0.784646	 -0.266135	  0.729251	 -0.314221	  0.607831	 -0.393307	  0.534412	  0.748140	 2.89474e+11	-4.67659e+11	       433	   1.748e+06	  0.013392	  0.000567	 -0.518138	  0.779187	 -0.352704	  0.544877	  0.385825	  0.946122	 -0.233037	  0.224825	  0.026191	  0.747112	  0.664182	 -0.322748	 -0.622509	  0.712963	 8.55403e+08	 -3.8459e+09
3.444000	        33	        -1	         8	 2.42349e+09	    151523	  29202.01206418	  29648.49531105	  30297.33253122	  -45.57	   32.71	   83.72	     34.88	     25.47	   9.29620	   0.07113	   1.53515	   37.38	   51.627722	   41.11	  0.031055	    0.025193	      0.6693	      0.3192	      0.6709	  0.881635	  0.787122	  0.976370	  0.137923	  0.166370	 -0.086528	  0.954952	 -0.283865	 -0.198026	  0.262761	  0.944321	  175.19	    28	1.000000	 2.04788e+12	 -3.1068e+12	-4.33576e+11	     5209.93	     3.71954	  -85.03	   90.73	   82.93	       29.202068	       29.648457	        30.29731	       29202.484	        29649.94	       30297.547	     66442	 3.29921e+08	  0.051571	  0.016593	 -0.805867	  0.489869	  0.332576	  0.898832	  0.758711	  0.589538	  0.753300	 -0.291522	 -0.716818	  0.321559	 -0.618686	 -0.372314	  0.573706	  0.729550	  2.8201e+11	-4.48591e+11	       370	  1.4557e+06	  0.011738	  0.000479	 -0.357397	  0.866547	 -0.348372	  0.526069	  0.408749	  0.940801	 -0.252749	  0.225857	 -0.066968	  0.514592	  0.854816	  0.332278	  0.819337	 -0.467203	 4.89714e+08	-3.16511e+09
3.476000	        33	        -1	         4	 2.37284e+09	    147905	  29204.53639983	  29646.03938486	  30291.76424434	  -45.25	   32.40	   83.75	     34.64	     22.55	   5.18992	   0.13214	   1.88349	   37.10	   51.424593	   40.65	  0.030732	    0.024922	      0.6738	      0.2807	      0.6835	  0.873242	  0.767660	  0.973026	  0.197383	  0.119418	 -0.151878	  0.937723	 -0.312424	 -0.173649	  0.285859	  0.942407	  175.24	    28	1.000000	 1.96058e+12	-2.98916e+12	-4.27323e+11	     5081.96	     3.56061	  -54.57	   40.56	   97.15	       29.204523	        29.64597	       30.291653	        29205.22	       29647.704	        30292.32	     64482	 3.20176e+08	  0.051187	  0.016582	 -0.813327	  0.467993	  0.345661	  0.894540	  0.735999	  0.660174	  0.713486	 -0.234753	 -0.659435	  0.400928	 -0.635927	 -0.359606	  0.574626	  0.735179	 2.65341e+11	-4.29478e+11	       369	 1.47475e+06	  0.011433	  0.000475	 -0.400557	  0.870663	 -0.285481	  0.527828	  0.455942	  0.923917	 -0.253823	  0.286272	 -0.186573	  0.354334	  0.916317	  0.334018	  0.900012	 -0.280019	 4.63222e+08	 -3.1658e+09
3.507000	        34	        -1	         5	 2.31737e+09	    144062	  29207.20729248	  29643.90742441	  30286.82243236	  -44.90	   32.12	   83.79	     34.38	     24.81	  26.32607	   0.06250	   1.77216	   36.75	   51.201516	   40.25	  0.029831	    0.024319	       0.647	      0.3008	      0.7007	  0.869847	  0.746719	  0.970220	  0.230037	  0.075869	 -0.193187	  0.923813	 -0.330527	 -0.146122	  0.306027	  0.940742	  175.28	    28	1.000000	 1.87714e+12	-2.88337e+12	-4.26247e+11	     4958.24	     3.35244	  -46.57	   44.55	   80.31	        29.20718	       29.643854	       30.286803	       29207.914	       29645.486	       30287.211	     62522	 3.10434e+08	  0.052767	  0.017368	 -0.828933	  0.485241	  0.278227	  0.894168	  0.723310	  0.733816	  0.648978	 -0.200852	 -0.591102	  0.464231	 -0.659612	 -0.334831	  0.602758	  0.724273	  2.4543e+11	-4.09458e+11	       331	 1.30923e+06	  0.010906	  0.000427	 -0.308583	  0.929485	 -0.202072	  0.541504	  0.455123	  0.913960	 -0.266655	  0.305894	 -0.324214	 -0.026481	  0.945613	  0.244052	  0.963428	  0.110656	 4.32052e+08	 -2.7548e+09
3.539000	        35	        -1	         4	 2.26199e+09	    139976	  29209.92456235	  29641.63844190	  30282.01808540	  -44.48	   31.87	   83.87	     34.10	     26.76	   7.43711	   0.10803	   1.68699	   36.36	   50.964785	   40.27	  0.028919	    0.023361	      0.6063	      0.3389	      0.7194	  0.866891	  0.727522	  0.967604	  0.247346	  0.050617	 -0.216384	  0.915753	 -0.338489	 -0.130077	  0.316570	  0.939608	  175.34	    28	1.000000	 1.83433e+12	-2.78994e+12	-4.22475e+11	     4952.91	     3.06293	  -36.58	   27.91	   92.14	       29.209827	       29.641653	       30.282061	       29210.561	         29643.2	       30282.079	     60227	 2.99037e+08	  0.054421	  0.016636	 -0.845843	  0.490792	  0.208980	  0.895855	  0.708146	  0.782050	  0.596883	 -0.179244	 -0.540102	  0.505617	 -0.672786	 -0.310945	  0.622963	  0.717796	 2.53733e+11	-3.90571e+11	       319	 1.25758e+06	  0.009604	  0.000376	 -0.421293	  0.897826	 -0.128141	  0.542071	  0.460953	  0.915099	 -0.234558	  0.327988	 -0.380056	 -0.229954	  0.895923	  0.134724	  0.944513	  0.299576	 3.95374e+08	-2.64242e+09
3.571000	        35	        -1	         4	 2.18729e+09	    135162	  29212.31798374	  29639.32712907	  30277.08021610	  -43.82	   31.60	   83.90	     33.73	     18.86	   8.63104	   0.10110	   1.53804	   36.30	   50.577595	   40.10	  0.026717	    0.021681	      0.6069	      0.3972	      0.6884	  0.874873	  0.728521	  0.981161	  0.176936	  0.077572	 -0.140076	  0.928057	 -0.345094	 -0.133051	  0.327726	  0.935357	  175.38	    28	1.000000	 1.75886e+12	-2.67717e+12	-4.00477e+11	     4935.93	     3.34124	  -93.56	    8.14	   74.85	       29.212398	       29.639332	       30.277019	       29212.903	       29640.745	        30276.96	     57997	 2.87959e+08	  0.053998	  0.016727	 -0.865367	  0.481893	  0.137548	  0.892931	  0.695739	  0.848263	  0.516388	 -0.117447	 -0.444136	  0.572903	 -0.688858	 -0.288432	  0.636495	  0.715319	 2.35815e+11	 -3.6963e+11	       310	 1.23158e+06	  0.008983	  0.000354	 -0.590886	  0.789721	 -0.164906	  0.501625	  0.455540	  0.916757	 -0.196202	  0.347938	 -0.396134	 -0.558482	  0.728818	 -0.051322	  0.805979	  0.589715	 4.01637e+08	-2.57294e+09
3.604000	        35	        -1	         4	 2.13738e+09	    131665	  29214.93797089	  29637.15676264	  30272.19914769	  -43.34	   31.24	   84.00	     33.47	     18.52	  15.61739	   0.12075	   1.43098	   36.03	   50.347555	   39.88	  0.025514	    0.020860	      0.6342	      0.3894	      0.6679	  0.868635	  0.720273	  0.984522	  0.147204	  0.095113	 -0.105030	  0.930017	 -0.352188	 -0.140300	  0.336748	  0.931084	  175.43	    28	1.000000	 1.69944e+12	 -2.6028e+12	-4.03751e+11	     4916.65	     3.19798	  -46.22	   23.37	   90.10	       29.214944	       29.637092	       30.272098	       29215.468	       29638.436	       30271.839	     56184	 2.78945e+08	  0.053440	  0.017645	 -0.875370	  0.474262	  0.093827	  0.885388	  0.683931	  0.897299	  0.437692	 -0.057275	 -0.350393	  0.627324	 -0.695478	 -0.268475	  0.644120	  0.716261	 2.06873e+11	-3.54203e+11	       276	 1.08687e+06	  0.003524	  0.000134	 -0.484421	  0.873248	  0.052678	  0.420631	  0.340687	  0.933421	 -0.192313	  0.302888	  0.211693	  0.976806	 -0.032178	 -0.289675	  0.094154	  0.952483	 3.60082e+08	-2.31062e+09
3.638000	        36	        -1	         3	 2.07808e+09	    127610	  29217.52438013	  29635.09470701	  30267.18484564	  -42.83	   30.95	   84.14	     33.16	     10.55	  22.00688	   0.08758	   1.21726	   36.20	   50.061159	   39.97	  0.023825	    0.019364	      0.7125	      0.3204	      0.6242	  0.856563	  0.714305	  0.987423	  0.091240	  0.129114	 -0.042705	  0.940236	 -0.337836	 -0.152222	  0.328074	  0.932307	  175.48	    28	1.000000	 1.66026e+12	-2.51814e+12	-3.79794e+11	     4981.22	     3.65239	  -40.35	   26.81	   62.57	       29.217533	       29.635178	       30.267209	       29217.969	       29636.108	       30266.677	     54124	 2.68711e+08	  0.053387	  0.017162	 -0.895528	  0.442959	  0.042618	  0.873883	  0.674960	  0.940720	  0.338794	  0.016254	 -0.233080	  0.680515	 -0.694675	 -0.246413	  0.649706	  0.719141	 2.05706e+11	-3.39906e+11	       266	 1.05069e+06	  0.002927	  0.000112	 -0.810691	  0.256515	  0.526288	  0.426380	  0.290391	  0.938762	 -0.180907	  0.293255	  0.193033	  0.981110	 -0.012692	 -0.285420	  0.068522	  0.955950	 3.53599e+08	-2.25142e+09
3.672000	        38	        -1	         2	 2.00547e+09	    122724	  29219.74915012	  29633.27393165	  30262.36543377	  -42.14	   30.62	   84.25	     32.77	     23.08	  28.52568	   0.08064	   0.96030	   35.53	   49.647034	   39.93	  0.023027	    0.018702	      0.8416	      0.1733	      0.5116	  0.826817	  0.712350	  0.983068	 -0.035555	  0.179758	  0.080111	  0.965670	 -0.247111	 -0.164801	  0.257328	  0.952168	  175.53	    28	1.000000	 1.59841e+12	-2.41155e+12	-3.48471e+11	     5041.96	     3.20768	  -36.62	   30.77	   51.53	        29.21969	       29.633226	       30.262392	        29220.21	       29633.685	        30261.63	     51704	 2.56683e+08	  0.053039	  0.017129	 -0.922974	  0.382207	 -0.045132	  0.865880	  0.678275	  0.975147	  0.205638	  0.082470	 -0.090815	  0.710506	 -0.697807	 -0.202091	  0.672975	  0.711522	 1.92336e+11	-3.20905e+11	       251	      999771	  0.004550	  0.000173	 -0.640271	 -0.072293	  0.764739	  0.421943	  0.293986	  0.937197	 -0.170999	  0.304009	  0.170168	  0.984975	  0.029437	 -0.304475	  0.024144	  0.952214	 3.74435e+08	-2.15581e+09
3.706000	        38	        -1	         2	 1.95706e+09	    119072	  29221.56108329	  29631.56177808	  30256.86533977	  -41.67	   30.11	   84.38	     32.51	     22.48	   3.53950	   0.10932	   1.05006	   35.36	   49.419856	   39.48	  0.022222	    0.018175	      0.8818	     0.01822	      0.4713	  0.811501	  0.706026	  0.977351	 -0.085498	  0.193584	  0.126624	  0.969200	 -0.211231	 -0.169562	  0.230959	  0.958074	  175.57	    27	1.000000	 1.52523e+12	-2.32267e+12	 -3.3058e+11	     5080.25	     3.19425	    0.88	   30.71	  112.48	       29.221644	       29.631557	       30.256795	       29222.424	       29631.612	        30256.27	     49619	  2.4632e+08	  0.052243	  0.016894	 -0.955284	  0.263452	 -0.134263	  0.860385	  0.681635	  0.982951	  0.053665	  0.175861	 -0.085187	 -0.714691	  0.694233	 -0.162942	  0.697378	  0.697935	 1.74087e+11	-2.98743e+11	       219	      860358	  0.002599	  0.000091	 -0.602098	  0.345794	  0.719656	  0.437605	  0.340243	  0.932301	 -0.159274	  0.324726	  0.129389	  0.985273	  0.111785	 -0.337748	 -0.062201	  0.939179	 3.31654e+08	-1.80789e+09
3.741000	        38	        -1	         0	 1.91776e+09	    115785	  29223.85339497	  29629.89098816	  30252.23765201	  -41.32	   29.51	   84.48	     32.30	     22.91	  19.72727	   0.09922	   1.57841	   35.29	   49.269046	   38.75	  0.022610	    0.018230	      0.9003	    -0.06474	      0.4304	  0.803914	  0.706499	  0.973362	 -0.120658	  0.194957	  0.161006	  0.965096	 -0.206560	 -0.163229	  0.232447	  0.958814	  175.61	    27	1.000000	 1.43952e+12	-2.19423e+12	-3.15545e+11	      4982.2	     3.23902	  -20.80	   23.81	   86.89	       29.223806	       29.629918	       30.252321	       29224.848	       29629.591	        30251.05	     47502	 2.35808e+08	  0.053295	  0.016548	 -0.969381	  0.160770	 -0.185615	  0.858661	  0.694606	  0.972580	 -0.055573	  0.225833	 -0.204789	 -0.664869	  0.718339	 -0.110229	  0.744890	  0.658018	 1.60898e+11	-2.72813e+11	       214	      846280	  0.002365	  0.000082	 -0.767315	  0.189577	  0.612608	  0.437001	  0.374822	  0.925732	 -0.152437	  0.346096	  0.165666	  0.986143	 -0.008775	 -0.339962	  0.065460	  0.938158	 2.63919e+08	-1.66725e+09
3.776000	        38	        -1	         2	 1.89172e+09	    113520	  29225.86496395	  29628.29377907	  30246.49072872	  -40.93	   28.94	   84.59	     32.15	     22.91	  14.98019	   0.07719	   1.67692	   35.25	   49.209834	   38.06	  0.021716	    0.017267	      0.8903	     -0.1623	      0.4254	  0.799258	  0.697109	  0.966654	 -0.161715	  0.198564	  0.200692	  0.960020	 -0.195154	 -0.159066	  0.228497	  0.960462	  175.66	    27	1.000000	 1.36999e+12	-2.09269e+12	 -3.0891e+11	     4459.17	     3.23007	  -24.12	   15.14	   95.92	        29.22594	        29.62831	       30.246502	       29227.126	       29627.716	       30245.549	     46003	  2.2837e+08	  0.054512	  0.016098	 -0.973798	  0.029057	 -0.225549	  0.847339	  0.693094	  0.938115	 -0.166649	  0.303593	 -0.338446	 -0.627061	  0.701605	 -0.073450	  0.760936	  0.644657	 1.52176e+11	-2.51868e+11	       198	      768278	  0.002477	  0.000079	 -0.539004	  0.733048	  0.414868	  0.420036	  0.407842	  0.919528	 -0.123289	  0.373187	  0.216494	  0.951373	 -0.219136	 -0.328022	  0.282294	  0.901505	 2.06465e+08	 -1.3647e+09
3.812000	        37	        -1	         0	 1.86777e+09	    111460	  29227.94670552	  29626.64537560	  30240.79535028	  -40.57	   28.42	   84.70	     32.02	     23.68	  25.28625	   0.09083	   1.77037	   35.21	   49.192924	   37.56	  0.021227	    0.016699	      0.8655	     -0.2689	      0.4226	  0.795616	  0.688246	  0.958192	 -0.210360	  0.193948	  0.245040	  0.953282	 -0.176661	 -0.147725	  0.216800	  0.964974	  175.71	    27	1.000000	 1.31747e+12	 -2.0152e+12	-3.07528e+11	     4216.41	     3.20022	   -1.37	   12.10	  119.57	       29.228026	       29.626674	       30.240762	       29229.374	       29625.929	       30240.031	     44641	  2.2161e+08	  0.056464	  0.016270	 -0.965248	 -0.066840	 -0.252644	  0.837964	  0.688983	  0.898846	 -0.249607	  0.360238	 -0.436755	 -0.578300	  0.689068	 -0.036330	  0.776702	  0.628820	 1.43061e+11	-2.36662e+11	       196	      763151	  0.003107	  0.000098	 -0.431901	  0.769298	 -0.470789	  0.457246	  0.272162	  0.843359	 -0.229275	  0.485982	 -0.353904	  0.443555	  0.823414	  0.404348	  0.866425	 -0.292935	 1.79454e+08	-1.29974e+09
3.848000	        39	        -1	         1	 1.84827e+09	    109947	  29230.26169428	  29624.84251213	  30234.86660645	  -40.30	   27.84	   84.79	     31.91	     26.37	  23.81634	   0.07057	   1.69965	   35.18	   49.200078	   37.15	  0.021382	    0.016753	      0.8124	     -0.3825	      0.4402	  0.787826	  0.677754	  0.949897	 -0.242704	  0.196951	  0.278800	  0.942780	 -0.182859	 -0.141301	  0.228607	  0.963210	  175.75	    27	1.000000	 1.27571e+12	-1.96091e+12	-3.10778e+11	     4118.75	     3.15247	  -19.71	   -6.00	  121.26	       29.230192	       29.624843	       30.234876	       29231.736	         29624.1	        30234.46	     43740	  2.1714e+08	  0.058508	  0.017094	 -0.954646	 -0.157819	 -0.252475	  0.824255	  0.679330	  0.849999	 -0.317307	  0.420497	 -0.526211	 -0.548638	  0.649691	 -0.024549	  0.773507	  0.633312	 1.31548e+11	-2.26824e+11	       192	      747305	  0.003981	  0.000123	 -0.320518	  0.731434	 -0.601891	  0.473433	  0.253268	  0.803403	 -0.188772	  0.564721	 -0.467650	  0.387028	  0.794678	  0.368576	  0.902538	 -0.222660	 1.94408e+08	-1.25822e+09
3.885000	        38	        -1	         1	  1.8156e+09	    107941	  29232.08845131	  29623.54916089	  30228.97772128	  -39.96	   27.20	   84.93	     31.72	     26.68	  30.44080	   0.07603	   2.15247	   35.10	   49.099658	   37.00	  0.022152	    0.017143	      0.7685	     -0.4672	      0.4372	  0.774228	  0.669248	  0.944007	 -0.268367	  0.191910	  0.304232	  0.933123	 -0.191639	 -0.127646	  0.239294	  0.962520	  175.79	    27	1.000000	 1.24301e+12	-1.89673e+12	 -3.1548e+11	     4057.65	     3.14277	  -39.28	   16.93	   79.18	       29.232121	       29.623505	       30.228925	       29233.917	       29622.425	       30228.822	     42885	 2.12898e+08	  0.064119	  0.018293	 -0.937149	 -0.255615	 -0.237514	  0.812136	  0.678594	  0.796966	 -0.379156	  0.470197	 -0.603979	 -0.490744	  0.627997	  0.007363	  0.784481	  0.620109	 1.29414e+11	-2.18264e+11	       192	      748627	  0.002488	  0.000076	 -0.813390	  0.514830	 -0.270827	  0.453721	  0.230518	  0.783333	 -0.169501	  0.598045	 -0.540382	  0.289795	  0.789940	  0.307206	  0.941960	 -0.135411	 2.13265e+08	-1.24213e+09
3.923000	        37	        -1	         2	 1.78942e+09	    106400	  29234.20634154	  29621.93381601	  30222.94788893	  -39.71	   26.62	   85.05	     31.57	     25.64	  14.87614	   0.08275	   2.33295	   35.02	   49.072777	   36.98	  0.023534	    0.018007	      0.6875	     -0.5764	      0.4418	  0.764004	  0.664880	  0.944913	 -0.268404	  0.187345	  0.303116	  0.933540	 -0.191373	 -0.123529	  0.237619	  0.963472	  175.83	    27	1.000000	 1.22344e+12	-1.85197e+12	-3.16427e+11	     3961.72	     3.09427	  -23.68	   23.21	   88.47	       29.234254	          29.622	       30.222934	       29236.173	         29620.7	       30223.172	     42283	 2.09912e+08	  0.067811	  0.018478	 -0.927045	 -0.307940	 -0.213915	  0.801332	  0.676816	  0.754735	 -0.415317	  0.507826	 -0.656029	 -0.478747	  0.583462	 -0.000799	  0.773507	  0.633787	 1.33497e+11	-2.13215e+11	       192	      750307	  0.003115	  0.000096	 -0.990554	 -0.068758	  0.118637	  0.453176	  0.241045	  0.774917	 -0.149823	  0.614050	 -0.579993	  0.217584	  0.785026	  0.251223	  0.964474	 -0.081714	 2.03939e+08	-1.22398e+09
3.961000	        39	        -1	         2	 1.74303e+09	    103982	  29236.01404826	  29620.48878670	  30217.00359344	  -39.26	   26.00	   85.20	     31.30	     26.50	  20.72841	   0.09565	   2.71376	   34.70	   48.839421	   37.01	  0.024755	    0.018748	       0.627	     -0.6567	       0.419	  0.752934	  0.666073	  0.951750	 -0.250333	  0.177499	  0.279851	  0.945355	 -0.167295	 -0.125920	  0.208896	  0.969797	  175.87	    27	1.000000	 1.19349e+12	-1.78741e+12	-3.29105e+11	     3897.08	     2.86818	  -35.04	   11.83	   82.92	       29.236069	       29.620433	       30.217059	       29238.277	       29619.063	       30217.464	     41608	 2.06563e+08	  0.073386	  0.019118	 -0.919033	 -0.353662	 -0.174074	  0.793143	  0.687356	  0.721718	 -0.438357	  0.535693	  0.692166	  0.463177	 -0.553510	 -0.005485	  0.770267	  0.637698	 1.37543e+11	-2.07816e+11	       192	      752916	  0.004466	  0.000140	 -0.914916	 -0.286707	  0.284126	  0.456213	  0.269090	  0.777126	 -0.141338	  0.613269	 -0.582930	  0.205631	  0.786072	  0.237209	  0.968370	 -0.077411	 1.82034e+08	-1.19772e+09
