#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.250000	       488	        -1	         2	 1.02234e+08	      4225	  29312.64035207	  29905.60415910	  32775.65229768	   12.45	   79.70	   16.00	     12.17	     12.16	  11.51707	   0.11193	   2.16536	   13.77	   19.507646	   15.95	  0.053154	    0.033633	     -0.1083	     -0.4096	      0.9058	  0.701120	  0.590583	  0.937232	 -0.080315	  0.339331	 -0.000504	  0.972801	  0.231642	 -0.348705	 -0.217274	  0.911700	  176.10	    18	1.000000	 1.30107e+10	-1.68923e+10	-5.28935e+09	     673.813	     2.35035	   13.87	   74.18	   14.82	       29.312591	       29.905586	       32.775553	       29314.621	       29905.703	       32776.521	       107	      530851	  0.003648	  0.000511	 -0.237844	  0.441134	  0.865350	  0.981406	  0.963943	 -0.175264	  0.980178	  0.092379	  0.841272	  0.197844	 -0.503109	  0.511413	  0.010461	  0.859272	 2.63669e+08	-7.37282e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.294000	       558	        -1	         1	 8.88271e+07	      3651	  29311.46400479	  29900.64806663	  32774.53196736	   13.24	   78.71	   16.07	     11.62	     11.61	   3.23396	   0.10477	   1.51846	   13.20	   18.698325	   15.48	  0.048967	    0.032682	    -0.02213	     -0.5503	      0.8346	  0.743835	  0.637656	  0.948062	  0.012800	  0.317828	 -0.141514	  0.911832	  0.385405	 -0.284873	 -0.410365	  0.866284	  176.02	    18	1.000000	  1.0649e+10	-1.40934e+10	-3.81883e+09	      644.66	      2.3496	   10.22	   72.68	   23.24	       29.311489	       29.900642	       32.774431	       29312.862	       29900.649	       32775.124	        68	      337364	  0.005943	  0.000737	  0.165738	 -0.271507	  0.948058	  0.968224	  0.941914	  0.794679	 -0.551687	  0.253232	 -0.206988	  0.145895	  0.967404	  0.570650	  0.821192	 -0.001747	  1.6602e+08	-4.69423e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.339000	       610	        -1	         0	  7.9096e+07	      3241	  29310.02981339	  29895.10346394	  32773.28307572	   13.88	   77.83	   15.89	     11.18	      4.82	   1.49016	   0.12190	   1.24445	   12.94	   18.040369	   15.05	  0.038179	    0.026715	      0.1423	     -0.5616	      0.8151	  0.789988	  0.679502	  0.942796	  0.186229	  0.276505	 -0.290807	  0.864955	  0.409003	 -0.162997	 -0.466016	  0.869633	  175.94	    18	1.000000	 8.95591e+09	-1.21017e+10	-3.20488e+09	     601.708	     3.30244	   10.93	   88.23	    3.24	       29.309948	       29.895185	       32.773243	       29311.163	        29895.39	       32773.709	        48	      238139	  0.008136	  0.000920	  0.462815	  0.540095	 -0.702922	  0.883347	  0.850067	  0.699835	 -0.001406	  0.714304	  0.101481	  0.990050	 -0.097477	  0.707059	 -0.140706	 -0.693014	 1.15115e+08	-3.29439e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.385000	       628	        -1	         0	  7.6399e+07	      3131	  29309.46606488	  29889.85475710	  32772.32856528	   13.82	   77.49	   15.66	     11.05	      5.30	   1.92553	   0.14178	   0.76998	   12.97	   17.922435	   14.89	  0.030941	    0.022350	      0.1382	     -0.6672	      0.7319	  0.830233	  0.713693	  0.950522	  0.180956	  0.252514	 -0.266224	  0.893392	  0.361906	 -0.160105	 -0.411225	  0.897363	  176.23	    18	1.000000	 8.46581e+09	-1.16582e+10	 -2.8794e+09	      602.27	     3.68522	   12.42	   70.70	   19.21	        29.30956	       29.889765	       32.772385	       29310.155	       29890.063	       32772.602	        47	      233178	  0.004980	  0.000566	  0.470164	  0.791764	 -0.389943	  0.903281	  0.867104	  0.793428	  0.317517	  0.519283	 -0.258625	 -0.596437	  0.759853	 -0.550986	  0.737188	  0.391112	  1.1081e+08	-3.18944e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.431000	       657	        -1	         0	 7.20177e+07	      2952	  29308.16011015	  29884.32876404	  32771.18034444	   14.03	   76.93	   15.40	     10.84	      4.54	   3.43393	   0.10841	   0.65342	   12.84	   17.647268	   14.63	  0.020092	    0.015042	       0.271	     -0.6321	       0.726	  0.847993	  0.728174	  0.924386	  0.335522	  0.181481	 -0.379853	  0.853251	  0.357317	 -0.034961	 -0.399235	  0.916182	  175.94	    18	1.000000	 7.70759e+09	  -1.084e+10	-2.36717e+09	     608.055	     3.90161	   -1.24	   73.82	   16.25	       29.308171	       29.884252	       32.771105	       29308.711	       29884.627	       32771.365	        45	      223255	  0.007525	  0.000867	  0.281888	  0.811898	 -0.511234	  0.894991	  0.870758	  0.514180	 -0.031742	  0.857095	  0.639085	 -0.652283	 -0.407550	  0.572005	  0.757310	 -0.315106	 1.03854e+08	-2.96599e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.478000	       666	        -1	         0	 6.92764e+07	      2841	  29307.24097542	  29878.93469129	  32770.05507902	   14.11	   76.57	   15.11	     10.69	      3.91	   9.80294	   0.19412	   0.42800	   12.93	   17.509406	   14.49	  0.013083	    0.010038	      0.4429	     -0.6345	      0.6334	  0.866221	  0.743730	  0.907549	  0.381368	  0.175822	 -0.419760	  0.836287	  0.352741	 -0.012514	 -0.393932	  0.919054	  176.31	    17	1.000000	   7.274e+09	-1.03862e+10	-1.96427e+09	     587.098	     4.47316	   16.40	   75.41	   27.85	       29.307073	       29.878855	           32.77	       29307.537	       29879.189	        32770.23	        45	      223255	  0.002283	  0.000267	  0.652442	  0.244641	 -0.717266	  0.908102	  0.859192	  0.654701	  0.042247	  0.754706	  0.681991	  0.397551	 -0.613875	 -0.325968	  0.916607	  0.231465	  1.0154e+08	-2.90117e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.526000	       678	        -1	         0	 6.71079e+07	      2750	  29306.10181347	  29873.51502819	  32768.98982894	   14.08	   76.26	   14.87	     10.58	      4.50	   4.25031	   0.00798	   0.41528	   12.89	   17.375189	   14.44	  0.010411	    0.008034	      0.7001	     -0.6181	      0.3574	  0.853244	  0.734551	  0.891596	  0.413462	  0.184678	 -0.452519	  0.828688	  0.329398	 -0.016847	 -0.377260	  0.925954	  176.31	    17	1.000000	 6.99397e+09	-1.00056e+10	-1.83778e+09	     1004.52	     4.61269	   -1.05	   72.31	   21.18	       29.306109	       29.873512	       32.768987	        29306.35	       29873.805	       32769.154	        41	      203410	  0.006504	  0.000730	  0.319541	  0.589758	 -0.741673	  0.923843	  0.852423	  0.710722	 -0.529295	  0.463379	 -0.546502	 -0.000662	  0.837458	  0.442956	  0.848437	  0.289731	 9.01573e+07	-2.64496e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.575000	       690	        -1	         0	 6.58483e+07	      2699	  29305.35962350	  29868.09373301	  32767.86200179	   13.97	   76.06	   14.68	     10.52	      3.52	   3.47705	   0.16492	   0.37245	   13.02	   17.331390	   14.41	  0.008002	    0.006174	       0.955	     -0.1198	      0.2714	  0.865634	  0.738847	  0.899328	  0.397612	  0.181975	 -0.436189	  0.845041	  0.309264	 -0.030809	 -0.357505	  0.933403	  176.26	    17	1.000000	 6.83417e+09	-9.77661e+09	-1.81974e+09	      570.01	     5.02755	   23.24	   72.01	   19.35	       29.305517	       29.868091	       32.767911	       29305.369	       29868.405	       32768.067	        41	      203410	  0.006912	  0.000775	  0.246162	  0.800327	 -0.546700	  0.907753	  0.879850	  0.898203	 -0.333410	  0.286478	 -0.059599	  0.553322	  0.830832	  0.435523	  0.763330	 -0.477125	 8.83911e+07	-2.62266e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.625000	       700	        -1	         0	 6.41145e+07	      2628	  29304.31847585	  29862.66210904	  32766.82586329	   13.94	   75.87	   14.42	     10.42	      3.92	  10.10882	   0.08913	   0.34813	   12.95	   17.277043	   14.35	  0.006267	    0.004916	      0.8704	      0.4528	      0.1932	  0.868763	  0.741287	  0.907616	  0.376189	  0.186318	 -0.415863	  0.866345	  0.276594	 -0.057364	 -0.328524	  0.942752	  176.34	    17	1.000000	 6.60329e+09	-9.53812e+09	-1.63202e+09	     598.657	     5.01785	    5.96	   73.67	   15.30	       29.304357	       29.862685	       32.766749	       29304.269	       29862.946	       32767.022	        40	      198449	  0.006631	  0.000739	  0.173927	  0.979824	 -0.098455	  0.964817	  0.932536	  0.880084	 -0.433866	  0.192904	  0.003229	  0.411730	  0.911300	  0.474807	  0.801398	 -0.363758	 8.48335e+07	-2.55221e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.676000	       719	        -1	         0	  6.2608e+07	      2567	  29303.41614039	  29857.25107764	  32765.86527104	   13.83	   75.68	   14.19	     10.34	      3.37	   5.04977	   0.12627	   0.28071	   12.93	   17.198233	   14.30	  0.006327	    0.004983	      0.7486	      0.6075	      0.2654	  0.834952	  0.725948	  0.940249	  0.301874	  0.157492	 -0.335200	  0.901874	  0.272513	 -0.059773	 -0.309022	  0.949175	  176.42	    17	1.000000	   6.397e+09	-9.26665e+09	-1.50918e+09	     574.906	     5.05889	   11.67	   69.11	   10.73	       29.303364	       29.857239	       32.765751	       29303.286	       29857.478	       32765.966	        40	      198449	  0.006656	  0.000747	  0.083488	  0.996316	  0.019582	  0.964533	  0.930704	  0.848413	 -0.528711	  0.025685	  0.143717	  0.276777	  0.950126	  0.509451	  0.802408	 -0.310806	 8.35968e+07	 -2.5289e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.727000	       712	        -1	         0	  6.1798e+07	      2535	  29302.40385115	  29851.79772639	  32764.78242547	   13.75	   75.47	   13.93	     10.30	      4.05	   4.55185	   0.13021	   0.30985	   12.89	   17.197943	   14.29	  0.008132	    0.006390	      0.5569	      0.5663	      0.6076	  0.830083	  0.730462	  0.931975	  0.320684	  0.169071	 -0.356586	  0.894973	  0.268085	 -0.065343	 -0.310137	  0.948444	  176.38	    17	1.000000	 6.31403e+09	-9.13376e+09	 -1.5731e+09	      574.62	     4.96413	   11.38	   71.86	    7.51	       29.302363	       29.851837	         32.7649	       29302.243	        29852.03	        32764.91	        41	      203410	  0.006570	  0.000746	  0.192388	  0.871382	 -0.451309	  0.965323	  0.930263	 -0.220541	  0.924233	  0.311696	  0.958247	  0.145677	  0.246051	 -0.182002	 -0.352946	  0.917771	 8.45449e+07	-2.57113e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.780000	       713	        -1	         0	 6.12893e+07	      2516	  29301.93775308	  29846.42300185	  32763.89002800	   13.64	   75.37	   13.68	     10.27	      5.02	   8.26388	   0.07214	   0.54864	   12.85	   17.246658	   14.33	  0.011613	    0.009060	      0.5939	      0.4568	      0.6622	  0.834519	  0.730013	  0.956351	  0.258300	  0.136654	 -0.285294	  0.926519	  0.245295	 -0.063253	 -0.273575	  0.959769	  176.46	    17	1.000000	 6.29293e+09	 -9.0601e+09	-1.75079e+09	     594.431	     4.77535	   27.84	   76.18	   16.77	       29.301986	       29.846393	       32.763845	        29301.42	       29846.603	       32763.896	        43	      213333	  0.005495	  0.000637	  0.089592	  0.973658	 -0.209673	  0.946942	  0.929003	  0.071863	 -0.362731	  0.929119	 -0.295518	  0.881959	  0.367176	  0.952631	  0.300958	  0.043813	 8.76341e+07	-2.65768e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.833000	       704	        -1	         0	 6.02965e+07	      2479	  29300.68868642	  29840.87507026	  32762.77374046	   13.68	   75.05	   13.46	     10.22	      3.58	   8.74838	   0.10814	   0.46097	   12.82	   17.230245	   14.26	  0.016842	    0.013237	      0.2942	      0.3907	      0.8722	  0.829963	  0.711945	  0.921006	  0.373140	  0.111866	 -0.388553	  0.859444	  0.332240	  0.027829	 -0.349461	  0.936538	  176.43	    17	1.000000	 6.13339e+09	-8.89079e+09	-1.65414e+09	     569.266	     4.74028	   10.40	   81.50	   12.06	       29.300668	       29.840772	       32.762797	       29300.261	       29841.041	       32762.819	        47	      233178	  0.007611	  0.000928	  0.696802	 -0.294764	 -0.653897	  0.872207	  0.839188	  0.505605	  0.638846	 -0.579861	  0.709172	  0.075041	  0.701031	  0.491364	 -0.765666	 -0.415110	 9.46944e+07	-2.83298e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.888000	       722	        -1	         0	 5.87554e+07	      2415	  29300.14310297	  29835.59798603	  32761.98348231	   13.49	   74.77	   13.13	     10.13	      4.35	   6.52746	   0.11932	   0.68900	   12.77	   17.159948	   14.17	  0.023982	    0.018898	      0.3159	      0.2627	      0.9117	  0.831180	  0.698285	  0.935292	  0.337154	  0.107498	 -0.353032	  0.867990	  0.349231	  0.024437	 -0.364583	  0.930850	  176.57	    17	1.000000	 5.89875e+09	-8.57858e+09	-1.52428e+09	     584.145	     4.74028	   12.95	   79.70	    9.55	       29.300078	       29.835681	       32.761928	       29299.479	       29835.609	       32761.801	        45	      223255	  0.005371	  0.000649	  0.513552	  0.404512	 -0.756726	  0.901724	  0.888632	  0.356119	  0.721511	 -0.593803	  0.132985	  0.589863	  0.796478	  0.924929	 -0.362608	  0.114111	 9.01431e+07	-2.70629e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.943000	       707	        -1	         0	 5.95558e+07	      2457	  29298.77514295	  29830.04435799	  32760.85498292	   13.42	   74.35	   12.82	     10.18	      4.09	   7.12457	   0.17534	   0.46256	   12.76	   17.309141	   14.19	  0.036183	    0.027916	      0.2248	     0.05256	       0.973	  0.806476	  0.676748	  0.936939	  0.334894	  0.099960	 -0.348302	  0.871137	  0.346129	  0.028838	 -0.359118	  0.932847	  176.45	    17	1.000000	 5.99221e+09	-8.64369e+09	-1.66751e+09	     551.029	     4.36422	   11.53	   70.68	   18.19	       29.298885	       29.830137	       32.760755	       29298.319	       29830.049	       32760.776	        57	      282790	  0.003797	  0.000509	  0.936178	  0.340065	 -0.089035	  0.975693	  0.915341	 -0.346308	  0.501285	  0.792959	  0.348255	  0.853558	 -0.387501	  0.871085	 -0.141957	  0.470169	 1.13085e+08	-3.29172e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.000000	       716	        -1	         0	 5.84543e+07	      2410	  29298.31354001	  29824.62236044	  32760.08035923	   13.34	   74.23	   12.62	     10.11	      4.48	   1.38497	   0.13960	   0.77621	   12.59	   17.284155	   14.10	  0.037743	    0.028963	      0.2499	     0.05774	      0.9666	  0.813669	  0.671456	  0.960177	  0.257256	  0.108991	 -0.278670	  0.909830	  0.307494	 -0.020058	 -0.325621	  0.945287	  176.54	    17	1.000000	 5.80826e+09	-8.37535e+09	-1.66918e+09	     542.927	     3.91951	   29.00	   69.98	   10.64	       29.298366	       29.824741	       32.760029	       29297.571	       29824.561	       32759.863	        54	      267906	  0.007481	  0.000984	  0.683868	 -0.198565	 -0.702066	  0.911833	  0.889584	 -0.261685	 -0.528926	  0.807316	  0.895545	 -0.444969	 -0.001245	  0.359889	  0.722662	  0.590118	  1.0675e+08	-3.13323e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.058000	       716	        -1	         0	 5.86619e+07	      2424	  29296.92577636	  29819.01462641	  32758.95312651	   13.31	   73.92	   12.36	     10.13	      4.25	   1.35148	   0.11737	   0.48302	   12.73	   17.381212	   14.14	  0.042881	    0.032802	      0.2122	     0.01783	      0.9771	  0.835623	  0.669109	  0.965576	  0.244880	  0.087735	 -0.260099	  0.913449	  0.312984	 -0.003498	 -0.325030	  0.945697	  176.55	    17	1.000000	 5.86178e+09	-8.45218e+09	-1.72711e+09	     562.776	     4.11501	   26.02	   83.31	   19.72	       29.297041	       29.819013	       32.758974	       29296.445	       29819.016	       32758.909	        61	      302635	  0.004218	  0.000585	  0.894783	 -0.418292	 -0.156188	  0.982335	  0.900835	 -0.327424	  0.846165	  0.420473	  0.637016	  0.526346	 -0.563178	  0.697856	 -0.083450	  0.711360	 1.19958e+08	-3.49563e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.117000	       740	        -1	         0	  5.7343e+07	      2369	  29296.47816022	  29813.56397205	  32758.16219118	   13.21	   73.80	   12.08	     10.05	      3.73	   6.90972	   0.15810	   0.80357	   12.53	   17.338157	   14.05	  0.045273	    0.034434	      0.2326	    -0.04326	      0.9716	  0.845508	  0.663857	  0.978833	  0.181242	  0.095062	 -0.203196	  0.916080	  0.345700	 -0.024430	 -0.357699	  0.933517	  176.54	    17	1.000000	 5.65678e+09	 -8.1461e+09	-1.83198e+09	     536.109	     3.59568	    5.25	   75.67	    7.50	       29.296419	       29.813531	       32.758305	       29295.691	       29813.499	       32758.015	        59	      292712	  0.004480	  0.000619	  0.613751	  0.497256	 -0.613226	  0.986437	  0.951751	  0.236015	  0.959203	 -0.155651	  0.031387	  0.152568	  0.987794	  0.971242	 -0.238019	  0.005902	 1.15875e+08	-3.37111e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.176000	       731	        -1	         0	 5.76889e+07	      2387	  29294.99715438	  29807.74325468	  32756.89561646	   13.27	   73.50	   11.84	     10.07	      4.40	   9.47487	   0.16048	   0.54178	   12.65	   17.447089	   14.09	  0.051016	    0.039036	      0.3192	    -0.08227	      0.9441	  0.862277	  0.672541	  0.991618	  0.109158	  0.069131	 -0.127537	  0.912665	  0.388300	 -0.020708	 -0.393862	  0.918936	  176.51	    17	1.000000	  5.7242e+09	-8.29344e+09	-1.85053e+09	     557.575	     3.70984	    9.19	   76.79	   14.74	       29.294931	       29.807737	       32.756749	       29294.484	       29807.817	       32757.054	        64	      317519	  0.003874	  0.000552	  0.666416	  0.619084	  0.415481	  0.943422	  0.931097	 -0.497614	  0.502655	  0.706908	 -0.147394	  0.754121	 -0.639982	  0.854784	  0.422658	  0.301172	  1.2562e+08	-3.66218e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
