#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.172000          0	        -1	       786	 7.10064e+11	  43080688	  29415.83475990	  30854.94403683	  32323.95768778	  -48.92	   73.79	   97.22	    196.42	     31.53	   0.05635	   0.02628	   3.84074	  187.47	  190.867553	  188.19	  0.026138	    0.033526	      0.2269	    -0.01235	     -0.9738	  0.839555	  0.779042	  0.082158	  0.956155	 -0.281102	  0.941651	  0.017903	  0.336113	 -0.326409	  0.292315	  0.898893	  111.22	    43	1.000000	 1.25733e+16	-2.32125e+16	-7.47108e+14	      327135	      17.707	  173.16	  160.89	 -453.71	        29.41586	       30.854952	       32.323955	       29417.844	       30858.207	       32324.208	   7021439	 3.94804e+10	  0.075041	  0.024366	 -0.254882	 -0.010817	 -0.966912	  0.884891	  0.803413	  0.012079	  0.974052	 -0.226003	  0.973093	 -0.063460	 -0.221503	  0.230097	  0.217246	  0.948609	 7.34293e+14	-1.41611e+15	  10707403	 4.44664e+10	  0.009044	  0.006350	 -0.270056	  0.054813	 -0.961283	  0.695844	  0.452288	  0.139901	  0.966277	 -0.216185	  0.989876	 -0.141764	  0.006945	  0.023937	  0.214968	  0.976328	 1.19428e+15	-4.38248e+15
0.169000          0	        -1	       789	 7.10883e+11	  43140335	  29414.96458784	  30856.75007114	  32325.90901812	  -48.89	   73.77	   97.25	    196.37	     31.61	   0.05799	   0.01887	   3.53568	  187.41	  190.825249	  188.33	  0.026238	    0.033685	      0.2243	    -0.01369	     -0.9744	  0.837124	  0.777411	  0.078269	  0.954320	 -0.288352	  0.943179	  0.022810	  0.331502	 -0.322936	  0.297914	  0.898309	  111.04	    43	1.000000	 1.26075e+16	-2.32734e+16	 -7.4678e+14	      327573	     17.7002	    5.82	 -210.50	  206.68	       29.414974	       30.856755	       32.325894	       29416.849	       30859.732	       32326.144	   7036833	 3.95618e+10	  0.075250	  0.024335	 -0.255293	 -0.012585	 -0.966782	  0.883868	  0.802969	  0.006170	  0.973755	 -0.227517	  0.972541	 -0.058776	 -0.225186	  0.232649	  0.219880	  0.947379	  7.5498e+14	 -1.4318e+15	  10724817	 4.45418e+10	  0.009043	  0.006361	 -0.273614	  0.051765	 -0.960446	  0.686790	  0.448338	  0.134286	  0.966108	 -0.220460	  0.990553	 -0.137108	  0.002524	  0.027788	  0.218716	  0.975393	 1.20104e+15	-4.40282e+15
0.167000          0	        -1	       790	 7.11665e+11	  43198371	  29414.19972461	  30858.54234220	  32327.80776338	  -48.86	   73.73	   97.24	    196.31	     32.90	   0.04256	   0.00919	   3.18098	  186.57	  190.779791	  188.53	  0.026286	    0.033774	      0.2226	    -0.01413	     -0.9748	  0.834645	  0.776107	  0.073729	  0.952405	 -0.295787	  0.944375	  0.028642	  0.327622	 -0.320500	  0.303488	  0.897315	  110.87	    43	1.000000	 1.26476e+16	 -2.3338e+16	-7.39238e+14	      328536	     17.4264	 -130.56	  564.42	  229.98	       29.414195	        30.85855	       32.327807	       29415.863	       30861.242	       32328.064	   7048544	 3.96162e+10	  0.075447	  0.024387	 -0.255412	 -0.014555	 -0.966723	  0.882580	  0.802451	  0.001086	  0.973377	 -0.229208	  0.971667	 -0.055201	 -0.229817	  0.236351	  0.222464	  0.945858	 7.67338e+14	-1.44391e+15	  10745814	  4.4643e+10	  0.009076	  0.006394	 -0.277715	  0.049450	 -0.959390	  0.676887	  0.443433	  0.131023	  0.965612	 -0.224559	  0.990928	 -0.134394	  0.000277	  0.029912	  0.222559	  0.974460	 1.20998e+15	-4.42339e+15
0.165000          0	        -1	       780	 7.12407e+11	  43254534	  29413.40142658	  30860.26301513	  32329.71213796	  -48.86	   73.71	   97.19	    196.25	     31.04	   0.04955	   0.02163	   2.88303	  187.96	  190.731233	  188.84	  0.026304	    0.033828	      0.2223	     -0.0149	     -0.9749	  0.832272	  0.774788	  0.070319	  0.950559	 -0.302477	  0.945011	  0.033608	  0.325307	 -0.319390	  0.308719	  0.895926	  110.70	    43	1.000000	 1.27028e+16	-2.34184e+16	-7.41129e+14	      330066	     17.9241	   37.22	  387.85	  227.30	       29.413385	       30.860267	       32.329699	       29414.874	       30862.726	       32329.993	   7062043	 3.96856e+10	  0.075632	  0.024334	 -0.255345	 -0.016785	 -0.966704	  0.881607	  0.802143	 -0.004072	  0.973058	 -0.230527	  0.970845	 -0.051405	 -0.234133	  0.239675	  0.224759	  0.944478	 7.91149e+14	-1.46187e+15	  10764615	 4.47261e+10	  0.009095	  0.006422	 -0.281373	  0.048944	 -0.958350	  0.669046	  0.439233	  0.128800	  0.964914	 -0.228803	  0.991046	 -0.133436	 -0.004842	  0.035203	  0.226130	  0.973461	 1.22108e+15	-4.45187e+15
0.163000          0	        -1	       785	 7.13102e+11	  43308638	  29412.58803490	  30861.95980404	  32331.61033255	  -48.86	   73.68	   97.13	    196.19	     31.55	   0.02833	   0.02834	   2.60794	  187.61	  190.678937	  189.22	  0.026312	    0.033862	      0.2215	    -0.01577	      -0.975	  0.829917	  0.773280	  0.067668	  0.949068	 -0.307718	  0.946083	  0.036888	  0.321818	 -0.316778	  0.312903	  0.895401	  110.53	    43	1.000000	  1.2766e+16	-2.35014e+16	-7.41836e+14	      332306	     17.8204	  362.24	  179.18	  317.10	       29.412596	       30.861987	       32.331612	       29413.894	       30864.196	       32331.917	   7073352	 3.97397e+10	  0.075828	  0.024349	 -0.254859	 -0.019030	 -0.966791	  0.880573	  0.801699	 -0.008361	  0.972773	 -0.231609	  0.970042	 -0.048346	 -0.238076	  0.242791	  0.226661	  0.943227	 8.03917e+14	-1.47229e+15	  10785406	 4.48242e+10	  0.009125	  0.006456	 -0.286649	  0.048303	 -0.956817	  0.661456	  0.435680	  0.123441	  0.965062	 -0.231123	  0.991411	 -0.130073	 -0.013617	  0.043204	  0.227457	  0.972829	 1.24396e+15	-4.48832e+15
0.161000          0	        -1	       782	 7.13844e+11	  43365130	  29411.83383520	  30863.69419781	  32333.48104653	  -48.91	   73.64	   97.11	    196.13	     30.54	   0.03795	   0.02497	   2.29462	  188.44	  190.630967	  189.18	  0.026325	    0.033909	      0.2206	    -0.01634	     -0.9752	  0.827506	  0.771699	  0.066464	  0.947621	 -0.312405	  0.947245	  0.038462	  0.318194	 -0.313544	  0.317073	  0.895073	  110.36	    43	1.000000	 1.27742e+16	-2.35342e+16	-7.42518e+14	      332133	     18.1256	  -19.10	 -223.52	   61.18	       29.411824	       30.863675	       32.333493	       29412.928	       30865.679	       32333.837	   7084295	 3.97932e+10	  0.076009	  0.024520	 -0.254267	 -0.021103	 -0.966904	  0.879457	  0.801060	 -0.012060	  0.972401	 -0.233003	  0.969020	 -0.046122	 -0.242638	  0.246688	  0.228710	  0.941720	 7.99388e+14	-1.47431e+15	  10807272	 4.49275e+10	  0.009165	  0.006493	 -0.291833	  0.047342	 -0.955297	  0.652313	  0.431623	  0.118098	  0.965472	 -0.232201	  0.991782	 -0.126268	 -0.020590	  0.049198	  0.227861	  0.972450	 1.23549e+15	-4.49083e+15
0.159000          0	        -1	       778	 7.14581e+11	  43421368	  29411.09781622	  30865.32601827	  32335.31268319	  -48.97	   73.58	   97.07	    196.07	     29.78	   0.01782	   0.01785	   2.06890	  189.12	  190.583005	  189.16	  0.026334	    0.033945	      0.2199	    -0.01712	     -0.9754	  0.824948	  0.769885	  0.065883	  0.946232	 -0.316710	  0.948473	  0.039200	  0.314422	 -0.309932	  0.321106	  0.894893	  110.19	    43	1.000000	 1.27841e+16	-2.35657e+16	-7.45465e+14	      331915	     18.3785	  146.44	  432.07	  393.39	       29.411114	       30.865331	       32.335306	       29411.961	       30867.154	       32335.753	   7093727	 3.98397e+10	  0.076195	  0.024587	 -0.253078	 -0.023246	 -0.967167	  0.878591	  0.800588	 -0.014225	  0.971935	 -0.234818	  0.968170	 -0.045302	 -0.246159	  0.249889	  0.230846	  0.940354	    8.01e+14	-1.47662e+15	  10830510	 4.50356e+10	  0.009204	  0.006531	 -0.297864	  0.047339	 -0.953434	  0.643778	  0.427520	  0.116151	  0.965371	 -0.233597	  0.991743	 -0.125596	 -0.025920	  0.054361	  0.228657	  0.971988	 1.23227e+15	-4.49953e+15
0.157000          0	        -1	       763	 7.15317e+11	  43477098	  29410.27179000	  30866.91487939	  32337.16276274	  -49.04	   73.53	   97.04	    196.01	     28.51	   0.04525	   0.02793	   1.91102	  190.30	  190.535418	  189.24	  0.026347	    0.033979	      0.2182	    -0.01745	     -0.9757	  0.822297	  0.767833	  0.065674	  0.945134	 -0.320014	  0.949603	  0.039310	  0.310980	 -0.306497	  0.324310	  0.894921	  110.03	    43	1.000000	 1.28085e+16	-2.36068e+16	-7.47344e+14	      332488	      18.812	   34.21	  609.58	  215.38	       29.410277	        30.86694	       32.337152	       29410.986	       30868.615	       32337.664	   7105378	 3.99001e+10	  0.076369	  0.024529	 -0.252069	 -0.025192	 -0.967381	  0.878107	  0.800182	 -0.016505	  0.971569	 -0.236179	  0.967208	 -0.044361	 -0.250082	  0.253450	  0.232562	  0.938977	 8.13329e+14	-1.48307e+15	  10850834	 4.51253e+10	  0.009223	  0.006555	 -0.303401	  0.047377	 -0.951685	  0.636886	  0.423870	  0.116226	  0.964842	 -0.235736	  0.991311	 -0.127407	 -0.032712	  0.061597	  0.229886	  0.971266	 1.23375e+15	-4.51334e+15
0.154000          0	        -1	       758	 7.16188e+11	  43538572	  29409.46902001	  30868.56285980	  32338.98597786	  -49.09	   73.49	   97.00	    195.96	     30.44	   0.03332	   0.01660	   1.71644	  188.77	  190.500061	  189.31	  0.026323	    0.033967	       0.218	    -0.01758	     -0.9758	  0.819606	  0.766036	  0.066482	  0.943944	 -0.323340	  0.950061	  0.039138	  0.309599	 -0.304899	  0.327776	  0.894203	  109.86	    43	1.000000	 1.28333e+16	-2.36523e+16	-7.47733e+14	      332391	     18.2852	 -130.30	 -325.45	  102.50	       29.409463	       30.868578	        32.33899	       29410.007	       30870.087	       32339.565	   7114955	 3.99449e+10	  0.076582	  0.024613	 -0.251333	 -0.026983	 -0.967524	  0.877502	  0.799745	 -0.019463	  0.971228	 -0.237355	  0.966163	 -0.042799	 -0.254355	  0.257195	  0.234274	  0.937532	 8.11971e+14	-1.48317e+15	  10873715	 4.52351e+10	  0.009245	  0.006578	 -0.309450	  0.046092	 -0.949798	  0.631028	  0.421044	  0.114790	  0.964641	 -0.237256	  0.990870	 -0.128185	 -0.041775	  0.070710	  0.230295	  0.970548	 1.24275e+15	-4.53253e+15
0.152000          0	        -1	       782	 7.17088e+11	  43601342	  29408.69039224	  30870.14730060	  32340.78019178	  -49.16	   73.43	   96.96	    195.91	     28.05	   0.03173	   0.02292	   1.57004	  190.90	  190.467481	  189.30	  0.026272	    0.033917	       0.217	    -0.01695	      -0.976	  0.816980	  0.763815	  0.069420	  0.942969	 -0.325561	  0.950207	  0.036879	  0.309431	 -0.303790	  0.330831	  0.893455	  109.69	    43	1.000000	 1.28484e+16	-2.36878e+16	-7.52217e+14	      331582	     19.0515	  309.07	 -176.52	  103.19	       29.408711	       30.870141	       32.340789	       29409.022	       30871.522	       32341.463	   7125044	 3.99976e+10	  0.076784	  0.024767	 -0.250659	 -0.028774	 -0.967648	  0.876765	  0.799247	 -0.021829	  0.970977	 -0.238173	  0.965086	 -0.041733	 -0.258589	  0.261024	  0.235502	  0.936165	 7.99138e+14	-1.47579e+15	  10896181	 4.53359e+10	  0.009259	  0.006593	 -0.313243	  0.044866	 -0.948613	  0.624598	  0.418369	  0.112487	  0.964803	 -0.237700	  0.990543	 -0.127791	 -0.049937	  0.078555	  0.229835	  0.970054	 1.25194e+15	-4.54955e+15
0.150000          0	        -1	       797	 7.18097e+11	  43668686	  29407.87172338	  30871.68160736	  32342.58855080	  -49.20	   73.36	   96.94	    195.87	     30.69	   0.02623	   0.02626	   1.45257	  188.76	  190.444673	  189.28	  0.026220	    0.033862	      0.2142	    -0.01577	     -0.9767	  0.814698	  0.761517	  0.073617	  0.941786	 -0.328053	  0.950960	  0.032802	  0.307571	 -0.300427	  0.334608	  0.893186	  109.52	    43	1.000000	 1.28643e+16	-2.37247e+16	-7.59524e+14	      332228	     18.3009	 -387.27	  102.51	 -196.57	       29.407883	         30.8717	       32.342573	        29408.02	       30872.903	        32343.36	   7140486	 4.00841e+10	  0.076939	  0.024938	 -0.250421	 -0.030516	 -0.967656	  0.876113	  0.798694	 -0.023308	  0.970714	 -0.239104	  0.964275	 -0.041299	 -0.261666	  0.263878	  0.236661	  0.935072	 7.87581e+14	-1.47165e+15	  10913716	 4.54092e+10	  0.009264	  0.006600	 -0.315753	  0.042783	 -0.947876	  0.617125	  0.414952	  0.110283	  0.965047	 -0.237742	  0.990408	 -0.126738	 -0.055031	  0.083239	  0.229393	  0.969768	  1.2611e+15	-4.56518e+15
0.148000          0	        -1	       807	 7.18864e+11	  43726076	  29407.01421674	  30873.20980375	  32344.41724816	  -49.26	   73.30	   96.92	    195.81	     28.84	   0.04397	   0.02167	   1.38545	  190.39	  190.400988	  189.12	  0.026214	    0.033879	       0.214	    -0.01584	     -0.9767	  0.812545	  0.759882	  0.075905	  0.940188	 -0.332093	  0.952399	  0.030258	  0.303349	 -0.295253	  0.339310	  0.893137	  109.35	    43	1.000000	 1.28559e+16	 -2.3738e+16	  -7.678e+14	      333137	     18.8933	  465.02	   64.87	  142.79	       29.406996	        30.87322	       32.344422	       29407.035	       30874.313	       32345.256	   7156504	 4.01688e+10	  0.077126	  0.025120	 -0.250091	 -0.032305	 -0.967683	  0.875608	  0.798222	 -0.023893	  0.970443	 -0.240146	  0.963418	 -0.041789	 -0.264725	  0.266936	  0.237686	  0.933944	 7.78449e+14	 -1.4696e+15	  10930379	 4.54819e+10	  0.009267	  0.006606	 -0.320144	  0.041404	 -0.946464	  0.610158	  0.411110	  0.111218	  0.964782	 -0.238382	  0.989993	 -0.128524	 -0.058277	  0.086863	  0.229515	  0.969421	 1.25511e+15	-4.56559e+15
0.146000          0	        -1	       795	 7.19554e+11	  43780105	  29406.12485045	  30874.78178967	  32346.25558185	  -49.32	   73.23	   96.91	    195.75	     29.08	   0.05766	   0.02548	   1.29779	  190.30	  190.350740	  189.11	  0.026225	    0.033920	      0.2141	    -0.01593	     -0.9767	  0.810404	  0.758236	  0.077573	  0.938455	 -0.336577	  0.954214	  0.027937	  0.297819	 -0.288892	  0.344269	  0.893320	  109.19	    43	1.000000	 1.28661e+16	-2.37703e+16	-7.84531e+14	      333791	     18.8777	  208.19	   48.87	  452.07	       29.406146	       30.874776	       32.346268	       29406.058	        30875.73	        32347.14	   7170817	 4.02407e+10	  0.077344	  0.025231	 -0.249497	 -0.034073	 -0.967776	  0.875103	  0.797679	 -0.024577	  0.970076	 -0.241553	  0.962549	 -0.042294	 -0.267790	  0.269993	  0.239088	  0.932706	 7.78282e+14	-1.47192e+15	  10948493	 4.55657e+10	  0.009273	  0.006619	 -0.325327	  0.041509	 -0.944690	  0.603958	  0.407760	  0.112505	  0.964396	 -0.239341	  0.989377	 -0.131040	 -0.062941	  0.092063	  0.229717	  0.968893	 1.25569e+15	-4.57622e+15
0.144000          0	        -1	       792	 7.20269e+11	  43835244	  29405.24477306	  30876.36445425	  32348.11206096	  -49.43	   73.15	   96.95	    195.68	     29.26	   0.02788	   0.01738	   1.21389	  190.23	  190.303052	  189.18	  0.026222	    0.033941	      0.2143	    -0.01571	     -0.9766	  0.808728	  0.756668	  0.079044	  0.936766	 -0.340912	  0.955881	  0.025833	  0.292615	 -0.282919	  0.349000	  0.893396	  109.02	    43	1.000000	 1.28888e+16	-2.38142e+16	-7.84952e+14	      333808	     18.8717	 -385.06	  111.86	 -136.62	       29.405256	       30.876364	       32.348099	       29405.072	        30877.15	       32349.021	   7182259	 4.02942e+10	  0.077549	  0.025257	 -0.249056	 -0.035658	 -0.967832	  0.874812	  0.797209	 -0.025487	  0.969754	 -0.242749	  0.961530	 -0.042658	 -0.271368	  0.273515	  0.240327	  0.931360	 7.85701e+14	-1.47744e+15	  10969484	 4.56666e+10	  0.009298	  0.006645	 -0.328750	  0.041326	 -0.943512	  0.599154	  0.405019	  0.114585	  0.963834	 -0.240611	  0.988499	 -0.134685	 -0.068771	  0.098690	  0.229964	  0.968182	 1.26292e+15	-4.59379e+15
0.142000          0	        -1	       785	 7.20948e+11	  43888538	  29404.37496677	  30877.97279960	  32349.94058074	  -49.54	   73.08	   97.00	    195.62	     29.57	   0.01773	   0.01773	   1.16471	  190.08	  190.252683	  189.37	  0.026223	    0.033956	       0.215	    -0.01531	     -0.9765	  0.806664	  0.755258	  0.080599	  0.935050	 -0.345232	  0.957849	  0.023155	  0.286338	 -0.275735	  0.353759	  0.893770	  108.86	    43	1.000000	 1.29268e+16	-2.38657e+16	-7.88266e+14	      334949	     18.8337	  -85.78	 -400.42	 -180.77	       29.404367	       30.877966	       32.349955	       29404.098	       30878.573	       32350.899	   7192158	 4.03399e+10	  0.077772	  0.025241	 -0.248499	 -0.037241	 -0.967916	  0.874420	  0.796719	 -0.026673	  0.969456	 -0.243812	  0.960451	 -0.042772	 -0.275144	  0.277168	  0.241508	  0.929974	 7.90775e+14	-1.47797e+15	  10991396	 4.57693e+10	  0.009314	  0.006664	 -0.332584	  0.040461	 -0.942205	  0.594865	  0.402939	  0.114797	  0.963726	 -0.240942	  0.987664	 -0.136730	 -0.076321	  0.106496	  0.229208	  0.967534	  1.2811e+15	-4.62107e+15
0.140000          0	        -1	       784	 7.21595e+11	  43940688	  29403.49620905	  30879.53069936	  32351.77428391	  -49.65	   73.03	   97.05	    195.54	     29.30	   0.05086	   0.00545	   1.16175	  190.39	  190.199821	  189.23	  0.026226	    0.033970	      0.2162	    -0.01477	     -0.9762	  0.804628	  0.753825	  0.082259	  0.933392	 -0.349304	  0.959734	  0.020271	  0.280178	 -0.268596	  0.358286	  0.894141	  108.69	    43	1.000000	   1.292e+16	-2.38692e+16	-7.99759e+14	      332818	     18.9642	   99.55	  228.49	  349.62	       29.403491	       30.879532	       32.351775	       29403.119	       30879.986	       32352.774	   7202206	 4.03906e+10	  0.077988	  0.025216	 -0.247749	 -0.038722	 -0.968050	  0.874022	  0.796226	 -0.027747	  0.969158	 -0.244873	  0.959353	 -0.043005	 -0.278912	  0.280840	  0.242659	  0.928572	 7.89362e+14	-1.47165e+15	  11013399	 4.58697e+10	  0.009333	  0.006684	 -0.336537	  0.039631	 -0.940836	  0.590286	  0.400813	  0.114420	  0.963808	 -0.240796	  0.986870	 -0.138089	 -0.083780	  0.113999	  0.228049	  0.966953	 1.26839e+15	-4.61589e+15
0.138000          0	        -1	       794	 7.22239e+11	  43992806	  29402.63093112	  30881.09376136	  32353.61288001	  -49.71	   73.01	   97.10	    195.47	     29.36	   0.00976	   0.00554	   1.19074	  190.41	  190.146868	  189.19	  0.026232	    0.033999	      0.2178	    -0.01385	     -0.9759	  0.802708	  0.752538	  0.083853	  0.931742	 -0.353306	  0.961577	  0.017355	  0.273988	 -0.261417	  0.362705	  0.894486	  108.53	    43	1.000000	 1.29255e+16	-2.38921e+16	 -8.1135e+14	      332680	     18.9903	 -229.15	 -124.46	   29.72	       29.402635	       30.881095	       32.353617	       29402.138	       30881.397	       32354.653	   7214393	 4.04531e+10	  0.078173	  0.025274	 -0.246930	 -0.040222	 -0.968198	  0.873621	  0.795829	 -0.028657	  0.968915	 -0.245727	  0.958260	 -0.043327	 -0.282597	  0.284459	  0.243569	  0.927231	 7.90603e+14	-1.47297e+15	  11033508	 4.59612e+10	  0.009357	  0.006709	 -0.341309	  0.038382	 -0.939167	  0.585177	  0.398348	  0.115040	  0.963777	 -0.240623	  0.986253	 -0.139742	 -0.088194	  0.118625	  0.227169	  0.966604	 1.26835e+15	-4.62371e+15
0.136000          0	        -1	       766	 7.22861e+11	  44043687	  29401.76741977	  30882.62260827	  32355.45112893	  -49.78	   73.02	   97.15	    195.40	     30.65	   0.04212	   0.02390	   1.24112	  189.45	  190.092426	  189.38	  0.026223	    0.034000	      0.2188	    -0.01345	     -0.9757	  0.800710	  0.751087	  0.086152	  0.930202	 -0.356794	  0.963367	  0.013512	  0.267845	 -0.253971	  0.366799	  0.894962	  108.36	    43	1.000000	 1.29625e+16	-2.39405e+16	-8.19546e+14	      333924	     18.6688	 -234.33	 -183.57	 -120.20	       29.401762	       30.882643	       32.355441	       29401.168	       30882.795	       32356.524	   7224559	 4.05027e+10	  0.078364	  0.025283	 -0.245925	 -0.041636	 -0.968394	  0.873303	  0.795412	 -0.029520	  0.968660	 -0.246631	  0.956979	 -0.043864	 -0.286823	  0.288652	  0.244488	  0.925692	 7.92588e+14	-1.47234e+15	  11055152	 4.60627e+10	  0.009386	  0.006735	 -0.345084	  0.037120	 -0.937838	  0.581648	  0.396431	  0.116746	  0.963420	 -0.241229	  0.985085	 -0.143243	 -0.095340	  0.126407	  0.226501	  0.965774	 1.29033e+15	-4.65252e+15
0.134000          0	        -1	       779	 7.23468e+11	  44093927	  29400.86815580	  30884.14576186	  32357.30309821	  -49.82	   73.04	   97.18	    195.32	     29.40	   0.04327	   0.01922	   1.28109	  190.50	  190.037123	  189.27	  0.026221	    0.034017	      0.2196	    -0.01373	     -0.9755	  0.798729	  0.749699	  0.088250	  0.928752	 -0.360044	  0.965521	  0.009113	  0.260167	 -0.244912	  0.370590	  0.895925	  108.20	    43	1.000000	 1.29584e+16	 -2.3952e+16	-8.31127e+14	      334176	     19.0605	 -354.84	  100.53	  198.13	       29.400886	       30.884138	       32.357301	       29400.198	       30884.186	       32358.394	   7236873	 4.05677e+10	  0.078523	  0.025393	 -0.244623	 -0.042984	 -0.968665	  0.872991	  0.795158	 -0.029870	  0.968468	 -0.247341	  0.955864	 -0.044683	 -0.290392	  0.292287	  0.245098	  0.924389	 7.82071e+14	-1.46513e+15	  11074510	 4.61467e+10	  0.009403	  0.006753	 -0.348809	  0.035092	 -0.936537	  0.578457	  0.395030	  0.117308	  0.963367	 -0.241171	  0.983827	 -0.145835	 -0.104002	  0.135364	  0.225070	  0.964894	 1.28783e+15	-4.65621e+15
0.132000          0	        -1	       802	 7.24026e+11	  44141719	  29399.94027504	  30885.68172381	  32359.15696482	  -49.85	   73.08	   97.18	    195.25	     29.85	   0.01504	   0.01504	   1.31452	  190.15	  189.977680	  189.26	  0.026211	    0.034023	      0.2211	    -0.01421	     -0.9751	  0.796688	  0.748303	  0.091166	  0.927110	 -0.363532	  0.967585	  0.003870	  0.252518	 -0.235519	  0.374769	  0.896705	  108.03	    43	1.000000	  1.2967e+16	 -2.3974e+16	-8.35864e+14	      334406	      18.956	 -160.71	   64.21	 -230.32	       29.399938	       30.885687	       32.359171	       29399.231	        30885.58	       32360.259	   7251861	 4.06513e+10	  0.078660	  0.025462	 -0.243229	 -0.044437	 -0.968950	  0.872713	  0.794887	 -0.030201	  0.968242	 -0.248184	  0.954803	 -0.045510	 -0.293736	  0.295702	  0.245838	  0.923106	 7.80306e+14	 -1.4648e+15	  11090825	 4.62134e+10	  0.009419	  0.006768	 -0.352506	  0.033287	 -0.935217	  0.575452	  0.393678	  0.118189	  0.963277	 -0.241098	  0.982461	 -0.148702	 -0.112510	  0.144230	  0.223572	  0.963957	 1.29147e+15	 -4.6649e+15
