#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.848000	          2	        -1	         1	 2.09946e+10	   1153680	  30221.93100305	  29620.68130287	  31168.76144628	   18.18	   36.16	   61.05	     71.73	     71.73	  69.20870	   0.08796	   9.86469	   78.12	  111.233301	   87.85	  0.063673	    0.043649	    -0.07602	      0.7884	      0.6104	  0.879907	  0.834184	  0.992838	 -0.078687	 -0.089895	  0.055159	  0.969375	 -0.239309	  0.105972	  0.232636	  0.966773	  175.75	    34	1.000000	 8.10097e+13	-1.11116e+14	-2.92644e+13	     19525.4	          -1	   90.73	   44.99	   62.85	       30.221983	       29.620612	       31.168746	       30231.418	       29621.979	       31166.391	    352993	 1.76291e+09	  0.071587	  0.014641	  0.185158	 -0.022883	  0.982442	  0.930963	  0.761353	  0.966622	 -0.224774	  0.122959	  0.241066	  0.960450	 -0.139366	 -0.086770	  0.164355	  0.982577	 5.98178e+12	-8.66145e+12	     26070	 1.00938e+08	  0.008523	  0.000832	  0.484612	  0.760942	 -0.431414	  0.624073	  0.612300	  0.993412	  0.047609	  0.104236	 -0.108705	  0.679366	  0.725703	  0.036264	  0.732253	 -0.680066	 1.47374e+11	  -7.582e+11
3.885000	          2	        -1	        17	 2.04764e+10	   1124257	  30219.13853009	  29617.81445078	  31164.10476044	   17.72	   37.63	   62.26	     71.14	     71.14	   4.75531	   0.07638	  10.00588	   77.76	  110.503243	   86.95	  0.061186	    0.042685	      -0.108	      0.7107	      0.6952	  0.875323	  0.845150	  0.999638	 -0.019370	 -0.018678	  0.020284	  0.998538	  0.050099	  0.017680	 -0.050460	  0.998570	  175.79	    34	1.000000	 7.74105e+13	-1.07543e+14	-2.60539e+13	     19306.8	     2.32871	   42.55	   46.14	   67.87	       30.219069	       29.617801	       31.164132	       30228.898	       29618.916	       31162.193	    342436	 1.71037e+09	  0.066826	  0.012625	  0.303083	 -0.114304	  0.946084	  0.908073	  0.776533	  0.901282	 -0.421158	  0.101574	  0.433113	  0.881459	 -0.188266	 -0.010243	  0.213674	  0.976851	 6.19974e+12	-8.40971e+12	     26071	 1.01226e+08	  0.006705	  0.000656	  0.542469	  0.829373	 -0.133671	  0.623941	  0.599507	  0.989244	  0.046896	  0.138552	 -0.136948	  0.629723	  0.764653	  0.051390	  0.775403	 -0.629373	 1.63273e+11	-7.55255e+11
3.923000	          2	        -1	         9	 2.01692e+10	   1107907	  30216.60994834	  29614.56910664	  31159.36793755	   16.68	   38.67	   63.30	     70.79	     70.78	  50.61321	   0.08911	  10.23774	   77.67	  110.155699	   86.86	  0.058166	    0.040523	     -0.1348	      0.6621	      0.7372	  0.881338	  0.842370	  0.998768	 -0.007542	  0.049038	 -0.009703	  0.939607	  0.342118	 -0.048657	 -0.342172	  0.938377	  175.83	    33	1.000000	 7.60806e+13	-1.05607e+14	-2.47748e+13	     19299.1	     2.32946	   30.28	   53.87	   76.36	       30.216665	       29.614536	        31.15943	       30226.681	       29615.563	        31157.82	    337621	  1.6864e+09	  0.061197	  0.010417	  0.397621	 -0.157427	  0.903944	  0.883274	  0.779902	  0.822699	 -0.564632	  0.066010	  0.557995	  0.779871	 -0.283625	  0.108664	  0.270172	  0.956661	 6.65104e+12	-8.41375e+12	     26007	 1.01297e+08	  0.006061	  0.000587	  0.516094	  0.798706	  0.309379	  0.616400	  0.589873	  0.984028	  0.050237	  0.170778	 -0.151539	  0.739784	  0.655557	 -0.093405	 -0.670966	  0.735581	 1.83939e+11	-7.54108e+11
3.961000	          2	        -1	        12	 2.01356e+10	   1108595	  30215.59579643	  29611.53565739	  31154.40631044	   15.34	   39.84	   64.14	     70.76	     70.75	  11.06399	   0.11002	   9.74458	   77.92	  110.457401	   87.46	  0.055122	    0.038468	     -0.1227	       0.626	      0.7701	  0.890791	  0.856073	  0.995227	 -0.072268	  0.065585	  0.033697	  0.885174	  0.464038	 -0.091590	 -0.459613	  0.883384	  175.88	    33	1.000000	 7.70024e+13	-1.06773e+14	-2.29167e+13	     19770.2	     2.32946	   15.02	   27.22	  123.74	       30.215575	        29.61143	       31.154383	        30225.22	       29612.427	       31153.169	    340251	 1.69942e+09	  0.059142	  0.007475	  0.361406	 -0.137551	  0.922207	  0.860890	  0.767632	  0.740655	 -0.671087	  0.032750	  0.640963	  0.691111	 -0.333963	  0.201484	  0.268343	  0.942017	 7.83517e+12	 -8.8116e+12	     25956	 1.01332e+08	  0.007837	  0.000753	  0.405547	  0.822519	  0.398742	  0.621465	  0.601301	  0.977068	  0.039552	  0.209224	 -0.206020	  0.423889	  0.881972	  0.053803	  0.904850	 -0.422316	  2.0783e+11	-7.71824e+11
4.000000	          2	        -1	        16	 2.03289e+10	   1124843	  30214.72667018	  29608.36754856	  31149.42154618	   13.95	   40.67	   64.72	     70.99	     61.58	   2.51004	   0.08678	   9.52661	   78.47	  111.200243	   87.96	  0.052819	    0.037153	     -0.1237	      0.5893	      0.7984	  0.895516	  0.863912	  0.990372	 -0.126906	  0.055295	  0.079428	  0.848101	  0.523847	 -0.113375	 -0.514412	  0.850016	  175.92	    34	1.000000	 7.86372e+13	-1.09605e+14	-2.20946e+13	     20874.7	     2.33244	   32.92	  -30.33	  -69.62	       30.214723	       29.608283	       31.149441	       30224.144	       29609.352	       31148.374	    350871	 1.75215e+09	  0.054799	  0.006284	  0.326392	 -0.091479	  0.940798	  0.852075	  0.752071	 -0.697309	  0.716661	  0.012515	  0.667909	  0.656012	 -0.351491	  0.260110	  0.236739	  0.936108	 8.70236e+12	-9.52535e+12	     25900	 1.01562e+08	  0.009981	  0.000947	  0.271263	  0.887299	  0.372984	  0.620720	  0.601457	  0.968215	  0.036678	  0.247414	 -0.248939	  0.045370	  0.967456	 -0.024260	  0.998297	 -0.053059	 2.35546e+11	-7.98631e+11
4.040000	          2	        -1	        16	 2.08669e+10	   1165386	  30214.69377145	  29605.84904760	  31144.53556636	   12.57	   41.48	   64.54	     71.62	     71.60	  70.23850	   0.10741	   9.05608	   79.47	  112.556239	   88.15	  0.050845	    0.036727	    -0.09802	      0.5547	      0.8263	  0.907119	  0.872359	  0.977666	 -0.209161	 -0.020495	  0.183857	  0.803977	  0.565524	 -0.101808	 -0.556662	  0.824477	  175.96	    34	1.000000	  8.1068e+13	-1.15449e+14	-2.32016e+13	     22304.9	     2.32946	  -15.78	    3.76	   76.64	       30.214616	       29.605776	       31.144549	       30223.659	       29606.507	        31143.44	    374607	 1.87021e+09	  0.047917	  0.007315	  0.308867	 -0.009365	  0.951059	  0.855460	  0.756546	 -0.658329	  0.746163	  0.099219	  0.690279	  0.651010	 -0.315755	  0.300197	  0.139382	  0.943639	 9.20204e+12	-1.07377e+13	     25709	 1.01697e+08	  0.011203	  0.001061	  0.272985	  0.914953	  0.297219	  0.626981	  0.592490	  0.959277	  0.052019	  0.277636	 -0.273798	 -0.070398	  0.959207	 -0.069442	  0.996162	  0.053288	 2.51564e+11	-8.42155e+11
4.081000	          2	        -1	        16	 2.16376e+10	   1217504	  30215.22053419	  29603.09088570	  31139.89361988	   11.09	   42.27	   64.20	     72.50	     72.49	  61.47166	   0.08598	   8.59997	   80.76	  114.299811	   87.90	  0.051368	    0.038455	    -0.04014	      0.5309	      0.8465	  0.914745	  0.870752	  0.929322	 -0.317076	 -0.189272	  0.368797	  0.770988	  0.519197	 -0.018699	 -0.552304	  0.833433	  176.00	    34	1.000000	  8.3586e+13	-1.23127e+14	-2.56129e+13	     22807.6	     2.32946	  -67.81	    8.16	   83.18	        30.21526	       29.603164	       31.139917	       30223.678	       29603.598	        31138.42	    402123	 2.00682e+09	  0.040562	  0.009111	  0.289969	  0.020917	  0.956808	  0.864448	  0.761569	 -0.582419	  0.793205	  0.177803	  0.751868	  0.608800	 -0.253093	  0.309001	  0.013722	  0.950963	 8.55009e+12	-1.21101e+13	     24451	  9.7059e+07	  0.012610	  0.001160	  0.329198	  0.942944	  0.049856	  0.647173	  0.600003	  0.954605	  0.109298	  0.277100	 -0.273729	 -0.045021	  0.960752	 -0.117483	  0.992989	  0.013060	 2.36939e+11	-8.34294e+11
4.122000	          2	        -1	        23	 2.24876e+10	   1267731	  30217.12758439	  29600.71937074	  31135.88809134	   10.03	   42.75	   63.64	     73.44	     71.65	  25.48406	   0.14008	   7.51561	   82.17	  116.212848	   88.41	  0.052928	    0.040279	      0.0226	      0.5394	      0.8417	  0.910264	  0.851952	  0.802662	 -0.486746	 -0.344690	  0.593282	  0.710920	  0.377636	  0.061234	 -0.507613	  0.859406	  176.04	    34	1.000000	 8.78851e+13	-1.31808e+14	-2.76412e+13	     22642.6	     2.39661	  -15.24	   33.54	   34.21	       30.217016	       29.600762	       31.135815	        30224.29	       29600.725	       31133.611	    423433	 2.11234e+09	  0.040535	  0.009476	  0.320454	  0.106936	  0.941209	  0.863696	  0.753371	 -0.519127	  0.803912	  0.290227	  0.813417	  0.568953	 -0.121013	  0.262410	 -0.173254	  0.949276	  8.8223e+12	-1.29666e+13	     22985	 9.12318e+07	  0.016760	  0.001468	  0.314738	  0.920699	 -0.230768	  0.667641	  0.632776	  0.940343	  0.188048	  0.283538	 -0.326416	  0.263590	  0.907729	 -0.095958	  0.946128	 -0.309247	  2.0047e+11	 -7.8224e+11
4.164000	          2	        -1	        19	 2.31061e+10	   1302409	  30218.99266453	  29597.90810760	  31132.29673608	    9.19	   43.39	   63.05	     74.11	     70.27	  50.74782	   0.06432	   6.63877	   83.49	  117.780966	   89.70	  0.052453	    0.039696	     0.06641	      0.5674	      0.8208	  0.902217	  0.824486	  0.677726	 -0.615572	 -0.402192	  0.732756	  0.610977	  0.299626	  0.061288	 -0.497773	  0.865139	  176.07	    34	1.000000	 9.29513e+13	-1.38766e+14	-2.81085e+13	     22757.5	     2.65478	  -30.67	   43.78	   72.71	       30.218954	       29.597871	       31.132332	        30224.86	       29597.684	       31129.199	    436782	 2.17863e+09	  0.040903	  0.008558	  0.356967	  0.190348	  0.914517	  0.860420	  0.723952	 -0.420221	  0.837872	  0.348404	  0.886926	  0.460392	 -0.037443	  0.191774	 -0.293274	  0.936596	  9.8277e+12	-1.33294e+13	     21727	 8.56231e+07	  0.022907	  0.001913	  0.354503	  0.791516	 -0.497825	  0.701462	  0.636384	  0.913940	  0.259687	  0.311890	 -0.401518	  0.690521	  0.601635	 -0.059130	 -0.675088	  0.735364	 1.72355e+11	-7.30382e+11
4.207000	          1	        -1	        20	 2.34565e+10	   1322747	  30220.62446327	  29594.68782359	  31128.98927179	    8.17	   43.91	   62.50	     74.49	     68.10	  27.01798	   0.07058	   6.17491	   84.74	  118.877405	   91.31	  0.052204	    0.039113	      0.1036	      0.5839	      0.8052	  0.884934	  0.801342	  0.591384	 -0.688514	 -0.419778	  0.805455	  0.529411	  0.266395	  0.038818	 -0.495654	  0.867652	  176.11	    34	1.000000	 9.77904e+13	-1.44213e+14	 -2.6432e+13	     22909.6	     2.99801	  -27.04	   40.52	   55.93	       30.220667	       29.594647	       31.129028	       30225.262	       29594.496	       31124.917	    444694	 2.21796e+09	  0.041152	  0.007654	  0.363016	  0.273826	  0.890639	  0.862720	  0.694143	 -0.416327	  0.833964	  0.362181	  0.897307	  0.441127	  0.015707	  0.146669	 -0.331527	  0.931975	 1.07544e+13	-1.36154e+13	     21536	 8.50985e+07	  0.025949	  0.002137	  0.396670	  0.746526	 -0.534183	  0.736414	  0.646267	  0.870877	  0.346942	  0.348144	 -0.480576	  0.749585	  0.455157	 -0.103050	 -0.563696	  0.819529	  1.7128e+11	-7.32182e+11
4.250000	          0	        -1	        27	 2.36321e+10	   1335490	  30221.51521476	  29591.28949580	  31125.35221584	    7.07	   44.38	   62.00	     74.68	     64.55	  49.56282	   0.02956	   6.05969	   85.91	  119.662461	   93.20	  0.053025	    0.039213	      0.1301	      0.5953	      0.7929	  0.869789	  0.779918	 -0.516496	  0.743676	  0.424474	  0.856201	  0.441403	  0.268484	 -0.012301	 -0.502106	  0.864719	  176.15	    34	1.000000	 1.02646e+14	-1.48816e+14	-2.50051e+13	     23499.7	     3.33751	  -29.16	   28.07	   53.88	       30.221515	        29.59126	       31.125351	       30225.348	       29591.341	       31120.659	    452078	 2.25457e+09	  0.040879	  0.006662	  0.353757	  0.298821	  0.886319	  0.848142	  0.666279	 -0.397762	  0.842047	  0.364337	  0.912219	  0.405460	  0.058817	  0.098197	 -0.355750	  0.929408	 1.18755e+13	-1.41175e+13	     21228	 8.41271e+07	  0.027205	  0.002214	  0.443221	  0.714638	 -0.541154	  0.792139	  0.654646	  0.801144	  0.453442	  0.390588	 -0.587448	  0.720507	  0.368476	 -0.114339	 -0.524652	  0.843603	  1.7995e+11	-7.39182e+11
4.294000	          0	        -1	        29	 2.36786e+10	   1342853	  30223.02448379	  29588.19435168	  31122.15927585	    6.10	   44.70	   61.36	     74.74	     60.51	  25.56986	   0.06810	   6.20565	   87.07	  120.221584	   95.06	  0.053840	    0.039249	      0.1668	      0.5991	      0.7831	  0.851301	  0.759127	 -0.440706	  0.785044	  0.435298	  0.887745	  0.309319	  0.340928	 -0.132997	 -0.536682	  0.833237	  176.18	    34	1.000000	 1.06989e+14	-1.52375e+14	-2.41298e+13	     23614.8	     3.69492	  -27.12	   52.29	   53.70	       30.223074	       29.588181	       31.122204	       30225.471	        29588.22	       31116.456	    459450	 2.29103e+09	  0.041951	  0.005777	  0.341151	  0.332471	  0.879249	  0.819186	  0.643577	 -0.339661	  0.863357	  0.373155	  0.940530	  0.309347	  0.140383	 -0.005767	 -0.398646	  0.917087	  1.3171e+13	-1.47905e+13	     20755	 8.26543e+07	  0.026162	  0.002115	  0.489006	  0.713679	 -0.501533	  0.838150	  0.632095	  0.661627	  0.587716	  0.465661	 -0.739522	  0.614082	  0.275699	 -0.123921	 -0.526776	  0.840922	 1.81267e+11	-7.39232e+11
4.339000	          0	        -1	        21	 2.34932e+10	   1338884	  30224.55467163	  29584.97029742	  31119.37620454	    5.50	   44.77	   60.84	     74.55	     56.76	  37.07845	   0.05519	   7.04027	   88.25	  120.416503	   96.37	  0.055244	    0.040097	      0.2151	      0.6002	      0.7704	  0.846120	  0.743275	 -0.388058	  0.809064	  0.441391	  0.868885	  0.161462	  0.467940	  0.307326	  0.565107	 -0.765641	  176.22	    34	1.000000	 1.09091e+14	 -1.5387e+14	-2.16545e+13	     23574.6	     4.15828	  -12.61	   36.15	   64.30	       30.224504	       29.584953	       31.119361	       30225.479	       29585.156	       31112.399	    464665	 2.31641e+09	  0.048644	  0.007922	  0.311731	  0.307546	  0.899021	  0.797636	  0.616195	 -0.337665	  0.869312	  0.360942	  0.929091	  0.246341	  0.275873	 -0.150905	 -0.428501	  0.890851	 1.32833e+13	-1.55379e+13	     20017	 8.04757e+07	  0.021052	  0.001697	  0.670385	  0.688177	 -0.277482	  0.863948	  0.625792	  0.494816	  0.674329	  0.548122	 -0.855789	  0.487690	  0.172579	 -0.150939	 -0.554472	  0.818400	 1.79259e+11	-7.31439e+11
4.385000	          0	        -1	        19	 2.31378e+10	   1325436	  30225.32927519	  29581.87197509	  31115.90141934	    5.34	   44.83	   60.33	     74.18	     53.23	   9.55813	   0.04850	   7.53734	   89.78	  120.316130	   97.15	  0.057941	    0.042535	      0.2649	       0.615	      0.7427	  0.862845	  0.730192	 -0.374204	  0.819469	  0.434100	  0.820829	  0.074866	  0.566246	  0.431522	  0.568213	 -0.700659	  176.26	    34	1.000000	  1.0918e+14	-1.54216e+14	-1.90259e+13	     23520.7	     4.82236	   -1.38	   43.82	   68.14	       30.225377	       29.581878	       31.115896	       30225.352	       29582.304	       31108.376	    467526	 2.32952e+09	  0.058889	  0.013129	  0.330084	  0.172399	  0.928075	  0.791828	  0.598459	 -0.385803	  0.852998	  0.351496	  0.891710	  0.247037	  0.379243	 -0.236661	 -0.459746	  0.855935	 1.21054e+13	 -1.6259e+13	     18384	 7.44216e+07	  0.014294	  0.001150	  0.630637	  0.725583	  0.275366	  0.912378	  0.629548	  0.472467	  0.697239	  0.539104	 -0.867709	  0.475182	  0.145887	 -0.154454	 -0.536712	  0.829508	  1.5129e+11	-6.91996e+11
4.431000	          0	        -1	        25	 2.27651e+10	   1308789	  30226.12010997	  29578.59741757	  31111.57603099	    4.76	   44.81	   59.92	     73.78	     50.46	  28.38904	   0.09570	   7.28100	   91.44	  120.126266	   98.88	  0.060927	    0.044581	      0.3025	      0.6337	       0.712	  0.889383	  0.718513	 -0.385886	  0.840186	  0.381025	  0.770929	  0.066826	  0.633406	  0.506716	  0.538165	 -0.673511	  176.29	    34	1.000000	 1.11295e+14	-1.55215e+14	-1.67095e+13	     24043.9	     5.53195	  -53.71	   43.83	   69.07	       30.226103	       29.578616	       31.111668	       30225.139	       29579.485	       31104.416	    468140	  2.3313e+09	  0.064628	  0.015344	  0.362100	  0.101264	  0.926622	  0.806600	  0.602087	 -0.392922	  0.856843	  0.333815	  0.866976	  0.224170	  0.445084	 -0.306536	 -0.464293	  0.830944	 1.24257e+13	-1.70497e+13	     15858	 6.38598e+07	  0.017244	  0.001300	  0.388782	  0.670772	  0.631596	  0.945079	  0.624408	  0.861782	  0.357291	  0.360105	 -0.477119	  0.812012	  0.336146	 -0.172307	 -0.461497	  0.870248	 1.50654e+11	-6.16652e+11
4.478000	          0	        -1	        22	 2.24307e+10	   1294024	  30225.38267693	  29575.73605693	  31106.29631470	    4.18	   44.75	   60.06	     73.42	     46.87	  63.64643	   0.09078	   6.15154	   93.12	  120.012732	  100.90	  0.063245	    0.046814	      0.3059	       0.648	      0.6975	  0.911095	  0.712475	 -0.434836	  0.853743	  0.286426	  0.722928	  0.141307	  0.676319	  0.536928	  0.501153	 -0.678641	  176.33	    34	1.000000	 1.14172e+14	  -1.584e+14	-1.56093e+13	     25776.5	      6.2214	  -23.30	    9.52	   40.89	       30.225395	       29.575805	       31.106354	       30224.665	       29576.739	        31100.27	    468392	 2.33172e+09	  0.064374	  0.016642	  0.342745	  0.090277	  0.935081	  0.813933	  0.584803	 -0.370600	  0.870313	  0.324363	  0.878492	  0.215090	  0.426601	 -0.301509	 -0.443048	  0.844275	 1.27961e+13	-1.81913e+13	     14109	 5.66939e+07	  0.022574	  0.001643	  0.229042	  0.822401	  0.520765	  0.960170	  0.557420	  0.921382	  0.263923	  0.285305	 -0.354996	  0.870320	  0.341353	 -0.158216	 -0.415799	  0.895589	 1.55018e+11	-5.82755e+11
4.526000	          0	        -1	        16	 2.21407e+10	   1277391	  30223.36238652	  29572.86987809	  31099.63074632	    3.71	   44.71	   60.40	     73.11	     43.28	  11.97408	   0.06772	   4.01131	   94.25	  119.988834	  101.64	  0.064427	    0.050140	      0.2838	      0.6613	      0.6943	  0.923465	  0.707856	 -0.508965	  0.847517	  0.150563	  0.664807	  0.275916	  0.694192	  0.546796	  0.453415	 -0.703867	  176.36	    34	1.000000	 1.14361e+14	 -1.6262e+14	-1.54862e+13	     27653.8	     6.67581	    7.79	   67.20	   85.38	       30.223371	        29.57283	       31.099577	       30224.042	       29573.877	       31095.808	    463607	 2.30653e+09	  0.061042	  0.020620	  0.351912	  0.097438	  0.930948	  0.831935	  0.560583	 -0.373262	  0.873633	  0.312154	  0.885519	  0.235173	  0.400687	 -0.276643	 -0.425980	  0.861400	 1.00636e+13	-1.91559e+13	     12808	 5.23554e+07	  0.021414	  0.001600	  0.219460	  0.801827	  0.555798	  0.926048	  0.450150	  0.941783	  0.142176	  0.304681	 -0.247965	  0.905698	  0.343838	 -0.227063	 -0.399371	  0.888226	 1.25621e+11	-5.70545e+11
4.575000	          0	        -1	        18	 2.17397e+10	   1251357	  30222.42711384	  29570.47441400	  31093.42736399	    3.00	   44.80	   60.53	     72.67	     38.84	   3.31789	   0.06111	   2.43882	   95.58	  119.778466	  103.06	  0.064079	    0.050018	      0.2571	      0.6696	      0.6968	  0.942284	  0.711654	 -0.591488	  0.806109	 -0.018160	  0.564642	  0.430178	  0.704362	 -0.575605	 -0.406368	  0.709608	  176.40	    34	1.000000	 1.15447e+14	 -1.6295e+14	-1.57822e+13	       28453	     7.28094	  115.92	    6.91	  127.53	       30.222459	       29.570519	       31.093401	       30223.526	       29571.065	       31091.332	    454108	 2.25835e+09	  0.059939	  0.020655	  0.355259	  0.134556	  0.925033	  0.859269	  0.545329	 -0.379665	  0.871832	  0.309455	  0.880444	  0.237817	  0.410197	 -0.284029	 -0.428196	  0.857891	 9.52665e+12	-1.87846e+13	     10058	 4.00043e+07	  0.031588	  0.002063	  0.157569	  0.788012	  0.595155	  0.926104	  0.408233	  0.933848	 -0.132844	  0.332086	 -0.015526	  0.912536	  0.408701	 -0.357334	 -0.386820	  0.850107	 1.00269e+11	-4.32835e+11
4.625000	          0	        -1	        19	 2.11744e+10	   1214987	  30220.92099446	  29567.85357453	  31085.55502431	    2.62	   44.91	   61.13	     72.04	     38.07	  30.05973	   0.04143	   2.03269	   96.34	  119.252893	  103.94	  0.062662	    0.048756	      0.1781	      0.6975	      0.6941	  0.944718	  0.728714	 -0.721839	  0.619593	 -0.308307	  0.325265	  0.696957	  0.639105	  0.610861	  0.361049	 -0.704622	  176.43	    34	1.000000	  1.1437e+14	-1.59943e+14	-1.46778e+13	     27572.2	      7.7652	    9.87	    5.10	  106.10	       30.220892	       29.567871	       31.085579	       30222.745	       29568.104	       31086.415	    438285	 2.17913e+09	  0.057552	  0.019258	  0.377406	  0.209128	  0.902125	  0.879106	  0.535474	 -0.463890	  0.842757	  0.273068	  0.833830	  0.311256	  0.455903	 -0.299222	 -0.439181	  0.847105	 9.17863e+12	-1.76073e+13	      9014	 3.56201e+07	  0.035336	  0.002179	  0.101488	  0.820154	  0.563070	  0.838503	  0.371125	  0.880372	 -0.211543	  0.424494	  0.028968	  0.917333	  0.397067	 -0.473399	 -0.337269	  0.813722	 8.73416e+10	-3.73683e+11
4.676000	          0	        -1	        19	 2.03963e+10	   1163752	  30218.75614924	  29564.85966093	  31076.83018304	    2.34	   45.08	   62.40	     71.15	     38.00	  61.56757	   0.07987	   5.20128	   95.82	  118.298125	  103.71	  0.059939	    0.045383	     0.01426	      0.7452	      0.6666	  0.906800	  0.756063	  0.746951	 -0.285661	  0.600384	 -0.027818	  0.888780	  0.457489	 -0.664296	 -0.358424	  0.655929	  176.46	    34	1.000000	 1.09692e+14	-1.50599e+14	-1.16371e+13	     26268.8	      7.8704	   43.63	   27.07	   96.61	       30.218736	       29.564917	       31.076882	       30221.688	       29565.181	       31081.114	    414282	 2.05957e+09	  0.056276	  0.017797	  0.336271	  0.406151	  0.849684	  0.857418	  0.549935	  0.677983	 -0.722741	 -0.134106	  0.652910	  0.508277	  0.561572	 -0.337708	 -0.468295	  0.816488	 8.50903e+12	-1.56455e+13	      8332	 3.27299e+07	  0.035908	  0.002115	 -0.137160	  0.839201	  0.526240	  0.696883	  0.399750	  0.800472	 -0.036253	  0.598272	 -0.149789	  0.954396	  0.258246	 -0.580351	 -0.296334	  0.758537	 8.17971e+10	-3.29453e+11
