#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.575000	       385	        -1	         0	 1.22987e+08	      5373	  28946.12695912	  29761.59629429	  30589.97290727	    8.50	   61.95	   33.22	     12.95	      6.04	   3.41969	   0.13448	   0.86593	   16.21	   21.352171	   19.04	  0.083106	    0.047792	     -0.4896	       0.822	     -0.2909	  0.937249	  0.743648	 -0.440923	 -0.349114	  0.826865	  0.762045	  0.341123	  0.550384	 -0.474210	  0.872785	  0.115632	  176.38	    19	1.000000	  2.2298e+10	 -2.6929e+10	-5.53851e+09	     737.932	     5.42898	    8.75	   69.38	   34.89	       28.946049	       29.761675	       30.589896	       28946.218	       29761.067	       30589.293	       492	 2.44092e+06	  0.004264	  0.000966	 -0.792917	 -0.226874	 -0.565519	  0.981798	  0.959850	 -0.389908	 -0.151502	  0.908305	  0.887676	  0.200547	  0.414503	 -0.244956	  0.967899	  0.056290	 1.12031e+09	-4.01753e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.625000	       389	        -1	         0	 1.21229e+08	      5297	  28945.34140091	  29756.80658176	  30587.58258343	    8.54	   61.64	   33.05	     12.89	      5.04	  11.90175	   0.17334	   0.82793	   16.19	   21.336122	   19.22	  0.080821	    0.046051	     -0.5027	      0.8159	     -0.2857	  0.935262	  0.729698	 -0.432594	 -0.356550	  0.828091	  0.794493	  0.283425	  0.537076	 -0.426196	  0.890249	  0.160668	  176.35	    19	1.000000	 2.24007e+10	 -2.6878e+10	-5.35485e+09	     753.986	     5.39242	    9.82	   68.68	   33.96	       28.945391	       29.756716	       30.587443	       28945.669	       29756.587	       30586.854	       486	 2.41116e+06	  0.003864	  0.000873	 -0.842494	 -0.493226	 -0.216638	  0.973183	  0.959868	 -0.372543	 -0.108094	  0.921698	  0.799103	  0.467629	  0.377833	 -0.471854	  0.877290	 -0.087834	  1.0981e+09	-3.94858e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.676000	       387	        -1	         0	 1.21999e+08	      5321	  28944.64662606	  29752.28848917	  30584.88796293	    8.69	   61.43	   32.69	     12.92	      5.35	  12.88027	   0.14541	   0.94053	   16.02	   21.476508	   19.33	  0.083504	    0.047013	     -0.5294	      0.8042	       -0.27	  0.883788	  0.685911	  0.627399	  0.381484	 -0.678853	  0.675714	  0.166565	  0.718099	 -0.387017	  0.909245	  0.153271	  176.38	    19	1.000000	 2.27884e+10	-2.72457e+10	-6.41583e+09	     776.637	     4.78729	    8.98	   52.42	   25.86	       28.944506	       29.752257	       30.584908	       28945.241	       29752.239	       30584.161	       477	 2.36651e+06	  0.003740	  0.000822	 -0.891781	 -0.135531	 -0.431692	  0.983570	  0.970441	 -0.429361	 -0.147280	  0.891043	  0.570400	  0.720710	  0.393981	 -0.700209	  0.677411	 -0.225436	 1.07063e+09	-3.91928e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.727000	       383	        -1	         0	 1.23768e+08	      5395	  28943.88205834	  29747.52772010	  30582.28486531	    8.86	   61.12	   32.27	     12.98	      5.91	  11.01233	   0.20515	   1.21954	   15.80	   21.673195	   19.30	  0.088369	    0.049127	     -0.5531	      0.7902	     -0.2639	  0.857761	  0.652934	  0.716324	  0.405579	 -0.567790	  0.581328	  0.103174	  0.807101	 -0.385925	  0.908218	  0.161868	  176.46	    19	1.000000	 2.30408e+10	-2.75328e+10	-7.01599e+09	     797.288	     3.91504	   10.99	   61.49	   35.42	       28.943887	       29.747375	       30.582422	       28944.809	       29747.881	       30581.575	       480	 2.38139e+06	  0.004039	  0.000870	 -0.853562	  0.520989	 -0.001749	  0.993339	  0.974281	  0.580378	  0.667044	 -0.467134	  0.458886	  0.205998	  0.864285	 -0.672745	  0.715973	  0.186540	 1.07188e+09	-3.96685e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.780000	       379	        -1	         0	 1.24587e+08	      5425	  28943.07665442	  29743.11612257	  30579.55171258	    8.99	   60.79	   31.86	     13.02	      6.68	  11.68786	   0.17472	   1.51311	   15.51	   21.816324	   19.21	  0.095416	    0.052691	     -0.5541	      0.7822	     -0.2849	  0.852033	  0.630560	  0.819680	  0.408794	 -0.401263	  0.423592	  0.038988	  0.905013	 -0.385609	  0.911793	  0.141205	  176.22	    19	1.000000	 2.29814e+10	-2.75011e+10	-6.99387e+09	     864.508	     2.79879	    1.81	   52.24	   38.44	       28.942984	       29.743012	       30.579658	       28944.378	       29743.576	       30578.932	       476	 2.36154e+06	  0.003867	  0.000817	 -0.669700	  0.736008	  0.098968	  0.976865	  0.971310	  0.782978	  0.620726	  0.040558	 -0.508686	  0.601397	  0.616085	  0.358028	 -0.503013	  0.786635	 1.05658e+09	-3.95377e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.833000	       382	        -1	         1	 1.21752e+08	      5291	  28941.92844303	  29738.14933840	  30576.69571390	    9.17	   60.56	   31.65	     12.91	     12.55	   6.15083	   0.13917	   1.94599	   15.43	   21.753798	   18.98	  0.109491	    0.056332	     -0.5717	      0.7717	     -0.2786	  0.847926	  0.615591	  0.884037	  0.433934	 -0.173725	  0.209106	 -0.034752	  0.977275	 -0.418036	  0.900274	  0.121461	  176.45	    19	1.000000	  2.1923e+10	-2.57346e+10	-7.67609e+09	     849.001	        2.66	   -5.16	   55.83	   33.66	       28.941877	       29.738154	       30.576825	       28943.626	       29739.063	       30576.432	       452	 2.24248e+06	  0.003285	  0.000686	 -0.921915	  0.159999	  0.352808	  0.996709	  0.976197	  0.574790	 -0.215568	  0.789397	  0.613873	  0.751469	 -0.241774	 -0.541088	  0.623558	  0.564268	 9.99003e+08	-3.70524e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.888000	       392	        -1	         1	 1.18106e+08	      5125	  28941.44148722	  29733.63670554	  30573.69573708	    9.15	   60.26	   31.46	     12.78	     10.62	  10.83616	   0.06377	   1.93094	   15.41	   21.637215	   18.58	  0.114669	    0.058057	     -0.5824	      0.7701	     -0.2603	  0.843234	  0.614332	  0.885263	  0.455407	  0.094419	 -0.027735	 -0.150959	  0.988151	 -0.464264	  0.877392	  0.121007	  176.54	    19	1.000000	  2.0381e+10	-2.39229e+10	 -5.8921e+09	      746.58	      2.9122	   21.57	   53.62	   58.77	       28.941402	       29.733639	       30.573646	       28943.057	       29734.682	       30573.858	       429	 2.12837e+06	  0.003236	  0.000672	 -0.816962	 -0.092807	  0.569175	  0.967624	  0.954948	  0.846558	  0.298029	  0.441043	 -0.156332	  0.931231	 -0.329195	 -0.508822	  0.209734	  0.834932	 9.44403e+08	-3.47893e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.943000	       372	        -1	         0	 1.22823e+08	      5324	  28943.55636888	  29730.88857053	  30571.18739401	    8.49	   59.71	   30.57	     12.95	      8.82	   5.75356	   0.11787	   0.07526	   15.88	   22.018372	   18.24	  0.104040	    0.058506	     -0.5599	      0.8163	     -0.1423	  0.889702	  0.628500	  0.854579	  0.514269	  0.072266	  0.032302	 -0.191522	  0.980957	 -0.518316	  0.835971	  0.180283	  176.54	    19	1.000000	 2.04424e+10	-2.51499e+10	-5.44657e+09	     635.934	     3.48003	    9.25	   82.63	   27.80	        28.94344	       29.730883	       30.571167	       28943.534	       29730.952	       30571.222	       439	 2.17798e+06	  0.005594	  0.001111	  0.299064	 -0.824959	  0.479586	  0.958352	  0.938225	  0.507903	  0.203711	  0.836981	  0.861344	 -0.132512	 -0.490435	  0.011003	  0.970022	 -0.242769	 9.57112e+08	-3.70243e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.000000	       380	        -1	         0	 1.21801e+08	      5273	  28944.36468593	  29727.30282571	  30569.50384313	    8.28	   59.32	   29.83	     12.92	     12.11	  10.87670	   0.48857	   1.08263	   15.66	   22.058409	   18.06	  0.110579	    0.060267	     -0.5766	      0.8073	     -0.1257	  0.858805	  0.605264	  0.822013	  0.511931	  0.249440	 -0.109460	 -0.287815	  0.951410	 -0.558849	  0.809376	  0.180552	  176.46	    19	1.000000	 1.98598e+10	-2.42607e+10	-5.44244e+09	     609.949	     2.71895	    9.32	   65.70	   27.00	       28.944293	       29.727663	       30.569826	       28943.492	       29726.894	        30569.01	       427	 2.11844e+06	  0.002207	  0.000435	  0.071028	 -0.974255	 -0.213968	  0.978182	  0.971357	  0.581051	  0.543340	  0.605938	 -0.753847	  0.078693	  0.652321	 -0.306749	  0.835816	 -0.455320	 9.31036e+08	-3.56383e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.058000	       377	        -1	         0	 1.18708e+08	      5139	  28943.84912298	  29722.97614820	  30567.67399210	    8.25	   58.99	   29.48	     12.81	     12.46	   4.23223	   0.18862	   1.30493	   15.55	   21.980120	   17.84	  0.114894	    0.062675	     -0.5854	      0.7981	     -0.1423	  0.823034	  0.595664	  0.774195	  0.449105	  0.446011	 -0.290191	 -0.374381	  0.880697	 -0.562504	  0.811260	  0.159518	  176.55	    19	1.000000	 1.88904e+10	-2.31551e+10	-5.68881e+09	     622.186	      2.4093	   26.46	   57.85	    5.03	       28.943789	       29.722828	       30.567774	       28942.913	       29722.517	        30566.89	       416	 2.06387e+06	  0.002422	  0.000481	 -0.353896	 -0.703788	 -0.615988	  0.971369	  0.940839	  0.574145	  0.559662	  0.597609	 -0.810377	  0.492585	  0.317253	 -0.116819	 -0.666438	  0.736352	 9.05258e+08	-3.40946e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.117000	       401	        -1	         0	 1.12696e+08	      4874	  28942.34927801	  29717.12908684	  30563.84503077	    8.44	   58.99	   29.69	     12.59	     10.19	  10.53866	   0.09638	   0.82907	   15.39	   21.703026	   17.54	  0.129653	    0.071598	     -0.6145	      0.7787	      -0.127	  0.832847	  0.623705	  0.777939	  0.412343	  0.474115	 -0.382172	 -0.288428	  0.877926	 -0.498755	  0.864166	  0.066794	  176.62	    19	1.000000	 1.73322e+10	-2.13792e+10	-4.98811e+09	     707.409	     2.64135	    2.86	   55.63	   40.52	       28.942423	       29.717082	       30.563886	       28941.835	       29717.691	       30564.173	       389	 1.92992e+06	  0.006501	  0.001293	  0.010266	 -0.993541	  0.113005	  0.985327	  0.952687	  0.984277	  0.117267	 -0.132085	  0.121206	  0.095529	  0.988020	 -0.128481	  0.988495	 -0.079814	 8.35359e+08	-3.10458e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.176000	       408	        -1	         0	 1.10345e+08	      4766	  28942.28504902	  29713.18070801	  30561.26080258	    8.34	   58.67	   29.26	     12.50	     11.55	   7.01641	   0.05486	   1.00795	   15.30	   21.660592	   17.11	  0.141902	    0.077965	     -0.6178	      0.7801	    -0.09899	  0.841693	  0.609146	  0.806687	  0.407589	  0.427934	 -0.386559	 -0.183810	  0.903762	 -0.447022	  0.894475	 -0.009280	  176.60	    19	1.000000	 1.61603e+10	-2.00653e+10	-5.09439e+09	     683.551	          -1	    5.23	   52.11	   34.70	       28.942276	       29.713143	       30.561222	       28941.458	       29713.421	       30561.785	       373	 1.85054e+06	  0.004455	  0.000879	 -0.122801	 -0.990159	 -0.067119	  0.974832	  0.944622	  0.747681	  0.478512	  0.460433	 -0.604075	  0.202133	  0.770867	 -0.275800	  0.854499	 -0.440189	 7.96199e+08	 -2.9282e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.238000	       428	        -1	         0	 1.06136e+08	      4582	  28942.32614384	  29709.32049434	  30559.15987062	    8.20	   58.22	   28.55	     12.34	     12.20	   6.94102	   0.14456	   1.16212	   15.20	   21.498883	   16.75	  0.150607	    0.080829	     -0.6188	      0.7826	     -0.0687	  0.859178	  0.600604	  0.843738	  0.423225	  0.330132	 -0.308511	 -0.120926	  0.943503	 -0.439236	  0.897918	 -0.028539	  176.72	    19	1.000000	  1.4881e+10	-1.84081e+10	-5.69786e+09	     621.647	     2.44511	   -3.09	   44.14	   12.38	       28.942257	       29.709443	       30.559191	       28941.278	       29709.293	       30559.661	       356	  1.7662e+06	  0.004210	  0.000836	 -0.370914	 -0.818023	 -0.439614	  0.971642	  0.956469	  0.520517	  0.661156	  0.540310	 -0.827221	  0.233673	  0.510982	  0.211583	 -0.712930	  0.668553	 7.54518e+08	-2.71699e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.300000	       465	        -1	         0	 9.74717e+07	      4204	  28942.20559993	  29704.89417410	  30556.00900325	    7.97	   57.69	   28.29	     11.99	     11.98	  11.71695	   0.24133	   1.61202	   14.84	   20.998157	   16.36	  0.167010	    0.082920	     -0.6232	      0.7787	    -0.07228	  0.903551	  0.586988	  0.884724	  0.394915	  0.247598	 -0.235954	 -0.078658	  0.968576	 -0.401981	  0.915344	 -0.023591	  176.74	    18	1.000000	 1.30409e+10	-1.56861e+10	-6.76441e+09	     600.149	     2.36677	   -4.83	   50.12	   36.77	       28.942385	       29.704823	       30.555865	       28941.048	        29704.94	        30557.13	       322	 1.59752e+06	  0.007308	  0.001491	 -0.682882	 -0.479814	 -0.550864	  0.988073	  0.938861	  0.573953	  0.400418	  0.714313	 -0.722570	 -0.162811	  0.671852	 -0.385320	  0.901753	 -0.195884	 6.77612e+08	-2.31094e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.364000	       567	        -1	         0	 7.93872e+07	      3427	  28942.11591130	  29701.03225406	  30553.91417087	    6.81	   56.50	   27.69	     11.20	     11.20	   8.60360	   0.04329	   1.13257	   13.93	   19.726924	   15.76	  0.161526	    0.078699	      -0.651	      0.7586	     0.02548	  0.950823	  0.644962	  0.813233	  0.383649	  0.437568	 -0.353979	 -0.270698	  0.895222	 -0.461900	  0.882913	  0.084337	  176.61	    18	1.000000	 9.86469e+09	-1.16917e+10	 -4.8473e+09	     595.082	     2.35557	    5.35	   47.81	   31.83	       28.942106	       29.701003	       30.553883	        28941.71	       29701.066	       30554.971	       266	 1.31969e+06	  0.005987	  0.001338	 -0.762295	 -0.044123	 -0.645725	  0.962785	  0.925599	  0.475066	  0.234036	  0.848257	  0.383918	  0.812268	 -0.439120	  0.791782	 -0.534272	 -0.296030	 5.54677e+08	 -1.7007e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.429000	       620	        -1	         0	 6.93343e+07	      2976	  28942.08445637	  29697.16261564	  30552.00127715	    6.32	   55.59	   27.09	     10.71	     10.69	   8.40814	   0.13643	   0.79327	   13.38	   18.984395	   15.29	  0.161098	    0.083979	     -0.6481	      0.7504	      0.1297	  0.948955	  0.671258	  0.462661	  0.081102	  0.882818	  0.707775	  0.565864	 -0.422910	 -0.533854	  0.820500	  0.204401	  176.55	    18	1.000000	 8.10682e+09	-9.79249e+09	-3.30202e+09	     533.594	      2.3608	   -0.91	   51.98	   34.78	       28.942087	       29.697059	       30.551913	       28942.091	       29697.153	       30552.794	       211	 1.04682e+06	  0.007975	  0.001776	 -0.604865	  0.442484	 -0.662077	  0.949477	  0.906572	  0.287628	  0.511945	  0.809433	  0.924163	  0.073474	 -0.374867	 -0.251383	  0.855870	 -0.451987	  4.3707e+08	-1.29487e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.495000	       646	        -1	         0	 6.59355e+07	      2820	  28942.06383399	  29693.33599628	  30550.07582125	    6.35	   55.13	   26.35	     10.53	     10.51	   9.74590	   0.11306	   0.71063	   13.23	   18.739704	   15.03	  0.154516	    0.084352	     -0.6596	      0.7341	      0.1613	  0.934151	  0.686472	  0.140566	 -0.218509	  0.965658	  0.779908	  0.625270	  0.027959	 -0.609906	  0.749194	  0.258309	  176.75	    17	1.000000	 7.44392e+09	-9.16203e+09	-2.62602e+09	     526.043	     2.38766	   -3.77	   58.65	   24.44	       28.942105	       29.693297	       30.549978	        28942.08	       29693.192	       30550.771	       188	      932711	  0.007712	  0.001680	 -0.734443	  0.419522	 -0.533475	  0.952039	  0.938503	  0.529471	  0.397999	  0.749171	  0.781721	  0.114115	 -0.613099	 -0.329505	  0.910261	 -0.250704	 3.88122e+08	-1.14612e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.562000	       655	        -1	         0	 6.35692e+07	      2713	  28942.03509176	  29689.44038436	  30548.14802763	    6.52	   54.90	   25.73	     10.41	     10.15	   8.25348	   0.14387	   0.75616	   13.14	   18.624579	   14.93	  0.151819	    0.083079	     -0.6735	      0.7289	      0.1228	  0.940432	  0.690384	 -0.068266	 -0.398677	  0.914547	  0.762390	  0.570427	  0.305574	 -0.643507	  0.718102	  0.265006	  176.75	    17	1.000000	 7.08781e+09	-8.72894e+09	-2.44133e+09	     502.222	     2.42497	    3.00	   35.66	   29.23	       28.941981	       29.689441	       30.548015	       28941.842	       29689.121	       30548.805	       174	      863254	  0.008488	  0.001824	 -0.816150	  0.244460	 -0.523583	  0.950118	  0.925294	  0.463940	  0.518441	  0.718317	  0.681756	  0.308809	 -0.663208	 -0.565657	  0.797406	 -0.210181	 3.58901e+08	-1.05713e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.632000	       697	        -1	         0	 5.77251e+07	      2450	  28937.54464326	  29682.57895206	  30543.99234245	    6.18	   53.99	   29.13	     10.08	     10.07	   7.01692	   0.59381	   1.69011	   12.78	   18.138535	   14.39	  0.131810	    0.037633	     -0.6264	      0.7583	      0.1807	  0.733925	  0.489956	  0.674608	  0.298937	  0.674937	 -0.408427	 -0.610471	  0.678611	 -0.614891	  0.733459	  0.289735	  176.81	    17	1.000000	 5.97599e+09	 -6.3604e+09	-3.01235e+09	     288.042	          -1	   14.70	   61.20	   35.13	       28.938137	       29.682618	       30.544016	       28938.725	       29683.252	       30544.998	       141	      699533	  0.010528	  0.002202	 -0.998380	 -0.054569	  0.016103	  0.849083	  0.823428	  0.485443	  0.263785	  0.833524	  0.858591	 -0.323582	 -0.397638	  0.164823	  0.908687	 -0.383564	 2.84349e+08	-7.80628e+07	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
