#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
6.000000	       350	        -1	         0	 1.50268e+08	      4746	  29585.78818793	  31113.15197661	  29349.89153231	  -54.01	   48.72	  115.94	     13.87	     13.85	  10.66090	   1.24351	   1.53016	   18.07	   25.879550	   22.30	  0.101250	    0.036302	     -0.6568	     -0.6886	      0.3073	  0.942440	  0.732826	 -0.344806	  0.860708	  0.374555	  0.859439	  0.129024	  0.494689	 -0.377456	 -0.492479	  0.784214	  176.82	    19	0.692858	 3.73802e+10	-4.05309e+10	-1.38966e+10	     1004.01	     2.38393	  -27.26	   25.61	  130.74	       29.586917	       31.113131	       29.350414	       29586.808	       31112.288	       29349.147	       391	 1.94048e+06	  0.039923	  0.005970	 -0.840986	  0.533274	  0.091439	  0.906459	  0.887119	  0.460606	  0.724700	  0.512496	 -0.609909	 -0.161078	  0.775929	  0.644867	 -0.669973	  0.367807	 9.99319e+08	-4.51151e+08	         2	     8175.93	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      728782	-4.05717e+06
6.080000	       339	        -1	         0	 1.58284e+08	      4830	  29590.23075130	  31108.80541247	  29340.82461284	  -53.90	   47.74	  114.97	     14.11	     14.09	   6.67803	  13.30227	   1.71926	   18.49	   26.246979	   22.54	  0.076517	    0.025583	     -0.5964	      -0.732	      0.3293	  0.982257	  0.783076	  0.928052	 -0.264062	  0.262660	  0.063631	  0.807266	  0.586748	 -0.366975	 -0.527819	  0.765987	  176.91	    19	0.670904	 4.02153e+10	-4.32377e+10	 -1.8304e+10	     1012.27	     2.37796	  -41.02	   17.33	  131.34	        29.59609	        31.11596	       29.350387	       29591.641	       31108.352	       29339.953	       368	 1.82636e+06	  0.047575	  0.006583	 -0.843603	  0.536830	  0.012169	  0.896753	  0.871395	  0.404360	  0.657900	  0.635342	 -0.717950	 -0.202025	  0.666134	  0.566605	 -0.725502	  0.390648	 9.48905e+08	-4.31219e+08	         2	     8175.93	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      131376	-3.86259e+06
6.163000	       319	        -1	         0	 1.65207e+08	      4904	  29595.24253671	  31104.92821053	  29331.52198100	  -53.53	   47.22	  113.87	     14.31	     14.29	  13.87660	  13.29235	   1.72755	   18.86	   26.674179	   22.52	  0.065466	    0.024857	     -0.6336	     -0.6001	      0.4882	  0.896423	  0.721412	  0.889450	 -0.379085	  0.255291	  0.172248	  0.795441	  0.581038	 -0.423331	 -0.472831	  0.772801	  176.89	    19	0.654687	 4.18744e+10	-4.61088e+10	 -2.0904e+10	     1050.14	      2.3884	  -41.78	   14.65	  131.20	       29.599519	       31.114644	       29.339522	       29596.792	       31104.481	       29330.903	       336	 1.66748e+06	  0.042144	  0.005321	 -0.913043	  0.407737	  0.010140	  0.898744	  0.883236	  0.294419	  0.823741	  0.484529	 -0.144755	 -0.462713	  0.874610	  0.944650	 -0.327640	 -0.016991	 8.73759e+08	-4.05566e+08	         2	     8262.97	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      196255	-4.09857e+06
6.247000	       327	        -1	         0	 1.60654e+08	      4826	  29599.97485217	  31100.68373502	  29322.35654319	  -53.97	   47.11	  112.87	     14.18	     14.16	  14.02697	   2.31283	   1.80632	   18.80	   26.630090	   22.12	  0.074674	    0.034560	     -0.6978	     -0.5078	      0.5052	  0.833822	  0.752087	  0.882821	 -0.406051	  0.236115	  0.206408	  0.786913	  0.581519	 -0.421928	 -0.464641	  0.778515	  177.02	    19	0.669172	 3.93017e+10	-4.53783e+10	-1.45445e+10	     1057.25	     2.38169	  -34.62	   20.46	  127.27	       29.601588	       31.099044	       29.322116	       29601.568	       31100.325	       29321.583	       288	 1.42928e+06	  0.040814	  0.004868	 -0.991682	  0.098221	 -0.083187	  0.921178	  0.881025	  0.270483	  0.838537	  0.472963	 -0.063789	 -0.474586	  0.877895	  0.960609	 -0.267626	 -0.074878	 7.48063e+08	-3.44431e+08	         2	     8262.97	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      707769	-4.25351e+06
6.333000	       326	        -1	         0	  1.5921e+08	      4810	  29604.87091870	  31096.85265494	  29313.18426278	  -54.28	   46.58	  111.65	     14.14	     13.88	  13.62789	   1.80834	   1.74661	   18.85	   26.648274	   22.24	  0.060967	    0.028861	     -0.7072	     -0.4283	      0.5626	  0.849397	  0.775278	  0.891622	 -0.403474	  0.205475	  0.289098	  0.856560	  0.427467	 -0.348473	 -0.321736	  0.880371	  176.82	    19	0.678508	 3.93906e+10	-4.57245e+10	-1.28977e+10	     1088.45	      2.3981	  -34.08	   18.50	  124.62	       29.604431	       31.097453	       29.311536	       29606.437	       31096.576	       29312.461	       255	 1.26553e+06	  0.051280	  0.005567	 -0.988227	 -0.095576	  0.119467	  0.908456	  0.866588	  0.171664	  0.848205	  0.501079	  0.139127	 -0.524405	  0.840026	  0.975282	 -0.074489	 -0.208029	 6.33753e+08	 -3.0059e+08	         2	     8262.97	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      197517	-4.13985e+06
6.422000	       329	        -1	         0	 1.54918e+08	      4760	  29609.97293051	  31092.83718141	  29303.80961070	  -54.77	   46.18	  110.70	     14.01	     13.78	   6.32058	   2.86804	   1.56355	   18.82	   26.570924	   22.29	  0.040597	    0.020946	     -0.7306	     -0.2424	      0.6383	  0.907820	  0.811542	  0.937131	 -0.286741	  0.198910	  0.209605	  0.918199	  0.336120	 -0.279019	 -0.273296	  0.920575	  177.03	    19	0.697706	 3.84765e+10	-4.57547e+10	 -1.1524e+10	     1100.05	     2.55032	  -23.08	   43.30	  123.62	       29.612052	       31.091208	       29.304927	       29611.452	       31092.585	        29303.37	       216	 1.07201e+06	  0.052582	  0.005307	 -0.875761	 -0.389169	  0.285641	  0.913804	  0.860023	  0.146859	  0.843957	  0.515916	  0.783880	 -0.417408	  0.459677	  0.603295	  0.336908	 -0.722861	  5.2689e+08	-2.48386e+08	         2	     8262.97	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      262032	-4.23428e+06
6.512000	       318	        -1	         0	 1.51838e+08	      4710	  29615.14296048	  31088.89333479	  29294.43259921	  -54.97	   45.68	  109.80	     13.92	     13.29	  12.23280	   0.64251	   1.24604	   18.85	   26.550164	   22.41	  0.029838	    0.016827	     -0.6712	     -0.1469	      0.7266	  0.951589	  0.846278	  0.971478	 -0.115972	  0.206837	  0.015286	  0.901060	  0.433425	 -0.236638	 -0.417901	  0.877133	  176.97	    19	0.709082	 3.81158e+10	-4.66253e+10	-1.05118e+10	     1141.01	     2.71298	  -25.77	   27.22	  131.15	       29.615763	       31.088734	       29.294377	       29616.344	       31088.731	       29294.143	       191	      947955	  0.060770	  0.005375	 -0.823583	 -0.483704	  0.296211	  0.931692	  0.872932	 -0.021691	  0.953989	  0.299056	  0.933755	 -0.087558	  0.347037	 -0.357255	 -0.286772	  0.888893	 4.16931e+08	-2.07594e+08	         2	     8262.97	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      533653	-4.52952e+06
6.605000	       320	        -1	         0	 1.50019e+08	      4678	  29620.70556568	  31084.79359357	  29284.94095802	  -55.28	   45.30	  109.03	     13.86	     12.08	  12.33965	   0.79577	   0.77888	   18.95	   26.605589	   22.47	  0.014135	    0.008577	     -0.5896	     0.04366	      0.8065	  0.979691	  0.858857	  0.463562	  0.780901	  0.418693	 -0.885562	  0.392399	  0.248601	  0.029838	 -0.486021	  0.873438	  176.98	    19	0.718583	 3.78728e+10	-4.76464e+10	-9.35793e+09	     1219.31	      2.8928	  -21.35	   35.05	  123.59	       29.620492	       31.085365	        29.28443	       29621.482	       31084.784	       29284.883	       157	      779145	  0.074981	  0.005448	 -0.735045	 -0.625939	  0.260595	  0.921318	  0.897078	 -0.311470	  0.931834	  0.186205	  0.818795	  0.163733	  0.550243	 -0.482247	 -0.323848	  0.813978	 3.03404e+08	-1.63227e+08	         2	     8367.68	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      394114	 -4.8713e+06
6.700000	       317	        -1	         0	 1.47493e+08	      4624	  29625.93888623	  31080.61915958	  29275.41777884	  -55.22	   44.72	  108.36	     13.79	     12.08	   7.92889	   1.18485	   0.54824	   19.05	   26.613498	   22.31	  0.013249	    0.008081	     -0.4455	     0.04195	      0.8943	  0.966140	  0.843913	  0.648680	  0.674117	  0.353244	 -0.748462	  0.480954	  0.456605	  0.137911	 -0.560580	  0.816536	  176.75	    19	0.725198	 3.67164e+10	-4.64324e+10	-8.89813e+09	     1180.26	     3.15769	  -24.13	   34.96	  123.06	       29.625721	        31.07946	       29.275301	       29626.425	       31080.868	       29275.466	       142	      704665	  0.094641	  0.006086	 -0.670727	 -0.662317	  0.333858	  0.924994	  0.894756	 -0.501292	  0.845382	  0.184487	  0.602763	  0.188208	  0.775406	  0.620792	  0.499907	 -0.603912	 2.48837e+08	-1.40832e+08	         2	     8421.28	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      288517	-4.71782e+06
6.797000	       310	        -1	         0	 1.45601e+08	      4586	  29631.05378912	  31076.65918217	  29266.02624270	  -55.07	   43.99	  107.69	     13.73	     10.92	   4.97203	   1.22455	   0.50632	   19.15	   26.665321	   22.06	  0.009718	    0.006011	     -0.5319	     -0.1308	      0.8366	  0.979554	  0.824244	  0.938863	  0.323490	  0.117858	 -0.328315	  0.738137	  0.589375	  0.103661	 -0.592037	  0.799216	  176.75	    19	0.726373	 3.54405e+10	-4.53438e+10	-8.56392e+09	      1134.7	     3.30767	  -29.17	   38.02	  124.10	       29.630165	       31.077501	       29.265999	       29631.349	       31077.067	       29266.083	       158	      784069	  0.091429	  0.006660	 -0.621103	 -0.736613	  0.267642	  0.921361	  0.873000	 -0.556707	  0.825307	  0.094588	  0.568953	  0.295843	  0.767313	  0.605286	  0.480985	 -0.634258	 2.91374e+08	 -1.5404e+08	         2	     8421.28	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      378861	-4.60186e+06
6.897000	       296	        -1	         0	 1.42594e+08	      4635	  29636.48803390	  31072.33432827	  29256.70474578	  -55.19	   43.27	  106.86	     13.64	     12.37	  12.36418	   0.67356	   0.91888	   19.14	   26.648161	   21.90	  0.005299	    0.003280	    -0.06332	     -0.9066	     -0.4171	  0.936896	  0.800683	  0.934992	 -0.275878	 -0.222894	  0.349746	  0.821539	  0.450279	  0.058894	 -0.498963	  0.864620	  176.72	    19	0.736324	 3.41953e+10	-4.38963e+10	-9.29584e+09	     1144.24	     3.30916	  -26.18	   30.79	  112.16	       29.636044	       31.072086	       29.257146	       29636.474	        31073.25	       29256.778	       264	 1.31007e+06	  0.061326	  0.007730	 -0.414523	 -0.905438	 -0.091394	  0.920750	  0.881471	 -0.656594	  0.750222	  0.077789	  0.736863	  0.616028	  0.278464	 -0.160989	 -0.240158	  0.957291	 6.59189e+08	-2.56977e+08	         2	     8421.28	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      523602	-4.60608e+06
7.000000	       281	        -1	         0	 1.36179e+08	      4770	  29641.51528587	  31068.48361810	  29247.46903161	  -55.50	   42.86	  105.94	     13.43	     11.53	   0.98943	   1.03884	   0.94606	   18.88	   26.416395	   21.88	  0.008911	    0.005302	      0.2981	     -0.4832	     -0.8232	  0.960968	  0.810152	  0.872889	 -0.397083	 -0.283532	  0.473706	  0.828926	  0.297463	  0.116910	 -0.393963	  0.911661	  176.79	    19	0.760221	 3.25838e+10	-4.09938e+10	-1.05365e+10	     1074.26	     3.08755	  -26.96	   34.69	  120.16	       29.640496	       31.068667	       29.247555	       29641.683	       31069.405	       29247.605	       521	 2.58534e+06	  0.046942	  0.010232	 -0.219162	 -0.924746	  0.311149	  0.952748	  0.893892	 -0.525766	  0.850007	 -0.032529	  0.828764	  0.520492	  0.205519	 -0.191624	 -0.081096	  0.978112	 1.65104e+09	-5.22513e+08	         2	     8423.49	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	     93419.2	-4.26491e+06
7.113000	       276	        -1	         0	  1.2374e+08	      4647	  29647.16362545	  31064.26308567	  29237.36001132	  -56.30	   42.82	  104.62	     13.01	      9.06	   6.97135	   1.39883	   0.98027	   18.82	   25.836519	   21.67	  0.013073	    0.008043	     -0.2388	     -0.6375	     -0.7325	  0.963035	  0.777316	  0.466640	 -0.729796	 -0.499645	  0.778680	  0.606889	 -0.159197	  0.419410	 -0.314776	  0.851476	  176.66	    19	0.817679	 2.90537e+10	-3.68232e+10	-6.21452e+09	     1095.74	     3.99562	  -24.75	   38.94	  114.99	       29.646007	       31.064347	       29.236577	       29647.521	       31065.134	       29237.633	       545	 2.70426e+06	  0.020357	  0.004946	 -0.068719	 -0.899444	  0.431600	  0.951874	  0.894703	 -0.424787	  0.879803	  0.213314	  0.859822	  0.318351	  0.399197	 -0.283306	 -0.352986	  0.891706	 1.80984e+09	-5.98051e+08	         2	     8429.52	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      188412	-4.19183e+06
7.229000	       256	        -1	         0	 1.19922e+08	      4856	  29653.09660456	  31060.54670944	  29227.38640724	  -56.31	   42.13	  103.60	     12.86	      8.63	   8.09188	   1.61114	   0.67510	   19.05	   25.689384	   22.00	  0.015069	    0.009453	     -0.3819	     -0.6674	     -0.6393	  0.943965	  0.793239	 -0.511208	  0.715447	  0.476237	  0.748782	  0.642755	 -0.161839	  0.421891	 -0.273864	  0.864296	  177.25	    19	0.835867	  2.9022e+10	-3.68059e+10	-5.61597e+09	     1106.46	     4.55971	  -20.61	   45.91	  110.09	       29.654487	       31.060681	       29.226583	       29653.104	       31061.135	       29227.718	       860	 4.26764e+06	  0.005460	  0.001449	 -0.751466	 -0.284513	  0.595274	  0.974503	  0.925493	  0.591121	  0.769813	  0.240757	  0.806352	 -0.556874	 -0.199217	  0.019289	 -0.311896	  0.949920	 2.61879e+09	-1.22675e+09	         2	     8712.36	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	     95454.4	-4.70705e+06
7.348000	       259	        -1	         0	  1.1288e+08	      4698	  29658.91800299	  31056.73421750	  29217.81700450	  -56.38	   41.61	  102.57	     12.61	      6.96	   3.32857	   2.16384	   0.41622	   18.99	   25.359643	   21.68	  0.021003	    0.014681	     -0.4565	     -0.8311	     -0.3176	  0.932370	  0.826755	 -0.580287	  0.653134	  0.486500	  0.657501	  0.728213	 -0.193385	  0.480582	 -0.207656	  0.852009	  177.25	    19	0.862514	 2.65167e+10	-3.53797e+10	-5.02044e+09	     1171.89	     4.92757	  -27.95	   36.76	   95.21	       29.659352	       31.056318	       29.219896	       29658.785	       31057.105	       29217.951	       836	 4.14799e+06	  0.003593	  0.000106	 -0.663872	 -0.627906	  0.406211	  0.946528	  0.934721	 -0.427727	  0.878973	  0.210845	  0.902599	  0.402778	  0.151936	 -0.048624	 -0.255295	  0.965640	 1.44146e+09	-1.42573e+09	         2	     9203.01	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	       19104	-5.24866e+06
7.471000	       268	        -1	         0	 1.04143e+08	      4520	  29664.75683023	  31052.78612017	  29208.06579813	  -56.62	   41.17	  101.61	     12.28	      7.32	   4.51909	   2.05016	   0.20361	   19.15	   24.860634	   21.43	  0.026881	    0.019436	     -0.5585	     -0.8241	    -0.09423	  0.940350	  0.802131	  0.623566	 -0.442632	 -0.644393	  0.526735	  0.846969	 -0.072069	  0.577681	 -0.294485	  0.761291	  177.20	    19	0.902789	 2.39133e+10	-3.23253e+10	-4.61402e+09	     1149.27	     5.94085	  -24.42	   30.81	   86.26	       29.665253	       31.054745	       29.207718	       29664.582	        31052.88	        29208.11	       821	 4.07317e+06	  0.004202	  0.000731	 -0.596502	 -0.618485	  0.511528	  0.935381	  0.906667	 -0.349570	  0.860046	  0.371648	  0.886305	  0.174954	  0.428783	 -0.303752	 -0.479283	  0.823421	 9.03167e+08	-1.38961e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
7.597000	       276	        -1	         0	 9.55394e+07	      4274	  29670.50476457	  31048.89515150	  29198.78397210	  -56.71	   40.55	  100.78	     11.93	      6.86	   3.81778	   3.63721	   0.51928	   19.15	   24.337499	   21.09	  0.031974	    0.022859	     -0.5627	     -0.8243	     0.06193	  0.957383	  0.822018	 -0.463706	  0.477741	  0.746150	  0.589861	  0.794859	 -0.142350	  0.661091	 -0.374116	  0.650382	  177.31	    19	0.937928	 2.12432e+10	-2.84738e+10	-2.87942e+09	     1065.03	     6.74595	  -35.91	   27.99	   94.71	       29.668615	       31.049727	       29.201778	       29670.351	       31048.852	        29198.29	       766	  3.8003e+06	  0.003498	  0.000563	 -0.867044	 -0.278174	  0.413345	  0.966683	  0.923012	 -0.015469	  0.888454	  0.458706	  0.963443	 -0.109474	  0.244528	 -0.267468	 -0.445719	  0.854281	  8.3754e+08	-1.20402e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
7.727000	       271	        -1	         0	  8.9936e+07	      4062	  29676.31525559	  31045.05915173	  29188.91004400	  -56.42	   39.77	  100.13	     11.69	      6.51	   2.02512	   5.38592	   0.60937	   19.00	   24.031238	   20.74	  0.033438	    0.023781	     -0.6612	     -0.7502	   -0.008004	  0.942873	  0.825247	  0.570823	 -0.551230	 -0.608528	  0.596305	  0.787797	 -0.154262	  0.564430	 -0.274812	  0.778394	  177.30	    18	0.950549	 1.93489e+10	-2.59167e+10	-2.72637e+09	     983.793	     6.91756	  -27.38	   38.32	   87.87	       29.673017	       31.048983	       29.190563	       29676.004	        31044.96	       29188.396	       720	 3.57208e+06	  0.003609	  0.000525	 -0.754122	 -0.384977	  0.532065	  0.966191	  0.917326	 -0.240630	  0.959099	  0.149084	  0.853715	  0.136056	  0.502653	 -0.461810	 -0.248228	  0.851536	 7.97381e+08	-1.07196e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
7.862000	       270	        -1	         0	 8.41996e+07	      3825	  29682.85163775	  31041.07361108	  29178.88800808	  -56.34	   38.92	   99.54	     11.44	      6.51	   6.93108	   7.87969	   1.10199	   18.37	   23.687448	   20.46	  0.037906	    0.026207	     -0.8219	     -0.5695	    -0.01426	  0.892198	  0.767763	  0.778911	 -0.410359	 -0.474240	  0.558903	  0.797240	  0.228114	  0.284475	 -0.442735	  0.850329	  177.25	    18	0.958925	 1.76204e+10	-2.32658e+10	-3.43222e+09	     927.997	     6.20051	  -56.94	   31.45	  115.81	       29.683278	       31.035658	       29.184596	       29681.823	       31041.169	       29178.504	       671	 3.32898e+06	  0.003233	  0.000406	 -0.766232	 -0.388715	  0.511653	  0.992314	  0.917780	  0.554056	 -0.812942	 -0.179296	  0.815884	  0.487477	  0.310965	 -0.165394	 -0.318577	  0.933356	 7.56349e+08	-9.42291e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
