snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
55	5.75000675000675	3	-1	1	4083680000.0	31444	30185.43439697	29873.07043214	30910.821713	-7.74	45.37	30.57	41.67	33.12	13.432179999999999	0.33088	3.27832	54.45	75.429932	59.36	0.012952000000000002	0.010103000000000001	-0.09055	-0.3567	0.9298	0.73595	0.584475	0.665929	0.51513	0.53961	-0.44596	0.854736	-0.26560500000000004	-0.5980449999999999	-0.06377000000000001	0.798921	176.92	24	1.0	7195040000000.0	-10729400000000.0	-1601300000000.0	10214.2	3.5285300000000004	-24.47	33.83	0.97	30.185359000000002	29.873046000000002	30.911143	30183.136000000002	29870.734	30910.729	13362	531021000.0	0.037862	0.013373	0.98916	-0.13003499999999998	-0.06822	0.688757	0.434542	0.716172	0.442916	0.539373	-0.33266999999999997	0.896021	-0.294069	-0.613538	0.031170999999999997	0.78905	678184000000.0	-1402780000000.0	121	3985690.0	0.019331	0.000724	0.845366	0.49625600000000003	-0.197702	0.35881799999999997	0.252204	0.688836	0.264099	0.6750970000000001	-0.196958	-0.82806	0.524904	-0.6976479999999999	0.49453800000000003	0.518382	8695350000.0	-16836700000.0	3.1162535610136173
54	5.799991840009792	4	-1	0	3889600000.0	29828	30184.88823218	29870.35481374	30909.07781251	-7.39	44.76	30.23	41.0	30.3	19.6784	0.44354	2.08521	54.09	74.48957800000001	57.94	0.011928	0.009273	-0.2787	-0.07737000000000001	0.9573	0.735901	0.591548	0.693723	0.43242700000000006	0.575982	-0.360125	0.900818	-0.242562	-0.623745	-0.039154	0.780646	176.95	24	1.0	6529320000000.0	-9790150000000.0	-1426340000000.0	8895.93	3.7658099999999997	-30.62	28.24	-4.5	30.18464	29.870373999999998	30.908711	30183.555	29868.769	30909.311	12569	499530000.0	0.037995999999999995	0.013082	0.9819180000000001	-0.063064	-0.178494	0.6784060000000001	0.441136	0.739296	0.367598	0.564192	-0.27161799999999997	0.929457	-0.249667	-0.616169	0.031333	0.78699	587372000000.0	-1226930000000.0	121	3995060.0	0.019703000000000002	0.0007639999999999999	0.865823	0.430463	-0.25505300000000003	0.345484	0.285507	0.68691	0.300587	0.661667	0.027351	0.899117	-0.436852	-0.726228	0.318176	0.609391	6108550000.0	-14216500000.0	3.1117254341242875
53	5.850018837551803	4	-1	0	3725880000.0	28476	30184.56047317	29867.8975563	30907.84061807	-7.1	44.38	29.89	40.42	29.52	26.0602	0.19242	1.2366	53.86	73.69404899999999	56.57	0.011234000000000001	0.008694	-0.3626	0.157	0.9186	0.7279100000000001	0.593747	0.707615	0.385446	0.592209	-0.315838	0.922264	-0.22288000000000002	-0.6320819999999999	-0.029327999999999996	0.774347	176.91	24	1.0	5961300000000.0	-8991050000000.0	-1301030000000.0	8130.69	4.0195	-13.86	-20.28	23.05	30.184418	29.867787	30.907774	30184.065	29866.775	30907.994	11915	473558000.0	0.038243	0.013037	0.977331	-0.024091	-0.21034	0.677311	0.446133	0.745395	0.341754	0.5723560000000001	-0.256233	0.939514	-0.227284	-0.6154109999999999	0.02276	0.787877	500532000000.0	-1088400000000.0	120	3965570.0	0.024017	0.001005	0.704325	0.506728	-0.497145	0.345171	0.30897600000000003	0.704669	0.33613699999999996	0.6248630000000001	-0.255126	0.9417989999999999	-0.218919	-0.662082	-0.0051530000000000005	0.749414	3628530000.0	-12478900000.0	3.1070411543780208
52	5.900025530094461	4	-1	0	3602110000.0	27454	30183.55222454	29865.3660566	30905.66222231	-6.59	44.5	29.63	39.97	29.72	19.3029	0.27534000000000003	1.46242	53.28	73.131671	55.47	0.01027	0.007838	-0.3843	0.2563	0.8869	0.720673	0.583066	0.7212890000000001	0.348932	0.598321	-0.284102	0.936867	-0.203876	-0.631686	-0.022931	0.774885	176.91	24	1.0	5542540000000.0	-8347940000000.0	-1155030000000.0	7207.29	3.89713	-43.43	32.62	24.97	30.183816999999998	29.865315999999996	30.905607	30184.307999999997	29864.471	30906.537	11420	453898000.0	0.040316000000000005	0.013652000000000001	0.9610709999999999	0.047297000000000006	-0.27222399999999997	0.677854	0.44893299999999997	0.752325	0.31703200000000004	0.577493	-0.243839	0.94834	-0.20296	-0.612005	0.011877	0.7907649999999999	431747000000.0	-984057000000.0	120	3972270.0	0.035173	0.001482	0.637459	0.371952	-0.6747569999999999	0.342109	0.287706	0.727214	0.349116	0.590997	-0.48153999999999997	0.8730530000000001	0.076794	-0.489162	-0.340435	0.80301	2694420000.0	-11244000000.0	3.102082675192222
51	5.94999478750391	3	-1	0	3488310000.0	26552	30181.87230362	29860.69503539	30904.01416012	-6.12	44.97	29.41	39.54	29.43	22.641029999999997	0.56345	3.03004	52.41	72.616856	54.72	0.00821	0.006077	-0.28600000000000003	0.27899999999999997	0.9167	0.700693	0.5675	0.7409100000000001	0.348333	0.574209	-0.26055300000000003	0.9371010000000001	-0.232281	-0.619003	0.022487	0.785067	176.97	23	1.0	5222450000000.0	-7741730000000.0	-1162230000000.0	6512.81	3.52181	39.81	86.75	29.65	30.181732	29.86015	30.904033000000002	30184.507	29861.776	30905.048	11012	437691000.0	0.044752	0.014961000000000002	0.8946649999999999	0.109429	-0.43312700000000004	0.661856	0.447718	0.759792	0.29587399999999997	0.578943	-0.239921	0.9552	-0.173297	-0.60428	-0.0072310000000000004	0.7967390000000001	386420000000.0	-900402000000.0	120	3979990.0	0.043097	0.0018059999999999999	0.36859200000000003	0.6106229999999999	-0.700913	0.316303	0.277549	0.741382	0.43311000000000005	0.51261	-0.468945	0.880763	-0.065938	-0.48004600000000003	-0.1915	0.856086	1983050000.0	-10056200000.0	3.097207882389846
50	6.000007000007001	5	-1	1	3150180000.0	24017	30174.82200703	29852.71914407	30897.32504904	-3.58	46.28	30.03	38.22	38.1	34.09322	0.6360600000000001	8.389489999999999	49.83	70.447401	54.24	0.016269	0.009339	-0.4327	0.3499	0.8309	0.627458	0.486202	0.753826	0.379689	0.5362680000000001	-0.266735	0.9227	-0.278346	-0.600499	0.06678300000000001	0.796832	177.01	23	1.0	4633630000000.0	-5921420000000.0	-1570970000000.0	6174.16	2.39587	49.49	115.36	66.06	30.175145	29.852176	30.897249	30181.064	29857.24	30900.639	9990	397011000.0	0.064346	0.019756	0.720154	0.298973	-0.6260939999999999	0.661197	0.437721	0.77025	0.287708	0.569157	-0.251627	0.957155	-0.143309	-0.586002	-0.032832	0.8096439999999999	338877000000.0	-707250000000.0	111	3694120.0	0.057984	0.002129	-0.218426	0.920668	-0.32351399999999997	0.239339	0.11193299999999999	0.7398239999999999	0.528846	0.415912	-0.6188319999999999	0.777469	0.1122	-0.264023	-0.340388	0.902457	1615270000.0	-6885260000.0	3.0952724155024844
49	6.100003550001775	6	-1	1	2987910000.0	22234	30191.06186436	29861.12989247	30905.46752864	-8.68	43.93	26.0	37.56	28.57	11.58813	0.45653999999999995	4.69944	51.01	69.70963	53.61	0.007353	0.005367	0.7776	0.5551	0.2953	0.751307	0.5809340000000001	0.6108180000000001	0.6351979999999999	0.472678	0.455952	-0.770255	0.44588599999999995	0.647309	-0.056836000000000005	-0.7601060000000001	177.04	23	1.0	4294380000000.0	-6227990000000.0	-945705000000.0	6671.01	4.06576	15.51	13.83	-31.84	30.191431	29.861054	30.905209999999997	30189.432999999997	29856.928	30904.135	8780	349088000.0	0.040838	0.012981999999999999	0.990763	0.04726	0.127101	0.811539	0.569008	0.676347	0.594074	0.43546599999999996	0.445655	-0.800752	0.400235	-0.5864699999999999	0.07662999999999999	0.806338	311899000000.0	-678632000000.0	118	3935560.0	0.0226	0.0011560000000000001	0.8570989999999999	0.503954	0.106829	0.47771099999999994	0.266529	0.5689890000000001	0.538695	0.621336	-0.684895	0.7286279999999999	-0.004524	-0.45516	-0.422976	0.7835310000000001	1502480000.0	-10994900000.0	3.0855514250245775
48	6.1999942400046075	6	-1	1	2724170000.0	20172	30192.52213074	29857.45766522	30903.36247262	-9.84	42.58	24.88	36.42	24.55	15.01799	0.23459000000000002	4.4233	50.18	68.078876	53.82	0.010106	0.007337000000000001	0.8762	0.4773	-0.06677999999999999	0.787687	0.62208	0.5649489999999999	0.695578	0.443852	0.499115	-0.71643	0.487455	0.6570520000000001	-0.053854	-0.75192	177.02	23	1.0	3946090000000.0	-5608950000000.0	-730634000000.0	6810.1	4.34333	-45.41	34.36	6.26	30.192407	29.857423999999998	30.903160999999997	30191.406000000003	29853.298	30902.354	7870	312950000.0	0.052545	0.014943999999999999	0.998865	0.043026	0.020412	0.911076	0.653418	0.6018399999999999	0.691056	0.400289	0.561475	-0.722579	0.403269	-0.567922	0.017950999999999998	0.822887	359958000000.0	-615124000000.0	118	3948070.0	0.028303	0.001521	0.8885190000000001	0.452478	-0.07614	0.48667200000000005	0.233278	0.566289	0.5876439999999999	0.57792	0.647532	-0.7510140000000001	0.12915	-0.509921	-0.301085	0.805809	2068090000.0	-11176900000.0	3.077799136399202
47	6.3000160600353325	7	-1	0	2467830000.0	18466	30197.03904382	29854.14704852	30903.12924171	-11.32	40.36	24.16	35.24	25.32	18.20774	0.16789	5.20059	49.03	66.315062	55.44	0.012713	0.008715	0.48	0.7559999999999999	0.445	0.8194950000000001	0.666507	0.481073	0.772071	0.41530100000000003	0.51295	-0.632058	0.580849	0.710951	-0.066403	-0.7001	177.08	22	1.0	3792400000000.0	-5067210000000.0	-566645000000.0	7116.34	4.45525	-48.38	37.13	37.32	30.196899	29.854215000000003	30.903192999999998	30194.203999999998	29850.291	30901.093999999997	7367	292967000.0	0.054211	0.012631	0.901056	0.011062	0.433562	0.9018149999999999	0.698461	0.329177	0.923214	0.19828900000000002	0.782621	-0.384239	0.48976000000000003	-0.528343	0.006032	0.849009	466403000000.0	-613677000000.0	110	3690100.0	0.026309	0.001516	0.873785	0.097952	0.476346	0.5373359999999999	0.289574	0.38895799999999997	0.799358	0.45797200000000005	0.684208	-0.58354	0.43742600000000004	0.616905	0.143208	-0.773899	1973920000.0	-10979800000.0	3.070585886004834
46	6.400007400007401	6	-1	0	2389090000.0	17910	30196.13746169	29848.29962286	30899.93385234	-11.57	39.81	24.17	34.86	20.43	11.81426	0.33052	2.73217	49.87	66.045868	55.47	0.014783000000000001	0.011378000000000001	0.3522	0.7362	0.578	0.8823479999999999	0.7138800000000001	0.418756	0.8278120000000001	0.373324	0.535011	-0.557081	0.635156	0.733762	-0.066243	-0.6761699999999999	177.1	22	1.0	3676100000000.0	-5219310000000.0	-568214000000.0	8020.12	5.21782	12.33	22.1	-7.43	30.196240999999997	29.848005999999998	30.900046000000003	30195.016	29846.227000000003	30898.551	7170	285092000.0	0.054877999999999996	0.01687	0.973491	0.069966	0.217763	0.9215709999999999	0.730082	0.126611	0.9919450000000001	0.003751	0.866051	-0.11238499999999998	0.48716099999999996	-0.483659	0.058431	0.8733040000000001	452592000000.0	-698790000000.0	110	3758520.0	0.026243	0.0016649999999999998	0.787072	0.225778	0.574058	0.661987	0.307052	0.126975	0.9851049999999999	0.115953	0.622152	-0.17014100000000001	0.764185	0.7725310000000001	-0.024891	-0.6344890000000001	2987500000.0	-13469000000.0	3.0617840933819864
45	6.500018750046876	6	-1	0	2260900000.0	17027	30197.19292223	29844.06009591	30897.07090997	-11.12	40.1	24.25	34.23	20.73	13.86079	0.43216000000000004	1.94835	49.19	65.278974	54.29	0.019897	0.016535	0.2039	0.7597	0.6174	0.8980379999999999	0.740963	0.367236	0.860282	0.353627	0.507214	-0.5039100000000001	0.699148	0.7796609999999999	-0.077388	-0.621401	177.13	22	1.0	3332150000000.0	-4995400000000.0	-490250000000.0	9020.03	5.14694	-19.79	4.4	42.65	30.196984999999998	29.844226000000003	30.896729999999998	30196.15	29842.592	30896.327999999998	6896	274062000.0	0.058633000000000005	0.024973	0.9671420000000001	0.170453	0.188631	0.906525	0.746677	0.07548400000000001	0.988383	-0.131914	0.907716	-0.013352000000000001	0.419372	-0.412739	0.151397	0.8981790000000001	297351000000.0	-734244000000.0	91	3164600.0	0.028383	0.0017469999999999999	0.8161069999999999	0.191609	0.545211	0.6810689999999999	0.24521199999999999	0.040601	0.882295	-0.468942	0.535389	0.377056	0.7557689999999999	0.8436290000000001	-0.281752	-0.45706199999999997	2828120000.0	-11955100000.0	3.0542315942057083
44	6.599996960001216	7	-1	0	2156760000.0	16126	30198.70331798	29839.02548794	30895.49851508	-10.48	40.04	24.27	33.7	23.63	25.693379999999998	0.29704	1.93977	48.23	64.693638	53.48	0.022774000000000003	0.018736000000000003	0.02995	0.8186	0.5735	0.909731	0.729809	0.388619	0.784879	0.48263900000000004	0.423308	-0.617345	0.663096	0.818404	-0.053387000000000004	-0.5721569999999999	177.12	22	1.0	3084480000000.0	-4611230000000.0	-447612000000.0	8989.63	4.75745	35.62	48.14	22.54	30.198441	29.838932	30.8956	30197.245	29838.79	30894.241	6456	256491000.0	0.053663999999999996	0.022017	0.89246	0.394158	0.21944299999999997	0.891375	0.742136	-0.171513	0.9716520000000001	-0.162712	0.937825	0.211617	0.27514	-0.301773	0.105405	0.947535	304225000000.0	-683910000000.0	63	2151280.0	0.039081	0.001814	0.796343	0.139717	0.588487	0.738977	0.250529	0.30743000000000004	-0.05998	0.949678	0.554521	0.822333	-0.127572	0.7733	-0.565836	-0.28607	2493490000.0	-7355590000.0	3.047045189814325
43	6.700007700007699	8	-1	0	2074680000.0	15494	30199.48716568	29834.9887314	30893.49368652	-10.31	39.81	24.44	33.27	24.63	24.4487	0.3382	1.97585	47.61	64.26812199999999	51.95	0.024253	0.019691	0.05607	0.8369	0.5446	0.874501	0.688426	0.41528000000000004	0.715501	0.5617840000000001	0.361655	-0.6965060000000001	0.619746	0.834715	-0.054196	-0.548009	177.15	22	1.0	2799960000000.0	-4211990000000.0	-475110000000.0	8195.07	4.517930000000001	-53.07	82.77	34.03	30.199724	29.834784999999997	30.893365000000003	30198.107000000004	29835.159	30892.09	6197	246170000.0	0.054783000000000005	0.021616999999999997	0.842882	0.506146	0.18266400000000002	0.8524959999999999	0.729057	-0.253879	0.9518030000000001	-0.172095	0.958562	0.271363	0.086728	-0.129248	0.14294500000000002	0.9812549999999999	278929000000.0	-612471000000.0	51	1718950.0	0.047337	0.001808	0.80815	0.020162	0.5886319999999999	0.45078500000000005	0.27669099999999996	0.34985900000000003	0.31796399999999997	0.881191	0.74656	0.473587	-0.467293	-0.565904	0.821349	-0.07169099999999999	1919110000.0	-5043110000.0	3.040290398167059
42	6.800007800007801	8	-1	0	1968810000.0	14716	30200.47796751	29830.76765421	30889.72184118	-9.76	39.91	24.95	32.7	24.65	17.19582	0.52772	1.91553	47.0	63.559909999999995	49.79	0.024872	0.019959	-0.02083	0.8172	0.5759	0.835917	0.664428	0.40473200000000004	0.720002	0.563728	0.38210700000000003	-0.693238	0.6110770000000001	0.830774	-0.031918	-0.555693	177.12	22	1.0	2440470000000.0	-3720920000000.0	-434181000000.0	7450.02	4.45525	28.75	82.56	36.03	30.200696999999998	29.830378999999997	30.890003000000004	30198.738999999998	29831.553	30889.548	5899	234291000.0	0.059987	0.023745	0.825118	0.5377890000000001	0.1731	0.814916	0.713453	-0.32869499999999996	0.942422	-0.061649	0.9436459999999999	0.32505	-0.06225	0.038627	0.078636	0.9961549999999999	218851000000.0	-530421000000.0	46	1568770.0	0.056872000000000006	0.00197	0.748166	-0.13334000000000001	0.649976	0.345529	0.183927	0.361199	0.45419799999999994	0.814395	0.924444	-0.28889000000000004	-0.24889099999999997	0.122225	0.8427620000000001	-0.524227	1632300000.0	-4017810000.0	3.0342849637410816
41	6.9000173800382365	8	-1	0	1866840000.0	13973	30200.32659876	29828.8765044	30888.7836173	-9.8	39.28	25.07	32.12	24.35	16.5334	0.91896	1.38219	46.07	62.843601	48.03	0.030119999999999997	0.023411	0.03329	0.9303	0.3654	0.7832979999999999	0.616153	0.428489	0.702163	0.568651	0.308234	-0.705195	0.6385069999999999	0.8493459999999999	-0.098316	-0.518599	177.18	22	1.0	2153620000000.0	-3267140000000.0	-430872000000.0	5621.99	4.12769	13.9	38.8	75.07	30.200204	29.828174	30.889363	30199.527000000002	29828.692000000003	30887.671000000002	5624	223359000.0	0.057419000000000005	0.021363999999999998	0.758657	0.637877	0.13248900000000002	0.812682	0.706146	-0.10245399999999999	0.991368	-0.081809	0.9937379999999999	0.098319	-0.053080999999999996	0.04458	0.086735	0.9952340000000001	196027000000.0	-451206000000.0	37	1226550.0	0.023819999999999997	0.000718	0.316737	-0.241382	0.917285	0.16305	0.088001	0.43112799999999996	0.44752700000000006	0.783485	0.803227	-0.585928	-0.10730999999999999	0.411041	0.6755800000000001	-0.6120760000000001	984338000.0	-2657340000.0	3.028758106271232
40	7.0	9	-1	0	1777570000.0	13315	30200.81663897	29822.15779414	30884.59095152	-9.26	39.78	25.78	31.6	26.41	22.77877	0.24741	2.55925	44.82	62.215044999999996	46.68	0.029827999999999997	0.022697	-0.06632	0.8626	0.5016	0.764165	0.5942	0.406277	0.726876	0.553707	0.344495	-0.6831020000000001	0.643969	0.8463229999999999	-0.070881	-0.527933	177.2	22	1.0	1937070000000.0	-2933000000000.0	-484198000000.0	5860.74	3.43824	17.11	48.95	21.84	30.200951	29.821951000000002	30.884614000000003	30199.937	29824.541	30884.903	5366	213104000.0	0.070792	0.024474	0.782945	0.6003189999999999	0.163139	0.7325050000000001	0.59708	-0.016553000000000002	0.999859	-0.0028190000000000003	0.997341	0.016311000000000003	-0.07103	0.070974	0.003988	0.9974700000000001	195683000000.0	-401262000000.0	37	1238650.0	0.022732	0.0007650000000000001	0.294473	-0.594241	0.748441	0.174582	0.119297	0.487015	0.400899	0.775949	-0.451654	0.876017	-0.169125	0.747546	0.268094	-0.607701	649005000.0	-2596760000.0	3.023665124597452
39	7.09998623002341	9	-1	0	1643360000.0	12420	30200.59217646	29818.64922764	30882.17083402	-9.08	39.49	26.58	30.79	28.54	21.40858	0.32728	2.50386	43.37	60.983833	45.99	0.031562	0.023278999999999998	0.1008	0.8640000000000001	0.4933	0.745888	0.576348	0.43183299999999997	0.757297	0.48991999999999997	0.29686	-0.632247	0.715638	0.851701	-0.163599	-0.49783599999999995	177.2	21	1.0	1738070000000.0	-2569250000000.0	-505545000000.0	5351.49	2.81222	-9.38	60.25	27.36	30.200590000000002	29.818965000000002	30.882085999999997	30200.368	29821.129	30882.433999999997	5099	202495000.0	0.072225	0.02273	0.757679	0.612207	0.226108	0.673546	0.56403	0.182907	0.982191	0.042970999999999995	0.9802120000000001	-0.185554	0.06894199999999999	-0.075688	-0.029511000000000003	0.9966950000000001	198409000000.0	-349736000000.0	34	1126210.0	0.035327	0.001112	0.799986	-0.47016099999999994	0.372789	0.198181	0.141548	0.49491999999999997	0.406225	0.768138	-0.196056	0.9134049999999999	-0.356727	0.846532	-0.025954	-0.531705	502643000.0	-2017300000.0	3.0190396314903625
38	7.200014760026567	9	-1	0	1476200000.0	11294	30201.36318113	29816.49257819	30878.720238	-8.97	38.59	27.38	29.71	24.86	8.45688	0.16555	2.08358	42.13	59.256567000000004	45.92	0.03379	0.024306	0.2532	0.9134	0.3188	0.739401	0.590387	0.43126899999999996	0.8202360000000001	0.375793	0.289538	-0.520313	0.8033939999999999	0.854503	-0.237673	-0.461884	177.23	21	1.0	1556620000000.0	-2225930000000.0	-437214000000.0	5281.45	2.8443	-31.7	34.62	-52.73	30.20123	29.816397	30.878745000000002	30200.904	29818.085	30879.982999999997	4757	188908000.0	0.065786	0.018983	0.590448	0.705303	0.392325	0.6092890000000001	0.505897	0.301238	0.940017	0.160076	0.9480930000000001	-0.31319600000000003	0.055021	-0.10185599999999999	-0.135192	0.9855700000000001	196692000000.0	-304397000000.0	26	867174.0	0.048543	0.00158	0.9669549999999999	-0.24593	-0.067208	0.313803	0.174783	0.48674399999999995	0.522749	0.699867	0.038573	-0.813261	0.580619	0.872693	-0.255617	-0.41601400000000005	267498000.0	-1637450000.0	3.0146436433476547
37	7.299995020002989	10	-1	0	1318690000.0	10205	30204.13011963	29814.60155049	30874.70496632	-9.0	37.1	27.72	28.61	24.97	21.94905	0.27168000000000003	3.8160800000000004	40.72	57.383914000000004	45.74	0.041891000000000005	0.0287	0.3121	0.9352	0.1675	0.719495	0.658964	0.42817	0.884133	0.187027	0.09122899999999999	-0.24818800000000002	0.964407	0.8990819999999999	-0.395868	-0.186925	177.21	21	1.0	1379160000000.0	-1888310000000.0	-427288000000.0	4898.73	2.70477	-36.34	105.15	-20.71	30.203998	29.81447	30.874507	30201.615	29815.472	30877.44	4398	174642000.0	0.06374400000000001	0.019521	0.5385939999999999	0.735564	0.41092700000000004	0.591163	0.46906000000000003	0.3599	0.909215	0.209283	0.9329639999999999	-0.352417	-0.073348	-0.007065999999999999	-0.221652	0.9751	154650000000.0	-256375000000.0	20	673721.0	0.021889	0.000725	0.264665	0.793606	0.547852	0.45897299999999996	0.298327	0.43055699999999997	0.900244	-0.064669	-0.568393	0.32610500000000003	0.755371	0.7011069999999999	-0.288473	0.652099	197709000.0	-1388060000.0	3.010382638598055
36	7.399973120086015	10	-1	0	1184680000.0	9116	30203.84446571	29811.09091145	30872.34245379	-8.09	37.41	26.9	27.61	20.2	17.40674	0.34193	3.39232	40.32	55.689718000000006	45.38	0.046093	0.031569	-0.0428	0.9968	-0.06807	0.740088	0.6967479999999999	0.5060720000000001	0.847464	0.160298	0.189254	-0.290436	0.937992	0.8414709999999999	-0.444355	-0.307368	177.23	21	1.0	1219760000000.0	-1650470000000.0	-285101000000.0	4941.84	3.6553699999999996	22.12	-5.03	56.68	30.203851	29.810954	30.872028999999998	30201.807	29811.537999999997	30875.017999999996	3885	154265000.0	0.04842	0.016818	0.109882	0.849823	0.515487	0.6229439999999999	0.5119779999999999	0.414029	0.8830040000000001	0.22109600000000001	0.8972379999999999	-0.43682600000000005	0.064394	-0.15344100000000002	-0.171715	0.973124	106882000000.0	-217654000000.0	19	643028.0	0.028952	0.000997	-0.43378900000000004	0.8705350000000001	0.23237199999999997	0.265781	0.189694	0.665373	0.6737609999999999	-0.321442	-0.674121	0.357322	-0.646438	-0.320686	0.646813	0.6919489999999999	311448000.0	-1401060000.0	3.0062587102688485
