#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.122000	       152	        -1	         0	 3.54591e+08	     15426	  28726.42861193	  30138.66913367	  32187.84074348	   26.38	   86.87	    6.59	     18.42	     12.02	   6.29798	   0.08745	   0.61868	   21.03	   29.123403	   23.08	  0.036454	    0.024453	     -0.3519	     -0.3149	     -0.8815	  0.753911	  0.612465	 -0.029712	 -0.709354	  0.704225	  0.973413	 -0.180619	 -0.140865	  0.227120	  0.681317	  0.695862	  175.97	    22	1.000000	 9.44525e+10	-1.28284e+11	-1.93224e+10	      1093.5	     3.53077	   22.98	   92.29	    3.37	       28.726464	       30.138638	       32.187767	       28726.728	       30138.543	       32187.314	      1337	 6.63316e+06	  0.004808	  0.000641	 -0.410570	 -0.424348	 -0.807070	  0.928786	  0.913092	  0.025577	  0.770564	 -0.636849	  0.993728	 -0.088970	 -0.067741	  0.108860	  0.631122	  0.768007	 3.47417e+09	-2.13734e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.164000	       159	        -1	         1	 3.41979e+08	     14857	  28725.41323930	  30137.14620045	  32183.83583201	   26.37	   86.43	    6.48	     18.20	     16.34	   8.87625	   0.08066	   3.47217	   20.64	   28.891816	   23.14	  0.042901	    0.024497	     -0.5245	     -0.2644	     -0.8093	  0.694186	  0.569078	  0.058634	  0.757110	 -0.650651	  0.956608	 -0.228960	 -0.180217	  0.285417	  0.611851	  0.737682	  176.06	    22	1.000000	 9.15268e+10	-1.14796e+11	-2.14707e+10	     1156.51	     3.04577	   40.75	   89.09	  -21.89	       28.725439	       30.137211	       32.183876	       28725.114	       30134.166	       32185.592	      1264	 6.27099e+06	  0.010057	  0.001362	  0.049924	 -0.585276	 -0.809296	  0.890172	  0.867005	  0.084475	  0.789663	 -0.607698	  0.896643	 -0.326259	 -0.299311	  0.434622	  0.519603	  0.735606	 3.21307e+09	-1.90367e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.207000	       160	        -1	         0	 3.50337e+08	     15217	  28722.71690407	  30126.31607261	  32187.41985196	   26.23	   86.71	    6.24	     18.35	     13.75	  10.89676	   0.30483	   0.95335	   21.26	   29.244081	   23.37	  0.034992	    0.023418	      -0.331	     -0.3472	     -0.8774	  0.775610	  0.624502	  0.020172	  0.739495	 -0.672859	  0.974434	 -0.165167	 -0.152311	  0.223767	  0.652584	  0.723921	  176.09	    22	1.000000	 9.56365e+10	-1.29183e+11	-1.87274e+10	     1105.91	     3.81356	   32.81	   63.36	   32.40	       28.722961	       30.126171	       32.187531	       28723.054	       30126.559	       32186.562	      1291	 6.40495e+06	  0.004630	  0.000585	 -0.486236	 -0.415942	 -0.768483	  0.955199	  0.923086	 -0.049268	  0.770480	 -0.635557	 -0.948271	  0.163722	  0.271988	  0.313616	  0.616081	  0.722558	 3.30303e+09	-2.10637e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.250000	       170	        -1	         1	 3.13249e+08	     13605	  28720.44991193	  30116.24775557	  32190.10461257	   26.30	   86.92	    6.11	     17.68	     14.62	  16.18812	   0.09355	   4.07158	   20.34	   28.287087	   23.70	  0.037777	    0.019132	     0.04942	     -0.4316	     -0.9007	  0.677957	  0.553355	  0.065977	  0.761043	 -0.645337	  0.977255	 -0.179916	 -0.112263	  0.201544	  0.623252	  0.755603	  176.04	    22	1.000000	 8.79954e+10	-1.04067e+11	-2.05598e+10	     1224.29	     3.35467	   24.20	   87.77	   10.72	       28.720468	       30.116333	        32.19007	       28720.928	       30119.271	       32187.419	      1153	  5.7203e+06	  0.007745	  0.001084	 -0.995398	  0.035681	 -0.088941	  0.882626	  0.856041	  0.123927	  0.728666	 -0.673564	  0.928639	 -0.324367	 -0.180045	  0.349675	  0.603185	  0.716865	 2.90486e+09	-1.67765e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.294000	       169	        -1	         1	 3.14029e+08	     13627	  28719.37202504	  30110.40817237	  32189.62311505	   26.29	   86.71	    5.95	     17.69	     13.75	   6.39671	   0.12799	   4.06434	   20.37	   28.430958	   23.76	  0.042325	    0.021899	      0.0289	     -0.4732	     -0.8805	  0.696729	  0.551520	  0.013907	  0.772957	 -0.634306	  0.984288	 -0.122258	 -0.127401	  0.176025	  0.622567	  0.762512	  176.18	    22	1.000000	 8.86255e+10	-1.05614e+11	-2.13615e+10	     1230.39	     3.18828	   25.93	   79.49	    8.90	        28.71926	       30.110403	       32.189684	       28719.269	       30113.417	       32186.893	      1141	 5.66076e+06	  0.007440	  0.001013	 -0.982534	 -0.068850	 -0.172880	  0.882708	  0.845046	  0.074161	  0.743931	 -0.664128	  0.989946	 -0.135352	 -0.041073	  0.120447	  0.654405	  0.746489	 2.85803e+09	-1.68072e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.339000	       161	        -1	         0	 3.38085e+08	     14653	  28717.34486385	  30108.25686834	  32186.58286875	   25.94	   86.21	    5.79	     18.13	     12.78	  14.64774	   0.18303	   1.34247	   21.51	   29.260236	   23.78	  0.035442	    0.023839	     -0.2867	     -0.3687	     -0.8842	  0.803784	  0.617065	  0.071439	  0.780024	 -0.621659	  0.975160	 -0.185627	 -0.120852	  0.209664	  0.597583	  0.773909	  176.19	    22	1.000000	 9.56297e+10	-1.28369e+11	-1.66482e+10	     1159.81	     4.24409	   57.10	   78.13	  -23.14	       28.717339	       30.108075	       32.186562	       28717.567	       30108.727	       32185.345	      1206	 5.98324e+06	  0.005097	  0.000603	 -0.435464	 -0.512150	 -0.740320	  0.953387	  0.922141	  0.424946	  0.600703	 -0.677183	 -0.883630	  0.437675	 -0.166251	  0.196518	  0.669026	  0.716787	  3.0111e+09	-1.99851e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.385000	       165	        -1	         0	 3.31253e+08	     14342	  28715.66863495	  30101.99568720	  32186.14854232	   25.82	   86.03	    5.68	     18.01	     12.49	  11.39748	   0.14543	   1.38692	   21.59	   29.183239	   24.03	  0.036255	    0.024233	     -0.2907	     -0.3907	     -0.8734	  0.811709	  0.607923	  0.126214	  0.794172	 -0.594442	  0.974308	 -0.211917	 -0.076252	  0.186530	  0.569546	  0.800515	  176.17	    22	1.000000	 9.56281e+10	-1.27139e+11	-1.58638e+10	     1184.99	     4.47167	   22.71	   80.19	   17.06	       28.715801	       30.102006	        32.18609	       28715.757	       30102.712	       32184.964	      1163	 5.76991e+06	  0.005551	  0.000644	 -0.472588	 -0.498347	 -0.726851	  0.944631	  0.912129	 -0.341988	 -0.646698	  0.681781	  0.939686	 -0.230813	  0.252420	  0.005876	 -0.726985	 -0.686628	 2.87836e+09	-1.93048e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.431000	       169	        -1	         0	 3.23334e+08	     13991	  28714.06708257	  30095.88621228	  32185.68077049	   25.68	   85.82	    5.58	     17.87	     12.03	   7.63181	   0.31438	   1.41892	   21.71	   29.073074	   24.32	  0.039490	    0.026174	     -0.2715	     -0.4299	     -0.8611	  0.817847	  0.601142	  0.166040	  0.799494	 -0.577269	  0.973670	 -0.225641	 -0.032447	  0.156196	  0.556682	  0.815909	  176.24	    22	1.000000	  9.5632e+10	-1.25646e+11	-1.46577e+10	     1214.68	     4.81191	   19.38	   66.75	   32.03	       28.714024	        30.09583	       32.185374	       28713.979	       30096.734	       32184.546	      1125	 5.58138e+06	  0.006273	  0.000723	 -0.492102	 -0.481855	 -0.725018	  0.934175	  0.899199	  0.398627	  0.647970	 -0.649023	  0.876730	 -0.061556	  0.477027	  0.269148	 -0.759174	 -0.592633	 2.77004e+09	 -1.8615e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.478000	       176	        -1	         0	 3.13879e+08	     13573	  28712.56135993	  30089.47225908	  32185.67320752	   25.48	   85.63	    5.39	     17.69	     11.82	  10.92134	   0.10770	   1.88197	   21.75	   28.911577	   24.64	  0.042269	    0.027222	     -0.2492	     -0.4644	     -0.8498	  0.810297	  0.585398	  0.140635	  0.804673	 -0.576822	  0.983730	 -0.179352	 -0.010355	  0.111786	  0.565981	  0.816804	  176.31	    22	1.000000	 9.53008e+10	-1.22505e+11	-1.50007e+10	     1305.59	     5.07904	   36.10	   83.77	    5.06	       28.712558	       30.089507	       32.185775	       28712.202	       30090.686	       32184.281	      1081	 5.36309e+06	  0.007137	  0.000834	 -0.540228	 -0.567799	 -0.621094	  0.936296	  0.908623	 -0.336634	 -0.644826	  0.686205	  0.928582	 -0.106407	  0.355547	  0.156249	 -0.756886	 -0.634594	 2.65923e+09	 -1.7629e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.526000	       176	        -1	         0	 3.07181e+08	     13273	  28710.59493434	  30084.51215013	  32184.22284763	   25.28	   85.07	    5.48	     17.57	     10.41	   6.78621	   0.28115	   0.81057	   22.11	   28.828941	   24.84	  0.047778	    0.032008	     -0.2463	     -0.4489	     -0.8589	  0.819798	  0.599644	  0.182800	  0.787310	 -0.588836	  0.974442	 -0.224627	  0.002169	  0.130561	  0.574183	  0.808250	  176.34	    22	1.000000	 9.47938e+10	-1.23439e+11	 -1.2157e+10	     1280.93	     5.78192	   17.43	   89.40	    5.95	       28.710474	       30.084261	       32.184259	       28710.563	       30085.024	       32183.595	      1045	 5.18448e+06	  0.006408	  0.000732	 -0.271019	 -0.578227	 -0.769547	  0.952249	  0.929993	 -0.259578	 -0.630684	  0.731339	  0.960306	 -0.248668	  0.126403	  0.102140	  0.735120	  0.670198	 2.55019e+09	-1.71826e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.575000	       176	        -1	         0	  3.0104e+08	     12982	  28708.82003746	  30078.77530174	  32183.20811554	   25.15	   84.76	    5.45	     17.45	      9.63	   7.64510	   0.15332	   0.32582	   22.23	   28.760278	   25.02	  0.051154	    0.034509	     -0.2731	     -0.4406	     -0.8552	  0.796690	  0.591516	  0.197279	  0.775875	 -0.599248	  0.974623	 -0.221179	  0.034485	  0.105785	  0.590845	  0.799820	  176.35	    22	1.000000	 9.42429e+10	-1.22572e+11	-1.29103e+10	     1324.07	     6.06769	   14.22	   88.66	   28.01	        28.70881	       30.078707	       32.183071	       28708.848	       30079.078	        32183.09	       992	 4.92154e+06	  0.006459	  0.000724	 -0.159508	 -0.539555	 -0.826703	  0.950213	  0.924726	  0.218487	  0.723056	 -0.655327	  0.973616	 -0.206830	  0.096398	  0.065840	  0.659099	  0.749169	 2.41237e+09	-1.63009e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.625000	       183	        -1	         0	 2.93704e+08	     12657	  28706.81971962	  30073.14136064	  32182.35938641	   25.19	   84.47	    5.45	     17.31	      9.10	   7.80613	   0.18723	   0.30912	   22.25	   28.649687	   25.15	  0.052536	    0.035405	     -0.2967	      -0.434	     -0.8507	  0.765555	  0.575550	  0.198110	  0.765248	 -0.612493	  0.975454	 -0.215209	  0.046629	  0.096131	  0.606697	  0.789099	  176.34	    21	1.000000	 9.28768e+10	-1.20249e+11	-1.30537e+10	      1309.4	     6.24976	   33.30	   83.03	   22.74	       28.706884	       30.073307	       32.182299	       28707.023	       30073.124	       32182.592	       957	  4.7479e+06	  0.006679	  0.000752	 -0.056804	 -0.443095	 -0.894673	  0.935793	  0.921531	  0.151592	  0.785285	 -0.600289	  0.988312	 -0.110541	  0.104973	 -0.016077	  0.609186	  0.792864	 2.30831e+09	-1.54508e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.676000	       185	        -1	         0	  2.8335e+08	     12205	  28704.66400258	  30066.88399258	  32182.26110932	   25.15	   84.31	    5.32	     17.11	      8.73	   6.66891	   0.18217	   0.49442	   22.16	   28.437036	   25.27	  0.055636	    0.036689	     -0.3355	     -0.4366	     -0.8347	  0.750207	  0.571047	  0.164999	  0.766839	 -0.620268	  0.983797	 -0.172681	  0.048215	  0.070135	  0.618173	  0.782907	  176.44	    21	1.000000	 9.04668e+10	-1.15378e+11	-1.29771e+10	     1279.56	     6.37959	    0.81	  102.36	   -8.74	       28.704727	       30.066719	       32.182217	       28705.156	        30066.91	       32182.304	       916	 4.54449e+06	  0.007213	  0.000829	 -0.100523	 -0.379252	 -0.919817	  0.941474	  0.920868	  0.060074	  0.825887	 -0.560626	 -0.933176	  0.245852	  0.262183	  0.354365	  0.507413	  0.785467	 2.19491e+09	-1.43783e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.727000	       189	        -1	         0	 2.75066e+08	     11836	  28702.97067836	  30060.79002330	  32181.76103212	   25.05	   84.07	    5.32	     16.94	      8.77	   1.92216	   0.32999	   0.43050	   21.95	   28.282556	   25.12	  0.058206	    0.037713	     -0.3948	     -0.4474	     -0.8024	  0.725224	  0.569999	  0.117113	  0.773561	 -0.622807	  0.992763	 -0.107967	  0.052579	  0.026570	  0.624457	  0.780607	  176.42	    21	1.000000	 8.67961e+10	-1.09888e+11	-1.39965e+10	     1277.86	     6.22662	    9.00	   86.91	  -25.99	       28.702814	       30.060647	       32.181509	       28703.381	       30060.835	       32181.884	       874	 4.33611e+06	  0.007626	  0.000891	 -0.100561	 -0.368824	 -0.924044	  0.923412	  0.914552	 -0.043677	  0.850577	 -0.524033	  0.931333	 -0.155155	 -0.329462	  0.361539	  0.502440	  0.785394	 2.08738e+09	-1.33629e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.780000	       192	        -1	         0	 2.63185e+08	     11311	  28701.31677265	  30054.48332633	  32181.33341948	   24.88	   83.95	    5.26	     16.69	      8.92	   5.99012	   0.23112	   0.41216	   21.66	   27.997449	   24.73	  0.061569	    0.038996	     -0.4993	     -0.4275	     -0.7536	  0.716136	  0.576027	  0.056677	  0.787105	 -0.614210	  0.997915	 -0.025632	  0.059237	 -0.030883	  0.616287	  0.786916	  176.51	    21	1.000000	 8.04784e+10	-1.01168e+11	-1.22215e+10	     1234.85	     6.10649	   14.83	   88.48	   -2.67	       28.701176	       30.054302	       32.181362	       28701.686	       30054.585	       32181.485	       819	 4.06325e+06	  0.007237	  0.000866	 -0.150449	 -0.357498	 -0.921716	  0.927448	  0.912262	 -0.204879	  0.787229	 -0.581632	  0.963101	  0.056182	 -0.263210	  0.174529	  0.614096	  0.769692	 1.94982e+09	-1.21124e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.833000	       193	        -1	         0	 2.51922e+08	     10815	  28699.65152499	  30048.21093405	  32181.02030803	   24.79	   83.71	    5.29	     16.45	      9.49	   3.04199	   0.45580	   0.38132	   21.28	   27.717925	   24.24	  0.064082	    0.038684	     -0.5728	     -0.3965	     -0.7174	  0.701909	  0.574640	 -0.036332	  0.814412	 -0.579149	  0.998242	  0.056731	  0.017154	 -0.046826	  0.577508	  0.815041	  176.51	    21	1.000000	 7.40205e+10	-9.16534e+10	-1.11144e+10	     1090.74	     5.82967	    9.79	  113.07	  -15.46	       28.699527	        30.04823	       32.181458	       28699.951	       30048.447	       32181.013	       769	 3.81518e+06	  0.007959	  0.000973	 -0.228803	 -0.264373	 -0.936886	  0.925182	  0.911591	 -0.234232	  0.819541	 -0.522961	  0.741196	  0.498633	  0.449438	  0.629098	 -0.282344	 -0.724236	 1.82011e+09	-1.09641e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.888000	       202	        -1	         0	 2.42477e+08	     10399	  28698.08185547	  30041.54245886	  32180.58339763	   24.67	   83.52	    5.28	     16.25	      9.93	   5.49992	   0.49576	   0.70551	   20.77	   27.492371	   23.70	  0.066508	    0.037863	     -0.6078	     -0.3605	     -0.7075	  0.675758	  0.551601	 -0.158010	  0.831738	 -0.532208	  0.986790	  0.152530	 -0.054597	 -0.035767	  0.533804	  0.844851	  176.48	    21	1.000000	 6.81062e+10	-8.29554e+10	-1.08988e+10	      987.83	     5.23722	   19.29	   91.11	   -8.53	       28.698376	       30.041331	       32.180922	       28698.234	       30042.231	       32180.557	       727	 3.60681e+06	  0.008412	  0.001048	 -0.245681	 -0.362377	 -0.899068	  0.905433	  0.880603	 -0.331870	  0.816428	 -0.472554	 -0.763441	  0.061792	  0.642915	  0.554094	  0.574131	  0.602788	 1.70995e+09	-9.98385e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.943000	       235	        -1	         1	 2.08882e+08	      8942	  28697.19305413	  30031.32837048	  32182.30930739	   23.21	   84.71	    4.62	     15.46	     13.01	   7.80863	   0.13836	   3.13937	   18.62	   26.288543	   23.21	  0.077918	    0.032441	     -0.5139	     -0.3897	     -0.7642	  0.605094	  0.539110	 -0.221440	  0.828498	 -0.514349	  0.974195	  0.211570	 -0.078625	 -0.043681	  0.518487	  0.853969	  176.48	    20	1.000000	 5.62521e+10	-6.25041e+10	-1.62228e+10	     1018.58	     2.56226	    4.12	   83.72	   19.63	       28.697094	       30.031285	       32.182395	       28696.906	       30034.294	       32181.319	       606	  3.0065e+06	  0.019600	  0.002816	 -0.536354	 -0.313099	 -0.783769	  0.907701	  0.879050	 -0.306492	  0.793447	 -0.525836	  0.949605	  0.292982	 -0.111405	 -0.065666	  0.533482	  0.843259	 1.47879e+09	-7.34196e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
5.000000	       234	        -1	         1	  2.0858e+08	      8909	  28692.57610799	  30036.67696294	  32175.73814094	   27.12	   79.63	    6.07	     15.45	     15.45	  14.87329	   0.09812	   3.11595	   18.66	   26.408540	   21.09	  0.093502	    0.044520	      -0.379	     -0.3224	     -0.8674	  0.521000	  0.431719	 -0.229585	  0.840407	 -0.490924	  0.963012	  0.123043	 -0.239725	  0.141062	  0.527803	  0.837571	  176.62	    20	1.000000	 4.64087e+10	-5.46444e+10	-2.64913e+10	     1033.08	      2.3302	   36.60	   61.29	  -11.22	       28.692543	       30.036753	       32.175686	       28693.443	       30033.992	       32177.061	       580	 2.87751e+06	  0.008334	  0.001120	  0.296290	 -0.288185	 -0.910583	  0.879065	  0.864151	 -0.319673	  0.797394	 -0.511833	 -0.766632	  0.099795	  0.634284	  0.556852	  0.595151	  0.579406	 1.32735e+09	-6.70738e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
